!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8913088000,-7.3342533,35.551384,-8.8648901,26.978371,-9.605917,28.261436,-7.190299,35.286785
8915086000,-7.2708478,35.07272,-8.8717117,26.01125,-9.5728741,27.89073,-7.1207809,34.949375
8917084000,-7.2114005,34.535427,-8.8730602,25.077662,-9.5439777,27.528704,-7.0415325,34.58923
8919082000,-7.1520114,34.0047,-8.8930988,24.172337,-9.4987783,27.124107,-6.9672675,34.224098
8921080000,-7.1034093,33.466362,-8.9277248,23.261589,-9.4585571,26.65526,-6.8967857,33.814072
8923078000,-7.0544791,32.882748,-8.967454,22.394932,-9.4200659,26.123034,-6.8295393,33.39209
8925076000,-7.0150375,32.364437,-9.0203314,21.58935,-9.3853931,25.577723,-6.7685847,32.975292
8927074000,-6.9752922,31.846222,-9.077157,20.81477,-9.3521128,24.947073,-6.7112894,32.506348
8929072000,-6.9391184,31.339142,-9.1450386,20.121986,-9.3278103,24.357676,-6.6529822,32.089161
8931070000,-6.9037957,30.804983,-9.2099991,19.52,-9.3036919,23.737305,-6.597425,31.64274
8933068000,-6.8618183,30.296944,-9.2798538,18.936033,-9.2828455,22.977669,-6.542768,31.264696
8935066000,-6.8147349,29.769243,-9.3444796,18.494057,-9.2622833,22.324894,-6.4917135,30.769873
8937064000,-6.7881708,29.269014,-9.4060822,18.190428,-9.2683401,21.721735,-6.4413061,30.404854
8939062000,-6.7503204,28.766514,-9.4669619,17.937262,-9.2552872,21.035007,-6.3991461,29.970694
8941060000,-6.7065864,28.246805,-9.5042601,17.650372,-9.2411728,20.356777,-6.3496394,29.48386
8943058000,-6.6764603,27.762978,-9.5282354,17.450693,-9.237607,19.724655,-6.304297,29.164919
8945056000,-6.6451802,27.261499,-9.5539932,17.262569,-9.2337255,19.06513,-6.2671142,28.763439
8947054000,-6.6068535,26.751028,-9.5673723,17.061937,-9.2336216,18.414856,-6.2263088,28.331223
8949052000,-6.5762858,26.227661,-9.55933,16.865648,-9.2367048,17.784698,-6.1757622,27.97263
8951050000,-6.5403848,25.703119,-9.5463572,16.675753,-9.2432852,17.134317,-6.1273851,27.644268
8953048000,-6.504395,25.17654,-9.5308065,16.404421,-9.2300615,16.485268,-6.0891199,27.214048
8955046000,-6.4725103,24.625835,-9.4956255,16.152958,-9.2309093,15.846732,-6.0340905,26.848204
8957044000,-6.4423175,24.138033,-9.4518223,15.779778,-9.2267256,15.197964,-5.9840527,26.392937
8959042000,-6.4139385,23.636995,-9.4030228,15.317539,-9.2261963,14.544163,-5.9368286,25.956442
8961040000,-6.3857045,23.09598,-9.3516245,14.770667,-9.2164946,13.832407,-5.8869834,25.534227
8963038000,-6.3555379,22.588375,-9.3033524,14.196288,-9.2198591,13.16181,-5.8477783,25.094389
8965036000,-6.3297992,22.019289,-9.2493696,13.504829,-9.220562,12.392901,-5.7985945,24.652748
8967034000,-6.2959294,21.516266,-9.1995678,12.726372,-9.2106915,11.653824,-5.7546639,24.212748
8969032000,-6.2761121,20.918018,-9.1550255,11.871325,-9.2161026,10.789693,-5.7165823,23.789173
8971030000,-6.2537451,20.402002,-9.12222,10.976623,-9.2263498,9.9696321,-5.6796308,23.300541
8973028000,-6.2324648,19.847391,-9.0954609,9.9105663,-9.2426672,9.0894775,-5.6386633,22.794018
8975026000,-6.2138858,19.285007,-9.0881672,8.852849,-9.2734852,8.220726,-5.6125064,22.377939
8977024000,-6.1980658,18.813662,-9.0930071,7.7018962,-9.3041735,7.3836513,-5.5717244,21.882433
8979022000,-6.1717124,18.2327,-9.1128025,6.6296592,-9.3469982,6.5276699,-5.543633,21.439234
8981020000,-6.1538644,17.662291,-9.1485329,5.4981804,-9.3917837,5.7258806,-5.5077868,20.949337
8983018000,-6.1370492,17.087563,-9.1932392,4.4430814,-9.4400339,4.8988476,-5.4774308,20.506317
8985016000,-6.1299152,16.496611,-9.2546749,3.3806293,-9.4976892,4.1293297,-5.4446297,20.011696
8987014000,-6.1230659,15.946188,-9.3266211,2.3700397,-9.5565939,3.3851731,-5.4174476,19.541569
8989012000,-6.106926,15.39189,-9.415369,1.3590225,-9.6162844,2.6408408,-5.3898568,19.063065
8991010000,-6.1035523,14.868829,-9.511569,0.52292877,-9.6838531,1.9996533,-5.3674812,18.620111
8993008000,-6.1021061,14.304154,-9.6114883,-0.23738384,-9.7664785,1.3536001,-5.3453317,18.153761
8995006000,-6.1022596,13.785854,-9.7209625,-0.972812,-9.8299809,0.81431758,-5.3207455,17.646648
8997004000,-6.0997267,13.233176,-9.8136234,-1.4800339,-9.89855,0.27465373,-5.2958822,17.253178
8999002000,-6.0908823,12.74732,-9.9262257,-2.0279882,-9.9633026,-0.23203725,-5.2850947,16.750294
9001000000,-6.089818,12.25783,-10.016569,-2.4271088,-10.028332,-0.646029,-5.2653751,16.328402
9002998000,-6.0910287,11.805767,-10.11198,-2.8176258,-10.080379,-1.0750563,-5.2529111,15.840612
9004996000,-6.0859904,11.255211,-10.197453,-3.0859022,-10.146119,-1.5165095,-5.2334614,15.48229
9006994000,-6.0870905,10.778835,-10.265634,-3.3022158,-10.193317,-1.8264362,-5.2135839,15.007514
9008992000,-6.0794768,10.290126,-10.320656,-3.4963892,-10.23434,-2.2176449,-5.2003636,14.577287
9010990000,-6.0779305,9.7883177,-10.366125,-3.6734607,-10.260777,-2.5943482,-5.1775255,14.154982
9012988000,-6.0829,9.2923431,-10.398923,-3.9401495,-10.288556,-2.9653721,-5.1693306,13.721
9014986000,-6.0800891,8.8453636,-10.418598,-4.147521,-10.305031,-3.3807905,-5.1516275,13.364056
9016984000,-6.0779781,8.3525257,-10.437289,-4.368752,-10.324119,-3.8446994,-5.1375656,12.933986
9018982000,-6.0769863,7.8774867,-10.439693,-4.6818113,-10.336735,-4.3441615,-5.1226568,12.497336
9020980000,-6.0731902,7.3662095,-10.433651,-5.0638866,-10.340402,-4.8755007,-5.1111851,12.073763
9022978000,-6.0745797,6.8760452,-10.423889,-5.5090933,-10.344803,-5.4372716,-5.0914268,11.661966
9024976000,-6.0799704,6.4018521,-10.40882,-6.0431323,-10.347967,-6.1044345,-5.0789175,11.23343
9026974000,-6.089252,5.9227381,-10.400947,-6.7228274,-10.362835,-6.8337827,-5.0718379,10.821582
9028972000,-6.0899711,5.4683881,-10.394382,-7.3433208,-10.381726,-7.6014037,-5.0560203,10.436888
9030970000,-6.0965314,5.010366,-10.398169,-8.0936003,-10.398469,-8.4311972,-5.0460491,10.010101
9032968000,-6.1033163,4.5308294,-10.405953,-8.9122286,-10.434015,-9.2799206,-5.0358419,9.5950012
9034966000,-6.1073241,4.0346341,-10.420607,-9.7418957,-10.476928,-10.152876,-5.0273075,9.1547785
9036964000,-6.1121759,3.55164,-10.445852,-10.662564,-10.532156,-11.03834,-5.0196972,8.7287359
9038962000,-6.1244903,3.0622203,-10.477487,-11.587134,-10.591498,-11.904118,-5.0154881,8.3116903
9040960000,-6.1358042,2.6396043,-10.521631,-12.529982,-10.668663,-12.764164,-5.0142837,7.9328804
9042958000,-6.1451788,2.1543596,-10.581124,-13.516756,-10.753346,-13.685581,-5.0104299,7.5248289
9044956000,-6.1585388,1.7010465,-10.657763,-14.4633,-10.845781,-14.522285,-5.0104251,7.1069498
9046954000,-6.1782923,1.27623,-10.741414,-15.408308,-10.960243,-15.274672,-5.0103102,6.6928816
9048952000,-6.1885457,0.84632963,-10.839517,-16.284998,-11.082947,-15.954869,-5.010365,6.3362722
9050950000,-6.2031417,0.39150724,-10.942809,-17.10577,-11.204366,-16.596661,-5.0077138,5.9621725
9052948000,-6.2217021,-0.0085683605,-11.060417,-17.826269,-11.334792,-17.089592,-5.008656,5.5995669
9054946000,-6.2368793,-0.43327746,-11.196893,-18.504435,-11.466361,-17.526279,-5.0087085,5.2214594
9056944000,-6.2507572,-0.85988086,-11.31988,-19.060633,-11.604338,-17.859749,-5.0077052,4.8966155
9058942000,-6.2624073,-1.27433,-11.451326,-19.519621,-11.723417,-18.077644,-5.0033665,4.5267
9060940000,-6.2745457,-1.645641,-11.579782,-19.904522,-11.84433,-18.157412,-5.0033679,4.1357689
9062938000,-6.2911453,-2.0776498,-11.706038,-20.168257,-11.955775,-18.220835,-5.0034709,3.7762678
9064936000,-6.303781,-2.4716418,-11.815995,-20.337448,-12.039537,-18.189037,-4.9986591,3.4104681
9066934000,-6.319066,-2.8923039,-11.914173,-20.484655,-12.117969,-18.109795,-5.0019855,3.0193746
9068932000,-6.3364944,-3.3081007,-11.997746,-20.589209,-12.185328,-18.050459,-5.0013824,2.6789834
9070930000,-6.3540716,-3.7107248,-12.079376,-20.644192,-12.239499,-17.958874,-5.0038118,2.3214722
9072928000,-6.3651257,-4.0993347,-12.14627,-20.675348,-12.265598,-17.861809,-5.0126023,1.9897209
9074926000,-6.3907924,-4.4951453,-12.201663,-20.744595,-12.289351,-17.794008,-5.0125022,1.6470062
9076924000,-6.4091673,-4.8714309,-12.245469,-20.869904,-12.296493,-17.763786,-5.0089951,1.2856647
9078922000,-6.4238605,-5.2699356,-12.280326,-20.971031,-12.290474,-17.806755,-5.0202847,0.93582928
9080920000,-6.4386382,-5.6560202,-12.301464,-21.134073,-12.27311,-17.966152,-5.0235014,0.62210584
9082918000,-6.4627275,-6.0360003,-12.316299,-21.353603,-12.256476,-18.150812,-5.0157113,0.28789023
9084916000,-6.4783821,-6.4011931,-12.333097,-21.626036,-12.222813,-18.486053,-5.0261712,-0.042700306
9086914000,-6.4914532,-6.7722673,-12.346216,-21.993402,-12.192888,-18.849033,-5.0297832,-0.42760724
9088912000,-6.5086627,-7.173768,-12.352667,-22.405924,-12.154278,-19.341072,-5.0362892,-0.77257711
9090910000,-6.5225148,-7.5408773,-12.357788,-22.827265,-12.13179,-19.883966,-5.0378008,-1.0891382
9092908000,-6.5418744,-7.934011,-12.372647,-23.314144,-12.102529,-20.616716,-5.0427623,-1.4183173
9094906000,-6.5610766,-8.3667002,-12.378869,-23.918982,-12.080176,-21.352859,-5.0483379,-1.7540925
9096904000,-6.581039,-8.7700634,-12.395579,-24.540249,-12.063062,-22.202341,-5.0580225,-2.0893548
9098902000,-6.6177335,-9.1024389,-12.418269,-25.208632,-12.057275,-23.128765,-5.0612917,-2.4118249
9100900000,-6.6364989,-9.5195131,-12.447371,-25.999706,-12.058002,-24.194614,-5.0662799,-2.7409203
9102898000,-6.6625562,-9.8590889,-12.485821,-26.745316,-12.078211,-25.19824,-5.0734868,-3.0611858
9104896000,-6.6856117,-10.22688,-12.528231,-27.540308,-12.104298,-26.336338,-5.0853992,-3.3909948
9106894000,-6.7181931,-10.556649,-12.588772,-28.312191,-12.148363,-27.531481,-5.0966129,-3.7422802
9108892000,-6.7400331,-10.894404,-12.658061,-29.149916,-12.213024,-28.792854,-5.111671,-4.021287
9110890000,-6.7703247,-11.164107,-12.741713,-30.001791,-12.306503,-29.972834,-5.1247115,-4.3466005
9112888000,-6.790772,-11.460246,-12.818128,-30.75412,-12.415286,-31.154163,-5.1328492,-4.6131973
9114886000,-6.8105326,-11.81198,-12.919746,-31.440443,-12.54384,-32.331284,-5.1473198,-4.900609
9116884000,-6.8325334,-12.107888,-13.019514,-32.160427,-12.696869,-33.396389,-5.1571159,-5.2102771
9118882000,-6.8516645,-12.445877,-13.140752,-32.723137,-12.859092,-34.315567,-5.1711826,-5.4663734
9120880000,-6.8742208,-12.79365,-13.247232,-33.259056,-13.04264,-35.1763,-5.1878181,-5.7508407
9122878000,-6.8925891,-13.133228,-13.359409,-33.797523,-13.226532,-35.881313,-5.1964417,-6.0292354
9124876000,-6.9215837,-13.531551,-13.479169,-34.257523,-13.418639,-36.389984,-5.2112236,-6.3016748
9126874000,-6.9498944,-13.861862,-13.592658,-34.650677,-13.609096,-36.832546,-5.2239118,-6.52776
9128872000,-6.9782205,-14.169859,-13.705574,-34.971268,-13.791126,-37.07505,-5.2370257,-6.8139753
9130870000,-7.0091734,-14.510604,-13.805364,-35.27103,-13.973557,-37.222492,-5.2483926,-7.0495
9132868000,-7.0462132,-14.822132,-13.891838,-35.515526,-14.144608,-37.266663,-5.2569151,-7.2927117
9134866000,-7.0715752,-15.130742,-13.975567,-35.782024,-14.283874,-37.147224,-5.2720542,-7.5614548
9136864000,-7.1109853,-15.421155,-14.052014,-36.007538,-14.426302,-37.055958,-5.2846365,-7.7881908
9138862000,-7.1466193,-15.6781,-14.110175,-36.306507,-14.538174,-36.888145,-5.2934732,-8.0288095
9140860000,-7.1776729,-15.948174,-14.176715,-36.631519,-14.645613,-36.758381,-5.3093195,-8.2589378
9142858000,-7.2058411,-16.207952,-14.239166,-36.971581,-14.726114,-36.622486,-5.3197985,-8.4678421
9144856000,-7.2423553,-16.434767,-14.298101,-37.43782,-14.802268,-36.504036,-5.3317399,-8.7118826
9146854000,-7.2696595,-16.660458,-14.353326,-37.859325,-14.858253,-36.357418,-5.3350115,-8.9245272
9148852000,-7.3040004,-16.880022,-14.418981,-38.365879,-14.914458,-36.359322,-5.3418021,-9.1595335
9150850000,-7.331831,-17.094601,-14.488155,-38.891365,-14.957946,-36.33033,-5.3578634,-9.40625
9152848000,-7.3541484,-17.302055,-14.557431,-39.458435,-14.993613,-36.401524,-5.3640137,-9.6331844
9154846000,-7.3810816,-17.48031,-14.635725,-40.077187,-15.028937,-36.528118,-5.3773952,-9.8686657
9156844000,-7.4040537,-17.727253,-14.722651,-40.600037,-15.058512,-36.643547,-5.3878355,-10.072482
9158842000,-7.4280567,-17.952101,-14.819111,-41.22752,-15.081225,-36.939541,-5.3952537,-10.292729
9160840000,-7.4480901,-18.196903,-14.914178,-41.867439,-15.118885,-37.346855,-5.4071021,-10.523131
9162838000,-7.4596138,-18.423315,-15.026931,-42.395702,-15.150529,-37.698158,-5.4178381,-10.708694
9164836000,-7.4841533,-18.695656,-15.150581,-42.919716,-15.19799,-38.054119,-5.4199343,-10.922385
9166834000,-7.5048828,-18.935907,-15.278632,-43.418148,-15.246496,-38.538456,-5.4329281,-11.170083
9168832000,-7.5286756,-19.219893,-15.412154,-43.822502,-15.289084,-38.91885,-5.4368062,-11.390723
9170830000,-7.5619979,-19.515463,-15.536953,-44.203751,-15.340789,-39.375145,-5.4499235,-11.617669
9172828000,-7.5960836,-19.761747,-15.65958,-44.481472,-15.388649,-39.85693,-5.458828,-11.865772
9174826000,-7.6209373,-19.990473,-15.784925,-44.833847,-15.440145,-40.464256,-5.4703541,-12.092368
9176824000,-7.648087,-20.245085,-15.912437,-45.130047,-15.498983,-41.102402,-5.4839597,-12.297338
9178822000,-7.687315,-20.477207,-16.055525,-45.355179,-15.590967,-41.717865,-5.5034099,-12.506184
9180820000,-7.7136312,-20.698404,-16.181898,-45.525604,-15.672927,-42.359962,-5.5141187,-12.715137
9182818000,-7.7549458,-20.923042,-16.316002,-45.611568,-15.777981,-42.910748,-5.5292773,-12.942634
9184816000,-7.784811,-21.108765,-16.447498,-45.63813,-15.888157,-43.4776,-5.5462279,-13.124146
9186814000,-7.8059049,-21.279886,-16.562632,-45.678394,-15.988964,-44.04583,-5.5557337,-13.290691
9188812000,-7.8367448,-21.51844,-16.673084,-45.657173,-16.122551,-44.474388,-5.5684495,-13.500049
9190810000,-7.8586245,-21.763643,-16.780613,-45.582695,-16.251913,-44.869961,-5.5788984,-13.659068
9192808000,-7.8942571,-21.999792,-16.881815,-45.484974,-16.374123,-45.13562,-5.597208,-13.855173
9194806000,-7.9291101,-22.214834,-16.95829,-45.329666,-16.498985,-45.347927,-5.6010885,-14.04287
9196804000,-7.9564724,-22.472752,-17.028955,-45.284893,-16.602907,-45.648651,-5.6162152,-14.173801
9198802000,-8.0010471,-22.596842,-17.087711,-45.238701,-16.713585,-45.774578,-5.6196237,-14.338411
9200800000,-8.0374451,-22.792482,-17.139881,-45.245361,-16.825459,-45.975883,-5.6355991,-14.545375
9202798000,-8.0616722,-22.965668,-17.197918,-45.42144,-16.925648,-46.138523,-5.6424189,-14.70962
9204796000,-8.0936861,-23.142824,-17.251593,-45.488991,-17.038857,-46.352188,-5.6458921,-14.867461
9206794000,-8.1194124,-23.275723,-17.31134,-45.677044,-17.141481,-46.366379,-5.6459942,-15.081509
9208792000,-8.1461687,-23.429201,-17.37018,-45.804726,-17.243904,-46.520489,-5.6577096,-15.275199
9210790000,-8.1712484,-23.608166,-17.417402,-45.962162,-17.340773,-46.567577,-5.6666813,-15.497195
9212788000,-8.1923132,-23.786171,-17.462463,-46.168232,-17.421183,-46.599274,-5.6728396,-15.723172
9214786000,-8.2175913,-23.951473,-17.505779,-46.43066,-17.49198,-46.679878,-5.6855931,-15.913579
9216784000,-8.2502356,-24.147551,-17.543865,-46.73579,-17.541595,-46.738194,-5.6965551,-16.129196
9218782000,-8.282198,-24.346369,-17.589207,-47.150406,-17.617096,-46.972347,-5.7062163,-16.28779
9220780000,-8.3099241,-24.562651,-17.646198,-47.628403,-17.673279,-47.225174,-5.7173467,-16.481424
9222778000,-8.3412266,-24.718792,-17.706961,-48.10902,-17.743986,-47.436142,-5.7279263,-16.671427
9224776000,-8.3748083,-24.862112,-17.772068,-48.574207,-17.803896,-47.667343,-5.7383285,-16.804781
9226774000,-8.4055901,-25.066092,-17.848087,-49.124062,-17.86586,-48.011879,-5.7462425,-17.012945
9228772000,-8.4363966,-25.148136,-17.928867,-49.686138,-17.930473,-48.409443,-5.7560244,-17.224451
9230770000,-8.4703197,-25.231546,-18.024044,-50.325951,-18.000771,-48.786522,-5.7734427,-17.426558
9232768000,-8.4919472,-25.311878,-18.126152,-50.85532,-18.073854,-49.258472,-5.7871966,-17.575411
9234766000,-8.5092106,-25.3902,-18.241526,-51.427494,-18.159836,-49.711052,-5.8024802,-17.746618
9236764000,-8.5315933,-25.523365,-18.366785,-51.917027,-18.255901,-50.110176,-5.8116984,-17.935497
9238762000,-8.5465431,-25.717524,-18.503761,-52.353561,-18.361486,-50.645538,-5.8303962,-18.063143
9240760000,-8.5659704,-25.823303,-18.642618,-52.753948,-18.469069,-51.133865,-5.8410859,-18.190004
9242758000,-8.5870695,-26.003239,-18.784101,-53.209583,-18.587811,-51.567608,-5.8513865,-18.37064
9244756000,-8.5982037,-26.211584,-18.941475,-53.500813,-18.72047,-52.076691,-5.8592744,-18.530945
9246754000,-8.6242466,-26.417706,-19.085606,-53.737217,-18.852091,-52.430008,-5.8668871,-18.644728
9248752000,-8.6495419,-26.617569,-19.259872,-53.963646,-18.998619,-52.810806,-5.8792324,-18.873053
9250750000,-8.6795635,-26.812963,-19.41424,-53.989685,-19.151827,-53.048229,-5.8906746,-19.010899
9252748000,-8.7128639,-26.980827,-19.557632,-54.011181,-19.301027,-53.249523,-5.8952727,-19.187365
9254746000,-8.7438545,-27.189045,-19.70994,-53.972992,-19.447081,-53.358795,-5.9109449,-19.340197
9256744000,-8.7857656,-27.342102,-19.841194,-53.784214,-19.598185,-53.428482,-5.9280539,-19.475189
9258742000,-8.8204765,-27.462711,-19.967857,-53.663925,-19.745665,-53.425079,-5.9401879,-19.602791
9260740000,-8.8553047,-27.533329,-20.093872,-53.451855,-19.881918,-53.348766,-5.9478917,-19.795025
9262738000,-8.8844976,-27.6028,-20.205923,-53.224503,-20.00872,-53.264553,-5.9597368,-19.912899
9264736000,-8.9054117,-27.685465,-20.29563,-53.013,-20.12348,-53.147755,-5.973928,-20.046404
9266734000,-8.9287357,-27.807127,-20.382713,-52.859119,-20.240501,-53.007366,-5.9824948,-20.213877
9268732000,-8.9537544,-27.91362,-20.460918,-52.711212,-20.335926,-52.898849,-5.9933162,-20.337616
9270730000,-8.9750185,-28.032106,-20.52697,-52.615723,-20.436527,-52.791573,-6.0049148,-20.514784
9272728000,-9.0001698,-28.127493,-20.602285,-52.556549,-20.537363,-52.712017,-6.0146074,-20.674101
9274726000,-9.0221977,-28.22438,-20.661329,-52.511494,-20.628729,-52.642536,-6.0253091,-20.840368
9276724000,-9.04352,-28.345675,-20.710442,-52.538673,-20.713303,-52.580048,-6.0294104,-21.000071
9278722000,-9.056612,-28.495293,-20.774836,-52.607018,-20.795795,-52.554203,-6.0472913,-21.172806
9280720000,-9.0888929,-28.693771,-20.834085,-52.689213,-20.884445,-52.484943,-6.0558553,-21.304028
9282718000,-9.1154995,-28.882254,-20.891691,-52.837311,-20.953094,-52.472591,-6.072906,-21.474262
9284716000,-9.1493969,-29.002237,-20.940897,-53.047821,-21.023397,-52.541775,-6.0937381,-21.581434
9286714000,-9.1874447,-29.109447,-20.992258,-53.380367,-21.088501,-52.620258,-6.1060853,-21.767385
9288712000,-9.2177811,-29.170807,-21.055462,-53.748035,-21.161926,-52.812687,-6.1163182,-21.826763
9290710000,-9.2508907,-29.233749,-21.133173,-54.244968,-21.244888,-53.026718,-6.1347942,-21.993309
9292708000,-9.2834358,-29.290133,-21.225782,-54.760334,-21.329178,-53.281635,-6.1508446,-22.112286
9294706000,-9.3118324,-29.297411,-21.327311,-55.254532,-21.416471,-53.494869,-6.1576352,-22.256531
9296704000,-9.3395329,-29.341967,-21.444603,-55.818905,-21.509523,-53.833298,-6.1738076,-22.376711
9298702000,-9.3600578,-29.361525,-21.579681,-56.321404,-21.630903,-54.192223,-6.1897588,-22.502913
9300700000,-9.3753719,-29.394611,-21.737267,-56.825703,-21.756039,-54.561718,-6.2102165,-22.588421
9302698000,-9.392581,-29.452282,-21.907022,-57.247398,-21.904898,-54.826756,-6.224905,-22.664865
9304696000,-9.4136553,-29.532112,-22.092625,-57.535648,-22.068428,-55.034115,-6.2378588,-22.778601
9306694000,-9.4301186,-29.568747,-22.28636,-57.711815,-22.23971,-55.054928,-6.2506289,-22.881254
9308692000,-9.4479847,-29.683086,-22.481743,-57.659973,-22.401768,-54.977661,-6.2582884,-22.92404
9310690000,-9.4665422,-29.751854,-22.662867,-57.572697,-22.56572,-54.755898,-6.2678628,-23.014645
9312688000,-9.4897919,-29.807701,-22.845366,-57.295261,-22.698172,-54.414074,-6.2837114,-23.130077
9314686000,-9.5098982,-29.939541,-22.999893,-57.047024,-22.819298,-54.121155,-6.2848821,-23.222868
9316684000,-9.5281363,-30.038721,-23.150213,-56.802212,-22.931021,-53.870922,-6.298049,-23.366337
9318682000,-9.5607252,-30.126364,-23.293785,-56.55077,-23.045219,-53.62328,-6.3035831,-23.492693
9320680000,-9.5753899,-30.198746,-23.437075,-56.250984,-23.146103,-53.410412,-6.318264,-23.570763
9322678000,-9.6049585,-30.311533,-23.573324,-55.947948,-23.252235,-53.134972,-6.3203301,-23.705484
9324676000,-9.6265898,-30.368279,-23.704275,-55.511627,-23.33569,-52.93058,-6.3376617,-23.794653
9326674000,-9.6585169,-30.376581,-23.824463,-55.165684,-23.420692,-52.658279,-6.3508363,-23.905521
9328672000,-9.6738262,-30.458109,-23.922319,-54.871338,-23.493843,-52.607357,-6.3598666,-24.00691
9330670000,-9.6878643,-30.50316,-24.026447,-54.627792,-23.583632,-52.599476,-6.3686414,-24.100983
9332668000,-9.7079296,-30.580677,-24.146591,-54.525757,-23.693188,-52.565605,-6.3807774,-24.26075
9334666000,-9.7262306,-30.631289,-24.276007,-54.266708,-23.806328,-52.533073,-6.396986,-24.371298
9336664000,-9.7428455,-30.741135,-24.401667,-53.995815,-23.927971,-52.39299,-6.4032111,-24.513453
9338662000,-9.7636385,-30.86751,-24.528404,-53.505253,-24.041052,-52.167255,-6.4122601,-24.572554
9340660000,-9.7876492,-30.97188,-24.636814,-53.062744,-24.141022,-51.858978,-6.4222183,-24.661644
9342658000,-9.8112993,-31.102585,-24.723673,-52.712971,-24.227295,-51.584694,-6.4325733,-24.756538
9344656000,-9.85674,-31.128757,-24.806772,-52.278111,-24.30159,-51.273346,-6.4368658,-24.875231
9346654000,-9.8819685,-31.192774,-24.877834,-51.969109,-24.373528,-51.139496,-6.4530401,-24.961542
9348652000,-9.9096651,-31.199194,-24.940481,-51.732346,-24.430353,-51.042049,-6.4593344,-25.055138
9350650000,-9.9386358,-31.251989,-25.01524,-51.641243,-24.489582,-51.101166,-6.4670191,-25.178574
9352648000,-9.9573326,-31.266821,-25.089027,-51.571861,-24.564186,-51.301991,-6.4766445,-25.230112
9354646000,-9.9818974,-31.263313,-25.18429,-51.623684,-24.660627,-51.535072,-6.4851356,-25.348673
9356644000,-9.9939051,-31.207195,-25.290707,-51.638275,-24.771561,-51.752892,-6.497757,-25.440212
9358642000,-10.010391,-31.269461,-25.420618,-51.5658,-24.906719,-51.91494,-6.5043492,-25.529724
9360640000,-10.023561,-31.294107,-25.548037,-51.380493,-25.047131,-51.888645,-6.5152516,-25.613241
9362638000,-10.029691,-31.367651,-25.677519,-51.055798,-25.169495,-51.836025,-6.5198574,-25.714273
9364636000,-10.048539,-31.505016,-25.772453,-50.800259,-25.288172,-51.766033,-6.5336757,-25.820396
9366634000,-10.066563,-31.556534,-25.873941,-50.526337,-25.416088,-51.809818,-6.5417042,-25.862238
9368632000,-10.090693,-31.624456,-25.971992,-50.359642,-25.542767,-51.771561,-6.5442777,-25.988388
9370630000,-10.110991,-31.755394,-26.082373,-50.215084,-25.694241,-51.775471,-6.5596528,-26.051191
9372628000,-10.127984,-31.84041,-26.195492,-50.002678,-25.862263,-51.664925,-6.5678463,-26.145348
9374626000,-10.156535,-31.924768,-26.314863,-49.703457,-26.011576,-51.418343,-6.5797067,-26.213707
9376624000,-10.182047,-31.936674,-26.419333,-49.463688,-26.169769,-51.171196,-6.5947986,-26.317503
9378622000,-10.205902,-31.922003,-26.524963,-49.233517,-26.303614,-50.903145,-6.6038961,-26.377638
9380620000,-10.226343,-31.915876,-26.633766,-49.185654,-26.451416,-50.660667,-6.6199365,-26.450521
9382618000,-10.247116,-31.939655,-26.763903,-49.089386,-26.623989,-50.454239,-6.6193142,-26.511049
9384616000,-10.256992,-31.97337,-26.929276,-48.914684,-26.799099,-50.050591,-6.6362233,-26.557165
9386614000,-10.275319,-32.032326,-27.08894,-48.495964,-26.966465,-49.474552,-6.6415696,-26.627928
9388612000,-10.295729,-32.154358,-27.227688,-47.886292,-27.1154,-48.762882,-6.6478066,-26.691093
9390610000,-10.320385,-32.238682,-27.34627,-47.164169,-27.235809,-48.046848,-6.6570349,-26.739407
9392608000,-10.341526,-32.227634,-27.428568,-46.555508,-27.322939,-47.29557,-6.6688108,-26.779711
9394606000,-10.367831,-32.273117,-27.50174,-46.121368,-27.401396,-46.837223,-6.6800385,-26.839315
9396604000,-10.390081,-32.302185,-27.585993,-45.925346,-27.497356,-46.473499,-6.6846824,-26.884052
9398602000,-10.408694,-32.346359,-27.706249,-45.644341,-27.624817,-46.073418,-6.6880016,-26.906414
9400600000,-10.43476,-32.396137,-27.827564,-45.296307,-27.755053,-45.529785,-6.6909289,-26.928551
9402598000,-10.459238,-32.387177,-27.943306,-44.78334,-27.862778,-44.838448,-6.6942277,-26.946617
9404596000,-10.482028,-32.383427,-28.035276,-44.345921,-27.952904,-44.129826,-6.6855745,-26.98377
9406594000,-10.502165,-32.360691,-28.123297,-44.002243,-28.022392,-43.645,-6.6830425,-27.070791
9408592000,-10.5177,-32.361282,-28.209963,-43.697521,-28.089531,-43.212147,-6.6808567,-27.129869
9410590000,-10.538706,-32.317722,-28.329929,-43.549702,-28.170382,-42.913513,-6.6812644,-27.297611
9412588000,-10.553944,-32.294556,-28.450798,-43.317829,-28.261518,-42.53476,-6.6780334,-27.427439
9414586000,-10.559563,-32.298717,-28.600805,-42.999527,-28.360685,-42.2812,-6.6854854,-27.51465
