!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8791709500,-7.5492477,-82.641151,-23.539585,177.66306,-24.097242,179.73401,-9.0490818,-94.665833
8792209000,-7.5441084,-82.42775,-23.51638,177.46851,-24.085632,179.98727,-9.0424185,-94.71167
8792708500,-7.5491157,-82.423019,-23.514259,177.83279,-24.069071,179.80466,-9.0332842,-94.622665
8793208000,-7.5352283,-82.429077,-23.507147,177.83963,-24.062407,179.92355,-9.0579824,-94.68689
8793707500,-7.552217,-82.380196,-23.487625,177.84851,-24.051271,179.91537,-9.0338726,-94.708488
8794207000,-7.5546956,-82.462456,-23.466084,177.88908,-24.048033,-179.88654,-9.0310459,-94.696999
8794706500,-7.5523243,-82.483803,-23.492525,177.72723,-24.03018,-179.82629,-9.0431004,-94.688789
8795206000,-7.5416937,-82.452759,-23.487339,177.89081,-23.994995,-179.81245,-9.0463057,-94.727303
8795705500,-7.5656414,-82.429207,-23.446457,177.78036,-24.003336,-179.86133,-9.042901,-94.727455
8796205000,-7.5740886,-82.30526,-23.454708,177.7702,-23.991428,-179.71661,-9.0445795,-94.850159
8796704500,-7.561583,-82.499031,-23.452389,177.86893,-23.954126,-179.68341,-9.0293293,-94.860306
8797204000,-7.577702,-82.483612,-23.467421,177.94429,-23.965992,-179.62366,-9.0546389,-94.715607
8797703500,-7.5576978,-82.551071,-23.428871,177.92833,-23.932817,-179.58723,-9.0531425,-94.910255
8798203000,-7.5356374,-82.603928,-23.457418,177.9418,-23.935823,-179.47708,-9.0559044,-94.813934
8798702500,-7.5517883,-82.442451,-23.420918,177.8683,-23.906492,-179.42345,-9.0577087,-94.82988
8799202000,-7.5639277,-82.555695,-23.438076,178.05157,-23.920151,-179.43379,-9.0735884,-94.8508
8799701500,-7.5743265,-82.417183,-23.414806,177.90088,-23.884493,-179.44771,-9.054594,-94.913155
8800201000,-7.5604973,-82.556953,-23.391855,177.97408,-23.88369,-179.34471,-9.0684099,-94.916931
8800700500,-7.5718832,-82.479683,-23.410492,178.04193,-23.869835,-179.3636,-9.0752401,-94.906334
8801200000,-7.5542326,-82.609467,-23.38364,178.18335,-23.83213,-179.23169,-9.0637045,-94.959511
8801699500,-7.5539083,-82.889076,-23.351011,178.0762,-23.81953,-179.13789,-9.0433102,-95.008339
8802199000,-7.5804219,-82.656975,-23.39426,178.17896,-23.807901,-179.08246,-9.0786304,-95.064987
8802698500,-7.5865746,-82.605156,-23.337458,178.2782,-23.787678,-178.95972,-9.0558872,-94.940521
8803198000,-7.5630002,-82.646301,-23.321402,178.3047,-23.761299,-178.95244,-9.0803814,-94.991287
8803697500,-7.5827994,-82.725525,-23.305763,178.39987,-23.74272,-178.80945,-9.0563107,-95.059647
8804197000,-7.5490894,-82.573853,-23.295366,178.37669,-23.714857,-178.78815,-9.0668898,-94.962234
8804696500,-7.5593929,-82.788071,-23.298393,178.50087,-23.704544,-178.75243,-9.0702991,-95.022484
8805196000,-7.5709195,-82.860283,-23.275473,178.44048,-23.678181,-178.86078,-9.0536633,-94.9422
8805695500,-7.5746093,-82.874344,-23.231018,178.38824,-23.641193,-178.71776,-9.047637,-95.030029
8806195000,-7.567028,-82.799095,-23.216225,178.48358,-23.63924,-178.88696,-9.0726347,-94.960716
8806694500,-7.5641804,-82.8144,-23.194887,178.42236,-23.603804,-178.6983,-9.0621939,-95.068924
8807194000,-7.5562749,-82.739517,-23.17802,178.45398,-23.567886,-178.80124,-9.0560417,-94.977249
8807693500,-7.5623507,-83.000343,-23.154308,178.55403,-23.561798,-178.59946,-9.0640917,-95.122925
8808193000,-7.565052,-82.932442,-23.110847,178.55753,-23.524021,-178.68613,-9.0632153,-95.175842
8808692500,-7.5732393,-82.946793,-23.115549,178.41849,-23.504763,-178.6927,-9.0714903,-95.069931
8809192000,-7.556879,-82.874336,-23.102406,178.39995,-23.464542,-178.66925,-9.0701542,-95.052063
8809691500,-7.562562,-82.860062,-23.05916,178.30745,-23.445475,-178.78587,-9.0774298,-94.980225
8810191000,-7.5741143,-83.043083,-23.053576,178.34114,-23.434383,-178.87849,-9.0655727,-95.17524
8810690500,-7.540731,-83.110718,-23.029879,178.28709,-23.389076,-178.77856,-9.0603895,-95.064301
8811190000,-7.564518,-82.877708,-23.005058,178.24173,-23.356226,-178.77405,-9.0612535,-95.148392
8811689500,-7.5659552,-83.049934,-22.987841,178.10786,-23.338381,-178.9438,-9.0416574,-95.148926
8812189000,-7.5612221,-83.045959,-22.963703,178.08609,-23.325613,-178.94514,-9.068038,-95.247612
8812688500,-7.5564065,-83.12014,-22.957857,177.94727,-23.274828,-179.00711,-9.0561295,-95.225067
8813188000,-7.5492821,-83.112282,-22.931522,177.96994,-23.26754,-179.10197,-9.0562916,-95.147224
8813687500,-7.5598044,-83.145729,-22.903738,177.72995,-23.228325,-179.23206,-9.0702925,-95.213112
8814187000,-7.5431795,-83.139145,-22.903442,177.98445,-23.203533,-179.1722,-9.042943,-95.232346
8814686500,-7.5622311,-82.997147,-22.903614,177.78403,-23.174526,-179.23254,-9.0784264,-95.237823
8815186000,-7.5553541,-83.229301,-22.865995,177.80615,-23.172508,-179.37138,-9.0551071,-95.239174
8815685500,-7.5844784,-83.329765,-22.861332,177.55217,-23.145653,-179.49991,-9.0560436,-95.261459
8816185000,-7.5623884,-83.361504,-22.850475,177.43921,-23.132202,-179.3674,-9.0711985,-95.318771
8816684500,-7.56709,-83.298447,-22.853325,177.39366,-23.107878,-179.53326,-9.0809298,-95.318703
8817184000,-7.5573568,-83.20549,-22.848307,177.22827,-23.10132,-179.62161,-9.070426,-95.383255
8817683500,-7.5522599,-83.283165,-22.824802,177.30215,-23.053846,-179.78792,-9.0680552,-95.249329
8818183000,-7.5659556,-83.256485,-22.797155,177.14789,-23.03689,-179.80171,-9.0628271,-95.241348
8818682500,-7.547749,-83.402611,-22.792381,177.05928,-23.005915,-179.86906,-9.0569963,-95.424858
8819182000,-7.5600548,-83.368706,-22.769999,176.96854,-22.973497,179.99817,-9.0598717,-95.378555
8819681500,-7.5727916,-83.441933,-22.770229,177.09868,-22.978262,179.95029,-9.0713711,-95.387375
8820181000,-7.5653567,-83.369301,-22.766146,176.91701,-22.94017,179.84244,-9.0631208,-95.473625
8820680500,-7.5700831,-83.470459,-22.72422,176.85817,-22.930235,179.64542,-9.0714884,-95.449951
8821180000,-7.5770659,-83.416412,-22.726957,176.73882,-22.927786,179.72597,-9.0495453,-95.440468
8821679500,-7.5417719,-83.529762,-22.736679,176.75891,-22.85409,179.64201,-9.067379,-95.504417
8822179000,-7.5450888,-83.428452,-22.697123,176.55321,-22.850538,179.49223,-9.0628052,-95.354469
8822678500,-7.5544319,-83.537117,-22.687275,176.47307,-22.819309,179.33788,-9.0534801,-95.551262
8823178000,-7.5729222,-83.636909,-22.661989,176.39853,-22.807005,179.1655,-9.06001,-95.451561
8823677500,-7.5374608,-83.627846,-22.665459,176.18013,-22.787176,178.93799,-9.0525188,-95.511459
8824177000,-7.5742393,-83.609703,-22.67462,176.14067,-22.774416,178.83661,-9.0492649,-95.486893
8824676500,-7.5619826,-83.631775,-22.666342,176.08093,-22.766441,178.73933,-9.0601921,-95.508293
8825176000,-7.561954,-83.751373,-22.660526,175.88055,-22.744671,178.62538,-9.0605574,-95.63282
8825675500,-7.5656471,-83.678345,-22.641325,175.82944,-22.720861,178.48718,-9.0504103,-95.561905
8826175000,-7.577847,-83.734528,-22.656799,175.7236,-22.704538,178.38554,-9.0527363,-95.642281
8826674500,-7.5495262,-83.66642,-22.611637,175.76669,-22.696218,178.16173,-9.0437603,-95.666512
8827174000,-7.5617642,-83.830894,-22.636469,175.54372,-22.682852,178.11331,-9.0702009,-95.632248
8827673500,-7.5697942,-83.776909,-22.608547,175.53633,-22.671564,177.85979,-9.0614548,-95.664536
8828173000,-7.5575714,-83.853157,-22.60339,175.33188,-22.667953,177.82292,-9.0450468,-95.745697
8828672500,-7.5742116,-83.699562,-22.622396,175.42276,-22.64312,177.56934,-9.0631456,-95.733696
8829172000,-7.5986972,-83.98011,-22.604828,175.16248,-22.644999,177.57112,-9.0610304,-95.729843
8829671500,-7.5868812,-83.898743,-22.600775,175.10379,-22.620796,177.2912,-9.0722647,-95.840172
8830171000,-7.5733442,-83.952042,-22.593445,175.04166,-22.612856,177.1657,-9.0475693,-95.827415
8830670500,-7.5638232,-83.878212,-22.582724,174.86086,-22.594589,177.01828,-9.0619879,-95.852127
8831170000,-7.6018777,-83.844307,-22.580271,174.8542,-22.59103,176.82513,-9.0623932,-95.924088
8831669500,-7.5778241,-83.96743,-22.577925,174.80708,-22.566629,176.65201,-9.0735273,-95.850975
8832169000,-7.5971594,-83.871773,-22.583921,174.84926,-22.565376,176.56305,-9.0690279,-95.864578
8832668500,-7.5657163,-84.035736,-22.564369,174.64124,-22.547297,176.48083,-9.0658588,-95.860374
8833168000,-7.5744567,-83.984062,-22.556391,174.43564,-22.572285,176.17258,-9.0653086,-95.907143
8833667500,-7.5794158,-84.049019,-22.567293,174.59236,-22.549967,176.08105,-9.0658674,-95.964989
8834167000,-7.5828562,-83.926788,-22.565374,174.35341,-22.525251,175.91057,-9.0629978,-95.947891
8834666500,-7.5794034,-84.102806,-22.555393,174.31389,-22.519045,175.68108,-9.0641212,-95.871941
8835166000,-7.6064043,-84.012848,-22.538597,174.03618,-22.518646,175.59576,-9.0690746,-95.940521
8835665500,-7.5753732,-84.210899,-22.524187,174.09956,-22.521658,175.42642,-9.0659533,-95.961815
8836165000,-7.5898366,-84.105515,-22.553114,173.91234,-22.517609,175.25745,-9.0712624,-96.081978
8836664500,-7.591629,-84.369614,-22.543282,173.82455,-22.521595,175.18561,-9.0571146,-95.834686
8837164000,-7.574872,-84.259438,-22.540705,173.76926,-22.503147,174.91296,-9.0784302,-95.997711
8837663500,-7.5914278,-84.223351,-22.520126,173.81259,-22.495882,174.6638,-9.0769567,-96.001938
8838163000,-7.6084008,-84.311996,-22.540567,173.51643,-22.507639,174.57283,-9.0647697,-96.094353
8838662500,-7.5921922,-84.212463,-22.53166,173.45959,-22.490583,174.36128,-9.0796022,-96.116913
8839162000,-7.5810552,-84.229912,-22.523678,173.42471,-22.485594,174.12917,-9.0686436,-96.038681
8839661500,-7.5816255,-84.386497,-22.531286,173.26634,-22.524277,173.92125,-9.0625944,-96.101646
8840161000,-7.6162438,-84.45713,-22.543592,173.28766,-22.521616,173.83527,-9.059618,-96.031898
8840660500,-7.6038747,-84.412811,-22.510208,173.01459,-22.503807,173.84402,-9.0755787,-96.074341
8841160000,-7.6049423,-84.419861,-22.539124,172.9229,-22.52281,173.35654,-9.0608749,-96.174515
8841659500,-7.5978079,-84.501068,-22.526186,172.88989,-22.532957,173.3806,-9.0492153,-96.207581
8842159000,-7.5707722,-84.398201,-22.557392,172.66757,-22.499041,173.25116,-9.062211,-96.183578
8842658500,-7.5674357,-84.524727,-22.560783,172.76732,-22.516815,172.88869,-9.0561962,-96.199715
8843158000,-7.5872583,-84.564095,-22.546675,172.49011,-22.52648,172.64206,-9.0776386,-96.231285
8843657500,-7.5824685,-84.490059,-22.574823,172.46442,-22.523203,172.51404,-9.0614843,-96.258171
8844157000,-7.5975795,-84.532143,-22.584574,172.35579,-22.537708,172.31558,-9.0765171,-96.195892
8844656500,-7.5810652,-84.590775,-22.581905,172.38602,-22.56109,172.3031,-9.0751152,-96.266151
8845156000,-7.5902524,-84.648048,-22.608932,172.26228,-22.587965,172.14902,-9.0659819,-96.302078
8845655500,-7.6082239,-84.656494,-22.592012,172.18234,-22.6103,171.9451,-9.0606852,-96.412605
8846155000,-7.5879941,-84.629341,-22.600237,172.22311,-22.618172,171.74524,-9.0736046,-96.225739
8846654500,-7.5910664,-84.709274,-22.619459,172.09616,-22.627804,171.62566,-9.0553207,-96.349129
8847154000,-7.5837169,-84.724213,-22.638708,172.01439,-22.654215,171.43759,-9.0598249,-96.441978
8847653500,-7.5918798,-84.703575,-22.652447,172.06657,-22.673117,171.45824,-9.0742159,-96.363266
8848153000,-7.6037369,-84.837341,-22.664646,171.96997,-22.687918,171.24348,-9.0672159,-96.46962
8848652500,-7.5985584,-84.832756,-22.662319,172.01204,-22.712503,171.21109,-9.0716782,-96.476044
8849152000,-7.5737996,-84.908501,-22.682957,172.13802,-22.731264,171.0954,-9.0553207,-96.505959
8849651500,-7.5948834,-84.775558,-22.704784,172.12308,-22.753851,171.03152,-9.0563736,-96.53656
8850151000,-7.5977421,-84.743996,-22.704489,172.08496,-22.80728,170.97707,-9.0541534,-96.560432
8850650500,-7.5904427,-84.916321,-22.725439,172.05154,-22.806574,171.00542,-9.0557203,-96.65493
8851150000,-7.5921912,-84.792816,-22.733149,172.05774,-22.83605,171.03233,-9.0655642,-96.588287
8851649500,-7.5864501,-84.894249,-22.719984,172.1636,-22.856295,170.86545,-9.0588865,-96.597343
8852149000,-7.6101589,-84.815445,-22.749832,172.27396,-22.851284,170.76903,-9.0619736,-96.557091
8852648500,-7.5803056,-85.063057,-22.741028,172.16266,-22.871437,170.7811,-9.053442,-96.651314
8853148000,-7.5971103,-84.853745,-22.748964,172.31502,-22.918346,170.85045,-9.0542498,-96.70166
8853647500,-7.606225,-84.893959,-22.765865,172.28578,-22.91114,170.63672,-9.0755596,-96.728226
8854147000,-7.613831,-85.079842,-22.786804,172.29453,-22.95825,170.92365,-9.0735807,-96.634712
8854646500,-7.5970092,-85.000114,-22.780937,172.28113,-22.966211,170.83044,-9.0684776,-96.814461
8855146000,-7.6099377,-85.140831,-22.757553,172.33037,-22.991737,170.76495,-9.051981,-96.771187
8855645500,-7.6161308,-85.08992,-22.766914,172.35953,-23.024868,170.7718,-9.0663052,-96.852676
8856145000,-7.6287255,-85.065018,-22.756681,172.52847,-23.025038,170.79095,-9.0628443,-96.790314
8856644500,-7.6101389,-85.154724,-22.77685,172.52187,-23.065277,170.88091,-9.0476904,-96.88063
8857144000,-7.6205263,-85.136414,-22.786047,172.60738,-23.056086,171.07504,-9.0719757,-96.757118
8857643500,-7.6338787,-85.229797,-22.786591,172.83794,-23.082203,170.94037,-9.0738258,-96.92424
8858143000,-7.6125121,-85.290535,-22.774908,172.81325,-23.091072,171.19577,-9.0704966,-96.899078
8858642500,-7.6184254,-85.218353,-22.754005,172.7903,-23.097794,171.25552,-9.0559177,-96.926033
8859142000,-7.5843792,-85.275673,-22.771435,172.9355,-23.103729,171.21588,-9.0701351,-96.872574
8859641500,-7.623445,-85.099403,-22.771399,173.03998,-23.136543,171.67741,-9.0874424,-96.984444
8860141000,-7.6228118,-85.366272,-22.740368,172.99187,-23.139122,171.6843,-9.0753431,-97.016609
8860640500,-7.6184502,-85.123169,-22.726997,173.03639,-23.145531,171.77933,-9.0630589,-97.063286
8861140000,-7.5758886,-85.294357,-22.733572,173.16182,-23.150364,171.63452,-9.0913954,-97.01162
8861639500,-7.5878429,-85.32589,-22.724815,173.27859,-23.150702,171.92697,-9.091548,-97.083473
8862139000,-7.6013627,-85.500763,-22.718452,173.37637,-23.158342,171.92369,-9.0732718,-97.159004
8862638500,-7.6009269,-85.46595,-22.684246,173.43707,-23.178856,171.97812,-9.0783834,-97.111504
8863138000,-7.6430397,-85.343559,-22.687271,173.6035,-23.192028,172.06697,-9.081502,-97.14241
8863637500,-7.6051412,-85.408493,-22.684402,173.55728,-23.158922,172.36142,-9.07619,-97.014015
8864137000,-7.6040344,-85.432693,-22.666443,173.46815,-23.163485,172.49403,-9.0886164,-97.208839
8864636500,-7.6176705,-85.465996,-22.641623,173.60379,-23.17198,172.43365,-9.0672712,-97.29863
8865136000,-7.6168647,-85.46817,-22.649355,173.68782,-23.156179,172.53633,-9.0918865,-97.207924
8865635500,-7.6066947,-85.646751,-22.643873,173.53723,-23.175341,172.65871,-9.0812283,-97.2528
8866135000,-7.6012654,-85.570602,-22.599573,173.69629,-23.16242,172.85849,-9.0724936,-97.304672
8866634500,-7.6217566,-85.369186,-22.585875,173.67181,-23.140976,172.81007,-9.0947084,-97.363472
8867134000,-7.6301327,-85.564629,-22.599295,173.76009,-23.128664,172.78287,-9.093792,-97.295212
8867633500,-7.624794,-85.669304,-22.552338,173.97623,-23.131096,172.86273,-9.1003609,-97.363022
8868133000,-7.602778,-85.681091,-22.539112,173.82043,-23.099155,173.07442,-9.0829859,-97.377182
8868632500,-7.6068425,-85.549225,-22.498524,173.85698,-23.116653,173.16064,-9.0721292,-97.526466
8869132000,-7.6412206,-85.725769,-22.486792,173.81848,-23.110987,173.09904,-9.0829191,-97.561707
8869631500,-7.5964565,-85.710831,-22.478798,173.91367,-23.069954,173.11012,-9.0906525,-97.590492
8870131000,-7.6118236,-85.751892,-22.467806,173.98665,-23.075583,173.17842,-9.0864458,-97.517075
8870630500,-7.608541,-85.737747,-22.459549,173.8707,-23.068434,173.32037,-9.084837,-97.564049
8871130000,-7.5937133,-85.657578,-22.426413,173.8027,-23.075369,173.45866,-9.081357,-97.648003
8871629500,-7.6006751,-85.907852,-22.423424,173.81595,-23.067226,173.29047,-9.0863228,-97.612976
8872129000,-7.6159835,-85.789459,-22.405241,173.67416,-23.045631,173.57802,-9.1149111,-97.711243
8872628500,-7.6083875,-85.682945,-22.377481,173.72922,-23.034557,173.54269,-9.0930347,-97.656097
8873128000,-7.6114259,-85.877487,-22.339005,173.84285,-23.016977,173.63663,-9.1030054,-97.724983
8873627500,-7.6193862,-85.95797,-22.333384,173.83113,-23.051664,173.66193,-9.1103897,-97.698318
8874127000,-7.6034369,-86.020424,-22.314335,173.64319,-23.028227,173.69536,-9.1002007,-97.823502
8874626500,-7.6392393,-86.062645,-22.306377,173.62236,-23.035923,173.72078,-9.0948286,-97.767792
8875126000,-7.6154532,-86.066605,-22.283913,173.68423,-22.995235,173.84576,-9.1025677,-97.761818
8875625500,-7.6038232,-86.207184,-22.258451,173.69594,-22.989466,173.97119,-9.0928888,-97.874886
8876125000,-7.6211796,-86.12146,-22.245201,173.57869,-22.987314,174.07138,-9.0912228,-97.748474
8876624500,-7.6449542,-86.207153,-22.223619,173.63301,-22.952539,174.07913,-9.1099958,-97.786278
8877124000,-7.6361413,-86.307976,-22.192482,173.49428,-22.942533,174.05093,-9.1012068,-97.815109
8877623500,-7.6326098,-86.199486,-22.165384,173.41113,-22.9363,174.2417,-9.0889902,-97.87899
8878123000,-7.6314368,-86.335327,-22.162066,173.38101,-22.914919,174.08615,-9.0959435,-97.887718
8878622500,-7.6138816,-86.416924,-22.114872,173.2626,-22.910591,174.27698,-9.1042347,-97.963821
8879122000,-7.6187205,-86.503426,-22.109797,173.22246,-22.879807,174.41035,-9.1106415,-97.987694
8879621500,-7.6525207,-86.448212,-22.094734,173.22954,-22.872229,174.35927,-9.0994301,-97.976898
8880121000,-7.621963,-86.514511,-22.04937,173.12425,-22.85335,174.37158,-9.1040659,-97.909622
8880620500,-7.6408978,-86.288536,-22.021034,172.89279,-22.836222,174.40927,-9.1074114,-98.077179
8881120000,-7.6613007,-86.658371,-22.047457,172.80972,-22.793419,174.46696,-9.107769,-98.083084
8881619500,-7.6384239,-86.677162,-22.008087,172.63222,-22.781887,174.3942,-9.1017923,-98.145164
8882119000,-7.6446567,-86.512695,-21.989439,172.61313,-22.761349,174.49289,-9.1074705,-98.112885
8882618500,-7.6320987,-86.58934,-21.956631,172.39642,-22.745649,174.51242,-9.1155825,-98.112701
8883118000,-7.6346092,-86.597679,-21.956402,172.41464,-22.718645,174.47461,-9.1165962,-98.179916
8883617500,-7.6322093,-86.710938,-21.93848,172.18129,-22.704308,174.41559,-9.1167002,-98.190468
8884117000,-7.6302266,-86.658012,-21.922729,171.98083,-22.683889,174.55617,-9.1261711,-98.310654
8884616500,-7.6701574,-86.755264,-21.899677,171.7832,-22.667036,174.25571,-9.1194525,-98.265854
8885116000,-7.6701493,-86.817856,-21.896791,171.59163,-22.636057,174.2926,-9.1144438,-98.456017
8885615500,-7.6344485,-86.786522,-21.891483,171.57359,-22.623209,174.52887,-9.1122684,-98.423256
8886115000,-7.6641073,-86.854294,-21.888659,171.35141,-22.596718,174.40356,-9.1066141,-98.359123
8886614500,-7.6528034,-86.754677,-21.86112,171.12367,-22.606834,174.35776,-9.1261578,-98.439697
8887114000,-7.6649966,-86.998032,-21.862015,171.01924,-22.576803,174.22911,-9.1299772,-98.406601
8887613500,-7.6724463,-87.0131,-21.860897,170.82118,-22.556862,174.14104,-9.1238623,-98.48175
8888113000,-7.6853662,-86.905441,-21.867693,170.68973,-22.543879,174.24809,-9.1483011,-98.439934
8888612500,-7.6573477,-86.957428,-21.867758,170.62889,-22.542168,174.25926,-9.1394176,-98.582092
8889112000,-7.6665626,-86.914787,-21.864798,170.41489,-22.513731,174.1013,-9.1338778,-98.479088
8889611500,-7.6734428,-86.953674,-21.845945,170.3625,-22.498911,174.09543,-9.1384859,-98.635223
8890111000,-7.6853681,-87.043633,-21.849924,170.24353,-22.466557,174.08749,-9.1319599,-98.622078
8890610500,-7.6829243,-86.975441,-21.873222,170.10745,-22.462252,174.23495,-9.138176,-98.676346
8891110000,-7.6912208,-86.984009,-21.862219,170.0128,-22.460213,174.08482,-9.1464262,-98.728004
8891609500,-7.675447,-86.944618,-21.873926,169.77299,-22.418446,174.11838,-9.1403046,-98.682289
8892109000,-7.6782651,-87.04557,-21.859396,169.79774,-22.395815,173.94473,-9.1391344,-98.522232
8892608500,-7.6927066,-87.076454,-21.858337,169.6759,-22.366953,174.04581,-9.1526833,-98.7444
8893108000,-7.6660337,-87.028069,-21.853109,169.68224,-22.362122,174.05334,-9.1600695,-98.744835
8893607500,-7.6717095,-86.979713,-21.842789,169.53119,-22.34304,173.91623,-9.1433468,-98.894928
8894107000,-7.6959529,-87.142738,-21.85742,169.39064,-22.327311,173.95921,-9.1752119,-98.838066
8894606500,-7.6912766,-87.207352,-21.850405,169.31877,-22.284027,173.85378,-9.151185,-98.990929
8895106000,-7.700695,-87.124207,-21.841614,169.22293,-22.261204,173.81848,-9.156023,-98.933838
8895605500,-7.6908193,-87.334076,-21.847271,169.13405,-22.249804,173.86487,-9.167388,-99.012299
8896105000,-7.6895456,-87.223251,-21.841896,168.93335,-22.237993,173.53804,-9.1732407,-98.939987
8896604500,-7.7028556,-87.284874,-21.851322,168.89758,-22.19562,173.62788,-9.1825457,-98.993256
8897104000,-7.7022147,-87.337036,-21.84062,168.75055,-22.202009,173.57022,-9.1786489,-99.108459
8897603500,-7.693532,-87.177017,-21.855072,168.66855,-22.170229,173.52789,-9.1767864,-99.126266
8898103000,-7.695189,-87.354614,-21.841619,168.62181,-22.142128,173.40334,-9.1846247,-99.106277
8898602500,-7.7096219,-87.285294,-21.832239,168.47372,-22.101574,173.27046,-9.1852617,-99.165642
8899102000,-7.7250814,-87.387253,-21.831886,168.43378,-22.08362,173.30562,-9.1870975,-99.255928
8899601500,-7.712059,-87.330048,-21.825014,168.30887,-22.078678,173.14748,-9.2199631,-99.2939
8900101000,-7.7120113,-87.306305,-21.830021,168.11409,-22.057987,172.87253,-9.1975889,-99.156754
8900600500,-7.701695,-87.458214,-21.847704,168.05779,-22.0359,172.98679,-9.2061443,-99.176903
8901100000,-7.719501,-87.474205,-21.819845,167.94142,-22.020107,172.83104,-9.2140226,-99.394966
8901599500,-7.717061,-87.409111,-21.847969,167.92113,-22.006916,172.46791,-9.2113819,-99.229637
8902099000,-7.7054892,-87.550903,-21.855253,167.87317,-21.965118,172.39973,-9.2066154,-99.355545
8902598500,-7.7171006,-87.532135,-21.847349,167.65288,-21.984411,172.20352,-9.2181416,-99.191933
8903098000,-7.7229047,-87.597824,-21.851997,167.70442,-21.930273,172.13303,-9.2216282,-99.284576
8903597500,-7.7143002,-87.476028,-21.854969,167.49318,-21.938761,172.02904,-9.2342558,-99.355881
8904097000,-7.7127981,-87.704277,-21.871574,167.26918,-21.918058,171.91243,-9.2270861,-99.251877
8904596500,-7.7126355,-87.685127,-21.875147,167.20259,-21.910892,171.51723,-9.2174463,-99.404823
8905096000,-7.7486391,-87.588982,-21.885874,167.28625,-21.914499,171.50098,-9.2483406,-99.365608
8905595500,-7.7187967,-87.604019,-21.888344,167.06764,-21.91494,171.39403,-9.2558756,-99.455612
8906095000,-7.721581,-87.581116,-21.902077,166.92703,-21.899063,171.24155,-9.2367439,-99.466331
8906594500,-7.7391748,-87.769127,-21.926531,167.02565,-21.887924,171.06985,-9.2615194,-99.450188
8907094000,-7.7384381,-87.60556,-21.921991,166.94424,-21.883694,171.01778,-9.2453947,-99.495499
8907593500,-7.7392612,-87.608543,-21.92655,166.90013,-21.876192,170.80684,-9.2472878,-99.605934
8908093000,-7.7273602,-87.458313,-21.953848,166.91896,-21.85663,170.58571,-9.2600451,-99.562714
8908592500,-7.7452936,-87.704414,-21.964655,166.79509,-21.881664,170.72299,-9.2498798,-99.518097
8909092000,-7.727181,-87.67318,-21.968727,166.66388,-21.856565,170.54146,-9.2720633,-99.511902
8909591500,-7.7373385,-87.699486,-21.976189,166.71713,-21.852545,170.41925,-9.267745,-99.579391
8910091000,-7.7337532,-87.738686,-21.985853,166.6657,-21.850283,170.15233,-9.2792025,-99.568123
8910590500,-7.7408462,-87.747841,-21.999935,166.69751,-21.860664,170.24857,-9.3024368,-99.696854
8911090000,-7.7380481,-87.763359,-22.00683,166.5486,-21.840254,170.05124,-9.2853289,-99.603577
8911589500,-7.7687101,-87.826935,-22.022194,166.66319,-21.831989,169.78619,-9.3041601,-99.547882
8912089000,-7.7797828,-87.831291,-22.028944,166.7276,-21.840794,169.9032,-9.2848845,-99.634399
8912588500,-7.7585196,-87.913651,-22.013481,166.65938,-21.841825,169.67053,-9.2912025,-99.773918
8913088000,-7.7529993,-87.874474,-22.038595,166.68182,-21.835131,169.53325,-9.3041945,-99.628296
8913587500,-7.7706246,-87.884529,-22.040634,166.58963,-21.845381,169.35475,-9.2997303,-99.605324
8914087000,-7.749661,-87.776299,-22.04652,166.63385,-21.813501,169.44392,-9.2953587,-99.751968
8914586500,-7.7389579,-88.089096,-22.049622,166.84869,-21.817783,169.09552,-9.3030634,-99.714211
8915086000,-7.7567301,-87.907837,-22.039839,166.63925,-21.822847,169.04097,-9.3140163,-99.62146
8915585500,-7.7611971,-87.778305,-22.049034,166.65948,-21.826344,169.03203,-9.3252382,-99.679436
8916085000,-7.7598305,-87.92466,-22.048563,166.6629,-21.820284,168.97714,-9.3223286,-99.627518
8916584500,-7.7641048,-88.037376,-22.076391,166.83548,-21.83009,168.72964,-9.3367109,-99.777313
8917084000,-7.7675538,-88.019699,-22.067766,166.69951,-21.798983,168.76897,-9.3091507,-99.65947
8917583500,-7.787786,-88.009445,-22.063078,166.85944,-21.833208,168.51956,-9.3330898,-99.69413
8918083000,-7.7860188,-88.007675,-22.071447,166.90648,-21.819164,168.54483,-9.3179779,-99.810913
8918582500,-7.7842946,-87.942619,-22.063593,166.86952,-21.814447,168.39977,-9.3347464,-99.732826
8919082000,-7.7664719,-87.934174,-22.071255,166.94299,-21.801558,168.24651,-9.332324,-99.736229
8919581500,-7.7550426,-87.875618,-22.067524,166.96193,-21.819164,168.21861,-9.3372383,-99.665192
8920081000,-7.77284,-88.081612,-22.074875,166.98839,-21.801056,168.26147,-9.3443842,-99.667076
8920580500,-7.7577219,-88.000023,-22.048214,167.03644,-21.795218,168.03651,-9.3430319,-99.684395
8921080000,-7.7621884,-88.217766,-22.048588,167.08549,-21.804226,167.96118,-9.335063,-99.72876
8921579500,-7.7737241,-87.948914,-22.057364,167.08383,-21.819187,167.95164,-9.3454466,-99.773071
