!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8810191000,-9.0539551,-83.49012,-23.788416,-178.39272,-24.047642,-177.33426,-6.5922718,-97.673836
8810690500,-9.0168228,-83.433838,-23.766047,-178.27708,-24.00045,-177.34624,-6.596343,-97.557243
8811190000,-9.0428467,-83.311974,-23.76194,-178.3045,-23.985966,-177.34122,-6.6040611,-97.661995
8811689500,-9.0465593,-83.543396,-23.752861,-178.52986,-23.942202,-177.21976,-6.593636,-97.722588
8812189000,-9.0308685,-83.383247,-23.70225,-178.58865,-23.924221,-177.36652,-6.5976791,-97.774719
8812688500,-9.057703,-83.56855,-23.70002,-178.62794,-23.900351,-177.26573,-6.5911913,-97.730583
8813188000,-9.0334177,-83.527756,-23.683626,-178.79713,-23.876154,-177.23323,-6.6050653,-97.710648
8813687500,-9.0550432,-83.523331,-23.67025,-178.80946,-23.844664,-177.32541,-6.611764,-97.800819
8814187000,-9.0294046,-83.446121,-23.666803,-178.83986,-23.795919,-177.50862,-6.6075459,-97.796349
8814686500,-9.0549746,-83.340714,-23.630674,-178.9528,-23.798388,-177.40732,-6.6044726,-97.777878
8815186000,-9.0597639,-83.584908,-23.628923,-178.92906,-23.7458,-177.35638,-6.6170807,-97.821648
8815685500,-9.0779924,-83.529251,-23.617659,-178.99754,-23.749479,-177.46596,-6.6156149,-97.78656
8816185000,-9.0564728,-83.668297,-23.602028,-179.21021,-23.704948,-177.43987,-6.6082559,-97.822784
8816684500,-9.0781898,-83.610619,-23.598377,-179.12614,-23.677277,-177.55272,-6.6181149,-97.881958
8817184000,-9.0632286,-83.630104,-23.574375,-179.25244,-23.65336,-177.62833,-6.6251874,-97.928413
8817683500,-9.0653534,-83.584389,-23.574785,-179.43088,-23.608881,-177.72902,-6.6194363,-97.9328
8818183000,-9.0671797,-83.474609,-23.54912,-179.42201,-23.57003,-177.54158,-6.6081853,-97.93
8818682500,-9.0607605,-83.682854,-23.542538,-179.46884,-23.515123,-177.68826,-6.6175838,-98.013763
8819182000,-9.0821266,-83.657578,-23.51729,-179.58817,-23.517889,-177.83232,-6.6117301,-97.979179
8819681500,-9.0835819,-83.580597,-23.529625,-179.5647,-23.47645,-178.1564,-6.6299453,-97.989174
8820181000,-9.0685644,-83.600975,-23.504936,-179.64015,-23.458176,-178.30901,-6.6051807,-98.031822
8820680500,-9.0819998,-83.569244,-23.500854,-179.59299,-23.416147,-178.35345,-6.6224394,-98.043777
8821180000,-9.0860252,-83.598007,-23.49279,-179.78069,-23.420067,-178.34489,-6.6057577,-97.999023
8821679500,-9.0571346,-83.609566,-23.454271,-179.9044,-23.370228,-178.53479,-6.6192465,-98.05603
8822179000,-9.060462,-83.468658,-23.443653,-179.78217,-23.362499,-178.56432,-6.6214871,-98.060196
8822678500,-9.0749245,-83.720444,-23.431705,179.89972,-23.322613,-178.79196,-6.605372,-98.104988
8823178000,-9.0892086,-83.7509,-23.431459,179.96959,-23.292353,-178.85513,-6.6087494,-98.134865
8823677500,-9.0552311,-83.765991,-23.424892,179.64027,-23.297514,-179.31441,-6.6103134,-98.169167
8824177000,-9.0871201,-83.601204,-23.410728,179.76163,-23.24514,-179.34355,-6.6090016,-98.14534
8824676500,-9.0771942,-83.716682,-23.413179,179.56325,-23.228069,-179.48776,-6.6110034,-98.20636
8825176000,-9.0654716,-83.787537,-23.414371,179.4493,-23.217398,-179.56805,-6.6001687,-98.291786
8825675500,-9.0752773,-83.667038,-23.384018,179.52867,-23.196924,-179.75143,-6.6146021,-98.353928
8826175000,-9.0765591,-83.769897,-23.394821,179.23111,-23.160656,-179.94513,-6.6112423,-98.29673
8826674500,-9.075984,-83.713646,-23.349216,179.24432,-23.150915,179.98375,-6.6085558,-98.371475
8827174000,-9.0756702,-83.859566,-23.363958,179.18748,-23.160637,179.6398,-6.6223516,-98.344482
8827673500,-9.0743885,-83.73484,-23.3587,178.99934,-23.108068,179.48952,-6.608449,-98.419411
8828173000,-9.054985,-83.773705,-23.326521,179.00766,-23.096832,179.18698,-6.6017809,-98.438393
8828672500,-9.0899162,-83.760117,-23.347704,178.83905,-23.079704,179.201,-6.6146674,-98.511375
8829172000,-9.0890894,-83.958794,-23.338285,178.70181,-23.085785,178.94954,-6.6134739,-98.440247
8829671500,-9.0957241,-83.967224,-23.332355,178.69106,-23.091812,178.72618,-6.6189766,-98.527367
8830171000,-9.0835447,-83.960815,-23.335934,178.56245,-23.044104,178.66124,-6.6268148,-98.534309
8830670500,-9.0824528,-83.943031,-23.308685,178.45677,-23.019569,178.49149,-6.6109085,-98.62796
8831170000,-9.1063042,-83.841484,-23.306438,178.37195,-23.021427,178.16139,-6.6120749,-98.666504
8831669500,-9.0810194,-83.990547,-23.300695,178.24467,-23.001507,177.80487,-6.6149592,-98.663757
8832169000,-9.0895157,-83.932549,-23.304955,178.23903,-23.00633,177.58354,-6.6247878,-98.752853
8832668500,-9.0752926,-83.992889,-23.295853,178.10838,-22.985901,177.41287,-6.6175981,-98.686127
8833168000,-9.0864859,-83.957817,-23.277176,177.9369,-22.995394,177.23068,-6.614316,-98.743027
8833667500,-9.0813398,-84.009232,-23.271832,177.94164,-22.967905,176.84927,-6.6185188,-98.734833
8834167000,-9.0895462,-83.93988,-23.27841,177.67036,-22.967989,176.77861,-6.6137819,-98.827118
8834666500,-9.0967627,-84.163994,-23.268484,177.55144,-22.977306,176.42921,-6.6117625,-98.807167
8835166000,-9.1279554,-84.051102,-23.285822,177.5072,-22.956497,176.2092,-6.6266699,-98.862175
8835665500,-9.0930395,-84.169357,-23.25169,177.29355,-22.973736,176.12959,-6.6277857,-98.884613
8836165000,-9.0855932,-84.08918,-23.2558,177.29156,-22.967278,175.83707,-6.6282153,-98.877579
8836664500,-9.1071358,-84.282867,-23.247871,177.18378,-23.001915,175.51926,-6.609118,-98.968956
8837164000,-9.0935907,-84.246628,-23.266096,177.01579,-22.987864,175.3801,-6.6232586,-98.959679
8837663500,-9.0936613,-84.23941,-23.260447,177.01204,-22.993263,174.97641,-6.6283393,-98.981049
8838163000,-9.1187649,-84.278091,-23.262903,176.89665,-23.004183,174.86594,-6.6156044,-99.090866
8838662500,-9.1044331,-84.335251,-23.253942,176.69815,-22.993294,174.71707,-6.6435361,-99.066963
8839162000,-9.1015387,-84.19207,-23.250992,176.7077,-23.013033,174.41284,-6.634161,-99.022758
8839661500,-9.091671,-84.256569,-23.238825,176.50986,-23.030943,174.27014,-6.6306686,-99.136215
8840161000,-9.1267233,-84.430168,-23.271486,176.52226,-23.056368,174.18504,-6.6236243,-99.094154
8840660500,-9.1261482,-84.382538,-23.269026,176.23729,-23.067627,173.79326,-6.6261044,-99.179276
8841160000,-9.1102734,-84.346298,-23.261093,176.06433,-23.092411,173.50809,-6.632936,-99.221184
8841659500,-9.1284456,-84.463356,-23.259594,176.07953,-23.102901,173.38351,-6.6270928,-99.302414
8842159000,-9.0985146,-84.433296,-23.268364,175.87463,-23.091335,173.27032,-6.6352301,-99.341919
8842658500,-9.0855398,-84.410202,-23.286549,175.71364,-23.125366,173.08734,-6.6381154,-99.315636
8843158000,-9.1149054,-84.51815,-23.297583,175.81841,-23.160419,172.81992,-6.6493397,-99.326218
8843657500,-9.108901,-84.504913,-23.295475,175.68263,-23.171368,172.7634,-6.6413021,-99.399315
8844157000,-9.1072569,-84.389748,-23.295734,175.50438,-23.219318,172.55807,-6.649878,-99.469475
8844656500,-9.1165075,-84.435776,-23.320524,175.56674,-23.22966,172.55672,-6.6419973,-99.422386
8845156000,-9.125349,-84.573219,-23.317148,175.41811,-23.243271,172.18874,-6.6537948,-99.517487
8845655500,-9.144702,-84.435219,-23.321373,175.28757,-23.284067,172.22304,-6.6398053,-99.579903
8846155000,-9.1150351,-84.480507,-23.338482,175.20161,-23.318228,172.05061,-6.6570449,-99.564629
8846654500,-9.1325006,-84.567329,-23.357445,175.17519,-23.337704,171.80392,-6.6455255,-99.541801
8847154000,-9.1090479,-84.523186,-23.351974,175.13216,-23.374876,171.88655,-6.6534128,-99.641937
8847653500,-9.1278601,-84.604797,-23.354929,174.99408,-23.411524,171.94386,-6.6678886,-99.649117
8848153000,-9.1419525,-84.596336,-23.390743,175.08388,-23.449499,171.61737,-6.6706729,-99.686951
8848652500,-9.1382303,-84.618393,-23.392345,175.04933,-23.463911,171.61676,-6.6680741,-99.685371
8849152000,-9.1218643,-84.672653,-23.393513,175.15138,-23.49663,171.43823,-6.6622438,-99.549477
8849651500,-9.130969,-84.503754,-23.41415,175.01582,-23.531942,171.39159,-6.6707544,-99.770325
8850151000,-9.1425686,-84.545647,-23.430292,174.96521,-23.578148,171.47446,-6.6653805,-99.8274
8850650500,-9.1320314,-84.686226,-23.419668,174.87308,-23.576675,171.45569,-6.669383,-99.830971
8851150000,-9.1336927,-84.525749,-23.463228,174.98839,-23.608883,171.45261,-6.6640296,-99.798141
8851649500,-9.1312551,-84.585052,-23.439581,174.99535,-23.640032,171.37918,-6.6592011,-99.869125
8852149000,-9.1562443,-84.622292,-23.450628,175.03178,-23.656412,171.42084,-6.6784878,-99.89151
8852648500,-9.1226158,-84.662529,-23.479595,175.15068,-23.710604,171.32571,-6.6581936,-99.936928
8853148000,-9.1338215,-84.496727,-23.47945,175.23566,-23.716566,171.55084,-6.6629405,-99.938675
8853647500,-9.1353827,-84.512802,-23.484703,175.11186,-23.744795,171.43784,-6.6786914,-99.9813
8854147000,-9.1548605,-84.670227,-23.499125,175.11989,-23.7855,171.70381,-6.6763177,-99.986885
8854646500,-9.1465168,-84.539299,-23.508257,175.08633,-23.797659,171.58339,-6.6661015,-99.939827
8855146000,-9.1431398,-84.750694,-23.517691,175.10503,-23.844641,171.70599,-6.6802387,-100.09153
8855645500,-9.1481266,-84.595695,-23.526348,175.21619,-23.896963,171.81618,-6.6810842,-100.09863
8856145000,-9.1651316,-84.63092,-23.526503,175.32715,-23.885468,172.01172,-6.6834478,-100.15571
8856644500,-9.1491051,-84.740448,-23.509108,175.28156,-23.923481,172.0954,-6.687006,-100.1806
8857144000,-9.1601133,-84.699677,-23.537577,175.28937,-23.929174,172.16655,-6.683887,-100.11311
8857643500,-9.1631775,-84.776253,-23.568243,175.29695,-23.983242,172.1972,-6.6855607,-100.26885
8858143000,-9.1404819,-84.851875,-23.518211,175.49275,-24.00382,172.40715,-6.6817288,-100.18331
8858642500,-9.1550798,-84.691536,-23.535452,175.48616,-24.006969,172.40604,-6.6875501,-100.33147
8859142000,-9.1183453,-84.833153,-23.557024,175.44189,-24.011597,172.70631,-6.6872964,-100.30584
8859641500,-9.1530695,-84.689713,-23.521576,175.65416,-24.04657,172.94377,-6.6885295,-100.28389
8860141000,-9.1701336,-84.909531,-23.561604,175.73706,-24.095123,173.04764,-6.6984849,-100.30366
8860640500,-9.1454887,-84.699738,-23.53628,175.76285,-24.091232,173.11461,-6.6994953,-100.38906
8861140000,-9.1139593,-84.835686,-23.53434,175.82324,-24.077686,173.4453,-6.7109728,-100.46682
8861639500,-9.1314459,-84.820274,-23.507389,175.98424,-24.092834,173.57378,-6.7198315,-100.37982
8862139000,-9.1396332,-84.913223,-23.502798,175.99492,-24.11211,173.68449,-6.714066,-100.53973
8862638500,-9.1418924,-84.991043,-23.523399,176.07782,-24.100147,173.85556,-6.6964808,-100.42284
8863138000,-9.1806316,-84.825005,-23.511955,176.11971,-24.126047,174.04222,-6.7314696,-100.52974
8863637500,-9.1404686,-84.9841,-23.509249,176.18851,-24.158014,174.00206,-6.7177835,-100.55023
8864137000,-9.1416941,-84.882607,-23.476381,176.05173,-24.13953,174.57106,-6.7331076,-100.61095
8864636500,-9.1504698,-85.003082,-23.481853,176.31628,-24.116667,174.50323,-6.7228217,-100.65498
8865136000,-9.1582565,-85.026711,-23.456282,176.34718,-24.146801,174.68056,-6.7294183,-100.55103
8865635500,-9.1593924,-85.184891,-23.459032,176.34009,-24.157709,174.959,-6.7405,-100.59104
8866135000,-9.1499338,-85.109863,-23.439383,176.30016,-24.126917,175.22124,-6.7408185,-100.6319
8866634500,-9.1659145,-84.861816,-23.443192,176.50436,-24.109268,175.29224,-6.7407408,-100.71107
8867134000,-9.1798677,-85.058006,-23.42626,176.50139,-24.115194,175.34088,-6.7424221,-100.66597
8867633500,-9.1739845,-85.087242,-23.406187,176.66214,-24.080164,175.59526,-6.7361178,-100.64816
8868133000,-9.1506224,-85.17997,-23.360353,176.52383,-24.083179,175.73915,-6.7276821,-100.75539
8868632500,-9.145833,-84.996811,-23.375397,176.58772,-24.09621,175.94812,-6.7435298,-100.77133
8869132000,-9.1813087,-85.123436,-23.34786,176.61006,-24.070807,176.05956,-6.7396107,-100.7261
8869631500,-9.1548061,-85.109093,-23.335676,176.50998,-24.044924,176.07077,-6.7446594,-100.82185
8870131000,-9.1660194,-85.1502,-23.335094,176.65459,-24.039974,176.31464,-6.743803,-100.85397
8870630500,-9.1668196,-85.153046,-23.311138,176.60414,-24.018198,176.56232,-6.7480307,-100.84435
8871130000,-9.1539021,-85.112534,-23.290459,176.56305,-24.018549,176.73006,-6.7452908,-100.91432
8871629500,-9.1546354,-85.258591,-23.278841,176.42778,-24.010281,176.66913,-6.7602515,-100.9223
8872129000,-9.1709509,-85.061813,-23.267786,176.35036,-24.003523,177.01015,-6.770021,-100.85911
8872628500,-9.1672401,-85.100777,-23.259951,176.40862,-23.955534,177.02664,-6.7515688,-100.83945
8873128000,-9.1658554,-85.190796,-23.213957,176.4415,-23.93158,177.14355,-6.749537,-100.98037
8873627500,-9.1825857,-85.252373,-23.193872,176.32973,-23.940683,177.39494,-6.7484989,-100.92979
8874127000,-9.1718979,-85.227173,-23.19368,176.26361,-23.923784,177.54863,-6.7555785,-101.02303
8874626500,-9.1910229,-85.261017,-23.178917,176.25179,-23.911665,177.49593,-6.7709522,-100.96959
8875126000,-9.1706877,-85.236259,-23.146633,176.12126,-23.895748,177.51778,-6.744926,-101.06754
8875625500,-9.1637001,-85.438087,-23.139505,176.15125,-23.86809,177.61731,-6.7634082,-101.06253
8876125000,-9.1853104,-85.329498,-23.129074,176.11671,-23.862022,177.96999,-6.7646708,-100.99869
8876624500,-9.2014675,-85.447136,-23.113241,176.00603,-23.825794,178.00113,-6.774188,-101.06168
8877124000,-9.1960135,-85.458237,-23.102289,175.90907,-23.812525,178.06935,-6.7593288,-101.15017
8877623500,-9.1932373,-85.316208,-23.103693,175.92616,-23.79179,178.08847,-6.7653427,-101.20226
8878123000,-9.1990023,-85.489418,-23.066795,175.91003,-23.752697,178.14894,-6.7677717,-101.18877
8878622500,-9.1745148,-85.528526,-23.065056,175.68033,-23.71735,178.32143,-6.7726231,-101.17482
8879122000,-9.1801548,-85.529259,-23.054459,175.77019,-23.717724,178.40359,-6.7595129,-101.20264
8879621500,-9.2106266,-85.490601,-23.046659,175.5956,-23.684523,178.35616,-6.7827415,-101.23845
8880121000,-9.1775084,-85.49424,-23.015915,175.52805,-23.657316,178.51141,-6.7845664,-101.25467
8880620500,-9.1833467,-85.328583,-23.033924,175.23125,-23.640146,178.47839,-6.8022795,-101.21931
8881120000,-9.222724,-85.700035,-23.028873,175.28401,-23.618921,178.46008,-6.7731671,-101.31593
8881619500,-9.1991577,-85.648903,-23.001284,175.18036,-23.577976,178.48035,-6.7851863,-101.36562
8882119000,-9.188798,-85.418816,-22.992065,175.12788,-23.580648,178.54465,-6.7918072,-101.21764
8882618500,-9.1852169,-85.524742,-22.990438,175.01802,-23.530519,178.64923,-6.7826238,-101.3759
8883118000,-9.1950245,-85.530708,-22.982637,175.03116,-23.498714,178.6232,-6.7940731,-101.41304
8883617500,-9.1870422,-85.690544,-22.984568,174.77116,-23.50087,178.59573,-6.8008251,-101.40916
8884117000,-9.1729956,-85.662811,-22.988726,174.7242,-23.460543,178.86179,-6.7995729,-101.49529
8884616500,-9.2207775,-85.616478,-22.980387,174.67911,-23.449203,178.74684,-6.8056684,-101.54941
8885116000,-9.2239285,-85.710129,-22.96616,174.56218,-23.410208,178.47466,-6.7941594,-101.54055
8885615500,-9.1828022,-85.675766,-22.991175,174.55453,-23.37521,178.82199,-6.7875338,-101.4557
8886115000,-9.2120523,-85.674255,-22.968946,174.29448,-23.379166,178.7574,-6.7866831,-101.617
8886614500,-9.1989775,-85.605354,-22.972479,174.33621,-23.334061,178.70053,-6.8062882,-101.55411
8887114000,-9.2045031,-85.86779,-22.973543,174.26041,-23.317616,178.80379,-6.8022728,-101.62361
8887613500,-9.2074871,-85.871231,-22.991926,174.26036,-23.29364,178.73854,-6.7969556,-101.55972
8888113000,-9.2208548,-85.850952,-22.976278,174.06265,-23.271639,178.68768,-6.8185325,-101.63723
8888612500,-9.2088737,-85.808029,-22.96311,174.13994,-23.249453,178.65286,-6.8045554,-101.69101
8889112000,-9.2121449,-85.702179,-22.978182,174.10788,-23.211813,178.71538,-6.8026342,-101.70254
8889611500,-9.2192841,-85.785416,-22.97687,173.92137,-23.186506,178.77261,-6.7972412,-101.67854
8890111000,-9.2275066,-85.788536,-22.9613,173.92404,-23.146442,178.55348,-6.8054671,-101.75488
8890610500,-9.2300472,-85.732628,-22.962603,173.90604,-23.128576,178.61124,-6.7970328,-101.79798
8891110000,-9.2254562,-85.7789,-22.968771,173.98611,-23.130806,178.70921,-6.8162727,-101.76082
8891609500,-9.2233629,-85.739494,-22.963694,173.95299,-23.079882,178.631,-6.8067794,-101.763
8892109000,-9.2303953,-85.87851,-22.966564,173.78386,-23.065351,178.46095,-6.8024297,-101.701
8892608500,-9.2252426,-85.82505,-22.954632,173.77895,-23.03425,178.56395,-6.8079934,-101.87867
8893108000,-9.2085752,-85.839989,-22.955942,173.77704,-22.997097,178.53426,-6.8135362,-101.85452
8893607500,-9.2156782,-85.835663,-22.955454,173.74611,-22.987501,178.36725,-6.8254132,-101.88323
8894107000,-9.2617455,-85.775169,-22.942101,173.69284,-22.97007,178.3333,-6.8099799,-101.82907
8894606500,-9.2315416,-85.854553,-22.912615,173.62477,-22.890205,178.35287,-6.8087535,-101.94128
8895106000,-9.2541571,-85.820587,-22.924049,173.58418,-22.886053,178.34602,-6.8269114,-101.95004
8895605500,-9.2346468,-85.983238,-22.894461,173.44609,-22.868252,178.08823,-6.8137217,-102.06905
8896105000,-9.2363396,-85.936958,-22.90436,173.49916,-22.835426,177.98642,-6.81495,-101.99786
8896604500,-9.2462683,-85.862991,-22.911486,173.27448,-22.810478,177.98413,-6.8100452,-102.05866
8897104000,-9.2430553,-85.896797,-22.902689,173.08234,-22.788586,177.96606,-6.8189664,-102.15352
8897603500,-9.2500648,-85.875755,-22.880091,173.2363,-22.779263,177.89944,-6.8189082,-102.17853
8898103000,-9.2445498,-85.906181,-22.891317,173.1147,-22.75416,177.72432,-6.8173985,-102.16751
8898602500,-9.2598667,-85.857841,-22.882544,173.04242,-22.719795,177.47963,-6.8262835,-102.22917
8899102000,-9.2542267,-85.907814,-22.868965,173.05795,-22.696121,177.58128,-6.8109193,-102.21211
8899601500,-9.2657204,-85.891693,-22.864588,172.94382,-22.686449,177.35989,-6.8380113,-102.36208
8900101000,-9.2461452,-85.853218,-22.874613,172.72484,-22.64496,177.14101,-6.8173056,-102.30763
8900600500,-9.2396498,-85.955986,-22.848381,172.74298,-22.627552,177.24434,-6.8148208,-102.28831
8901100000,-9.254487,-85.972145,-22.853535,172.7993,-22.60107,177.03221,-6.8314762,-102.42776
8901599500,-9.2390127,-85.885704,-22.87266,172.58267,-22.591417,176.74223,-6.8261232,-102.42963
8902099000,-9.2457132,-86.004326,-22.867117,172.54349,-22.587387,176.71307,-6.8242197,-102.41753
8902598500,-9.2610617,-85.960541,-22.857342,172.38264,-22.538879,176.50916,-6.8277559,-102.42397
8903098000,-9.2672796,-85.838303,-22.855915,172.32693,-22.510992,176.41287,-6.8050561,-102.53194
8903597500,-9.2533674,-85.884682,-22.857929,172.14871,-22.511295,176.20673,-6.8369718,-102.55063
8904097000,-9.2521124,-85.938789,-22.865311,172.24106,-22.483974,176.10271,-6.833437,-102.60792
8904596500,-9.2325869,-85.936455,-22.874132,172.06352,-22.465059,175.89664,-6.826437,-102.56126
8905096000,-9.2577438,-85.913322,-22.892269,171.94305,-22.473,175.7625,-6.8359337,-102.66882
8905595500,-9.2384968,-85.913376,-22.885611,171.90784,-22.462112,175.59361,-6.8533778,-102.7
8906095000,-9.224472,-85.925537,-22.893246,171.75606,-22.437424,175.5318,-6.8359175,-102.71501
8906594500,-9.2520742,-86.019417,-22.905458,171.86865,-22.419477,175.32367,-6.8493586,-102.73444
8907094000,-9.2499161,-85.955566,-22.907871,171.70924,-22.439077,175.12903,-6.8508191,-102.81052
8907593500,-9.243,-85.956985,-22.918303,171.69368,-22.405392,175.07106,-6.8494973,-102.91338
8908093000,-9.2436314,-85.902016,-22.937624,171.71461,-22.406652,174.73354,-6.8489175,-102.85351
8908592500,-9.2414751,-86.002068,-22.935091,171.60793,-22.413895,174.84053,-6.8545465,-102.92777
8909092000,-9.2282534,-86.011124,-22.933819,171.66,-22.400074,174.5475,-6.8591251,-102.97426
8909591500,-9.2400379,-86.089417,-22.938965,171.54198,-22.387199,174.36375,-6.8657875,-102.95498
8910091000,-9.2357588,-86.005684,-22.951204,171.62309,-22.377029,174.33263,-6.8644457,-102.92357
8910590500,-9.2367392,-85.971741,-22.959738,171.58923,-22.400099,174.15817,-6.8752985,-102.97491
8911090000,-9.2202568,-85.789116,-22.988091,171.60103,-22.375502,174.02431,-6.8746638,-103.01131
8911589500,-9.2411356,-86.006577,-22.981798,171.49319,-22.361502,173.79373,-6.8757477,-103.08491
8912089000,-9.2562084,-86.03344,-22.995314,171.5899,-22.382093,173.75816,-6.8794022,-103.04384
8912588500,-9.2359934,-86.180305,-22.995461,171.57767,-22.370815,173.59808,-6.8769031,-103.1011
8913088000,-9.2405643,-86.106758,-23.009951,171.58249,-22.388704,173.45302,-6.9041157,-103.08388
8913587500,-9.2521658,-86.176811,-23.023621,171.53294,-22.336014,173.34183,-6.9095407,-103.08022
8914087000,-9.2412901,-86.127159,-23.010763,171.49335,-22.355196,173.11787,-6.8924365,-103.16433
8914586500,-9.2211542,-86.182251,-23.023165,171.55249,-22.361244,172.96086,-6.9133949,-103.17716
8915086000,-9.2212944,-86.026215,-23.030256,171.58992,-22.373074,172.90466,-6.8948588,-103.13905
8915585500,-9.2281199,-86.134705,-23.012205,171.68251,-22.355822,172.8109,-6.8895698,-103.12219
8916085000,-9.239006,-86.214966,-23.023447,171.655,-22.378798,172.59229,-6.9052997,-103.18026
8916584500,-9.216486,-86.249458,-23.040339,171.75893,-22.345821,172.53413,-6.9123816,-103.25172
8917084000,-9.2217731,-86.190231,-23.044388,171.7245,-22.353024,172.51266,-6.9065895,-103.22433
8917583500,-9.2335548,-86.182816,-23.046499,171.90738,-22.352196,172.30103,-6.9272246,-103.29117
8918083000,-9.2410116,-86.369881,-23.056578,171.8127,-22.369493,172.29903,-6.9115992,-103.35828
8918582500,-9.2550373,-86.27034,-23.062452,171.84567,-22.371881,172.06572,-6.9312806,-103.40984
8919082000,-9.2376032,-86.186462,-23.047995,171.95131,-22.360773,172.04755,-6.9161329,-103.29427
8919581500,-9.2196417,-86.176704,-23.046453,171.99773,-22.387154,172.02473,-6.9221582,-103.36624
8920081000,-9.2226686,-86.311424,-23.045992,172.10933,-22.38105,171.89742,-6.9317718,-103.33893
8920580500,-9.2371445,-86.341805,-23.038071,172.23428,-22.365883,171.8376,-6.9326148,-103.3445
8921080000,-9.2278252,-86.379288,-23.050444,172.04752,-22.380136,171.65768,-6.9402223,-103.44337
8921579500,-9.2308664,-86.34462,-23.02585,172.46031,-22.376411,171.65097,-6.9263935,-103.33865
8922079000,-9.2512283,-86.520348,-23.046707,172.42245,-22.386467,171.64577,-6.9522543,-103.45161
8922578500,-9.1964636,-86.319893,-23.036797,172.46378,-22.3776,171.51437,-6.9337673,-103.4935
8923078000,-9.2244387,-86.460289,-23.032175,172.52905,-22.367846,171.52666,-6.946907,-103.38706
8923577500,-9.2367859,-86.606865,-23.001667,172.68675,-22.376495,171.44437,-6.9408622,-103.42937
8924077000,-9.215518,-86.570686,-22.983889,172.6748,-22.374197,171.24835,-6.9462576,-103.38993
8924576500,-9.2190647,-86.508774,-22.985952,172.7775,-22.377813,171.27342,-6.9562278,-103.49448
8925076000,-9.2176886,-86.397011,-22.960791,172.90169,-22.391386,171.18803,-6.9324784,-103.42722
8925575500,-9.2335091,-86.524887,-22.963509,172.75204,-22.38743,171.17296,-6.9382663,-103.64324
8926075000,-9.2198315,-86.528885,-22.937065,172.86436,-22.394079,171.05966,-6.9334936,-103.41927
8926574500,-9.2206955,-86.611778,-22.918419,172.931,-22.369829,170.90195,-6.9540548,-103.49467
8927074000,-9.2083502,-86.632553,-22.892128,173.0885,-22.389999,170.8705,-6.9357333,-103.51793
8927573500,-9.2327099,-86.712944,-22.87159,173.0175,-22.408783,170.86311,-6.9605322,-103.57702
8928073000,-9.2257299,-86.470581,-22.873966,173.1133,-22.393522,170.84561,-6.9560132,-103.56115
8928572500,-9.2213001,-86.711647,-22.83861,173.15973,-22.397984,170.80396,-6.9366026,-103.58366
8929072000,-9.2384081,-86.650085,-22.810764,173.19649,-22.381968,170.80475,-6.9394979,-103.60829
8929571500,-9.204277,-86.8657,-22.821152,173.03377,-22.396254,170.54141,-6.9600253,-103.71704
8930071000,-9.2352142,-86.777344,-22.765858,172.95055,-22.38483,170.64725,-6.9435334,-103.73372
8930570500,-9.2340946,-86.668594,-22.762135,172.91582,-22.390736,170.59337,-6.9552975,-103.68901
8931070000,-9.2399836,-86.858131,-22.751308,172.97801,-22.403517,170.48051,-6.9332428,-103.77301
8931569500,-9.2071743,-86.635605,-22.74556,172.81436,-22.388943,170.49879,-6.9409909,-103.87418
8932069000,-9.2486334,-86.862137,-22.726963,172.83411,-22.402115,170.50192,-6.9575438,-103.77399
8932568500,-9.2321587,-86.939262,-22.707958,172.91365,-22.409988,170.46634,-6.9454632,-103.76366
8933068000,-9.2207165,-86.707382,-22.688437,172.71219,-22.401924,170.30472,-6.9510098,-103.86014
8933567500,-9.2238216,-86.764671,-22.680609,172.55635,-22.379135,170.36691,-6.9539027,-103.8878
8934067000,-9.2256804,-86.974129,-22.66457,172.5002,-22.398386,170.42258,-6.9466128,-103.95702
8934566500,-9.2540817,-86.829048,-22.667347,172.42499,-22.381865,170.25404,-6.9450436,-104.01397
8935066000,-9.2150955,-87.041031,-22.647774,172.3354,-22.369915,170.19041,-6.9565053,-103.91639
8935565500,-9.2198973,-87.127304,-22.650396,172.4771,-22.400337,170.01828,-6.9483976,-103.93506
8936065000,-9.2150812,-86.893051,-22.626444,172.41132,-22.379869,170.02675,-6.9458494,-104.0619
8936564500,-9.2212858,-86.969551,-22.628386,172.55124,-22.345072,170.15158,-6.9539151,-103.99276
8937064000,-9.2321548,-87.028175,-22.613688,172.38876,-22.37159,169.88928,-6.9618416,-104.11976
8937563500,-9.2284698,-87.131279,-22.587154,172.27116,-22.355871,169.9324,-6.9623079,-104.0295
8938063000,-9.2501087,-87.241325,-22.576485,172.12102,-22.352501,169.83472,-6.9601216,-104.09724
8938562500,-9.2329082,-87.119843,-22.58367,172.2007,-22.359917,169.94656,-6.9632745,-104.12956
8939062000,-9.2154799,-87.088905,-22.55913,172.12527,-22.362265,169.81624,-6.9670854,-104.14103
8939561500,-9.2442112,-87.040916,-22.56222,171.94357,-22.340799,169.91545,-6.9896154,-104.19424
8940061000,-9.2288609,-87.273163,-22.534397,172.05969,-22.33016,169.75017,-6.9707804,-104.10352
