!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Wednesday, November 26, 2025 12:28:25
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
4861393750,-24.551149,14.701858,-0.48258314,128.5551,-0.48641413,128.57414,-23.699974,51.409855
4867637500,-24.594507,13.666452,-0.48601365,127.8206,-0.48958993,127.78989,-23.701305,50.496288
4873881250,-24.579794,12.961044,-0.48954836,126.97098,-0.48726404,127.08125,-23.863039,48.341221
4880125000,-24.663818,11.348355,-0.48515579,126.27486,-0.49049658,126.28905,-23.970922,46.662922
4886368750,-24.753763,10.046818,-0.47877759,125.42129,-0.48525023,125.52496,-24.141249,45.231689
4892612500,-24.836321,9.2933331,-0.48254547,124.77602,-0.48990986,124.77894,-24.182829,43.895924
4898856250,-24.875879,8.7347975,-0.48458412,124.01106,-0.49437803,124.02708,-24.198374,42.944717
4905100000,-24.894659,9.0797443,-0.48708108,123.28729,-0.49290758,123.28344,-24.208656,42.336128
4911343750,-24.979427,9.5721445,-0.48440897,122.5279,-0.49361223,122.51562,-24.174183,41.800587
4917587500,-24.918953,9.6808252,-0.48179609,121.67907,-0.49656245,121.71595,-24.106945,40.57732
4923831250,-24.974863,9.8980494,-0.48858917,120.903,-0.49057871,120.90794,-24.09164,39.637878
4930075000,-24.984493,9.8209314,-0.48387796,120.20495,-0.49631625,120.24242,-24.105362,38.008316
4936318750,-24.98489,8.678546,-0.48332775,119.46992,-0.49504852,119.47072,-24.194286,36.567879
4942562500,-25.085665,7.26998,-0.48564795,118.66897,-0.49643269,118.71865,-24.385031,34.403854
4948806250,-25.261137,5.7783809,-0.49134508,117.85513,-0.49389139,117.94622,-24.563831,32.414261
4955050000,-25.312819,4.665225,-0.48694819,117.12533,-0.49174938,117.1759,-24.651749,30.910879
4961293750,-25.395395,4.0803356,-0.49123463,116.38628,-0.49590033,116.41895,-24.72534,29.571749
4967537500,-25.422125,4.3557644,-0.49417377,115.62473,-0.48914307,115.66569,-24.664974,28.702114
4973781250,-25.437929,4.9869909,-0.48916829,114.88183,-0.4942959,114.93063,-24.632101,27.808823
4980025000,-25.355566,5.2106171,-0.48859927,114.09004,-0.49435812,114.1088,-24.572268,27.467255
4986268750,-25.325018,5.4205418,-0.49194556,113.27802,-0.48766968,113.31374,-24.548588,26.665981
4992512500,-25.301317,5.1852031,-0.49672967,112.57001,-0.49133959,112.58514,-24.489723,24.809637
4998756250,-25.434349,4.2716937,-0.49387971,111.82021,-0.49660993,111.84023,-24.603687,22.956516
5005000000,-25.446718,3.5810175,-0.49889952,111.0236,-0.49409789,111.16226,-24.739328,21.167048
5011243750,-25.592827,1.9300491,-0.48653692,110.32246,-0.49015296,110.29936,-24.878414,19.434843
5017487500,-25.696793,0.53334343,-0.48559529,109.51485,-0.49935085,109.55365,-25.035343,17.485224
5023731250,-25.759371,-0.27254483,-0.49214566,108.73215,-0.4939234,108.79223,-25.074486,16.082113
5029975000,-25.853394,-0.52527231,-0.49087062,108.01328,-0.4970071,108.03434,-25.135832,15.334085
5036218750,-25.887718,0.33850315,-0.49015322,107.29079,-0.49883488,107.30945,-25.096218,14.411937
5042462500,-25.859192,0.53708667,-0.49929783,106.51871,-0.49995372,106.51567,-24.980597,13.660711
5048706250,-25.815241,1.1496787,-0.48599291,105.68818,-0.50451499,105.74603,-24.98011,12.898426
5054950000,-25.757303,0.62480766,-0.49182901,104.93236,-0.48945343,104.98383,-24.959436,11.700809
5061193750,-25.807619,0.86464208,-0.49177253,104.17921,-0.50520718,104.26915,-25.083448,10.668581
5067437500,-25.868248,-0.27374488,-0.49360269,103.44861,-0.49880216,103.47195,-25.118877,8.6288786
5073681250,-26.087839,-0.97160798,-0.49615797,102.71266,-0.49908596,102.74111,-25.234917,6.6028633
5079925000,-26.191879,-1.6755104,-0.4873943,101.94048,-0.49966305,101.95866,-25.430561,4.6436
5086168750,-26.277275,-3.3856592,-0.49516597,101.16776,-0.49628565,101.22598,-25.579163,3.4937737
5092412500,-26.3489,-3.4879315,-0.49351671,100.40336,-0.49947897,100.49883,-25.600723,1.9041808
5098656250,-26.394617,-3.8397138,-0.49552807,99.716118,-0.50064838,99.729332,-25.61639,0.61632305
5104900000,-26.318882,-3.2709694,-0.49907756,98.905609,-0.49646357,98.907372,-25.581415,-0.19542451
5111143750,-26.28809,-3.0976415,-0.50568473,98.126457,-0.49873689,98.146622,-25.447044,-1.1559336
5117387500,-26.193047,-3.3218718,-0.49485144,97.360405,-0.50400811,97.41777,-25.428434,-2.6019142
5123631250,-26.211081,-3.2199712,-0.49964863,96.612823,-0.50036889,96.659134,-25.45694,-3.0718336
5129875000,-26.304667,-3.5563133,-0.49546376,95.830185,-0.49745178,95.913055,-25.497412,-4.6595817
5136118750,-26.476959,-4.4651852,-0.49340859,95.111382,-0.50067824,95.12841,-25.640217,-6.8349848
5142362500,-26.584524,-4.9085975,-0.49528119,94.330376,-0.49851269,94.402596,-25.769674,-9.0180683
5148606250,-26.819443,-6.4537954,-0.49330598,93.547012,-0.5013231,93.582985,-25.961214,-10.552073
5154850000,-26.916691,-6.9700708,-0.49186096,92.784698,-0.49691445,92.804489,-25.975349,-11.962944
5161093750,-27.005138,-7.2845283,-0.49991277,92.110023,-0.49879372,92.128258,-25.984509,-13.255582
5167337500,-26.975658,-6.4979639,-0.49763808,91.320549,-0.49802786,91.383881,-26.010643,-13.539872
5173581250,-26.965471,-6.6099815,-0.49562219,90.540146,-0.50019884,90.564865,-25.91988,-14.654873
5179825000,-26.845955,-5.8984766,-0.4981406,89.803436,-0.49801794,89.777069,-25.830156,-15.387334
5186068750,-26.821756,-6.1550717,-0.4984647,88.979408,-0.49909696,89.033195,-25.900816,-15.99396
5192312500,-26.907984,-5.4199023,-0.49124175,88.234779,-0.50068104,88.269585,-25.880365,-18.222647
5198556250,-26.905546,-6.9748583,-0.50405324,87.536949,-0.50095135,87.560249,-26.07571,-20.173925
5204800000,-27.070976,-7.3680129,-0.50331962,86.728882,-0.50583678,86.745552,-26.128286,-22.325113
5211043750,-27.32893,-8.6974554,-0.49768823,85.970055,-0.50404978,85.949326,-26.385895,-24.198994
5217287500,-27.52076,-9.573369,-0.49713627,85.211632,-0.49879652,85.19268,-26.471613,-25.743732
5223531250,-27.683321,-9.9718781,-0.49126104,84.481293,-0.51092976,84.491516,-26.58955,-27.137415
5229775000,-27.724253,-9.9158831,-0.49701223,83.745552,-0.50490505,83.730263,-26.565773,-28.12702
5236018750,-27.610447,-9.0451984,-0.50034517,82.976135,-0.50394976,82.981712,-26.511595,-28.71719
5242262500,-27.414896,-9.4488287,-0.50232023,82.17868,-0.4992075,82.244728,-26.432524,-29.658897
5248506250,-27.31168,-9.186718,-0.49892694,81.406906,-0.50596863,81.453735,-26.395128,-30.650885
5254750000,-27.354349,-9.8946981,-0.50319403,80.614113,-0.49941882,80.704086,-26.409021,-31.756102
5260993750,-27.356667,-9.935915,-0.49763072,79.907852,-0.5070141,79.910995,-26.420641,-33.674046
5267237500,-27.578192,-10.597496,-0.49127418,79.096222,-0.50563359,79.132683,-26.579523,-35.267265
5273481250,-27.763771,-10.85993,-0.5001151,78.409851,-0.50432092,78.390244,-26.732248,-37.558399
5279725000,-28.004084,-11.25779,-0.4991695,77.59127,-0.50292772,77.647346,-26.94319,-39.554253
5285968750,-28.152891,-11.310096,-0.49936235,76.84581,-0.50672138,76.88884,-26.985119,-40.946621
5292212500,-28.149179,-11.146161,-0.49438509,76.092384,-0.50617796,76.074089,-27.071768,-41.99966
5298456250,-28.166893,-10.929668,-0.50015908,75.320862,-0.49651551,75.34819,-27.010267,-42.491699
5304700000,-28.01613,-10.541493,-0.5029403,74.572235,-0.50342494,74.63105,-26.970663,-43.586758
5310943750,-27.972387,-11.381639,-0.49936801,73.816254,-0.50623202,73.842361,-26.874117,-44.182877
5317187500,-27.830067,-11.454545,-0.49797615,73.015076,-0.5051133,73.074577,-26.828701,-44.657513
5323431250,-27.930941,-12.003456,-0.49998397,72.308601,-0.50254846,72.334007,-26.831753,-46.193485
5329675000,-28.021696,-11.636425,-0.50235212,71.563477,-0.50443095,71.553535,-26.956802,-48.483368
5335918750,-28.255312,-12.235806,-0.5028103,70.772537,-0.50928181,70.780014,-27.18457,-50.703888
5342162500,-28.475475,-12.561315,-0.49169031,70.01461,-0.50426185,70.007797,-27.352177,-51.636208
5348406250,-28.663023,-12.783685,-0.50554073,69.168549,-0.50171041,69.250137,-27.431795,-54.46904
5354650000,-28.8594,-12.854326,-0.50013787,68.470192,-0.49979711,68.510338,-27.535347,-55.746357
5360893750,-28.882561,-12.845621,-0.49850202,67.735023,-0.49955565,67.742073,-27.492191,-56.736523
5367137500,-28.742203,-12.962964,-0.49916881,67.011436,-0.50643569,66.973206,-27.423458,-57.652058
5373381250,-28.626293,-12.871264,-0.50258678,66.155304,-0.51289761,66.250633,-27.374256,-58.454529
5379625000,-28.451311,-13.462448,-0.50295854,65.387047,-0.50120008,65.448685,-27.273132,-59.163139
5385868750,-28.445532,-13.748491,-0.5016523,64.643806,-0.50592256,64.737061,-27.199652,-60.450104
5392112500,-28.429289,-13.339675,-0.49992642,63.936882,-0.50824898,63.928154,-27.273531,-61.566235
5398356250,-28.622131,-14.272802,-0.50129032,63.188492,-0.50572753,63.168842,-27.415138,-63.461208
5404600000,-28.897356,-14.393166,-0.5059011,62.378895,-0.505633,62.448544,-27.729656,-66.033356
5410843750,-29.028881,-13.259663,-0.50122279,61.607418,-0.5125922,61.622986,-27.722178,-67.88591
5417087500,-29.266451,-12.916284,-0.49389559,60.88163,-0.50297064,60.851357,-28.038557,-68.993324
5423331250,-29.319195,-13.357938,-0.49601367,60.138397,-0.50984025,60.140526,-28.021667,-70.354179
5429575000,-29.317032,-13.439159,-0.50434369,59.350662,-0.50848526,59.366707,-28.017876,-71.075638
5435818750,-29.124449,-13.955483,-0.50199616,58.544331,-0.50391543,58.607574,-27.948175,-71.773254
5442062500,-29.085499,-14.409876,-0.5018999,57.765125,-0.50896049,57.847843,-27.826708,-72.468567
5448306250,-29.010754,-15.206278,-0.5072462,57.023071,-0.5015794,57.106827,-27.812683,-73.211876
5454550000,-29.087231,-14.891353,-0.50640744,56.2728,-0.50151008,56.354343,-27.845678,-74.622505
5460793750,-29.184061,-15.376935,-0.50329494,55.550964,-0.51134968,55.577698,-28.004137,-77.017548
5467037500,-29.392,-15.004183,-0.50499886,54.763657,-0.50615126,54.798588,-28.147627,-78.714478
5473281250,-29.590885,-14.426792,-0.50419933,53.97702,-0.51136011,54.007874,-28.400759,-80.192589
5479525000,-29.826799,-13.873792,-0.50229084,53.229622,-0.51031107,53.253937,-28.597546,-81.736816
5485768750,-29.891069,-14.232388,-0.50659209,52.537773,-0.51035792,52.514038,-28.684607,-83.973381
5492012500,-29.883455,-14.412951,-0.50326282,51.704914,-0.51185834,51.727943,-28.649748,-84.778229
5498256250,-29.768982,-15.357443,-0.50765646,50.951321,-0.50336361,50.97641,-28.607067,-85.623215
5504500000,-29.714338,-16.587154,-0.50699168,50.182953,-0.50652897,50.224937,-28.515444,-85.888748
5510743750,-29.565947,-17.056643,-0.50914407,49.431519,-0.50617474,49.448738,-28.382849,-86.676231
5516987500,-29.59318,-17.587263,-0.50461656,48.675415,-0.51377988,48.67857,-28.226854,-87.42746
5523231250,-29.646313,-18.339167,-0.50643414,47.916069,-0.50732219,47.953152,-28.358326,-89.214905
5529475000,-29.830755,-18.087738,-0.50238568,47.12825,-0.50697929,47.178692,-28.593454,-90.65303
5535718750,-30.012342,-17.413626,-0.502572,46.383881,-0.51198834,46.384331,-28.782278,-92.20282
5541962500,-30.166376,-17.445879,-0.50397813,45.596802,-0.50989676,45.62254,-28.986229,-93.933708
5548206250,-30.404629,-16.050537,-0.50744772,44.838421,-0.51329702,44.834972,-29.051161,-95.123833
5554450000,-30.278479,-15.787424,-0.50097901,44.087944,-0.51634514,44.077843,-29.238338,-96.367882
5560693750,-30.399727,-16.550858,-0.50529897,43.312004,-0.51689655,43.327118,-29.240396,-96.99543
5566937500,-30.222361,-17.804453,-0.50854236,42.539257,-0.51155317,42.62685,-29.160851,-97.313095
5573181250,-30.168472,-19.500456,-0.50086164,41.802078,-0.51139832,41.860111,-29.106392,-97.775627
5579425000,-30.096872,-20.26878,-0.50436169,41.010445,-0.51025939,41.066471,-29.053288,-98.700943
5585668750,-30.19656,-21.26897,-0.51005703,40.287029,-0.51188147,40.300732,-29.06045,-99.656746
5591912500,-30.402164,-21.734625,-0.51256973,39.532959,-0.5175398,39.531273,-29.146048,-100.94212
5598156250,-30.522352,-20.575518,-0.5039295,38.772392,-0.51073831,38.770061,-29.516628,-103.4842
5604400000,-30.808365,-19.356401,-0.50519627,37.995937,-0.5132671,37.99913,-29.779982,-105.44343
5610643750,-31.021067,-18.895214,-0.50757629,37.216953,-0.51400846,37.230076,-29.909132,-108.13599
5616887500,-31.097521,-17.901457,-0.50448149,36.450474,-0.51742595,36.501099,-30.126793,-109.26346
5623131250,-31.051245,-17.993788,-0.5042401,35.704533,-0.51139534,35.768528,-30.013792,-109.82182
5629375000,-31.037001,-20.129925,-0.5096041,34.929115,-0.51497781,35.006016,-30.063623,-110.25002
5635618750,-31.02459,-20.938414,-0.50777149,34.157928,-0.51814795,34.223045,-29.949066,-110.80518
5641862500,-30.823286,-23.166647,-0.51015508,33.42099,-0.51778674,33.460751,-29.633677,-110.97728
5648106250,-30.915575,-24.787563,-0.51321781,32.642494,-0.51483792,32.683937,-29.692978,-111.41679
5654350000,-31.04648,-25.049528,-0.50866389,31.943398,-0.51775676,31.883108,-29.770535,-112.64624
5660593750,-31.182594,-25.018623,-0.51062006,31.146561,-0.51711386,31.160416,-30.034113,-114.00266
5666837500,-31.440098,-23.294365,-0.50607061,30.381832,-0.51785868,30.397491,-30.289093,-116.08694
5673081250,-31.640244,-22.071899,-0.50936544,29.580299,-0.51755744,29.600811,-30.565329,-117.14441
5679325000,-31.802382,-20.55125,-0.50918269,28.8267,-0.51863337,28.842722,-30.806492,-119.87393
5685568750,-31.852436,-20.558388,-0.5080331,28.067856,-0.51739341,28.102234,-30.950317,-119.4737
5691812500,-31.844503,-21.583975,-0.51104033,27.318089,-0.51526636,27.304548,-31.07766,-119.69881
5698056250,-31.878325,-22.601803,-0.5169915,26.584059,-0.51754326,26.561045,-30.9666,-120.2931
5704300000,-31.953297,-25.402182,-0.5110423,25.777554,-0.51789904,25.798223,-30.843172,-120.62801
5710543750,-32.046066,-26.79044,-0.50804192,24.997633,-0.5208258,25.056103,-30.855108,-121.32529
5716787500,-32.038475,-27.946957,-0.51132947,24.266747,-0.51784074,24.268713,-30.91466,-122.58231
5723031250,-32.236305,-28.58322,-0.51397443,23.509861,-0.52700567,23.526451,-31.055628,-123.69915
5729275000,-32.389832,-27.883757,-0.51118368,22.758924,-0.51832747,22.734221,-31.360041,-126.40514
5735518750,-32.595039,-25.83392,-0.50821185,21.966618,-0.51573509,21.964321,-31.706947,-127.95718
5741762500,-32.655293,-24.523798,-0.51163244,21.213652,-0.52090096,21.196777,-32.15078,-129.32605
5748006250,-32.771797,-23.53544,-0.51005489,20.40414,-0.52332121,20.431206,-32.18689,-130.8351
5754250000,-32.799519,-24.23703,-0.5126155,19.677279,-0.5185048,19.71501,-32.190525,-130.65886
5760493750,-32.854343,-26.137829,-0.51598704,18.916725,-0.5136497,18.950436,-32.260891,-131.67673
5766737500,-32.941185,-28.241169,-0.50924933,18.163153,-0.51817721,18.210257,-32.115623,-132.01802
5772981250,-33.037952,-31.373177,-0.50775474,17.411636,-0.52135676,17.43635,-32.019981,-132.52956
5779225000,-33.15942,-32.682301,-0.51572251,16.632597,-0.52245468,16.667868,-31.955418,-133.2256
5785468750,-33.244076,-33.830482,-0.50865889,15.854759,-0.51659691,15.868258,-32.072796,-133.12637
5791712500,-33.480167,-33.041779,-0.51374274,15.082377,-0.52514046,15.084483,-32.420799,-135.52962
5797956250,-33.739845,-32.075867,-0.51374209,14.325373,-0.51514953,14.349949,-32.84404,-136.32172
5804200000,-33.845863,-30.822865,-0.51272953,13.542609,-0.51910371,13.580173,-33.329769,-136.23672
5810443750,-34.05381,-29.100159,-0.52087414,12.816757,-0.52122968,12.815096,-33.856686,-136.37636
5816687500,-34.082039,-29.687389,-0.51631153,12.022181,-0.52432698,12.053086,-34.139069,-136.98245
5822931250,-34.290497,-29.727234,-0.51660144,11.252789,-0.52115524,11.294754,-34.251457,-137.38309
5829175000,-34.521557,-31.512659,-0.51546639,10.507305,-0.52677405,10.545054,-34.087303,-138.09727
5835418750,-34.445267,-34.169167,-0.52454126,9.7557297,-0.52379227,9.7756433,-34.068184,-137.71469
5841662500,-34.692879,-37.019691,-0.51807785,8.9969921,-0.5272699,9.0148811,-33.970726,-138.53902
5847906250,-34.926937,-39.649036,-0.51813984,8.2062073,-0.52922714,8.2095318,-34.126995,-140.14572
5854150000,-35.267487,-39.695183,-0.51695389,7.4599018,-0.52220809,7.4527593,-34.314438,-139.88025
5860393750,-35.35331,-39.530148,-0.5204429,6.6771693,-0.52374291,6.6846328,-34.781284,-142.37143
5866637500,-35.32209,-37.233997,-0.52016282,5.9084949,-0.52616405,5.9268594,-35.471714,-143.75574
5872881250,-35.717941,-34.930897,-0.52341688,5.1749978,-0.53058636,5.164609,-36.176018,-145.8349
5879125000,-35.698776,-33.742016,-0.52053839,4.3535504,-0.52924263,4.419508,-36.589546,-145.06429
5885368750,-35.940796,-33.587715,-0.5218634,3.6361439,-0.53259206,3.6991417,-36.763542,-143.92665
5891612500,-35.988697,-36.329041,-0.52350521,2.8970249,-0.52795309,2.8987935,-36.739815,-144.77066
5897856250,-36.184349,-37.913158,-0.5194875,2.1210735,-0.53334206,2.1308832,-36.29961,-145.23407
5904100000,-36.663067,-44.340961,-0.52728742,1.3914331,-0.5256151,1.3717794,-36.099354,-145.75377
5910343750,-37.063602,-46.084785,-0.51789093,0.57673329,-0.52724391,0.61374587,-36.076206,-146.59744
5916587500,-37.105354,-48.322754,-0.52415556,-0.15890668,-0.53148657,-0.18407831,-36.403065,-146.05659
5922831250,-37.524715,-47.531872,-0.52709037,-0.92887533,-0.53431612,-0.89861065,-36.688507,-146.16046
5929075000,-37.800816,-45.885494,-0.52707911,-1.7054709,-0.53280753,-1.6723094,-37.67511,-145.95241
5935318750,-37.743378,-42.372261,-0.51928741,-2.4808259,-0.53325474,-2.4099505,-38.769833,-143.14203
5941562500,-38.070656,-40.883835,-0.52211779,-3.2367725,-0.5347895,-3.1927006,-39.383923,-141.35278
5947806250,-37.952415,-40.690357,-0.5249753,-4.0464683,-0.53022909,-3.9889047,-39.76651,-139.4548
5954050000,-38.261005,-43.335899,-0.51862532,-4.7704825,-0.53298074,-4.7105508,-40.444653,-139.02095
5960293750,-38.630207,-46.644985,-0.53431797,-5.5318542,-0.53022295,-5.4891753,-39.951889,-138.87859
5966537500,-39.285633,-51.27713,-0.5312596,-6.2902246,-0.53259504,-6.261972,-39.972004,-138.78064
5972781250,-39.857922,-57.848637,-0.52486128,-7.026876,-0.53059757,-7.0275469,-39.626816,-140.12642
5979025000,-40.386425,-62.561295,-0.53096193,-7.8011732,-0.52593368,-7.7611737,-39.982155,-137.16901
5985268750,-40.973209,-62.677731,-0.5281716,-8.641614,-0.53220487,-8.5172443,-40.45731,-137.79681
5991512500,-41.116112,-61.826424,-0.52696079,-9.3629332,-0.53013653,-9.3141642,-41.526287,-135.06415
5997756250,-41.388054,-60.991718,-0.53230298,-10.096286,-0.53199166,-10.06575,-42.591248,-130.19775
6004000000,-41.578979,-57.500565,-0.53298074,-10.85351,-0.53370667,-10.85347,-44.025375,-124.76691
6010243750,-41.835648,-56.962219,-0.53623497,-11.634336,-0.53036731,-11.592405,-44.151066,-115.44738
6016487500,-42.012989,-57.395855,-0.52595419,-12.42083,-0.53239536,-12.379536,-44.183216,-110.39016
6022731250,-42.419743,-60.72155,-0.53551984,-13.142674,-0.52734488,-13.161798,-43.599232,-110.19762
6028975000,-42.732674,-66.980965,-0.52736884,-13.951488,-0.53775835,-13.896581,-43.701595,-116.45198
6035218750,-43.601521,-76.979347,-0.52931392,-14.652745,-0.53804696,-14.652341,-43.186859,-113.90008
6041462500,-43.86087,-89.57003,-0.5326494,-15.441101,-0.536264,-15.413434,-43.077515,-115.97022
6047706250,-44.502998,-95.324638,-0.52862495,-16.238447,-0.53798765,-16.238277,-42.986061,-111.78626
6053950000,-44.226604,-98.843575,-0.53491598,-17.005526,-0.5375737,-16.968067,-42.962421,-105.29484
6060193750,-44.892563,-100.13778,-0.52825326,-17.72506,-0.53902394,-17.708645,-43.172546,-96.515488
6066437500,-45.026196,-99.095245,-0.53544486,-18.519596,-0.54241526,-18.493456,-42.355785,-86.185753
6072681250,-45.470779,-94.295876,-0.53188318,-19.273867,-0.53878725,-19.270855,-41.693565,-80.096748
6078925000,-45.958748,-99.518829,-0.53412491,-20.056887,-0.53926861,-20.033876,-40.858932,-74.093842
6085168750,-46.240005,-99.759445,-0.52774215,-20.811041,-0.5402627,-20.774817,-40.391659,-72.708565
6091412500,-46.391899,-116.87018,-0.53480411,-21.565134,-0.5434795,-21.531189,-40.001701,-74.317192
6097656250,-45.539219,-131.56007,-0.53376901,-22.297489,-0.54415232,-22.321236,-40.724098,-75.768166
6103900000,-44.128147,-143.87309,-0.53380591,-23.036779,-0.5390932,-23.048697,-40.541607,-78.16626
6110143750,-43.703514,-151.98807,-0.52642483,-23.815639,-0.5409655,-23.811119,-40.365215,-79.300133
6116387500,-43.187546,-157.91335,-0.53000498,-24.621607,-0.54228646,-24.58707,-40.231697,-76.6642
6122631250,-42.890556,-158.91003,-0.54020166,-25.367786,-0.54331678,-25.345442,-39.703289,-71.998497
6128875000,-43.432388,-161.22659,-0.5362041,-26.141375,-0.5480606,-26.134596,-38.923733,-68.326088
6135118750,-44.16507,-162.92038,-0.53505808,-26.9046,-0.54277897,-26.927986,-38.042534,-64.047218
6141362500,-43.778191,-162.51216,-0.53043348,-27.68874,-0.54453033,-27.633102,-37.242928,-62.3964
6147606250,-43.299911,-161.90138,-0.53834724,-28.421335,-0.54057842,-28.405945,-36.882324,-64.225098
6153850000,-42.733181,-168.93907,-0.53691196,-29.203526,-0.54217184,-29.17025,-36.782547,-64.44606
6160093750,-41.387947,-173.09358,-0.54242122,-29.933126,-0.5518077,-29.892931,-36.811451,-67.694351
6166337500,-40.139774,-179.98241,-0.53740096,-30.730261,-0.5478496,-30.705755,-36.897438,-69.27224
6172581250,-39.322422,177.07397,-0.54043233,-31.473436,-0.54229701,-31.456129,-36.787838,-71.450523
6178825000,-38.838589,173.58012,-0.53802639,-32.25119,-0.55053532,-32.230038,-36.67115,-71.253952
6185068750,-38.729927,171.29797,-0.54560363,-33.034618,-0.55186129,-32.971336,-36.152298,-70.204765
6191312500,-38.721359,171.13663,-0.54330355,-33.763348,-0.55384213,-33.736835,-35.601612,-68.992943
6197556250,-38.995255,170.64656,-0.54346675,-34.567249,-0.55501539,-34.517128,-34.851616,-67.940971
6203800000,-39.149853,172.42725,-0.54316425,-35.305843,-0.55310816,-35.325787,-34.234619,-67.128365
6210043750,-38.856392,171.39339,-0.54653221,-36.052685,-0.55166376,-36.050446,-33.807281,-67.240158
6216287500,-38.520313,171.78882,-0.54719865,-36.834713,-0.55178344,-36.835003,-33.539837,-68.505394
6222531250,-37.595039,168.39211,-0.54907906,-37.607315,-0.55392134,-37.577934,-33.261936,-69.594666
6228775000,-36.874634,164.25342,-0.54646814,-38.375397,-0.55897909,-38.323544,-33.295845,-70.536957
6235018750,-36.28627,162.73,-0.5498876,-39.115536,-0.55448288,-39.112835,-33.371742,-70.884178
6241262500,-35.710648,159.88832,-0.54177088,-39.900719,-0.5497945,-39.870941,-33.438099,-70.731773
6247506250,-35.390839,158.76604,-0.54627651,-40.654636,-0.55336124,-40.629421,-33.108707,-71.425911
6253750000,-35.443413,156.78664,-0.55411762,-41.447159,-0.55283362,-41.395847,-32.819107,-71.50602
6259993750,-35.279797,157.30769,-0.54825085,-42.171741,-0.5555355,-42.16711,-32.421532,-69.777222
6266237500,-35.319466,157.90346,-0.55172473,-42.98167,-0.55807269,-42.948097,-31.847998,-71.070999
6272481250,-35.27636,158.41321,-0.55277008,-43.697868,-0.55714113,-43.735603,-31.468592,-71.981583
6278725000,-35.009716,158.73965,-0.54749501,-44.518906,-0.5578562,-44.486893,-31.134668,-72.802315
6284968750,-34.791763,157.73204,-0.55232388,-45.229027,-0.55868614,-45.206345,-31.146301,-74.474586
6291212500,-34.352676,155.59094,-0.55609626,-46.012695,-0.56144679,-46.008492,-31.168806,-75.280495
6297456250,-33.738705,152.96794,-0.55805945,-46.79562,-0.55963498,-46.809895,-31.197929,-76.333092
6303700000,-33.108589,151.45326,-0.54697186,-47.569775,-0.5631724,-47.575432,-31.211058,-77.375618
6309943750,-32.734997,149.94986,-0.55601728,-48.333118,-0.55548662,-48.3148,-31.158962,-77.934471
6316187500,-32.625072,148.43869,-0.55331725,-49.078991,-0.55725801,-49.087906,-30.927017,-78.679619
6322431250,-32.489998,148.69626,-0.55879205,-49.878529,-0.55621845,-49.847893,-30.437885,-79.276337
6328675000,-32.719563,148.82191,-0.56422395,-50.569859,-0.56138265,-50.585072,-30.092827,-80.288223
6334918750,-32.563717,148.33003,-0.55583751,-51.398346,-0.56019181,-51.369141,-29.635336,-80.372932
6341162500,-32.41824,148.61368,-0.56284595,-52.136898,-0.56227529,-52.144871,-29.310547,-81.735611
6347406250,-32.192123,148.61832,-0.56439614,-52.94899,-0.56752247,-52.882118,-29.151562,-82.484169
6353650000,-31.944996,147.15405,-0.56351858,-53.67223,-0.56890404,-53.670605,-29.085787,-83.674179
6359893750,-31.447447,145.85463,-0.56857932,-54.433182,-0.56768018,-54.432278,-29.197353,-85.289337
6366137500,-30.967335,144.00845,-0.56765836,-55.171303,-0.57270622,-55.190742,-29.132099,-86.397285
6372381250,-30.609261,142.27524,-0.56225806,-55.989079,-0.56863046,-55.965347,-29.222895,-86.599434
6378625000,-30.494829,140.74312,-0.56370097,-56.713139,-0.57078189,-56.717442,-29.049896,-87.267212
6384868750,-30.309978,140.56879,-0.57069004,-57.459129,-0.57361186,-57.474457,-28.878757,-87.678467
6391112500,-30.251713,140.80324,-0.57027197,-58.256058,-0.57528901,-58.195229,-28.501486,-88.619743
6397356250,-30.208916,140.4942,-0.56866515,-59.00964,-0.57050371,-59.021782,-28.366117,-89.641907
6403600000,-30.261728,140.83685,-0.57449943,-59.782681,-0.57773143,-59.8102,-28.024544,-89.194031
6409843750,-30.155521,140.83685,-0.57474709,-60.54475,-0.5714578,-60.526814,-27.783794,-90.93795
6416087500,-29.788637,140.65804,-0.57111651,-61.261539,-0.57378972,-61.296871,-27.791819,-91.971771
6422331250,-29.546211,138.60944,-0.57370371,-62.035583,-0.58105725,-62.021351,-27.758959,-93.686287
6428575000,-29.253914,137.12076,-0.581855,-62.806049,-0.58374619,-62.803242,-27.878168,-94.511681
6434818750,-28.993282,135.79616,-0.57778829,-63.598927,-0.57921547,-63.565239,-28.006201,-95.29203
6441062500,-28.806046,134.96208,-0.57619888,-64.368774,-0.57810342,-64.355263,-27.982471,-95.668709
6447306250,-28.766218,133.88498,-0.57976443,-65.041466,-0.58282244,-65.086708,-27.783184,-96.459084
6453550000,-28.757116,133.53244,-0.57715726,-65.843079,-0.58573687,-65.83316,-27.530302,-97.774918
6459793750,-28.6742,133.64127,-0.58112615,-66.577042,-0.58253694,-66.591408,-27.190664,-97.918716
