!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
789625000,-4.8870645,151.65308,-6.1672235,-83.98275,-2.0793142,-86.388702,-39.246944,70.514809
789934375,-4.8714495,151.58528,-6.1804185,-84.126884,-2.113174,-86.427849,-39.13958,70.388969
790243750,-4.8777413,151.62558,-6.1655188,-84.04364,-2.1030824,-86.485649,-39.121624,69.015656
790553125,-4.8928895,151.38402,-6.1585822,-84.119102,-2.0912788,-86.576126,-39.033237,70.818657
790862500,-4.8869309,151.323,-6.1448588,-84.10611,-2.1230471,-86.65905,-38.755531,69.441231
791171875,-4.8900042,151.38028,-6.1691208,-84.200951,-2.1022329,-86.532593,-38.935562,70.583496
791481250,-4.8703322,151.16928,-6.1581621,-84.078728,-2.0769215,-86.652565,-38.755779,70.368423
791790625,-4.8885698,151.16101,-6.1430554,-84.162224,-2.0871587,-86.630447,-39.113167,70.599205
792100000,-4.8705044,151.17253,-6.1429715,-84.235085,-2.0804622,-86.738953,-38.948833,69.306572
792409375,-4.8931036,151.08412,-6.1334105,-84.078331,-2.0590489,-86.70327,-39.053715,68.346695
792718750,-4.8773022,151.04999,-6.1302133,-84.248199,-2.0687833,-86.770653,-39.020233,69.22403
793028125,-4.8640547,151.026,-6.0997725,-84.221161,-2.0707517,-86.805557,-39.163651,67.764847
793337500,-4.8812628,151.02927,-6.1252146,-84.322289,-2.0582585,-86.844498,-39.047356,69.215332
793646875,-4.8889914,150.88269,-6.0982976,-84.348236,-2.0530496,-86.813309,-39.013069,67.535873
793956250,-4.888577,151.00014,-6.1316338,-84.23143,-2.0545151,-86.814499,-38.929447,71.689804
794265625,-4.8914456,150.82094,-6.1006756,-84.413269,-2.0794899,-87.001976,-38.85947,69.446594
794575000,-4.8825469,150.71931,-6.0987821,-84.302521,-2.0422637,-86.915337,-38.790874,69.675003
794884375,-4.8982544,150.67509,-6.0781217,-84.312744,-2.0596199,-86.892258,-38.631016,70.194077
795193750,-4.9096975,150.77005,-6.0950012,-84.491188,-2.0791578,-87.040855,-38.512077,68.635384
795503125,-4.8825002,150.73865,-6.0813074,-84.398712,-2.0508416,-87.015602,-38.566463,68.823883
795812500,-4.893744,150.60455,-6.0893784,-84.422089,-2.0659194,-87.102684,-38.752815,69.702171
796121875,-4.900136,150.5509,-6.0795965,-84.480034,-2.0597484,-87.182526,-38.669662,69.054474
796431250,-4.8912759,150.64403,-6.0947819,-84.535286,-2.0324874,-87.03009,-38.505733,70.201561
796740625,-4.8997626,150.56499,-6.066329,-84.713943,-2.0337205,-87.072807,-38.533749,68.83223
797050000,-4.885355,150.58493,-6.0701823,-84.698059,-2.0558112,-87.069412,-38.818382,68.300041
797359375,-4.9075122,150.41786,-6.0661483,-84.704903,-2.0326319,-87.231354,-38.813217,68.534355
797668750,-4.8976312,150.35681,-6.0695357,-84.808868,-2.0428135,-87.166603,-38.66177,67.387924
797978125,-4.9156795,150.24222,-6.0583739,-84.652962,-2.0199072,-87.197227,-38.442993,68.49015
798287500,-4.8892293,150.41534,-6.0397205,-84.715096,-2.0476115,-87.167557,-38.923508,68.350182
798596875,-4.8995967,150.28059,-6.0452952,-84.824905,-2.0709586,-87.240692,-38.637459,68.887222
798906250,-4.8935857,150.25752,-6.0588775,-84.763435,-2.0213957,-87.314308,-38.660934,67.199135
799215625,-4.9007263,150.24583,-6.0450611,-84.926445,-2.0258853,-87.38607,-38.768822,68.059219
799525000,-4.9139853,150.20673,-6.0442667,-84.912933,-2.0104978,-87.196602,-38.722942,69.573616
799834375,-4.8933191,150.16539,-6.0539503,-85.028084,-2.0380869,-87.53994,-38.740479,70.10199
800143750,-4.8979831,150.0459,-6.0650797,-85.003021,-2.0320809,-87.374954,-38.626377,68.19416
800453125,-4.8993959,150.12994,-6.050941,-85.06501,-2.0130563,-87.652252,-38.398739,66.824417
800762500,-4.905405,150.10869,-6.0215797,-85.084213,-2.0107903,-87.570976,-38.386074,69.143318
801071875,-4.9262099,150.07318,-6.0411768,-85.157211,-2.0246203,-87.466293,-38.702763,68.527962
801381250,-4.901804,150.02106,-6.0380054,-85.148201,-2.0171618,-87.688599,-38.483383,68.217468
801690625,-4.9052572,149.88216,-6.0407987,-85.214737,-2.0170975,-87.566879,-38.93705,69.814514
802000000,-4.8835392,150.02393,-6.0294104,-85.314278,-2.0070996,-87.596512,-38.614025,68.973328
802309375,-4.8938718,149.80328,-6.0173168,-85.323853,-1.9976277,-87.801682,-38.642448,69.372704
802618750,-4.9114184,149.98792,-6.0219522,-85.507439,-1.9958274,-87.804016,-38.493622,68.788734
802928125,-4.914526,149.87901,-6.0430908,-85.446884,-2.0145526,-87.976242,-38.476856,68.658119
803237500,-4.9050002,149.82088,-6.0251036,-85.425941,-2.0062683,-87.835411,-38.855148,68.899422
803546875,-4.8971815,149.75645,-6.045712,-85.549881,-1.9961402,-87.840973,-38.591869,66.243279
803856250,-4.9264016,149.70981,-6.0331788,-85.548866,-2.018029,-87.934029,-38.373196,69.202072
804165625,-4.9083791,149.49332,-6.0353246,-85.70369,-1.9836533,-87.948891,-38.403744,66.126472
804475000,-4.9063325,149.62465,-6.0301394,-85.676567,-1.996083,-87.999916,-38.521946,68.876534
804784375,-4.8945646,149.67677,-6.0477409,-85.859657,-2.017951,-88.15844,-38.276421,69.375595
805093750,-4.9043946,149.58963,-6.0411134,-85.879944,-2.0104644,-88.070946,-38.472771,68.95182
805403125,-4.8964972,149.61087,-6.030148,-85.890221,-2.0011263,-88.119102,-38.531551,70.064194
805712500,-4.9196515,149.62628,-6.0276537,-85.94899,-2.0101919,-88.221626,-38.657505,67.590019
806021875,-4.90236,149.4319,-6.0251265,-85.854622,-1.9803867,-88.373619,-38.312771,69.170837
806331250,-4.9018254,149.35896,-6.0401864,-85.887657,-2.0033216,-88.379036,-38.362022,66.748398
806640625,-4.8946071,149.46748,-6.0329728,-86.023346,-1.9957612,-88.442863,-38.699966,66.534668
806950000,-4.8948421,149.48271,-6.0605145,-85.975052,-1.9987895,-88.299255,-38.617481,69.453331
807259375,-4.9099922,149.3741,-6.048182,-86.253891,-1.9801149,-88.451057,-38.377945,68.70829
807568750,-4.8992128,149.38557,-6.0562038,-86.132515,-1.9982271,-88.51651,-38.566196,69.36731
807878125,-4.8919349,149.31882,-6.065721,-86.329033,-1.9910303,-88.588043,-38.402771,68.271545
808187500,-4.9088187,149.31763,-6.0545883,-86.234261,-1.977718,-88.729797,-38.643917,68.695862
808496875,-4.9038863,149.26495,-6.045011,-86.260437,-1.9852057,-88.462433,-38.721867,68.439415
808806250,-4.9003558,149.1777,-6.0565619,-86.273369,-1.976918,-88.628174,-38.583286,67.111488
809115625,-4.8739057,149.10458,-6.0587902,-86.285416,-1.975632,-88.757286,-38.482243,66.400528
809425000,-4.9041352,149.19614,-6.0673862,-86.40963,-1.9822835,-88.701668,-38.567196,68.509575
809734375,-4.911562,149.14583,-6.0700955,-86.489273,-1.9863607,-89.010269,-38.618351,66.519585
810043750,-4.9008493,149.18372,-6.0673995,-86.585579,-1.9941319,-88.864937,-38.353848,70.113472
810353125,-4.8940144,149.09354,-6.0659471,-86.620155,-1.9925145,-89.005226,-38.371403,67.328011
810662500,-4.8993592,149.03651,-6.0703468,-86.620514,-1.9993795,-89.028587,-38.438072,68.450729
810971875,-4.9035225,149.04459,-6.0714989,-86.610603,-1.9936481,-89.142456,-38.355595,67.711624
811281250,-4.8969011,148.98729,-6.0796404,-86.654457,-2.0024545,-89.095032,-38.076656,66.88607
811590625,-4.9032526,149.02141,-6.0986991,-86.647827,-1.9882677,-89.100281,-38.383705,69.253761
811900000,-4.9074917,148.98265,-6.0893326,-86.76413,-2.0012057,-89.100342,-38.683109,65.558746
812209375,-4.8780308,149.07991,-6.1045184,-86.776115,-1.9946146,-89.262161,-38.673443,68.41256
812518750,-4.9011827,148.93556,-6.0920553,-86.806183,-1.999952,-89.272568,-38.408134,65.899513
812828125,-4.862659,148.91481,-6.1176147,-86.736153,-1.9920189,-89.455139,-38.483753,67.534195
813137500,-4.8841591,148.94635,-6.1074982,-86.796715,-2.0076423,-89.293884,-38.553913,66.47226
813446875,-4.872488,148.83684,-6.1073589,-86.827362,-2.0087879,-89.417931,-38.317627,66.05011
813756250,-4.87428,148.84232,-6.1169109,-86.917984,-2.0013542,-89.631462,-38.436699,68.067047
814065625,-4.8757467,148.79216,-6.1234059,-86.907448,-2.0056336,-89.567314,-38.47303,66.532959
814375000,-4.8804622,148.65685,-6.1257219,-86.999763,-2.0111084,-89.517616,-38.379936,67.123283
814684375,-4.8474479,148.60585,-6.1292887,-86.953613,-2.0055764,-89.508278,-38.239769,67.299248
814993750,-4.8682256,148.80981,-6.1299911,-86.941536,-1.9934437,-89.641327,-38.278522,67.164124
815303125,-4.8779016,148.87782,-6.1511297,-87.072159,-2.0185268,-89.640251,-38.265259,67.84549
815612500,-4.8667192,148.677,-6.1477165,-87.278435,-2.0397811,-89.806763,-38.399185,69.135803
815921875,-4.8649583,148.68924,-6.1731281,-87.16597,-1.9899384,-89.798332,-38.529232,67.194504
816231250,-4.8343811,148.59807,-6.1509767,-87.22686,-1.9888775,-89.796318,-38.596176,69.222382
816540625,-4.8613768,148.62045,-6.1672177,-87.114174,-2.0322402,-90.035233,-38.469761,69.792305
816850000,-4.8686304,148.60211,-6.1589122,-87.166458,-2.0002508,-89.891991,-38.439838,66.727982
817159375,-4.8626957,148.57672,-6.1734371,-87.215584,-2.01824,-89.974869,-38.263298,65.809631
817468750,-4.847805,148.55971,-6.1773186,-87.174866,-2.0205238,-90.032127,-38.418941,67.330116
817778125,-4.849597,148.367,-6.1903768,-87.177055,-2.03334,-90.13221,-38.487362,67.024849
818087500,-4.8347335,148.38608,-6.1968741,-87.218643,-2.0068228,-90.132011,-38.106197,66.456757
818396875,-4.8377647,148.34677,-6.1898212,-87.168686,-2.0420456,-90.159439,-38.270164,67.325104
818706250,-4.8432722,148.2319,-6.1957951,-87.279755,-2.0431523,-90.181763,-38.513317,66.769005
819015625,-4.8379202,148.26581,-6.2091622,-87.289276,-2.0381393,-90.30172,-38.541485,67.120522
819325000,-4.8296943,148.22337,-6.2174864,-87.307884,-2.0408921,-90.376755,-38.406628,67.561378
819634375,-4.8139658,148.435,-6.2090864,-87.225288,-2.0113463,-90.334061,-38.251846,67.328163
819943750,-4.8326459,148.24336,-6.2475867,-87.380638,-2.0379076,-90.401688,-38.345333,67.48259
820253125,-4.842751,148.25418,-6.2218657,-87.287155,-2.0474467,-90.422295,-38.300468,65.546524
820562500,-4.8441653,148.1859,-6.2362151,-87.406418,-2.054471,-90.437302,-38.392159,67.307365
820871875,-4.8335662,148.18271,-6.2417707,-87.262253,-2.0328045,-90.515755,-38.217697,66.163605
821181250,-4.8214116,148.22168,-6.2201171,-87.346252,-2.0367846,-90.636421,-38.25563,67.485168
821490625,-4.823772,148.12857,-6.2494612,-87.29158,-2.0520194,-90.619957,-38.177116,66.807884
821800000,-4.8245039,148.06584,-6.2507362,-87.235657,-2.0581024,-90.518623,-38.303326,66.840607
822109375,-4.7967353,148.09624,-6.2682781,-87.370354,-2.057894,-90.679527,-38.541336,66.805725
822418750,-4.7953477,148.10907,-6.2727156,-87.271873,-2.0407543,-90.589081,-38.324078,65.629631
822728125,-4.8107457,148.03429,-6.2658906,-87.337204,-2.0800657,-90.720909,-38.299763,67.896515
823037500,-4.8063498,147.83742,-6.2696562,-87.260628,-2.042367,-90.691063,-38.525597,66.706863
823346875,-4.8153772,147.79457,-6.2857871,-87.3022,-2.0716071,-90.831665,-38.228992,66.093018
823656250,-4.8098326,147.71365,-6.2749348,-87.332001,-2.0790031,-90.959557,-38.363346,66.855576
823965625,-4.7985277,147.73935,-6.2849092,-87.321457,-2.077301,-90.891273,-38.506454,67.805542
824275000,-4.7636151,147.94618,-6.2866392,-87.290688,-2.0801291,-90.719788,-38.153095,68.473343
824584375,-4.7627144,147.60966,-6.2766161,-87.329475,-2.1016436,-90.944916,-38.312363,67.642822
824893750,-4.7737112,147.86519,-6.2888579,-87.270042,-2.0931284,-90.998062,-38.102211,66.152519
825203125,-4.7774439,147.60866,-6.3077869,-87.170944,-2.1012685,-91.123627,-38.68639,66.643547
825512500,-4.7744904,147.58926,-6.3171124,-87.266869,-2.084285,-91.101936,-38.437569,66.400841
825821875,-4.7691917,147.70219,-6.307559,-87.167854,-2.0917997,-90.990929,-38.573174,67.147614
826131250,-4.7607813,147.74596,-6.2982311,-87.22818,-2.0974669,-91.11953,-38.317154,67.257744
826440625,-4.785027,147.5381,-6.3052797,-87.146729,-2.1282036,-91.076149,-38.37175,66.433121
826750000,-4.7543912,147.45027,-6.3255539,-87.185493,-2.0948665,-91.272781,-38.231647,67.307343
827059375,-4.7589226,147.48514,-6.3215046,-87.158119,-2.1206729,-91.296577,-38.14262,66.305504
827368750,-4.7493424,147.41719,-6.2940469,-87.20649,-2.1125114,-91.220001,-38.121445,66.780739
827678125,-4.7494664,147.22461,-6.3160849,-87.034622,-2.120765,-91.488159,-38.421852,65.485329
827987500,-4.748436,147.41914,-6.3257508,-87.130394,-2.114568,-91.342262,-38.20924,66.4216
828296875,-4.7509437,147.2245,-6.3272471,-86.93557,-2.1378672,-91.307228,-38.264061,66.298302
828606250,-4.7692103,147.21864,-6.3399777,-86.9702,-2.1472402,-91.254837,-38.174656,66.891899
828915625,-4.7570934,147.2719,-6.3413858,-87.010994,-2.1325402,-91.379799,-37.945274,67.983154
829225000,-4.7543201,147.24738,-6.355402,-86.975052,-2.1328373,-91.401245,-38.18119,66.081848
829534375,-4.742589,147.07127,-6.35256,-86.882805,-2.1523583,-91.450821,-38.100677,65.133324
829843750,-4.7135835,147.10208,-6.3358059,-86.853325,-2.1296628,-91.372078,-38.227116,64.831802
830153125,-4.7357011,147.134,-6.3410611,-86.97261,-2.1356394,-91.579407,-38.08374,66.999405
830462500,-4.7446237,146.90263,-6.351337,-86.884048,-2.1565583,-91.619827,-38.123676,65.946602
830771875,-4.7189231,146.91277,-6.3621001,-86.820831,-2.1673827,-91.746048,-38.324333,65.636368
831081250,-4.7108445,147.0838,-6.3603935,-86.875885,-2.1561582,-91.396263,-38.346611,65.000557
831390625,-4.7301402,146.8633,-6.3401527,-86.79126,-2.1737576,-91.657578,-38.292034,65.981293
831700000,-4.7383766,146.68733,-6.346415,-86.877533,-2.1523643,-91.663231,-38.285145,66.650238
832009375,-4.7151833,146.74742,-6.3482356,-86.765663,-2.168237,-91.716034,-38.17392,64.384697
832318750,-4.7134194,146.54105,-6.344584,-86.89463,-2.1564753,-91.806824,-38.270435,64.192459
832628125,-4.6945691,146.54062,-6.366797,-86.597801,-2.168514,-91.726692,-38.347355,67.318504
832937500,-4.6979113,146.50958,-6.3514624,-86.713562,-2.1590457,-91.734856,-38.399036,66.180939
833246875,-4.6968589,146.31546,-6.3549638,-86.630203,-2.1905222,-91.943016,-38.470436,65.643501
833556250,-4.7121339,146.46826,-6.3369536,-86.744232,-2.183002,-91.799973,-38.36412,66.525436
833865625,-4.7057886,146.36276,-6.3449588,-86.507294,-2.2068305,-91.753838,-38.290955,65.378807
834175000,-4.7034483,146.36841,-6.3404908,-86.603905,-2.2065959,-91.847786,-38.313049,66.517616
834484375,-4.6895638,146.29115,-6.3285222,-86.639786,-2.2083883,-91.916603,-38.069252,65.991127
834793750,-4.681313,146.2919,-6.3300543,-86.633118,-2.187041,-91.791664,-38.004986,66.326187
835103125,-4.6817489,146.26855,-6.3190594,-86.520386,-2.1965952,-91.79969,-38.198849,65.418129
835412500,-4.6785407,146.15074,-6.3280334,-86.396378,-2.1765547,-91.836693,-37.961086,66.312363
835721875,-4.6643319,146.01895,-6.3228016,-86.532524,-2.2050128,-91.912971,-37.944073,64.201973
836031250,-4.6876678,146.19388,-6.3331447,-86.445068,-2.2239664,-91.902473,-38.259892,65.343117
836340625,-4.6712375,146.13766,-6.3193936,-86.351082,-2.2041192,-91.943626,-37.830505,66.332108
836650000,-4.6859007,145.8886,-6.3109789,-86.411201,-2.2364717,-91.942581,-37.930962,64.438553
836959375,-4.6588674,145.88983,-6.3317909,-86.321495,-2.221313,-91.924492,-38.181419,64.629791
837268750,-4.6615019,145.98186,-6.2976937,-86.446983,-2.2128389,-91.900696,-38.120914,65.062096
837578125,-4.6584291,145.79486,-6.2998037,-86.326035,-2.2513256,-92.099998,-38.02702,65.554764
837887500,-4.6788182,145.75961,-6.3122396,-86.15136,-2.2178576,-91.990738,-38.165051,65.695221
838196875,-4.6611547,145.63487,-6.2978997,-86.229126,-2.2120595,-91.993301,-38.179131,65.690849
838506250,-4.6545234,145.49117,-6.2829881,-86.12307,-2.231518,-92.02372,-38.140461,64.933182
838815625,-4.6484103,145.63794,-6.295651,-86.239594,-2.2543292,-92.112869,-38.194565,65.627258
839125000,-4.6537805,145.57959,-6.2972116,-86.292183,-2.2348423,-92.103699,-37.928036,65.345512
839434375,-4.651845,145.44063,-6.2870059,-86.249161,-2.2667725,-92.108932,-37.824249,66.216194
839743750,-4.6510429,145.51933,-6.2614312,-86.353401,-2.2318859,-92.060768,-38.196041,65.882172
840053125,-4.6571493,145.51637,-6.2696218,-86.130775,-2.2365298,-92.13829,-38.040413,65.823204
840362500,-4.6395421,145.22044,-6.2707081,-86.199707,-2.2520752,-92.06559,-38.109375,67.181297
840671875,-4.6521811,145.19698,-6.2375088,-86.129608,-2.2314661,-92.264236,-37.942879,65.387482
840981250,-4.6369395,145.16568,-6.2306533,-86.213623,-2.2288213,-92.25412,-37.999775,66.370392
841290625,-4.6354079,145.20468,-6.2479177,-86.215782,-2.2543616,-92.27195,-38.064621,65.851868
841600000,-4.6305094,145.12303,-6.2360659,-86.127197,-2.2423937,-92.160568,-37.945023,65.894928
841909375,-4.6316042,145.05644,-6.2186322,-86.148163,-2.2574105,-92.366661,-37.805038,65.015602
842218750,-4.6307478,145.08063,-6.2175984,-86.168472,-2.2534215,-92.147713,-37.904156,64.039375
842528125,-4.6271248,145.00288,-6.2153897,-86.095261,-2.2589746,-92.099861,-37.88842,65.472183
842837500,-4.6392069,145.05579,-6.1991382,-86.265343,-2.2548251,-92.110298,-38.041386,64.969147
843146875,-4.6433172,144.87923,-6.188592,-86.12394,-2.2381892,-92.163666,-37.897697,64.640648
843456250,-4.6576552,144.69513,-6.181509,-86.098213,-2.2628562,-92.228882,-37.793095,64.469643
843765625,-4.6368208,144.81828,-6.1850886,-86.210213,-2.2473836,-92.298958,-38.004932,64.800446
844075000,-4.6314049,144.86902,-6.1626406,-86.180634,-2.2324626,-92.310509,-37.99955,66.69915
844384375,-4.6174335,144.83197,-6.1398978,-86.130974,-2.2377877,-92.195473,-37.90633,65.042496
844693750,-4.6316366,144.49748,-6.134491,-86.262856,-2.2523701,-92.395477,-38.021805,63.647316
845003125,-4.6238508,144.4917,-6.1390104,-86.192436,-2.2593765,-92.322205,-37.842316,65.28302
845312500,-4.6306691,144.54845,-6.1121798,-86.252548,-2.2695103,-92.342651,-38.009361,64.101799
845621875,-4.6361628,144.43935,-6.1516533,-86.255676,-2.2752328,-92.294617,-37.85062,65.742409
845931250,-4.6235137,144.37869,-6.1172886,-86.184036,-2.2744651,-92.333237,-37.949677,64.479561
846240625,-4.6317935,144.38304,-6.1074176,-86.259041,-2.259726,-92.404922,-37.951794,66.178169
846550000,-4.6260695,144.26001,-6.1017833,-86.277504,-2.2652824,-92.328178,-38.039005,65.027374
846859375,-4.6266375,144.40817,-6.077477,-86.151375,-2.242691,-92.399132,-37.795177,65.167519
847168750,-4.6120977,144.17064,-6.0776653,-86.26442,-2.2510631,-92.297935,-37.838398,64.24572
847478125,-4.6389461,144.10542,-6.0616708,-86.307449,-2.2494166,-92.453094,-37.871704,63.107685
847787500,-4.6319208,144.14798,-6.072083,-86.461197,-2.2429645,-92.383049,-38.12991,64.9757
848096875,-4.6474347,144.14006,-6.0494561,-86.349991,-2.2567225,-92.285728,-37.808681,65.234276
848406250,-4.6149192,143.98741,-6.0537715,-86.347664,-2.241888,-92.520592,-38.059162,64.351479
848715625,-4.6309819,143.99236,-6.0197973,-86.353477,-2.2552989,-92.423561,-38.022682,65.852226
849025000,-4.6350656,143.88945,-6.0202665,-86.562325,-2.2703545,-92.407341,-37.843182,64.732872
849334375,-4.6037312,143.87566,-6.0227518,-86.53154,-2.2558634,-92.369637,-37.773064,65.656647
849643750,-4.6390543,143.88614,-6.0026164,-86.534775,-2.2681711,-92.447433,-37.891346,63.608028
849953125,-4.6393027,143.68285,-5.9863033,-86.606522,-2.2650678,-92.477776,-37.87849,64.889336
850262500,-4.6342144,143.6895,-5.9873228,-86.693199,-2.2580287,-92.544662,-37.797386,64.858139
850571875,-4.6358871,143.59967,-5.9731631,-86.738754,-2.2578845,-92.523903,-37.844105,64.499054
850881250,-4.6391287,143.66734,-5.9542155,-86.779671,-2.237519,-92.595467,-37.806301,65.45079
851190625,-4.6227317,143.58621,-5.9379859,-86.798164,-2.2438123,-92.517731,-37.703686,64.861137
851500000,-4.6426573,143.48036,-5.9286656,-86.761818,-2.2502029,-92.654648,-37.965122,65.613037
851809375,-4.6351557,143.41635,-5.9239759,-86.804138,-2.2461267,-92.613503,-37.865093,63.488598
852118750,-4.6342354,143.50935,-5.9224176,-86.93557,-2.2421255,-92.662727,-37.839901,65.005241
852428125,-4.6207442,143.3965,-5.8918648,-86.999641,-2.2376239,-92.69783,-37.844761,64.82354
852737500,-4.6288171,143.38202,-5.8983521,-87.025032,-2.2229059,-92.629517,-37.782448,65.466148
853046875,-4.6563535,143.28995,-5.8768778,-87.134354,-2.2571425,-92.597061,-37.754276,63.425014
853356250,-4.6359901,143.33443,-5.8735328,-87.211815,-2.2440827,-92.668449,-37.987282,64.623955
853665625,-4.6289163,143.24094,-5.8533096,-87.211304,-2.2272997,-92.873169,-37.800724,64.255219
853975000,-4.6142817,143.21011,-5.8702979,-87.298012,-2.2182891,-92.77636,-37.907127,62.944626
854284375,-4.6172724,143.12161,-5.8408647,-87.421188,-2.2360117,-92.791306,-37.663353,65.05265
854593750,-4.6388178,143.0468,-5.8487859,-87.391388,-2.2211473,-92.900169,-37.726044,63.349117
854903125,-4.6371031,143.06346,-5.8321166,-87.469444,-2.234962,-92.944115,-37.747852,64.136482
855212500,-4.634079,142.82582,-5.8240356,-87.585297,-2.2283177,-92.807556,-37.834518,62.699909
855521875,-4.6623168,143.00903,-5.8208609,-87.655029,-2.22334,-92.839989,-37.777805,63.375126
855831250,-4.6349039,142.97565,-5.8145552,-87.742348,-2.2314904,-92.840034,-37.780926,64.013275
856140625,-4.6322031,142.85785,-5.8043652,-87.816566,-2.222508,-92.865517,-37.554859,63.932537
856450000,-4.6248798,142.84953,-5.7820883,-87.869331,-2.2244167,-92.937531,-37.822422,63.173542
856759375,-4.6478043,142.93304,-5.7853985,-88.112373,-2.2243133,-92.859848,-37.595531,62.253288
857068750,-4.6487408,142.80553,-5.7848682,-88.187119,-2.2132623,-92.96402,-37.982174,64.474854
857378125,-4.6213675,142.74734,-5.7790842,-88.163658,-2.2083192,-93.037643,-37.806522,63.08371
857687500,-4.6564674,142.76175,-5.7725897,-88.316406,-2.2241638,-93.079063,-38.043083,62.864487
857996875,-4.6305938,142.68544,-5.7420626,-88.421104,-2.20257,-93.027962,-37.645401,63.725189
858306250,-4.6316299,142.62628,-5.7535338,-88.50824,-2.2131102,-93.025528,-37.423344,63.210705
858615625,-4.6482849,142.61026,-5.7410841,-88.563988,-2.1989052,-93.138741,-37.595108,64.121223
858925000,-4.650291,142.59097,-5.7476177,-88.762596,-2.2137833,-93.165314,-37.49585,62.31538
859234375,-4.6598921,142.54166,-5.729569,-88.839569,-2.2085867,-93.133682,-37.457115,63.823967
859543750,-4.6361637,142.55177,-5.7445617,-88.980133,-2.1927845,-93.191193,-37.553108,62.938618
859853125,-4.6258664,142.49683,-5.7343802,-89.035461,-2.2106709,-93.132309,-37.388237,62.615803
860162500,-4.6454239,142.46107,-5.7328634,-89.21891,-2.2061725,-93.282623,-37.69149,62.972748
860471875,-4.6414499,142.28264,-5.7264147,-89.204422,-2.1836243,-93.305496,-37.651913,62.71677
860781250,-4.6471305,142.3904,-5.7110577,-89.313072,-2.198066,-93.225105,-37.590046,62.700077
861090625,-4.6513662,142.33661,-5.7169638,-89.430161,-2.2051787,-93.234581,-37.689663,62.746456
861400000,-4.6490989,142.31599,-5.7205977,-89.533211,-2.2076664,-93.431931,-37.45676,62.250626
861709375,-4.634119,142.21071,-5.7169614,-89.598595,-2.1763027,-93.56604,-37.340401,63.553539
862018750,-4.629405,142.1311,-5.7025962,-89.729271,-2.1891248,-93.423096,-37.573483,61.56398
862328125,-4.6419463,142.2699,-5.6988921,-89.901924,-2.175071,-93.448105,-37.556927,62.684654
862637500,-4.6288781,142.12379,-5.6977301,-89.987572,-2.1686757,-93.661087,-37.28381,63.452286
862946875,-4.6432848,142.16458,-5.7049246,-90.080956,-2.1822503,-93.670433,-37.32082,61.972939
863256250,-4.6573076,142.11093,-5.7104883,-90.260094,-2.1867516,-93.580444,-37.479862,62.492645
863565625,-4.643414,142.05215,-5.6883516,-90.278549,-2.1928153,-93.732849,-37.843071,61.852139
863875000,-4.6322427,142.08546,-5.7015014,-90.467842,-2.149822,-93.663383,-37.722889,64.005959
864184375,-4.6492572,142.0284,-5.6983943,-90.671165,-2.1946464,-93.705635,-37.580017,61.834503
864493750,-4.6480107,142.00301,-5.6973238,-90.677353,-2.1892893,-93.79377,-37.692841,62.111198
864803125,-4.6453047,141.94234,-5.6970487,-90.955643,-2.1764078,-93.819283,-37.595768,63.73708
865112500,-4.6556487,141.96568,-5.6953859,-90.954025,-2.1707199,-93.847885,-37.241505,62.81826
865421875,-4.6537266,141.86082,-5.71524,-91.171143,-2.1700561,-93.815903,-37.293068,61.800003
865731250,-4.6455851,141.83406,-5.7125969,-91.163551,-2.1580882,-93.82579,-37.501102,61.146164
866040625,-4.6444221,141.83957,-5.7100282,-91.374603,-2.1809638,-93.973183,-37.546043,62.891418
866350000,-4.6436548,141.79422,-5.72016,-91.385445,-2.160845,-93.908478,-37.58025,62.444111
866659375,-4.6523743,141.70764,-5.7376728,-91.615723,-2.1605096,-93.992462,-37.615955,61.535484
866968750,-4.6509666,141.65791,-5.7099285,-91.663223,-2.1647522,-94.087425,-37.388935,61.248779
867278125,-4.6437297,141.63725,-5.7401285,-91.794891,-2.1482778,-94.049629,-37.196762,63.445786
867587500,-4.6466303,141.63966,-5.7154179,-91.925858,-2.1547058,-94.179398,-37.308369,63.515038
867896875,-4.6495843,141.46452,-5.7560611,-92.133713,-2.1691024,-94.249672,-37.560715,61.707699
868206250,-4.6435151,141.58983,-5.7363234,-92.292656,-2.1480911,-94.085388,-37.414803,62.407017
868515625,-4.641912,141.56297,-5.7518044,-92.324326,-2.158812,-94.363457,-37.246143,62.570038
868825000,-4.6508226,141.57129,-5.7556014,-92.429985,-2.1729183,-94.37796,-37.644596,62.038731
869134375,-4.6393476,141.44513,-5.7665229,-92.653442,-2.1482906,-94.421318,-37.370636,62.109001
869443750,-4.6329775,141.45818,-5.7799234,-92.760277,-2.1443286,-94.580536,-37.406059,60.153812
869753125,-4.6466074,141.37437,-5.7913113,-92.892296,-2.1505301,-94.613739,-37.605503,60.623016
870062500,-4.642508,141.401,-5.7945967,-92.927834,-2.1587927,-94.525841,-37.367683,63.517803
870371875,-4.6619434,141.41391,-5.8128972,-92.97506,-2.145453,-94.635445,-37.509228,62.129089
