!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
802618750,-0.084070332,103.85039,-47.794262,74.6325,-42.430939,48.197758,-34.712292,44.52375
802928125,-0.087790579,103.86597,-47.564335,74.23481,-42.539898,46.905338,-34.708508,44.439453
803237500,-0.089426853,103.79581,-47.595501,74.833298,-42.355537,46.868835,-35.092121,44.655918
803546875,-0.077256367,103.74229,-47.332439,74.946159,-42.490147,46.473461,-34.80917,42.095356
803856250,-0.10039944,103.82351,-47.617256,74.464844,-42.333488,46.713371,-34.597969,45.061577
804165625,-0.078787558,103.64128,-47.472141,74.587044,-42.424568,47.306038,-34.634537,42.011127
804475000,-0.086210676,103.61566,-47.478397,74.513893,-42.406536,47.450314,-34.753574,44.764648
804784375,-0.084041879,103.56509,-47.542454,75.677559,-42.524376,47.17757,-34.51157,45.324436
805093750,-0.085366949,103.6019,-47.530991,74.529793,-42.487431,46.719727,-34.703968,44.839775
805403125,-0.091025807,103.50887,-47.504272,74.248039,-42.384178,47.101734,-34.77454,45.933918
805712500,-0.087680377,103.60539,-47.404701,73.733231,-42.409698,46.374317,-34.887695,43.512913
806021875,-0.091054313,103.46635,-47.422691,74.01812,-42.346134,45.416843,-34.554287,45.071297
806331250,-0.0903043,103.44634,-47.416977,73.647141,-42.415085,46.419575,-34.607357,42.717342
806640625,-0.074020252,103.35078,-47.49604,75.420273,-42.591228,46.792686,-34.931007,42.470852
806950000,-0.089906961,103.36731,-47.400787,74.232094,-42.527874,46.563957,-34.846436,45.391224
807259375,-0.087192051,103.44715,-47.397755,74.365875,-42.391109,45.233849,-34.612453,44.62394
807568750,-0.087569952,103.41339,-47.364414,75.501106,-42.445744,47.645557,-34.819298,45.398869
807878125,-0.087536432,103.22668,-47.646015,73.257904,-42.379555,47.442291,-34.635624,44.328453
808187500,-0.087545909,103.3098,-47.500404,74.173103,-42.400257,45.655914,-34.887352,44.652748
808496875,-0.075351857,103.17995,-47.393307,74.868256,-42.436203,47.756699,-34.961246,44.515533
808806250,-0.08454641,103.20895,-47.631058,73.123611,-42.400856,45.777966,-34.818558,43.114468
809115625,-0.07735531,103.10635,-47.418663,73.418213,-42.397663,47.099941,-34.712189,42.46571
809425000,-0.087508671,103.28481,-47.583302,74.650101,-42.345234,47.408421,-34.806114,44.626282
809734375,-0.088075645,103.08721,-47.486713,74.18821,-42.427536,45.410717,-34.86076,42.610199
810043750,-0.088759862,103.13899,-47.4426,74.479645,-42.265343,46.386158,-34.578186,46.257904
810353125,-0.084939934,103.13717,-47.568016,74.318573,-42.488365,46.646122,-34.608444,43.399906
810662500,-0.074912675,103.02576,-47.510853,73.557129,-42.438416,46.776352,-34.676289,44.607693
810971875,-0.091728456,102.99902,-47.397099,74.432388,-42.258099,47.011032,-34.596752,43.805656
811281250,-0.098530352,103.09801,-47.547482,74.319756,-42.430866,46.342999,-34.313751,43.008266
811590625,-0.094766073,102.98006,-47.664173,75.70668,-42.421646,47.041534,-34.614349,45.421093
811900000,-0.097229227,102.96184,-47.654091,73.436081,-42.359711,45.950275,-34.903118,41.745449
812209375,-0.088325635,102.90974,-47.449303,74.17588,-42.433926,46.486317,-34.901657,44.520084
812518750,-0.084418654,102.84122,-47.66468,73.960709,-42.363739,46.63089,-34.624855,42.114033
812828125,-0.081069708,102.93948,-47.403088,73.197571,-42.500343,46.639305,-34.70676,43.765221
813137500,-0.092170775,102.91853,-47.65554,73.774422,-42.495041,46.634323,-34.783913,42.725681
813446875,-0.084751807,102.82877,-47.487309,73.629234,-42.44593,45.439678,-34.540394,42.344799
813756250,-0.10416433,102.75407,-47.532223,74.120712,-42.612709,46.686344,-34.671112,44.323452
814065625,-0.093028881,102.74605,-47.32222,74.840271,-42.474331,43.914349,-34.690025,42.845383
814375000,-0.095573947,102.7722,-47.585144,74.265221,-42.625458,45.652855,-34.601242,43.444118
814684375,-0.089995921,102.59016,-47.372486,73.750816,-42.465015,45.584156,-34.471436,43.558926
814993750,-0.07531251,102.58475,-47.540913,74.754951,-42.489197,45.741604,-34.494396,43.514263
815303125,-0.089128427,102.72104,-47.52726,73.733643,-42.53191,45.99403,-34.490379,44.121777
815612500,-0.08575251,102.67065,-47.269188,73.856064,-42.414543,45.148991,-34.630146,45.309238
815921875,-0.088187054,102.49303,-47.415028,73.438492,-42.505848,46.703579,-34.751221,43.552147
816231250,-0.07958518,102.47884,-47.426617,74.818275,-42.372574,44.384743,-34.821213,45.621414
816540625,-0.086108588,102.51544,-47.445164,72.817207,-42.424919,45.277992,-34.68626,46.0998
816850000,-0.10184813,102.44231,-47.473824,73.076759,-42.539394,44.827278,-34.642872,42.988766
817159375,-0.075068749,102.38718,-47.565285,73.935829,-42.481453,44.949772,-34.493641,42.245842
817468750,-0.091593564,102.36261,-47.249889,74.74086,-42.358959,45.107853,-34.636005,43.710606
817778125,-0.10169365,102.32867,-47.754055,72.889862,-42.325603,44.760796,-34.701622,43.42556
818087500,-0.078058146,102.30032,-47.586945,73.915611,-42.238022,44.943012,-34.318817,42.96904
818396875,-0.084040716,102.24921,-47.419884,72.127945,-42.370552,45.540211,-34.491383,43.732925
818706250,-0.09010198,102.26133,-47.731815,73.490112,-42.517124,45.511044,-34.739952,43.18214
819015625,-0.10844081,102.17968,-47.616985,73.335678,-42.598743,44.071972,-34.750736,43.521404
819325000,-0.09087003,102.13303,-47.585304,74.399055,-42.263432,44.687088,-34.604973,43.969482
819634375,-0.09156201,102.14568,-47.635281,72.950874,-42.712009,44.994854,-34.450554,43.768841
819943750,-0.08265955,102.04186,-47.507957,74.326042,-42.50552,43.693768,-34.540016,43.942371
820253125,-0.075463735,102.07143,-47.514294,73.376289,-42.299088,44.175156,-34.507038,41.998737
820562500,-0.089729279,102.07566,-47.507481,73.14547,-42.533978,43.807438,-34.594929,43.814354
820871875,-0.08327698,102.09083,-47.506378,73.602753,-42.451553,45.221432,-34.428223,42.71788
821181250,-0.075152539,101.99711,-47.571915,72.727859,-42.697735,44.326382,-34.466133,44.01292
821490625,-0.072158195,101.98499,-47.475639,74.015839,-42.496292,45.329205,-34.395504,43.308918
821800000,-0.085728526,102.00922,-47.670631,73.278206,-42.51395,42.738014,-34.51226,43.26202
822109375,-0.068212114,101.92791,-47.5215,73.263123,-42.532413,44.208824,-34.753235,43.292843
822418750,-0.079839811,101.98206,-47.542942,73.441238,-42.469944,44.243217,-34.522785,42.153641
822728125,-0.072948918,101.86469,-47.530224,73.435585,-42.608482,44.199829,-34.495712,44.442871
823037500,-0.083164267,101.76225,-47.406868,75.810631,-42.530384,46.74736,-34.728081,43.154671
823346875,-0.090365067,101.78143,-47.679832,74.506691,-42.538574,45.016754,-34.433102,42.540676
823656250,-0.090904146,101.86707,-47.627785,74.788589,-42.485043,44.412716,-34.570953,43.3806
823965625,-0.072663657,101.81922,-47.487129,74.196342,-42.5616,43.506924,-34.734829,44.276596
824275000,-0.085201718,101.73316,-47.56781,73.220627,-42.5303,44.084667,-34.36134,44.996075
824584375,-0.0743066,101.75686,-47.700508,75.054977,-42.752861,43.356163,-34.51046,44.123459
824893750,-0.081018083,101.73283,-47.686802,73.766228,-42.595455,43.272003,-34.303795,42.711262
825203125,-0.088531658,101.68812,-47.669018,72.547173,-42.476486,44.342007,-34.893272,43.235844
825512500,-0.085673027,101.54062,-47.635147,73.452141,-42.471333,45.453949,-34.638725,42.960045
825821875,-0.082175307,101.5375,-47.343426,72.414192,-42.69022,44.068096,-34.763336,43.659424
826131250,-0.093176611,101.50165,-47.695637,72.938591,-42.413158,43.499813,-34.536976,43.916725
826440625,-0.067628428,101.65635,-47.598675,71.994087,-42.707554,43.225121,-34.565746,42.899979
826750000,-0.083657287,101.52126,-47.748859,73.916229,-42.434513,44.349884,-34.429245,43.910084
827059375,-0.081535406,101.60808,-47.416588,73.214783,-42.531902,45.135132,-34.351841,42.863373
827368750,-0.08822836,101.46321,-47.424152,75.480637,-42.454029,44.53289,-34.307137,43.356419
827678125,-0.079067625,101.44389,-47.6157,74.035583,-42.478519,43.946842,-34.618713,42.099224
827987500,-0.090077095,101.34961,-47.644634,74.968323,-42.374634,44.062038,-34.410461,42.977745
828296875,-0.080004506,101.37306,-47.747246,75.128746,-42.687336,45.810513,-34.46888,42.863766
828606250,-0.098854214,101.30994,-47.578228,73.098831,-42.502346,44.650848,-34.371761,43.425179
828915625,-0.070253246,101.30112,-47.583084,73.741219,-42.61068,44.643776,-34.161957,44.46973
829225000,-0.081183858,101.22156,-47.390579,75.55793,-42.386269,44.817474,-34.382374,42.583344
829534375,-0.084704429,101.33437,-47.633339,73.418968,-42.601463,43.212402,-34.299297,41.64209
829843750,-0.090717062,101.30869,-47.505878,74.597,-42.522282,44.387501,-34.435478,41.473255
830153125,-0.086448379,101.26553,-47.767792,75.597641,-42.898369,45.385006,-34.286076,43.587753
830462500,-0.096442886,101.15782,-47.629181,73.907059,-42.45747,44.483936,-34.315723,42.490223
830771875,-0.08596018,101.13706,-47.625069,75.312553,-42.789581,45.918663,-34.526642,42.211407
831081250,-0.0710738,100.93067,-47.870998,74.462227,-42.408951,45.909325,-34.547092,41.575432
831390625,-0.098709762,100.98476,-47.619194,74.346695,-42.598625,43.218372,-34.48418,42.543674
831700000,-0.080596343,100.92854,-47.513493,72.62735,-42.677879,43.690357,-34.478985,43.225296
832009375,-0.093308672,100.99094,-47.556004,75.299721,-42.434494,43.071388,-34.374981,40.973648
832318750,-0.10549196,100.91837,-47.507191,74.367546,-42.628307,44.563328,-34.471745,40.67067
832628125,-0.087217934,100.78454,-47.567921,75.134995,-42.355881,45.143318,-34.537609,43.954613
832937500,-0.10035656,100.81541,-47.646515,74.168938,-42.803452,45.828953,-34.587059,42.685146
833246875,-0.10083988,100.86443,-47.471066,75.430351,-42.678963,44.322693,-34.672367,42.189835
833556250,-0.087206729,100.86671,-47.427284,75.266403,-42.577744,46.013359,-34.56329,43.081741
833865625,-0.081170835,100.80043,-47.454704,73.516922,-42.629299,44.175484,-34.500648,41.919834
834175000,-0.094588466,100.68552,-47.52858,73.943504,-42.630222,43.852859,-34.520538,43.042686
834484375,-0.070657566,100.81702,-47.34856,73.877968,-42.54203,46.388683,-34.277,42.554234
834793750,-0.073642172,100.65698,-47.502975,74.796196,-42.579498,43.227989,-34.19746,42.851402
835103125,-0.076451667,100.66805,-47.51416,74.225433,-42.701111,44.148426,-34.388809,41.899452
835412500,-0.071706206,100.5152,-47.482746,75.616005,-42.621292,43.841736,-34.169468,42.847191
835721875,-0.10383606,100.54198,-47.282616,76.050026,-42.644043,43.575829,-34.152954,40.786755
836031250,-0.086177304,100.65559,-47.484703,75.972847,-42.525761,44.978848,-34.483028,41.843391
836340625,-0.089031212,100.40142,-47.64159,76.006607,-42.598858,44.630398,-34.04488,42.831566
836650000,-0.11180469,100.55589,-47.484138,73.528275,-42.734402,45.086674,-34.137325,40.961258
836959375,-0.079013772,100.53018,-47.398598,75.740234,-42.64735,45.142548,-34.386868,41.266483
837268750,-0.1038399,100.57576,-47.436249,74.773445,-42.771072,45.555607,-34.321564,41.60532
837578125,-0.065784171,100.43791,-47.63382,76.320274,-42.546009,47.065052,-34.229542,42.054474
837887500,-0.11212157,100.34793,-47.384384,74.997803,-42.540863,44.087574,-34.384575,42.261253
838196875,-0.1038343,100.33082,-47.323349,75.171349,-42.705353,45.106945,-34.398788,42.190422
838506250,-0.093637377,100.23854,-47.177979,76.440849,-42.562031,44.137142,-34.353096,41.510616
838815625,-0.073815286,100.34741,-47.245068,75.270561,-42.608143,45.181072,-34.40889,42.239334
839125000,-0.079221666,100.2796,-47.383629,74.721008,-42.771511,43.758099,-34.153721,42.023018
839434375,-0.085828885,100.2569,-47.447525,74.882179,-42.693645,45.834587,-34.038372,42.902855
839743750,-0.089766584,100.19483,-47.317036,76.806541,-42.705708,42.746582,-34.416714,42.420361
840053125,-0.092078365,100.25906,-47.425587,74.938126,-42.580021,44.169231,-34.260937,42.396851
840362500,-0.086107582,100.08727,-47.382965,75.834496,-42.713406,43.941566,-34.338566,43.82682
840671875,-0.086971752,100.25471,-47.275883,76.210999,-42.763287,44.005859,-34.172253,42.016914
840981250,-0.098318681,100.04202,-47.009224,74.806229,-42.737324,44.221642,-34.219097,42.902187
841290625,-0.097979471,99.983215,-47.289425,75.43457,-42.431896,42.848919,-34.301056,42.546642
841600000,-0.084006049,99.990784,-47.268562,75.212326,-42.805634,43.306561,-34.18549,42.418365
841909375,-0.096425608,99.95195,-47.305576,74.673462,-42.599232,45.427998,-34.036568,41.569916
842218750,-0.088596404,99.992836,-47.040123,75.588768,-42.472141,45.581215,-34.13895,40.58292
842528125,-0.11085514,99.98912,-47.443218,76.450485,-42.534145,44.530266,-34.133953,42.056477
842837500,-0.10414661,99.907684,-47.065102,73.477905,-42.403835,44.14703,-34.280666,41.478008
843146875,-0.11105312,99.927139,-47.334507,73.954735,-42.358101,46.562557,-34.130699,41.188843
843456250,-0.1077811,99.760147,-47.124687,74.786194,-42.63089,44.343029,-34.041958,41.116833
843765625,-0.09003216,99.789886,-47.252888,75.188141,-42.672886,45.780602,-34.24828,41.481915
844075000,-0.08891581,99.856987,-47.586414,74.699844,-42.598949,44.867744,-34.251289,43.408619
844384375,-0.087575637,99.702332,-47.191189,75.538963,-42.468796,44.030544,-34.143005,41.662903
844693750,-0.1056458,99.61245,-47.197495,74.563103,-42.48822,44.557144,-34.270214,40.28775
845003125,-0.089691088,99.627434,-47.141048,73.922989,-42.317883,45.635628,-34.101871,41.884624
845312500,-0.11113746,99.539093,-47.210457,75.009506,-42.638474,44.892025,-34.274254,40.716591
845621875,-0.089300595,99.601509,-47.217365,74.212212,-42.51709,44.977726,-34.101105,42.437748
845931250,-0.10327589,99.639137,-47.076126,74.558556,-42.514015,44.011219,-34.21207,41.201687
846240625,-0.086587861,99.56974,-46.979458,74.580811,-42.613174,43.356834,-34.206425,42.81395
846550000,-0.092092708,99.432793,-47.123543,73.744835,-42.579582,43.638084,-34.266766,41.668331
846859375,-0.093719445,99.591515,-47.265152,75.638428,-42.648903,44.7458,-34.065987,41.792126
847168750,-0.089067012,99.430679,-47.134567,74.979393,-42.602818,45.270969,-34.106922,40.916172
847478125,-0.11650369,99.498032,-47.065197,74.971741,-42.501965,44.57341,-34.122227,39.779129
847787500,-0.085293159,99.490166,-47.053314,73.622169,-42.491776,44.900623,-34.40501,41.648327
848096875,-0.094055101,99.395851,-47.106224,75.507965,-42.361649,45.531574,-34.082024,41.855774
848406250,-0.093217127,99.332031,-47.063614,74.247673,-42.532749,44.408352,-34.315605,41.071373
848715625,-0.10795345,99.351074,-46.888206,75.843849,-42.736004,45.454552,-34.298611,42.522366
849025000,-0.083010368,99.255997,-46.814789,73.023544,-42.712574,45.671795,-34.120651,41.534439
849334375,-0.074961782,99.23687,-47.193554,74.300209,-42.550289,44.617611,-34.038811,42.338459
849643750,-0.089205913,99.355476,-47.078156,73.913857,-42.537395,44.92432,-34.151524,40.425625
849953125,-0.10600063,99.141762,-47.148956,73.151299,-42.711643,44.076221,-34.146996,41.58289
850262500,-0.091704957,99.186287,-47.078419,73.859604,-42.577934,44.450405,-34.08268,41.648209
850571875,-0.093034193,99.057175,-47.108387,73.349815,-42.583073,44.781296,-34.12051,41.322224
850881250,-0.10236959,98.95211,-47.084465,73.932755,-42.439148,44.70977,-34.089672,42.216793
851190625,-0.090820462,99.01358,-47.009766,73.740509,-42.618591,44.88472,-33.999241,41.682663
851500000,-0.096473068,98.950455,-46.861473,73.601654,-42.529209,44.418728,-34.249332,42.437546
851809375,-0.1028292,99.071236,-47.137974,74.179939,-42.496243,44.806896,-34.164158,40.399712
852118750,-0.084314212,99.046768,-46.950409,72.819,-42.352699,44.022205,-34.145908,42.004826
852428125,-0.097248264,98.90361,-47.01302,72.309525,-42.684689,43.963017,-34.148766,41.679134
852737500,-0.094595037,98.925125,-46.937077,73.346382,-42.509251,43.715225,-34.103844,42.361336
853046875,-0.097687446,98.914238,-47.148037,73.974419,-42.624638,43.649506,-34.059052,40.313541
853356250,-0.092860788,98.860611,-47.013527,72.101746,-42.591328,44.539135,-34.288097,41.553921
853665625,-0.08621408,98.796562,-47.004059,74.734261,-42.431511,44.203712,-34.098049,41.210793
853975000,-0.076336816,98.77919,-47.046711,74.030464,-42.670681,44.384155,-34.213734,39.865105
854284375,-0.065425105,98.71273,-47.059452,72.753929,-42.420853,43.252018,-33.973244,42.19154
854593750,-0.0928462,98.687309,-46.945587,72.715157,-42.53233,43.527954,-34.053043,40.395069
854903125,-0.10317006,98.755112,-46.932014,73.056694,-42.393532,44.610409,-34.065243,41.2854
855212500,-0.09340848,98.545601,-46.966518,73.295425,-42.509045,43.756458,-34.144173,39.67223
855521875,-0.10048312,98.761505,-47.03038,72.837555,-42.404915,44.670177,-34.076176,40.520947
855831250,-0.065739267,98.529915,-47.034325,74.306671,-42.519211,43.834442,-34.081078,41.082367
856140625,-0.090991452,98.4729,-47.141949,73.039154,-42.464397,44.800465,-33.870678,41.08437
856450000,-0.072442919,98.507828,-46.906433,71.201347,-42.447567,45.027084,-34.135403,40.346283
856759375,-0.096178561,98.500969,-47.012981,72.95269,-42.62508,45.655266,-33.904728,39.383873
857068750,-0.085534744,98.470551,-47.068771,72.682968,-42.476887,44.522652,-34.314388,41.592308
857378125,-0.059644077,98.369858,-46.860962,72.486847,-42.574627,44.228504,-34.136593,40.26078
857687500,-0.10263671,98.42659,-47.042843,72.363304,-42.468948,44.092464,-34.370106,40.113689
857996875,-0.080346204,98.24086,-46.859982,72.522354,-42.395199,43.82222,-33.979214,41.007729
858306250,-0.0901656,98.184517,-46.903957,72.240456,-42.438946,44.930401,-33.746372,40.51479
858615625,-0.10127144,98.322517,-46.943951,71.364944,-42.393856,44.381752,-33.932632,41.361809
858925000,-0.10319936,98.3237,-46.830818,71.991592,-42.376842,44.603119,-33.824841,39.659222
859234375,-0.095219009,98.290932,-46.790356,72.625481,-42.4328,44.703262,-33.783527,41.117546
859543750,-0.083675854,98.276413,-46.897655,72.134834,-42.418163,43.632339,-33.889153,40.355316
859853125,-0.075933836,98.300453,-46.951771,71.356255,-42.37104,44.723286,-33.722279,40.06987
860162500,-0.094692208,98.205811,-46.89819,71.273857,-42.433182,45.389904,-34.031811,40.44014
860471875,-0.095506556,98.111679,-46.988838,72.58004,-42.407238,43.812077,-33.981953,40.105579
860781250,-0.10224122,98.15432,-47.077393,72.225433,-42.385593,44.354137,-33.93552,40.151676
861090625,-0.078445263,98.024963,-46.876961,71.684685,-42.571537,43.273159,-34.019787,40.249584
861400000,-0.090050228,98.064812,-47.125595,72.009438,-42.510612,43.040554,-33.795967,39.777508
861709375,-0.084310248,97.993927,-46.928524,72.665619,-42.474426,43.929699,-33.682461,41.090736
862018750,-0.08555603,97.997452,-47.047596,71.981598,-42.638134,45.432945,-33.912128,39.202477
862328125,-0.086615317,97.95771,-47.006104,71.229111,-42.423374,42.944954,-33.893864,40.254261
862637500,-0.09691827,97.870552,-46.990734,71.355148,-42.521702,43.69651,-33.622974,41.03809
862946875,-0.094035417,97.886055,-46.925854,70.89994,-42.349873,44.237629,-33.67149,39.677963
863256250,-0.085036382,97.869606,-46.986061,71.034004,-42.476162,43.760605,-33.820435,40.083939
863565625,-0.092487708,97.965851,-46.920231,70.903816,-42.602001,44.083035,-34.176731,39.48344
863875000,-0.079910763,97.839149,-47.004505,70.823837,-42.542362,42.618511,-34.067196,41.736931
864184375,-0.091822766,97.848351,-47.05154,70.433136,-42.493546,43.805206,-33.917137,39.502777
864493750,-0.10395059,97.895615,-46.970947,71.440224,-42.291393,44.193054,-34.039185,39.874443
864803125,-0.092188001,97.719612,-47.106544,70.8713,-42.701828,43.889797,-33.929073,41.545803
865112500,-0.090488777,97.767975,-46.988415,69.150528,-42.569962,44.144051,-33.573994,40.608727
865421875,-0.1109022,97.602745,-46.989628,70.877533,-42.470608,42.780159,-33.630508,39.582561
865731250,-0.080300309,97.602615,-47.050964,69.887268,-42.501945,43.453835,-33.839756,39.143372
866040625,-0.085061714,97.626465,-47.046318,70.109123,-42.565552,43.690861,-33.889168,40.86031
866350000,-0.080262423,97.546967,-47.218563,69.208969,-42.679489,43.078358,-33.911537,40.353294
866659375,-0.083904915,97.567024,-47.19746,71.16188,-42.487598,43.017765,-33.960201,39.538498
866968750,-0.090353601,97.439644,-46.963352,70.175056,-42.542973,43.457684,-33.719303,39.20126
867278125,-0.10028676,97.35994,-46.977406,70.291786,-42.588715,42.644581,-33.526443,41.468372
867587500,-0.1146211,97.372475,-47.112549,68.633598,-42.566303,43.847221,-33.648743,41.69376
867896875,-0.10591099,97.443062,-47.090889,69.432823,-42.553455,43.86586,-33.901333,39.833351
868206250,-0.096839577,97.394295,-47.121025,70.527527,-42.364902,43.007732,-33.755836,40.517849
868515625,-0.10496023,97.39624,-47.22422,71.134537,-42.559597,42.52792,-33.581837,40.721832
868825000,-0.077954233,97.289322,-47.22245,70.153587,-42.51598,43.680817,-33.973602,40.261284
869134375,-0.090139434,97.309769,-47.154095,70.373062,-42.38179,43.236805,-33.703518,40.374199
869443750,-0.091452859,97.179443,-46.962746,70.275208,-42.451431,43.465607,-33.739368,38.400154
869753125,-0.091694571,97.278389,-47.180119,68.781639,-42.540287,42.720596,-33.931255,38.856258
870062500,-0.09735994,97.272217,-47.29718,70.471123,-42.653923,43.259445,-33.694843,41.832508
870371875,-0.098730043,97.160286,-47.141117,69.387497,-42.677731,43.52618,-33.831142,40.431625
870681250,-0.086426981,97.123764,-47.1856,68.948494,-42.527752,43.024208,-33.979614,40.689312
870990625,-0.086856164,97.062294,-47.173283,69.372269,-42.560562,43.017487,-33.755352,39.63644
871300000,-0.067801148,97.16021,-47.254799,69.219849,-42.661343,44.076443,-33.503223,40.657494
871609375,-0.081502743,97.009857,-47.378288,70.087067,-42.510311,42.430801,-33.825451,40.744007
871918750,-0.10082936,96.951546,-47.258659,69.148476,-42.553223,43.736946,-34.025173,39.521732
872228125,-0.084620938,96.87587,-47.237694,68.900803,-42.664925,42.105145,-33.699772,40.334595
872537500,-0.095460713,96.977287,-47.323479,68.470772,-42.556927,42.681984,-33.688778,41.100613
872846875,-0.092135236,96.835701,-47.355049,68.654526,-42.442055,42.729733,-33.977299,38.783745
873156250,-0.10432372,96.884476,-47.289215,68.961288,-42.675762,43.110294,-33.73909,39.79018
873465625,-0.097542793,96.843239,-47.433346,69.35537,-42.560169,43.13361,-33.821056,41.027946
873775000,-0.089026965,96.82579,-47.452065,70.176926,-42.60429,42.895607,-33.843441,39.780148
874084375,-0.061940767,96.822784,-47.288738,69.040916,-42.534008,41.675941,-33.671814,38.984924
874393750,-0.097706154,96.757263,-47.34491,69.766769,-42.586151,43.441223,-33.605473,40.587639
874703125,-0.079000458,96.761002,-47.542179,68.367073,-42.647717,43.501225,-33.776978,39.469208
875012500,-0.11829745,96.726982,-47.438972,69.95932,-42.453861,44.518303,-33.704594,40.174721
875321875,-0.091565467,96.718964,-47.452122,69.820229,-42.49342,43.239799,-33.725693,40.932842
875631250,-0.098538816,96.602852,-47.222881,69.551628,-42.7234,43.117828,-33.801723,38.845737
875940625,-0.10435526,96.565994,-47.528915,68.538002,-42.807724,41.949245,-33.562401,40.612392
876250000,-0.10077369,96.616051,-47.514072,69.460953,-42.693398,44.163754,-33.89537,39.992847
876559375,-0.082001649,96.567719,-47.45911,68.274361,-42.740932,42.770893,-33.833439,40.227028
876868750,-0.082037672,96.422485,-47.414219,68.861244,-42.780365,42.604557,-33.683556,40.531403
877178125,-0.085987143,96.44059,-47.573517,68.62413,-42.723484,42.781124,-33.938332,40.357025
877487500,-0.10870679,96.482964,-47.555496,69.175491,-42.814281,42.915791,-33.731167,39.409348
877796875,-0.10546552,96.409142,-47.537586,68.503029,-42.661007,43.213978,-33.51939,40.550327
878106250,-0.10384172,96.397415,-47.637264,69.940514,-42.735737,43.807827,-33.627464,38.910782
878415625,-0.087970354,96.423172,-47.652138,70.627716,-42.617764,43.921562,-33.603092,38.276173
878725000,-0.10540311,96.26886,-47.532249,69.468224,-42.601086,43.030262,-33.849037,38.653488
879034375,-0.10626875,96.320541,-47.825249,69.84729,-42.819374,43.930573,-33.348148,38.823685
879343750,-0.10032554,96.198418,-47.635021,70.144363,-42.774048,41.491451,-33.517788,40.277523
879653125,-0.095194854,96.115463,-47.758633,70.906494,-42.948891,44.14315,-33.864391,38.843048
879962500,-0.091845848,96.285522,-47.72892,70.402542,-42.66497,43.942383,-33.597584,38.991535
880271875,-0.082677528,96.201408,-47.871983,69.102654,-42.786636,43.025047,-34.009129,39.282265
880581250,-0.095326327,96.181297,-47.760113,70.864136,-43.034943,43.300789,-33.69846,40.012634
880890625,-0.099969096,96.121338,-47.809002,69.438843,-42.958588,44.449902,-33.801018,40.984325
881200000,-0.10620954,96.062149,-47.740219,70.071175,-42.715321,42.769283,-33.552868,39.919659
881509375,-0.093981102,96.014984,-47.677586,69.629494,-42.552715,44.589027,-33.603741,38.923512
881818750,-0.11672878,96.090698,-47.819527,68.854614,-42.890774,43.683544,-33.4016,40.743706
882128125,-0.11244549,96.03376,-47.901054,70.332954,-42.911861,42.492592,-33.629227,39.523735
882437500,-0.092159532,95.954628,-47.948624,70.797638,-42.929146,43.832222,-33.674152,40.027889
882746875,-0.088295311,95.832054,-47.890854,70.536842,-42.619843,44.455795,-33.368103,37.951305
883056250,-0.087955311,96.001358,-48.096401,69.396782,-42.670128,43.142059,-33.448666,40.860508
883365625,-0.094161414,95.899269,-48.003506,70.110245,-42.847572,42.883396,-33.817463,38.4123
883675000,-0.090345554,95.910706,-48.094315,70.491325,-42.812912,44.80917,-33.721535,38.824104
883984375,-0.093099549,95.879868,-48.196503,71.968964,-42.725208,43.239422,-33.471333,38.819847
884293750,-0.10750697,95.774414,-48.152599,72.291336,-43.01656,42.727867,-33.690186,37.815193
884603125,-0.10295789,95.843323,-47.788361,69.11161,-43.01823,45.204136,-33.605347,41.503418
884912500,-0.11562254,95.596252,-48.080853,72.131744,-42.893368,43.086868,-33.639084,37.308369
885221875,-0.092331164,95.656036,-47.962505,68.960289,-42.743118,43.294613,-33.695492,39.00486
885531250,-0.080591053,95.561226,-48.094807,69.799965,-42.726162,44.447803,-33.63319,39.099873
885840625,-0.10401261,95.655998,-48.055225,71.641838,-42.857609,44.440464,-33.384369,38.59341
886150000,-0.1095598,95.648232,-47.777668,71.312401,-42.940063,44.774948,-33.443024,39.314564
886459375,-0.10138261,95.57428,-48.125076,72.062187,-42.85004,45.097591,-33.242626,38.139687
886768750,-0.087596312,95.484352,-47.984531,71.915169,-42.878532,44.348572,-33.785336,39.124619
887078125,-0.09724351,95.539169,-48.202316,70.1269,-42.812809,43.930336,-33.256565,39.244709
887387500,-0.091964081,95.604927,-48.258152,72.404472,-42.853523,44.535744,-33.603077,40.913662
887696875,-0.10193895,95.520836,-48.334133,72.301361,-42.806572,45.365334,-33.208195,38.660492
888006250,-0.088034339,95.488731,-48.259418,70.457298,-42.724892,45.698895,-33.412144,39.167812
888315625,-0.10111522,95.527885,-48.219051,72.429253,-43.036221,45.912415,-33.368023,39.371819
888625000,-0.10239111,95.358475,-48.075539,72.658287,-42.801872,44.615685,-33.490055,38.600819
888934375,-0.099882297,95.417519,-48.201534,72.216492,-42.982155,45.987785,-33.430603,40.264191
889243750,-0.088835977,95.412605,-48.214012,72.670601,-42.877838,43.525475,-33.306915,40.075428
889553125,-0.082416676,95.239143,-48.292591,73.412628,-42.945038,44.278164,-33.261536,40.098621
