!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
9665335000,-9.4511299,-120.63909,-18.620403,119.95439,-18.596371,121.92836,-9.4626122,-138.92133
9665834500,-9.4427319,-120.83053,-18.632013,119.79708,-18.587959,121.89307,-9.4646444,-138.76776
9666334000,-9.491046,-120.77295,-18.624275,119.86327,-18.589848,121.89276,-9.4642744,-138.85934
9666833500,-9.4627924,-120.90174,-18.634527,119.81607,-18.576084,121.81284,-9.4751272,-138.84039
9667333000,-9.4661541,-120.77616,-18.641163,119.85657,-18.577299,121.66232,-9.4872475,-138.94897
9667832500,-9.4724932,-120.85068,-18.62409,119.75196,-18.581701,121.53818,-9.4583168,-138.96333
9668332000,-9.4924212,-120.7175,-18.618729,119.67728,-18.578323,121.47028,-9.4953175,-139.02657
9668831500,-9.4694672,-120.75133,-18.620544,119.66177,-18.581528,121.47881,-9.4828663,-138.8746
9669331000,-9.4899282,-120.64272,-18.608734,119.65044,-18.562153,121.46712,-9.4799385,-139.05432
9669830500,-9.4781504,-120.82825,-18.622505,119.56588,-18.57234,121.38165,-9.5182076,-138.86142
9670330000,-9.4636354,-120.93089,-18.618263,119.51321,-18.555378,121.29176,-9.5030107,-138.79044
9670829500,-9.4934187,-120.69192,-18.607737,119.58702,-18.548712,121.29095,-9.5127363,-139.03493
9671329000,-9.5278864,-120.7603,-18.610878,119.42646,-18.539188,121.21134,-9.5098619,-138.90694
9671828500,-9.501545,-120.81061,-18.600534,119.51585,-18.534327,121.20306,-9.5047531,-138.99278
9672328000,-9.5108662,-120.71385,-18.591536,119.52692,-18.542625,121.06964,-9.5220671,-138.96741
9672827500,-9.4996586,-120.74271,-18.596998,119.42734,-18.541924,121.00974,-9.5378504,-139.01797
9673327000,-9.5214119,-120.86251,-18.586952,119.39316,-18.531931,120.96755,-9.5438757,-138.95222
9673826500,-9.5231552,-120.69202,-18.59128,119.36126,-18.533054,120.93186,-9.5393906,-138.93272
9674326000,-9.5034294,-120.73963,-18.594002,119.37757,-18.525204,120.92509,-9.5553932,-138.96442
9674825500,-9.4997473,-120.82717,-18.577732,119.30002,-18.523466,120.825,-9.5472956,-139.01906
9675325000,-9.4766302,-120.75481,-18.559658,119.26362,-18.512609,120.84864,-9.5409164,-138.90657
9675824500,-9.5246162,-120.98903,-18.563494,119.2494,-18.516775,120.79289,-9.5686846,-138.8954
9676324000,-9.4942598,-120.78714,-18.572298,119.17863,-18.516813,120.73348,-9.5672407,-139.04779
9676823500,-9.5066776,-120.9174,-18.557777,119.13891,-18.527052,120.62749,-9.5559597,-139.01994
9677323000,-9.5279312,-120.89353,-18.558641,119.12843,-18.512058,120.56167,-9.581604,-139.09055
9677822500,-9.4980125,-120.90062,-18.56448,119.12347,-18.527687,120.60471,-9.5545864,-138.98965
9678322000,-9.5130119,-120.81583,-18.549009,119.15149,-18.532703,120.56765,-9.5800285,-139.03102
9678821500,-9.5214529,-120.83096,-18.546896,118.94937,-18.514992,120.47765,-9.5856142,-139.01189
9679321000,-9.528595,-120.86696,-18.541756,119.00429,-18.515732,120.38103,-9.570941,-139.16438
9679820500,-9.5423212,-120.90592,-18.545536,118.93664,-18.520878,120.28535,-9.586318,-139.14873
9680320000,-9.5044279,-120.93019,-18.531952,118.8775,-18.504622,120.38657,-9.582057,-139.22801
9680819500,-9.5123167,-120.90216,-18.528887,118.89835,-18.517534,120.21544,-9.6038322,-139.17494
9681319000,-9.5466738,-121.00164,-18.536461,118.84033,-18.515388,120.2226,-9.6205578,-139.25316
9681818500,-9.5190554,-121.24368,-18.552034,118.80725,-18.495432,120.21661,-9.6136017,-139.20995
9682318000,-9.5462074,-121.08994,-18.522499,118.75147,-18.487156,120.07911,-9.6138639,-139.15648
9682817500,-9.565444,-121.00159,-18.523788,118.64201,-18.512722,120.04448,-9.6317205,-139.36203
9683317000,-9.5579185,-121.03681,-18.515114,118.65339,-18.497326,120.03464,-9.6288185,-139.3479
9683816500,-9.5379143,-121.10662,-18.511845,118.73739,-18.489618,119.94061,-9.6380196,-139.19489
9684316000,-9.5556002,-121.17682,-18.509943,118.54795,-18.501793,119.9518,-9.640645,-139.35982
9684815500,-9.5614681,-121.20003,-18.506372,118.60139,-18.494228,119.84452,-9.6305342,-139.15819
9685315000,-9.5772486,-121.04858,-18.495317,118.65905,-18.521051,119.96972,-9.6495266,-139.19168
9685814500,-9.5668554,-120.94669,-18.497778,118.52171,-18.504482,119.91805,-9.6430845,-139.17459
9686314000,-9.5593634,-121.23044,-18.497555,118.5861,-18.515022,119.96133,-9.6365633,-139.23297
9686813500,-9.5566149,-121.18922,-18.487362,118.46025,-18.491688,119.78696,-9.6644077,-139.23651
9687313000,-9.5505762,-121.09402,-18.476768,118.3883,-18.495737,119.87051,-9.671875,-139.1573
9687812500,-9.5759468,-121.24078,-18.487024,118.42159,-18.490814,119.80042,-9.6751127,-139.22812
9688312000,-9.576539,-121.19306,-18.466976,118.48795,-18.480808,119.7761,-9.6782389,-139.32903
9688811500,-9.5867386,-121.23269,-18.465729,118.37366,-18.472305,119.79547,-9.6922293,-139.38033
9689311000,-9.5952892,-121.19244,-18.458221,118.42326,-18.484732,119.74338,-9.691555,-139.17848
9689810500,-9.5902758,-120.97731,-18.456335,118.40028,-18.482716,119.86676,-9.6831007,-139.25021
9690310000,-9.5770588,-121.1507,-18.446499,118.25213,-18.447186,119.93631,-9.6942234,-139.45433
9690809500,-9.6084089,-121.21661,-18.442314,118.2923,-18.457098,119.81908,-9.6914091,-139.38893
9691309000,-9.5925779,-121.18765,-18.419504,118.31426,-18.445824,119.69791,-9.6898193,-139.27254
9691808500,-9.5987835,-121.10987,-18.415783,118.17192,-18.43593,119.62191,-9.6825991,-139.31625
9692308000,-9.6213112,-121.10732,-18.407808,118.22198,-18.441397,119.79724,-9.6986246,-139.35428
9692807500,-9.6145067,-121.11217,-18.386959,118.06471,-18.429153,119.51777,-9.6945429,-139.43092
9693307000,-9.6401815,-121.14699,-18.381174,118.05038,-18.413609,119.57207,-9.7183304,-139.44072
9693806500,-9.6305246,-121.07338,-18.37221,118.00233,-18.403131,119.46484,-9.7054358,-139.39465
9694306000,-9.6157389,-121.14069,-18.369446,117.97858,-18.396431,119.52158,-9.7317543,-139.54262
9694805500,-9.615344,-121.12325,-18.345175,117.85739,-18.392569,119.5002,-9.7320957,-139.47299
9695305000,-9.6306877,-121.13187,-18.34609,117.7963,-18.374252,119.39971,-9.7299891,-139.34499
9695804500,-9.6457005,-120.99815,-18.330002,117.68649,-18.384483,119.2934,-9.7225523,-139.41501
9696304000,-9.6600895,-121.12176,-18.33939,117.61921,-18.341269,119.17164,-9.7137661,-139.54324
9696803500,-9.6424255,-121.16719,-18.326494,117.57471,-18.374989,119.19462,-9.7324018,-139.48083
9697303000,-9.6343145,-121.28642,-18.311527,117.47155,-18.354923,118.94051,-9.7418795,-139.45232
9697802500,-9.6422205,-120.94403,-18.325502,117.36356,-18.349371,119.038,-9.7543678,-139.56691
9698302000,-9.6589289,-121.08217,-18.305403,117.36467,-18.35461,118.90372,-9.75418,-139.49796
9698801500,-9.6486273,-121.09927,-18.297161,117.1884,-18.348896,118.94231,-9.7583132,-139.52803
9699301000,-9.6573563,-121.04614,-18.285053,117.19004,-18.326855,118.80095,-9.7554359,-139.61147
9699800500,-9.6614933,-121.13809,-18.282885,117.07365,-18.338797,118.74485,-9.7623119,-139.62044
9700300000,-9.668294,-121.23949,-18.292856,116.86093,-18.341776,118.5802,-9.7680988,-139.53487
9700799500,-9.6747465,-120.89621,-18.286121,116.91984,-18.327608,118.58576,-9.7764349,-139.58887
9701299000,-9.6842203,-121.13771,-18.288984,116.743,-18.339094,118.46407,-9.7752838,-139.65465
9701798500,-9.6661959,-121.04678,-18.284611,116.82628,-18.328274,118.46884,-9.7896528,-139.58278
9702298000,-9.6661453,-121.09985,-18.272572,116.73154,-18.341337,118.44676,-9.7919178,-139.58273
9702797500,-9.6662273,-120.96349,-18.275347,116.57184,-18.328835,118.3967,-9.8061495,-139.58867
9703297000,-9.6605091,-121.14309,-18.276812,116.47858,-18.319778,118.30825,-9.8021975,-139.5755
9703796500,-9.6782131,-120.98312,-18.278854,116.36644,-18.322748,118.24056,-9.8151817,-139.5793
9704296000,-9.6845322,-121.01829,-18.285194,116.35912,-18.312988,118.10394,-9.8028574,-139.61728
9704795500,-9.6744537,-121.16901,-18.2777,116.26875,-18.315777,117.99585,-9.8135042,-139.61899
9705295000,-9.6859131,-121.11919,-18.263414,116.3152,-18.313047,117.93696,-9.8196898,-139.61633
9705794500,-9.6913271,-121.09653,-18.267437,116.09285,-18.303249,117.90682,-9.8202076,-139.6039
9706294000,-9.6774035,-121.16186,-18.271223,116.09413,-18.31428,117.93722,-9.8242645,-139.64108
9706793500,-9.6981421,-121.10873,-18.264515,116.11796,-18.31731,117.82944,-9.822525,-139.61833
9707293000,-9.6964664,-121.22874,-18.263376,116.00691,-18.311125,117.73304,-9.8364925,-139.69537
9707792500,-9.6930189,-121.10647,-18.26012,115.94657,-18.311932,117.90644,-9.8494911,-139.63263
9708292000,-9.7092123,-121.2584,-18.255083,115.88461,-18.299625,117.81827,-9.8456316,-139.66634
9708791500,-9.7002926,-121.20821,-18.265362,115.93255,-18.291973,117.7042,-9.8472042,-139.60556
9709291000,-9.6885777,-121.09121,-18.239445,115.81314,-18.297939,117.56113,-9.8472757,-139.73877
9709790500,-9.7046804,-121.34292,-18.245499,115.67726,-18.285984,117.56015,-9.8576107,-139.68575
9710290000,-9.6975365,-121.14309,-18.24057,115.68257,-18.282066,117.51876,-9.8662443,-139.73143
9710789500,-9.6977777,-121.21814,-18.225779,115.55164,-18.282625,117.45598,-9.8672886,-139.69849
9711289000,-9.7048531,-121.19574,-18.228643,115.46022,-18.270914,117.47044,-9.8683205,-139.70409
9711788500,-9.7116957,-121.17763,-18.240877,115.37728,-18.274534,117.37986,-9.8739939,-139.65079
9712288000,-9.6907005,-121.19876,-18.23193,115.35518,-18.257462,117.53207,-9.8864126,-139.68349
9712787500,-9.7218437,-121.17223,-18.221886,115.29608,-18.258408,117.3431,-9.8730698,-139.70938
9713287000,-9.7374458,-121.1927,-18.200926,115.24241,-18.275906,117.22588,-9.8819628,-139.7142
9713786500,-9.7229309,-121.27634,-18.215664,114.9684,-18.257395,117.13747,-9.8739252,-139.70695
9714286000,-9.7468929,-121.17593,-18.195435,114.98024,-18.247835,117.10134,-9.8846254,-139.76743
9714785500,-9.7409115,-121.30904,-18.212605,114.84383,-18.249228,117.04663,-9.8894625,-139.72943
9715285000,-9.758152,-121.13029,-18.201283,114.94031,-18.257338,117.02129,-9.9009314,-139.69833
9715784500,-9.7585077,-121.24654,-18.211458,114.73956,-18.245106,116.88238,-9.8942375,-139.77589
9716284000,-9.7342405,-121.2856,-18.205994,114.63269,-18.240501,116.93216,-9.8981142,-139.741
9716783500,-9.7599096,-121.19361,-18.20804,114.53871,-18.246702,116.85393,-9.8984413,-139.77539
9717283000,-9.7531509,-121.20418,-18.211483,114.53189,-18.21781,116.83315,-9.9107752,-139.80695
9717782500,-9.7772217,-121.31994,-18.210733,114.48833,-18.247612,116.74795,-9.9030724,-139.70699
9718282000,-9.7562675,-121.23673,-18.217737,114.32406,-18.229265,116.69878,-9.9112492,-139.76187
9718781500,-9.7846251,-121.31339,-18.216311,114.37617,-18.242163,116.55482,-9.9173307,-139.82925
9719281000,-9.7427483,-121.26113,-18.229313,114.27254,-18.211361,116.59978,-9.9153166,-139.77437
9719780500,-9.7691698,-121.41566,-18.233454,114.25093,-18.221708,116.53019,-9.9137173,-139.77562
9720280000,-9.7730227,-121.4808,-18.228973,114.12877,-18.224262,116.43701,-9.9325495,-139.76263
9720779500,-9.7740774,-121.12332,-18.213026,114.01353,-18.217812,116.4135,-9.9238605,-139.8092
9721279000,-9.7991505,-121.43667,-18.233465,114.02732,-18.219549,116.2038,-9.9197845,-139.80547
9721778500,-9.7899561,-121.28192,-18.226482,113.87157,-18.212402,116.37451,-9.9299507,-139.90259
9722278000,-9.7704659,-121.35241,-18.223272,113.84467,-18.178391,116.35406,-9.9281368,-139.8297
9722777500,-9.7757702,-121.31946,-18.228924,113.79539,-18.196045,116.17047,-9.932847,-139.89439
9723277000,-9.791338,-121.32391,-18.225723,113.79824,-18.183249,116.22686,-9.9398232,-139.87366
9723776500,-9.7980404,-121.24001,-18.228025,113.727,-18.181738,116.08886,-9.9458027,-139.91333
9724276000,-9.7943945,-121.1275,-18.228582,113.63659,-18.182894,116.03425,-9.9457684,-139.98273
9724775500,-9.7815638,-121.22295,-18.220924,113.62067,-18.176386,115.96805,-9.9413118,-139.96008
9725275000,-9.7921143,-121.16438,-18.211899,113.62502,-18.160856,115.98112,-9.9455452,-139.87764
9725774500,-9.8192835,-121.23553,-18.214556,113.44202,-18.175234,115.88776,-9.9518623,-139.88367
9726274000,-9.7878761,-121.19131,-18.225006,113.42482,-18.161915,115.66271,-9.9590216,-139.9787
9726773500,-9.8216553,-121.18916,-18.212996,113.32407,-18.144814,115.73787,-9.9560127,-139.96919
9727273000,-9.8191528,-121.06456,-18.215719,113.28081,-18.147625,115.59817,-9.9623375,-140.03705
9727772500,-9.7989635,-121.29715,-18.204128,113.12283,-18.135536,115.56034,-9.9627838,-140.03096
9728272000,-9.8208618,-121.18259,-18.196831,113.13212,-18.138582,115.365,-9.9836359,-140.10413
9728771500,-9.8107529,-121.21111,-18.211107,113.10155,-18.150614,115.3734,-9.9804544,-140.04015
9729271000,-9.8343382,-121.18572,-18.217522,112.94178,-18.120247,115.25166,-9.9749184,-140.1154
9729770500,-9.8143291,-121.25213,-18.213949,112.96405,-18.132818,115.25713,-9.9863148,-140.17511
9730270000,-9.8102932,-121.2523,-18.218832,112.85045,-18.106619,115.10504,-9.9892769,-140.10052
9730769500,-9.7904549,-121.36835,-18.226587,112.8485,-18.127098,115.13231,-9.9909697,-140.14046
9731269000,-9.8364363,-121.28986,-18.230976,112.77973,-18.113556,114.9341,-9.9934683,-140.1813
9731768500,-9.8331385,-121.35301,-18.228533,112.54517,-18.115202,114.90616,-10.001857,-140.23904
9732268000,-9.8227816,-121.29715,-18.219984,112.55197,-18.110088,114.85183,-10.003461,-140.25893
9732767500,-9.8377533,-121.39743,-18.228535,112.54081,-18.092915,114.63219,-10.0179,-140.19659
9733267000,-9.8419485,-121.38808,-18.226337,112.34804,-18.096083,114.57285,-10.020391,-140.19348
9733766500,-9.8428335,-121.22336,-18.209417,112.45789,-18.122437,114.5332,-10.025751,-140.25357
9734266000,-9.8449726,-121.37827,-18.218359,112.34092,-18.116903,114.36256,-10.01603,-140.24023
9734765500,-9.8668957,-121.30312,-18.224545,112.29344,-18.104851,114.3846,-10.034728,-140.24721
9735265000,-9.8672009,-121.40111,-18.226698,112.19488,-18.117382,114.15123,-10.037188,-140.22766
9735764500,-9.8546743,-121.36555,-18.238834,112.0941,-18.112707,114.1264,-10.025012,-140.28111
9736264000,-9.8668556,-121.27367,-18.249657,112.01504,-18.098146,113.8956,-10.028996,-140.28429
9736763500,-9.8720427,-121.41459,-18.255211,111.93921,-18.091709,113.83472,-10.040775,-140.28793
9737263000,-9.8615274,-121.25325,-18.254379,112.01207,-18.118313,113.78302,-10.05838,-140.31439
9737762500,-9.8736954,-121.28423,-18.249487,111.81663,-18.094271,113.77431,-10.056854,-140.34026
9738262000,-9.8699398,-121.46022,-18.275309,111.87615,-18.107117,113.69238,-10.056845,-140.31978
9738761500,-9.8779879,-121.47221,-18.262831,111.76031,-18.116505,113.57936,-10.07663,-140.3963
9739261000,-9.8618565,-121.27862,-18.273447,111.662,-18.117441,113.49092,-10.073357,-140.33258
9739760500,-9.8766327,-121.49942,-18.277704,111.58308,-18.128819,113.4233,-10.076008,-140.30916
9740260000,-9.8874836,-121.26087,-18.277414,111.52038,-18.137568,113.26347,-10.084332,-140.28122
9740759500,-9.895896,-121.31619,-18.291271,111.55022,-18.134739,113.09717,-10.076011,-140.38034
9741259000,-9.9059191,-121.41106,-18.284092,111.39252,-18.145695,113.12425,-10.084655,-140.41516
9741758500,-9.9040861,-121.43923,-18.297657,111.39639,-18.147236,113.04664,-10.087011,-140.39651
9742258000,-9.8993082,-121.29559,-18.293194,111.35476,-18.155415,112.97056,-10.103811,-140.46262
9742757500,-9.8878746,-121.26109,-18.316002,111.32944,-18.174847,112.89005,-10.10743,-140.37108
9743257000,-9.9240675,-121.24261,-18.316822,111.11613,-18.178127,112.82011,-10.10567,-140.4458
9743756500,-9.9086094,-121.26135,-18.31863,111.2215,-18.177309,112.71516,-10.106465,-140.50461
9744256000,-9.925889,-121.21329,-18.316187,111.18889,-18.200228,112.55122,-10.118292,-140.39925
9744755500,-9.9132452,-121.25035,-18.344011,111.14984,-18.205765,112.51286,-10.123371,-140.36565
9745255000,-9.9193439,-121.28337,-18.340597,111.14094,-18.193436,112.5035,-10.123445,-140.414
9745754500,-9.9275656,-121.32774,-18.366966,111.06519,-18.204523,112.39554,-10.133585,-140.49997
9746254000,-9.9253845,-121.13892,-18.357607,111.06031,-18.243259,112.47357,-10.131946,-140.48906
9746753500,-9.9511557,-121.09737,-18.373838,111.06252,-18.244549,112.42452,-10.142709,-140.44513
9747253000,-9.9304886,-121.27258,-18.369534,111.14043,-18.240755,112.42498,-10.139301,-140.41359
9747752500,-9.9107332,-121.31512,-18.373985,110.96398,-18.245907,112.39711,-10.140632,-140.50343
9748252000,-9.9217033,-121.21603,-18.382666,110.87313,-18.263374,112.33405,-10.146918,-140.45067
9748751500,-9.928853,-121.26967,-18.398354,110.95895,-18.295124,112.34713,-10.149675,-140.46144
9749251000,-9.9361038,-121.28237,-18.381727,111.07998,-18.266964,112.37151,-10.155864,-140.49506
9749750500,-9.9256849,-121.28818,-18.397751,110.91497,-18.275503,112.32772,-10.166726,-140.53989
9750250000,-9.9383831,-121.2128,-18.426149,111.02625,-18.28661,112.38855,-10.173373,-140.49336
9750749500,-9.9498434,-121.29334,-18.418852,110.94137,-18.285351,112.26437,-10.171708,-140.52356
9751249000,-9.9406862,-121.34033,-18.40683,110.96509,-18.303503,112.26992,-10.184818,-140.53278
9751748500,-9.9215164,-121.21668,-18.418926,111.01882,-18.31148,112.16156,-10.195956,-140.4679
9752248000,-9.9412985,-121.20549,-18.416679,110.86242,-18.304842,112.16968,-10.187188,-140.59216
9752747500,-9.9389563,-121.28429,-18.412445,110.89872,-18.305676,112.35896,-10.189525,-140.51117
9753247000,-9.9425669,-121.25437,-18.420933,111.02945,-18.321863,112.23417,-10.196128,-140.48723
9753746500,-9.9401541,-121.35977,-18.431955,111.01235,-18.333363,112.32392,-10.195117,-140.52623
9754246000,-9.9619122,-121.10991,-18.438612,110.95713,-18.330696,112.22482,-10.198865,-140.55199
9754745500,-9.960495,-121.30107,-18.421045,111.09089,-18.315742,112.10339,-10.200208,-140.61203
9755245000,-9.9349117,-121.24542,-18.443455,111.10239,-18.334997,112.16302,-10.214021,-140.52509
9755744500,-9.9533663,-121.4099,-18.430103,111.00546,-18.344912,112.42876,-10.213603,-140.53499
9756244000,-9.987422,-121.2406,-18.449327,111.00841,-18.334249,112.23426,-10.21617,-140.53415
9756743500,-9.9740658,-121.25153,-18.426479,111.01178,-18.33886,112.30183,-10.219266,-140.54054
9757243000,-9.9732447,-121.22093,-18.434801,111.12499,-18.336145,112.283,-10.224692,-140.51086
9757742500,-9.9583826,-121.19788,-18.425642,111.0224,-18.337482,112.26777,-10.225991,-140.59138
9758242000,-9.943738,-121.28053,-18.421312,111.09904,-18.346439,112.30199,-10.238329,-140.55666
9758741500,-9.9541817,-121.35932,-18.437977,111.21803,-18.355349,112.28638,-10.241007,-140.56859
9759241000,-9.9672546,-121.12835,-18.418835,111.20651,-18.336519,112.34537,-10.238488,-140.62428
9759740500,-9.9705677,-121.19563,-18.421206,111.09485,-18.36655,112.30158,-10.251657,-140.55969
9760240000,-9.9882078,-121.43157,-18.411995,111.1571,-18.3342,112.32802,-10.261053,-140.54442
9760739500,-9.9718475,-121.44291,-18.41559,111.37317,-18.324825,112.35632,-10.256689,-140.56235
9761239000,-9.9849281,-121.12643,-18.428442,111.12334,-18.343185,112.43701,-10.268747,-140.591
9761738500,-9.9734735,-121.24807,-18.430008,111.3302,-18.320696,112.36694,-10.265356,-140.46552
9762238000,-9.9768858,-121.19022,-18.41312,111.20882,-18.312334,112.50329,-10.272152,-140.50369
9762737500,-9.9891586,-121.39825,-18.402803,111.25356,-18.321814,112.33516,-10.268372,-140.64357
9763237000,-9.9907341,-121.30846,-18.402809,111.29202,-18.323517,112.31784,-10.277308,-140.4969
9763736500,-9.9916754,-121.40343,-18.383007,111.27625,-18.330193,112.33914,-10.27194,-140.54753
9764236000,-10.014093,-121.29956,-18.370317,111.35384,-18.328278,112.47224,-10.297586,-140.49843
9764735500,-9.9937649,-121.37529,-18.381895,111.29637,-18.316257,112.47815,-10.298953,-140.54866
9765235000,-10.007499,-121.16074,-18.373903,111.26762,-18.306978,112.44975,-10.289421,-140.52982
9765734500,-10.030313,-121.24332,-18.357426,111.41901,-18.31369,112.38327,-10.300384,-140.53897
9766234000,-10.030349,-121.39822,-18.34087,111.43774,-18.314289,112.33873,-10.303994,-140.56384
9766733500,-10.007097,-121.38056,-18.327986,111.26656,-18.302288,112.48859,-10.308831,-140.49185
9767233000,-10.004977,-121.27943,-18.331602,111.43839,-18.273434,112.43607,-10.294998,-140.52026
9767732500,-10.025266,-121.44959,-18.311317,111.2971,-18.285414,112.48684,-10.30099,-140.50536
9768232000,-10.018784,-121.27837,-18.319675,111.3606,-18.266848,112.46889,-10.32044,-140.45882
9768731500,-10.026512,-121.23058,-18.302147,111.34605,-18.289284,112.38396,-10.302289,-140.47725
9769231000,-10.062727,-121.18605,-18.306656,111.4491,-18.28109,112.411,-10.312199,-140.47882
9769730500,-10.02529,-121.32858,-18.295067,111.3895,-18.259155,112.52225,-10.303394,-140.45708
9770230000,-10.061395,-121.32523,-18.288805,111.26254,-18.270948,112.45945,-10.316329,-140.48944
9770729500,-10.047962,-121.26797,-18.279226,111.39773,-18.255949,112.47617,-10.315752,-140.44476
9771229000,-10.056618,-121.32487,-18.248116,111.28339,-18.251888,112.47494,-10.316075,-140.47083
9771728500,-10.048094,-121.24238,-18.261921,111.27323,-18.245037,112.50961,-10.314267,-140.34964
9772228000,-10.055912,-121.31371,-18.244961,111.19403,-18.247252,112.36491,-10.319814,-140.49857
9772727500,-10.073897,-121.1953,-18.222698,111.29787,-18.228123,112.52286,-10.318958,-140.37357
9773227000,-10.104593,-121.26438,-18.217699,111.27261,-18.215633,112.37214,-10.321322,-140.47105
9773726500,-10.085682,-121.21642,-18.194281,111.19176,-18.178455,112.46193,-10.33674,-140.51764
9774226000,-10.085382,-121.16788,-18.183807,111.18262,-18.19796,112.42358,-10.322867,-140.38678
9774725500,-10.083104,-121.02926,-18.167555,111.16003,-18.181931,112.29906,-10.302685,-140.50398
9775225000,-10.08484,-121.14308,-18.136583,111.12917,-18.191975,112.44769,-10.312277,-140.50705
9775724500,-10.091638,-121.07278,-18.14323,111.01314,-18.159513,112.49708,-10.307943,-140.46101
9776224000,-10.099053,-120.99966,-18.134359,110.98869,-18.149254,112.39868,-10.323877,-140.5141
9776723500,-10.079973,-121.09572,-18.123554,110.97869,-18.151846,112.47152,-10.315939,-140.49512
9777223000,-10.129756,-120.9909,-18.107988,110.88398,-18.13678,112.41183,-10.329583,-140.38628
9777722500,-10.103531,-121.09457,-18.090971,110.87029,-18.120422,112.4103,-10.310614,-140.64653
9778222000,-10.102711,-120.97389,-18.06782,110.80753,-18.111509,112.26562,-10.317636,-140.46635
9778721500,-10.085361,-120.98702,-18.06776,110.60113,-18.095579,112.26659,-10.316567,-140.56898
9779221000,-10.134197,-120.97701,-18.064302,110.73039,-18.092579,112.16704,-10.334795,-140.59772
9779720500,-10.115431,-121.08466,-18.039944,110.53971,-18.070087,112.04752,-10.339747,-140.56511
9780220000,-10.093466,-121.03419,-18.041811,110.36977,-18.063339,112.13887,-10.321666,-140.46964
9780719500,-10.085749,-120.96329,-18.018072,110.2508,-18.03533,112.03528,-10.320088,-140.75038
9781219000,-10.135385,-120.83028,-17.992838,110.29346,-18.014357,112.03551,-10.331003,-140.68321
9781718500,-10.106844,-120.9837,-17.988012,110.15569,-18.012955,111.93734,-10.331924,-140.71214
9782218000,-10.127551,-120.76334,-17.99329,110.14227,-18.010155,111.86398,-10.344392,-140.72916
9782717500,-10.100487,-120.74175,-17.984102,109.98164,-17.993715,111.85472,-10.334559,-140.77145
9783217000,-10.109571,-120.9175,-17.974174,109.87197,-17.973953,111.81667,-10.357367,-140.7104
9783716500,-10.096163,-120.83084,-17.975683,109.74216,-17.969749,111.75194,-10.356124,-140.75607
9784216000,-10.102562,-121.07023,-17.951172,109.6638,-17.955362,111.54747,-10.334259,-140.85291
9784715500,-10.103181,-120.85942,-17.949558,109.57871,-17.94393,111.45351,-10.381506,-140.91628
9785215000,-10.089055,-120.8676,-17.942566,109.4807,-17.924667,111.47631,-10.366199,-140.89803
9785714500,-10.091125,-120.72074,-17.941441,109.33105,-17.934578,111.42386,-10.378997,-140.95718
9786214000,-10.092566,-120.74886,-17.951159,109.23553,-17.923531,111.22103,-10.374121,-140.96326
9786713500,-10.112575,-120.85852,-17.934048,109.15595,-17.912432,111.25733,-10.364655,-140.87546
9787213000,-10.080754,-120.83729,-17.93741,108.96883,-17.894604,111.20592,-10.374322,-140.9314
9787712500,-10.118642,-120.79424,-17.925255,108.89318,-17.892769,111.08592,-10.402515,-140.91292
9788212000,-10.098259,-120.97458,-17.92358,108.80114,-17.885399,110.88261,-10.419757,-141.08893
9788711500,-10.105891,-120.74879,-17.919649,108.69011,-17.899702,110.83411,-10.401194,-140.86237
9789211000,-10.055328,-120.61853,-17.914213,108.48941,-17.884483,110.81532,-10.410686,-140.87454
9789710500,-10.100298,-120.84434,-17.918884,108.50423,-17.860359,110.7205,-10.447834,-140.88344
9790210000,-10.076639,-120.83034,-17.909733,108.36517,-17.86128,110.54429,-10.435904,-140.93794
9790709500,-10.102577,-120.62837,-17.909483,108.26732,-17.871851,110.50655,-10.444936,-141.02521
9791209000,-10.121841,-120.84432,-17.903229,108.37349,-17.845669,110.45832,-10.449554,-140.99586
9791708500,-10.079209,-120.67856,-17.905384,108.12619,-17.852373,110.40276,-10.462216,-140.77243
9792208000,-10.097011,-120.68506,-17.910484,108.10857,-17.835232,110.17813,-10.450345,-141.05656
9792707500,-10.098567,-120.9545,-17.911917,107.94249,-17.82699,110.1856,-10.440138,-140.96562
9793207000,-10.093782,-120.87177,-17.908724,107.8366,-17.823322,109.94645,-10.444266,-140.88426
9793706500,-10.077899,-120.85348,-17.910488,107.73829,-17.815392,109.87758,-10.470622,-140.88612
9794206000,-10.088955,-121.06886,-17.923386,107.75764,-17.808392,109.86947,-10.467672,-140.88002
9794705500,-10.086172,-120.95519,-17.904518,107.53777,-17.800554,109.74893,-10.47029,-140.90968
9795205000,-10.089809,-120.89069,-17.912621,107.49487,-17.796549,109.65501,-10.453841,-140.89412
9795704500,-10.081946,-120.97089,-17.909733,107.4525,-17.784105,109.59377,-10.481539,-141.01929
9796204000,-10.100745,-120.8691,-17.90308,107.32717,-17.795183,109.31219,-10.471365,-140.95689
9796703500,-10.090845,-120.84303,-17.926073,107.24666,-17.770943,109.36476,-10.468278,-140.89044
9797203000,-10.09411,-121.17573,-17.916365,107.12099,-17.782097,109.17141,-10.49029,-141.16916
