!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
745075000,-5.2011395,158.70097,-5.6554275,-84.858032,-1.8407913,-83.451332,-39.637527,72.529556
745384375,-5.2299652,158.69635,-5.6528087,-85.039978,-1.8218048,-83.493233,-39.522247,70.96521
745693750,-5.2064977,158.63771,-5.6625977,-85.096275,-1.828931,-83.536034,-39.743027,73.877762
746003125,-5.2110095,158.65964,-5.6628656,-85.117149,-1.8235536,-83.506874,-39.93993,69.361092
746312500,-5.2119193,158.74532,-5.6904078,-85.126991,-1.8314208,-83.607697,-39.405987,73.298927
746621875,-5.1981974,158.59854,-5.6786799,-85.196785,-1.8423299,-83.625732,-39.740921,72.272293
746931250,-5.1866794,158.42793,-5.6994781,-85.284416,-1.8208746,-83.717339,-39.672546,73.125221
747240625,-5.1986408,158.52402,-5.7114739,-85.26767,-1.8366205,-83.670464,-39.571419,68.939964
747550000,-5.2055559,158.58571,-5.7021832,-85.377563,-1.8538762,-83.723717,-39.284336,69.484978
747859375,-5.1900167,158.34081,-5.7136297,-85.345009,-1.8394454,-83.784447,-39.312553,74.227081
748168750,-5.1852431,158.43806,-5.7356572,-85.38781,-1.8455448,-83.883804,-39.414352,70.62809
748478125,-5.2019372,158.48174,-5.7394371,-85.481796,-1.8432077,-83.865334,-39.32745,72.652115
748787500,-5.1930699,158.39932,-5.7609386,-85.519867,-1.8594257,-83.91967,-39.404911,72.975044
749096875,-5.1897507,158.46857,-5.7847791,-85.533562,-1.8653164,-84.097244,-39.315456,73.289528
749406250,-5.1871037,158.32915,-5.7730198,-85.617638,-1.8789601,-83.985916,-39.4105,72.513588
749715625,-5.1668987,158.26511,-5.7722778,-85.60054,-1.8493593,-84.16555,-39.535225,74.229752
750025000,-5.1720543,158.33771,-5.7668114,-85.753731,-1.8610039,-84.003883,-39.450493,73.180473
750334375,-5.1716089,158.11433,-5.7838187,-85.609085,-1.8754286,-84.221176,-39.649471,71.143944
750643750,-5.1673193,158.17926,-5.8029146,-85.753075,-1.8741996,-84.141747,-39.506771,74.409126
750953125,-5.1516418,158.23933,-5.8038015,-85.74971,-1.861069,-84.223915,-39.435726,73.252243
751262500,-5.1495271,158.06642,-5.8176627,-85.755898,-1.8763686,-84.427177,-39.728806,72.810555
751571875,-5.1575117,158.16165,-5.8467512,-85.661797,-1.8731192,-84.341316,-39.558178,71.000778
751881250,-5.1333466,157.9743,-5.8571153,-85.924126,-1.8799289,-84.415154,-39.405067,70.725029
752190625,-5.1547594,158.09383,-5.8593378,-85.900856,-1.8826621,-84.522751,-39.570648,72.556763
752500000,-5.146152,157.972,-5.8713555,-85.994576,-1.8930641,-84.522057,-39.370014,69.228813
752809375,-5.1502132,157.90559,-5.8749537,-85.982292,-1.9130203,-84.624161,-39.467815,73.052818
753118750,-5.1417313,158.03336,-5.8850875,-85.873749,-1.8817378,-84.631584,-39.294754,73.848785
753428125,-5.1244192,157.90474,-5.8856473,-85.902145,-1.897262,-84.623444,-39.564453,72.496017
753737500,-5.1257977,157.83537,-5.9257202,-85.947929,-1.9054518,-84.658554,-39.410076,72.562042
754046875,-5.1292939,157.83879,-5.9116459,-86.054878,-1.9166901,-84.78627,-39.449051,74.072067
754356250,-5.1346183,157.84926,-5.9282012,-86.064255,-1.9326714,-84.822403,-39.241764,70.280655
754665625,-5.142662,157.83795,-5.9511857,-86.044754,-1.9221765,-84.801338,-39.031628,69.977676
754975000,-5.0932107,157.85045,-5.9471154,-86.17868,-1.9199064,-84.763893,-39.621582,73.162415
755284375,-5.0988302,157.6904,-5.96697,-86.053513,-1.914566,-84.900124,-39.619492,70.37928
755593750,-5.0958753,157.71004,-5.9742274,-86.284096,-1.9338826,-84.864273,-39.390553,70.197525
755903125,-5.0986605,157.58133,-5.9824615,-86.115219,-1.9259062,-84.934288,-39.368782,71.785866
756212500,-5.0946789,157.61037,-5.9825854,-86.021393,-1.9211439,-84.911346,-39.520378,69.613976
756521875,-5.104887,157.55237,-5.9930921,-86.06221,-1.929847,-84.982674,-39.302525,69.952789
756831250,-5.0797806,157.55013,-6.0083256,-86.191719,-1.921568,-84.967087,-39.37923,72.498062
757140625,-5.0725088,157.5085,-6.0231242,-86.311264,-1.9439574,-85.177246,-39.613556,73.499313
757450000,-5.0785565,157.43021,-6.0369692,-86.103424,-1.9353201,-84.994751,-39.796707,69.861343
757759375,-5.07163,157.50063,-6.0556951,-86.22477,-1.9425987,-85.110397,-39.300152,68.301926
758068750,-5.0931001,157.41254,-6.0579767,-86.06469,-1.9689033,-85.155617,-39.092331,70.42868
758378125,-5.0503688,157.44228,-6.0586376,-86.022568,-1.9380565,-85.133476,-39.471142,68.967918
758687500,-5.0709176,157.30049,-6.0700488,-86.084946,-1.9743466,-85.167854,-39.196796,70.831093
758996875,-5.0553999,157.32372,-6.0941586,-86.03804,-1.9715761,-85.226204,-39.520157,70.810257
759306250,-5.0697637,157.1543,-6.0964413,-86.143204,-1.9708349,-85.424736,-39.465122,70.653336
759615625,-5.0515113,157.12827,-6.1029301,-86.116898,-1.9401197,-85.364433,-39.597565,70.85157
759925000,-5.0548897,157.13673,-6.109901,-85.998985,-1.9753475,-85.245667,-39.432758,70.463615
760234375,-5.0467353,157.313,-6.1179409,-86.095352,-1.9818822,-85.207481,-39.259724,69.759926
760543750,-5.0447574,157.0571,-6.1308804,-86.026451,-1.9942023,-85.383881,-39.323456,70.02446
760853125,-5.0510025,157.07419,-6.1218567,-86.028862,-1.9810715,-85.472488,-39.404263,72.082077
761162500,-5.0187001,156.93594,-6.1403546,-85.965988,-1.984508,-85.344025,-39.1903,71.98999
761471875,-5.0511723,156.95825,-6.1416731,-85.992584,-2.0039167,-85.433701,-39.333874,72.275406
761781250,-5.0254641,156.9299,-6.1678338,-85.987564,-1.9978428,-85.536591,-39.642147,71.279961
762090625,-5.0248446,156.92133,-6.1670222,-85.99189,-2.0077302,-85.523796,-39.257664,70.320961
762400000,-5.0306463,156.82976,-6.1806402,-85.994881,-2.0435417,-85.524063,-39.380596,70.689659
762709375,-5.0119381,156.84668,-6.2008395,-85.858513,-2.0033786,-85.537933,-39.209,71.238747
763018750,-5.0300245,156.86357,-6.1927652,-85.880241,-2.0266571,-85.513481,-39.241508,72.550369
763328125,-5.0152221,156.75356,-6.2090645,-86.030373,-2.0245497,-85.566048,-39.361786,71.644783
763637500,-4.9923983,156.63063,-6.2254286,-86.114426,-2.026443,-85.546509,-39.095833,71.189873
763946875,-5.0204158,156.53441,-6.2276325,-85.837799,-2.0358365,-85.515869,-39.318359,70.398422
764256250,-5.0063958,156.54922,-6.2101216,-85.83741,-2.0364087,-85.698067,-39.436752,70.01992
764565625,-5.0159745,156.61285,-6.2209725,-85.811516,-2.036551,-85.587097,-39.269508,72.093903
764875000,-4.9903073,156.42149,-6.2377777,-85.833725,-2.0274265,-85.732079,-39.427887,69.792648
765184375,-4.970469,156.45757,-6.2482896,-85.68676,-2.0496218,-85.667229,-39.307598,69.526581
765493750,-4.9789324,156.33748,-6.2588601,-85.749626,-2.0393271,-85.778381,-39.496399,71.165909
765803125,-4.9908829,156.0631,-6.2625766,-85.680733,-2.0461526,-85.799477,-39.084301,70.598801
766112500,-4.9657211,156.20175,-6.274035,-85.696205,-2.0488918,-85.800285,-39.609726,70.832565
766421875,-4.9887304,156.06297,-6.2760921,-85.525238,-2.0644827,-85.809677,-39.326996,70.503288
766731250,-4.9633236,156.00084,-6.292223,-85.558479,-2.0815015,-85.792229,-39.099426,71.071823
767040625,-4.9637666,156.09514,-6.2908053,-85.630379,-2.0629277,-85.671417,-39.580406,71.141624
767350000,-4.9534168,155.97818,-6.3010836,-85.684792,-2.0594494,-85.860268,-39.317188,67.999557
767659375,-4.9566522,155.98399,-6.2959471,-85.438972,-2.0631058,-85.842842,-39.29739,71.579803
767968750,-4.9381647,155.9118,-6.3081918,-85.520317,-2.0783377,-85.999939,-39.317486,69.490547
768278125,-4.9517498,155.905,-6.2941422,-85.47097,-2.0755155,-85.926102,-39.363628,69.276337
768587500,-4.9428921,155.85431,-6.3127332,-85.436165,-2.0724826,-85.879868,-39.299797,71.317848
768896875,-4.9390035,155.80374,-6.3338642,-85.347458,-2.0809205,-85.889366,-39.222046,68.862106
769206250,-4.9138227,155.72073,-6.3230257,-85.308281,-2.0713084,-85.788841,-39.022007,69.638603
769515625,-4.921298,155.66025,-6.308497,-85.395279,-2.0757024,-85.868561,-39.232201,72.154198
769825000,-4.9233537,155.59634,-6.3201957,-85.288979,-2.0931644,-85.978767,-39.398232,70.830818
770134375,-4.8991065,155.53502,-6.3432517,-85.271591,-2.0685787,-85.898972,-39.285847,71.052437
770443750,-4.9350595,155.45258,-6.3340006,-85.198448,-2.0950177,-86.01236,-39.310028,69.945976
770753125,-4.9286113,155.45064,-6.3481655,-85.19062,-2.0882432,-85.992172,-39.196609,70.489586
771062500,-4.9209032,155.38826,-6.3401332,-85.158615,-2.1060271,-86.003586,-39.144451,68.993484
771371875,-4.9171305,155.31024,-6.3298707,-85.125488,-2.0941992,-85.969147,-39.382458,69.046761
771681250,-4.9025841,155.37114,-6.3527737,-85.027725,-2.0915377,-85.891563,-39.501541,70.610817
771990625,-4.8956752,155.36279,-6.3304219,-85.064453,-2.0926547,-85.823311,-39.087898,71.750992
772300000,-4.9279847,155.10191,-6.3279643,-84.975838,-2.110297,-86.053093,-39.276009,71.045731
772609375,-4.9072747,155.11429,-6.3588233,-84.861588,-2.1271329,-86.023422,-39.124825,70.276436
772918750,-4.8969502,154.92143,-6.352509,-85.00354,-2.1399012,-86.095894,-39.27264,71.242157
773228125,-4.9032311,155.06952,-6.3393507,-84.951073,-2.1055868,-86.135521,-39.069847,71.058281
773537500,-4.9111924,155.07089,-6.3745127,-84.80014,-2.1382804,-86.067657,-38.989365,69.199783
773846875,-4.8958549,155.08791,-6.3545294,-84.719032,-2.1429679,-85.983971,-39.178505,69.319
774156250,-4.8858604,154.87842,-6.3706017,-84.737442,-2.1241007,-86.114799,-39.046135,69.294083
774465625,-4.8940139,154.58063,-6.3611069,-84.718857,-2.1229725,-86.149605,-39.087093,70.152985
774775000,-4.8947067,154.45628,-6.3578229,-84.473503,-2.1202021,-86.129913,-39.089676,70.899712
775084375,-4.8734751,154.68857,-6.3661885,-84.672546,-2.0957789,-86.044518,-39.244282,70.920006
775393750,-4.9102616,154.69966,-6.349555,-84.67321,-2.1183734,-86.075218,-39.071163,70.99456
775703125,-4.9043837,154.47298,-6.3515129,-84.510094,-2.1587443,-86.17746,-39.04636,69.805695
776012500,-4.8538094,154.61008,-6.3456068,-84.58609,-2.1349919,-86.162125,-38.85899,70.552559
776321875,-4.8789191,154.42314,-6.3476291,-84.441002,-2.1460326,-86.145599,-39.099998,68.682007
776631250,-4.8844275,154.41292,-6.3460302,-84.579063,-2.12971,-86.229317,-39.232399,69.695503
776940625,-4.88974,154.16957,-6.3499694,-84.42437,-2.1260581,-86.251396,-39.088406,70.497986
777250000,-4.8758183,154.01901,-6.3564487,-84.454147,-2.1313105,-86.289459,-39.128426,69.922188
777559375,-4.8829365,154.05203,-6.3653307,-84.344398,-2.145196,-86.17791,-38.84203,70.04837
777868750,-4.8653932,154.10759,-6.3560624,-84.19574,-2.1331196,-86.154816,-39.128445,70.31823
778178125,-4.8779879,153.93636,-6.362309,-84.304298,-2.145072,-86.181,-38.977745,69.364288
778487500,-4.8731685,153.95006,-6.3458433,-84.201103,-2.1521823,-86.50676,-39.156898,70.471779
778796875,-4.8828464,153.85619,-6.3577056,-84.262894,-2.1501701,-86.361351,-39.330006,69.464523
779106250,-4.8769011,153.83743,-6.3594613,-84.265953,-2.1452041,-86.213692,-39.072144,69.962418
779415625,-4.8631954,153.70085,-6.3299952,-84.101448,-2.1516359,-86.198006,-39.093498,70.776321
779725000,-4.86408,153.78633,-6.3406587,-84.262825,-2.1371584,-86.278831,-39.242275,70.076828
780034375,-4.8688722,153.8084,-6.3173742,-84.197044,-2.146059,-86.406937,-39.095821,68.253494
780343750,-4.8364377,153.69461,-6.3368635,-84.053841,-2.1278281,-86.267754,-39.04229,70.943787
780653125,-4.8696566,153.53581,-6.3225579,-84.117332,-2.1364586,-86.247429,-38.951595,70.798965
780962500,-4.8301334,153.3653,-6.308321,-84.173721,-2.120569,-86.344482,-39.014687,70.338898
781271875,-4.8521261,153.48233,-6.3312783,-83.98996,-2.1293807,-86.196632,-39.046223,70.542641
781581250,-4.8728924,153.39247,-6.3108339,-84.060547,-2.1630142,-86.293648,-39.099007,70.838837
781890625,-4.8762488,153.25957,-6.303257,-84.119247,-2.1569295,-86.40699,-38.656273,69.415215
782200000,-4.8766618,153.25607,-6.3240166,-84.007187,-2.1738245,-86.355431,-39.078697,70.114052
782509375,-4.8621383,153.18652,-6.3041501,-83.96907,-2.1244209,-86.340118,-38.851837,69.414413
782818750,-4.8537202,153.10222,-6.3213263,-83.865974,-2.1254735,-86.294662,-39.102707,68.225777
783128125,-4.8293338,153.02754,-6.2970514,-84.014748,-2.1430652,-86.497849,-39.130207,69.355194
783437500,-4.8510919,152.8987,-6.2929974,-84.086098,-2.1386132,-86.49234,-38.920536,68.226868
783746875,-4.8629751,152.94131,-6.2929015,-83.914505,-2.1205115,-86.454445,-39.083035,69.680161
784056250,-4.8570161,153.20671,-6.2831731,-83.927589,-2.1365666,-86.269241,-38.769371,71.131134
784365625,-4.8559885,152.76712,-6.2757668,-83.979637,-2.1311696,-86.379883,-38.937859,70.681793
784675000,-4.8676472,152.89221,-6.2928982,-83.867157,-2.1352432,-86.430359,-39.156021,70.256393
784984375,-4.8589501,152.55182,-6.2626281,-83.935143,-2.1295226,-86.596954,-39.054714,69.70089
785293750,-4.8322163,152.6261,-6.2654319,-83.88401,-2.1311378,-86.48098,-39.021736,70.147713
785603125,-4.8545361,152.6804,-6.2641845,-83.8731,-2.1353006,-86.55619,-38.896317,70.962463
785912500,-4.8562541,152.59253,-6.2502728,-83.873589,-2.1076789,-86.509598,-39.012405,69.975327
786221875,-4.8629613,152.65347,-6.2387066,-83.813004,-2.1347973,-86.325165,-38.835857,69.768562
786531250,-4.852253,152.47797,-6.2602921,-83.788651,-2.1017575,-86.430626,-38.999863,69.838974
786840625,-4.8688602,152.39037,-6.2527761,-83.680984,-2.1230996,-86.638397,-39.01469,70.722748
787150000,-4.8511558,152.31589,-6.2325087,-83.886482,-2.1138058,-86.657837,-38.999107,70.010925
787459375,-4.8710947,152.33331,-6.2343984,-83.724182,-2.1475072,-86.46096,-39.077892,69.872238
787768750,-4.8901234,152.29283,-6.2106133,-83.806778,-2.1389549,-86.498421,-38.848606,70.307709
788078125,-4.8571906,152.22797,-6.2420964,-83.911118,-2.1170549,-86.700256,-38.977757,69.534302
788387500,-4.8671923,152.34917,-6.2274427,-83.83667,-2.1307228,-86.619522,-39.204597,69.030273
788696875,-4.8649387,152.16631,-6.2030668,-83.896545,-2.1145763,-86.628441,-38.942726,70.370857
789006250,-4.8793492,152.17526,-6.205718,-83.883026,-2.1164522,-86.67366,-38.795582,69.389801
789315625,-4.8891125,152.20676,-6.1964312,-83.909309,-2.1122427,-86.612068,-39.156132,69.690063
789625000,-4.8759899,152.02213,-6.1942186,-83.774971,-2.0875545,-86.529411,-39.225945,69.936317
789934375,-4.8569689,151.98759,-6.1870794,-83.866684,-2.0951164,-86.577774,-39.099754,69.762657
790243750,-4.865396,151.9796,-6.1783309,-83.949799,-2.1202044,-86.538506,-39.093346,68.477875
790553125,-4.8661113,151.8802,-6.1611066,-84.027184,-2.1002886,-86.679993,-39.023575,70.263718
790862500,-4.8855891,151.79836,-6.1646838,-83.948959,-2.1083531,-86.721565,-38.73457,68.888733
791171875,-4.8628516,151.77702,-6.1752977,-83.948936,-2.1165724,-86.75444,-38.902428,69.916718
791481250,-4.8640828,151.69278,-6.168437,-83.902084,-2.0928829,-86.832031,-38.751278,69.75882
791790625,-4.8648114,151.73016,-6.1584301,-83.96244,-2.1037807,-86.705643,-39.096558,70.01767
792100000,-4.8696361,151.70659,-6.1598845,-83.888474,-2.0852294,-86.64756,-38.923939,68.846474
792409375,-4.8604169,151.73831,-6.1450386,-83.900665,-2.0676889,-86.76519,-39.031193,67.737465
792718750,-4.8623381,151.54118,-6.146265,-84.172966,-2.0818949,-86.86927,-39.005623,68.608368
793028125,-4.8751073,151.51915,-6.1152692,-84.031296,-2.0884912,-86.838814,-39.158867,67.177711
793337500,-4.8774891,151.49329,-6.145083,-83.90567,-2.0892322,-87.02327,-39.034874,68.688904
793646875,-4.8744798,151.42696,-6.1168494,-84.230637,-2.0645688,-86.963844,-38.996513,66.893784
793956250,-4.8653169,151.44011,-6.1347723,-84.033257,-2.0580485,-87.066116,-38.923485,71.167892
794265625,-4.8684711,151.4167,-6.1205201,-84.211594,-2.0709567,-87.116638,-38.843601,68.817131
794575000,-4.8673711,151.19746,-6.1043372,-84.292946,-2.0704296,-87.159332,-38.760349,69.162643
794884375,-4.8908215,151.19456,-6.1010609,-84.268684,-2.0766249,-87.136902,-38.618519,69.548691
795193750,-4.8857379,151.12549,-6.1133976,-84.291901,-2.0823741,-87.142097,-38.506588,68.057381
795503125,-4.8681073,151.15794,-6.0827384,-84.221275,-2.0398111,-87.204048,-38.566994,68.26741
795812500,-4.85465,151.03766,-6.1016378,-84.25618,-2.0582056,-87.287277,-38.74408,69.058746
796121875,-4.881319,151.02165,-6.0766387,-84.385712,-2.0765541,-87.237694,-38.641861,68.508568
796431250,-4.8772802,151.04013,-6.0915847,-84.381638,-2.0474827,-87.156128,-38.481987,69.624451
796740625,-4.8906116,151.02594,-6.0826716,-84.576607,-2.0606787,-87.112206,-38.524578,68.260315
797050000,-4.8707895,151.05582,-6.0797586,-84.602188,-2.0490847,-87.156822,-38.81382,67.697212
797359375,-4.8886156,150.7854,-6.0895042,-84.51828,-2.0397134,-87.327271,-38.790142,67.905899
797668750,-4.8779812,150.88321,-6.0704198,-84.601822,-2.0456643,-87.390663,-38.655777,66.879135
797978125,-4.9009051,150.79715,-6.070941,-84.605896,-2.0310102,-87.273994,-38.430008,67.93782
798287500,-4.911963,150.92542,-6.0444274,-84.569283,-2.0590129,-87.335464,-38.923573,67.881348
798596875,-4.9067903,150.94083,-6.0570569,-84.667137,-2.0770433,-87.331924,-38.631927,68.363632
798906250,-4.9088058,150.6814,-6.0658011,-84.55629,-2.0436838,-87.462448,-38.643238,66.648514
799215625,-4.9046836,150.70113,-6.071908,-84.732086,-2.0471339,-87.560463,-38.74147,67.499199
799525000,-4.9107103,150.65378,-6.0524635,-84.698418,-2.0207796,-87.50959,-38.71114,68.978012
799834375,-4.8970966,150.65991,-6.0496955,-84.780037,-2.0455253,-87.520111,-38.733906,69.587715
800143750,-4.8980484,150.69922,-6.0675387,-84.850105,-2.0385876,-87.520622,-38.627701,67.658684
800453125,-4.8975315,150.58656,-6.0642323,-84.918732,-2.0079246,-87.623726,-38.386559,66.326439
800762500,-4.9002666,150.63419,-6.0284572,-84.86512,-2.0254269,-87.705505,-38.375813,68.633423
801071875,-4.8975668,150.60355,-6.0366549,-85.046829,-2.0351539,-87.655289,-38.679417,67.957443
801381250,-4.9073944,150.51457,-6.0563183,-84.984818,-2.0324624,-87.79026,-38.460674,67.765923
801690625,-4.8971782,150.52687,-6.0367184,-85.055687,-2.0155952,-87.715218,-38.935123,69.294868
802000000,-4.9034863,150.47357,-6.0388613,-85.091995,-2.0256548,-87.824303,-38.601852,68.396843
802309375,-4.8764234,150.39404,-6.0283289,-85.208336,-2.005734,-87.942764,-38.639538,68.822411
802618750,-4.9022226,150.45784,-6.041297,-85.261543,-2.0110488,-87.906448,-38.465294,68.189827
802928125,-4.9037037,150.42371,-6.0462146,-85.230042,-2.0144277,-88.028709,-38.472786,68.080368
803237500,-4.8923965,150.38802,-6.0422645,-85.26532,-2.0016992,-87.951187,-38.852161,68.384186
803546875,-4.8784561,150.34053,-6.0493422,-85.458771,-2.0147498,-88.004982,-38.583492,65.724442
803856250,-4.9128656,150.31267,-6.0445914,-85.459579,-2.0324945,-87.95649,-38.358364,68.740982
804165625,-4.8719363,150.11244,-6.037468,-85.622879,-1.9994607,-88.110329,-38.396519,65.541161
804475000,-4.8948708,150.12849,-6.0454431,-85.520584,-2.0084269,-88.186073,-38.504719,68.328423
804784375,-4.884644,150.13109,-6.0601072,-85.61174,-2.0348568,-88.23555,-38.265827,68.850838
805093750,-4.8915653,150.27963,-6.0435734,-85.584618,-2.0158699,-88.235878,-38.447666,68.347839
805403125,-4.8946095,150.16267,-6.0409374,-85.663498,-2.002053,-88.249779,-38.508076,69.579071
805712500,-4.8781734,150.2411,-6.0361638,-85.802917,-2.0017128,-88.423141,-38.640728,67.028786
806021875,-4.9053192,150.01414,-6.0399098,-85.660843,-1.988884,-88.490196,-38.313194,68.594589
806331250,-4.8813028,149.9019,-6.041626,-85.807564,-1.9923744,-88.47258,-38.360989,66.195885
806640625,-4.8798885,149.89572,-6.0453844,-85.757187,-1.9963886,-88.566147,-38.694611,65.944038
806950000,-4.8874712,149.97411,-6.0702901,-85.847015,-2.0151484,-88.51886,-38.586006,68.869583
807259375,-4.8965521,149.9258,-6.0430059,-86.061302,-1.997316,-88.638771,-38.362457,68.038376
807568750,-4.8852205,149.78494,-6.0623784,-86.024986,-2.0137551,-88.806648,-38.553818,68.833229
807878125,-4.8911238,149.90884,-6.0668297,-86.041954,-1.9947003,-88.694542,-38.383316,67.682076
808187500,-4.8944511,149.97363,-6.0543804,-85.970169,-1.9910988,-88.736946,-38.642197,68.077484
808496875,-4.8905444,149.8573,-6.0651884,-86.139923,-2.0075445,-88.671173,-38.703697,67.854881
808806250,-4.8661985,149.82318,-6.063262,-86.114975,-1.988608,-88.741394,-38.567383,66.564392
809115625,-4.8495626,149.6557,-6.0692983,-86.15258,-2.0007095,-88.918694,-38.455563,65.770271
809425000,-4.8821096,149.72351,-6.0679688,-86.295128,-2.0026846,-88.906517,-38.540936,67.902344
809734375,-4.8780866,149.69035,-6.0761576,-86.274101,-1.9871538,-89.036583,-38.617725,65.953125
810043750,-4.8870983,149.76201,-6.0681105,-86.424492,-1.9884198,-89.019577,-38.345982,69.58461
810353125,-4.8845396,149.55209,-6.072083,-86.478882,-1.9973655,-89.186974,-38.354393,66.747314
810662500,-4.8869085,149.57646,-6.0861583,-86.406395,-2.0011816,-89.141533,-38.42841,67.926498
810971875,-4.8798528,149.59763,-6.0836873,-86.534744,-1.9839939,-89.260536,-38.351871,67.1726
811281250,-4.8863468,149.61586,-6.081039,-86.413414,-2.00861,-89.17099,-38.068111,66.369705
811590625,-4.8902521,149.51262,-6.1132083,-86.479996,-2.0037773,-89.258591,-38.374722,68.635048
811900000,-4.8807683,149.57442,-6.0842042,-86.568802,-2.007216,-89.273453,-38.669704,64.944237
812209375,-4.8776927,149.5542,-6.1054916,-86.526237,-2.0086021,-89.37986,-38.651268,67.793625
812518750,-4.873426,149.3764,-6.117579,-86.671509,-1.9900063,-89.460564,-38.382339,65.415688
812828125,-4.868114,149.44319,-6.1315813,-86.721703,-2.0090683,-89.590981,-38.468258,67.043022
813137500,-4.8729987,149.45737,-6.1117587,-86.61145,-2.0345891,-89.46701,-38.551228,65.93576
813446875,-4.8676162,149.37978,-6.109376,-86.792259,-2.0069842,-89.57415,-38.302666,65.533241
813756250,-4.8656125,149.32756,-6.1287823,-86.721199,-2.0095551,-89.719917,-38.428364,67.462219
814065625,-4.8757019,149.38171,-6.1386766,-86.79525,-2.0115316,-89.679321,-38.459057,65.972069
814375000,-4.8765998,149.33025,-6.1497927,-86.904732,-2.0411439,-89.645897,-38.355213,66.558975
814684375,-4.8630219,149.25439,-6.1385136,-86.828743,-2.0160077,-89.645538,-38.225704,66.771843
814993750,-4.8708949,149.31924,-6.1589108,-86.825272,-2.0062366,-89.767075,-38.267185,66.561684
815303125,-4.8485789,149.24179,-6.1567121,-86.971275,-2.0203371,-89.791512,-38.254005,67.283897
815612500,-4.8695989,149.31752,-6.1487699,-87.069717,-2.0375223,-89.859802,-38.395561,68.488007
815921875,-4.861887,149.17764,-6.1695971,-86.961182,-2.0086782,-89.84404,-38.518036,66.606735
816231250,-4.8540807,149.15506,-6.1600866,-86.99601,-2.0061641,-90.034164,-38.578106,68.673759
816540625,-4.8647175,149.04048,-6.1549072,-87.053398,-2.0278735,-90.170883,-38.448948,69.309402
816850000,-4.8514695,149.16934,-6.1842175,-87.060867,-2.0163617,-90.042114,-38.426697,66.1092
817159375,-4.8589358,149.04001,-6.1902323,-86.956688,-2.036535,-90.157433,-38.256435,65.39492
817468750,-4.8508463,149.1205,-6.1967683,-86.946671,-2.0382879,-90.11615,-38.409077,66.773384
817778125,-4.8456907,149.02649,-6.1829286,-87.00032,-2.0417821,-90.160095,-38.463455,66.482178
818087500,-4.8475113,148.99922,-6.2024674,-87.113396,-2.0329485,-90.365959,-38.104603,65.968208
818396875,-4.8297434,149.01045,-6.199347,-87.104553,-2.0445144,-90.303879,-38.25893,66.736549
818706250,-4.8358779,148.94479,-6.2017226,-87.087097,-2.0482397,-90.311661,-38.502026,66.233337
819015625,-4.8425899,148.95093,-6.2147632,-87.136047,-2.0302365,-90.379814,-38.530216,66.541435
819325000,-4.849442,148.83867,-6.2180295,-87.072243,-2.0565896,-90.431816,-38.384289,67.01207
819634375,-4.8152962,148.79694,-6.2075462,-87.048317,-2.0364907,-90.475975,-38.228565,66.750992
819943750,-4.8205104,148.75447,-6.2376738,-87.135536,-2.0557044,-90.541985,-38.334473,66.884857
820253125,-4.8234906,148.82039,-6.2175231,-87.067627,-2.0610816,-90.601669,-38.286438,65.021873
820562500,-4.8243985,148.76524,-6.2372322,-87.11702,-2.0420399,-90.609398,-38.392963,66.728058
820871875,-4.8150573,148.73773,-6.2367864,-87.102768,-2.0399463,-90.593742,-38.202961,65.643288
821181250,-4.8119097,148.6062,-6.2384248,-87.187248,-2.0571897,-90.775352,-38.251301,66.90712
821490625,-4.8003492,148.73524,-6.2624583,-87.107758,-2.0501478,-90.772514,-38.171207,66.264587
821800000,-4.8089852,148.53448,-6.2473888,-86.976105,-2.0604484,-90.746498,-38.290333,66.263359
822109375,-4.7852154,148.59702,-6.2736516,-87.14003,-2.0714555,-90.884857,-38.551125,66.136589
822418750,-4.7945466,148.70744,-6.2667208,-87.131416,-2.0648596,-90.779427,-38.304344,65.068047
822728125,-4.7808142,148.54817,-6.2694936,-87.210373,-2.0642502,-90.855934,-38.289474,67.397118
823037500,-4.7942553,148.48709,-6.2640848,-87.155464,-2.0650349,-90.880875,-38.52676,66.212769
823346875,-4.7876039,148.45685,-6.2952671,-87.173904,-2.0882902,-91.021454,-38.21093,65.459625
823656250,-4.7853966,148.43741,-6.288929,-87.195862,-2.0814724,-90.966209,-38.365944,66.298584
823965625,-4.7897224,148.34752,-6.2848215,-87.095413,-2.0959544,-90.982162,-38.499882,67.145699
824275000,-4.7901587,148.14204,-6.2902565,-87.099663,-2.0811725,-91.126572,-38.159912,67.998314
824584375,-4.7684875,148.31628,-6.292521,-87.16584,-2.1029658,-91.137901,-38.311523,66.96611
824893750,-4.7729316,148.228,-6.3065624,-87.013428,-2.1064136,-91.204094,-38.08485,65.673462
825203125,-4.7761269,148.0652,-6.309967,-87.063995,-2.1100748,-91.250969,-38.674538,66.178238
825512500,-4.7705088,148.16997,-6.3159437,-87.138725,-2.1022947,-91.172783,-38.42617,65.91787
825821875,-4.7714906,148.06024,-6.316946,-87.101173,-2.0985942,-91.281982,-38.553322,66.659027
