!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
783128125,-19.203754,-179.00684,-1.3001742,-60.982067,-0.15464194,-58.000217,-50.522446,101.39294
783437500,-19.223202,-179.48637,-1.305961,-60.861794,-0.16208617,-58.052956,-50.312275,100.31014
783746875,-19.238125,-179.25581,-1.2939167,-60.940266,-0.13774058,-58.011284,-50.482365,101.90642
784056250,-19.216311,-179.23508,-1.2984686,-60.950348,-0.15577313,-57.904289,-50.176609,103.19057
784365625,-19.173416,-179.33833,-1.2995555,-60.994801,-0.14982764,-57.974319,-50.372898,102.86702
784675000,-19.229355,-179.44962,-1.2847205,-60.947739,-0.14107625,-57.995853,-50.576447,102.58092
784984375,-19.1998,-179.68413,-1.2905407,-60.942348,-0.13882044,-58.218185,-50.441303,101.93779
785293750,-19.211025,-179.76241,-1.296295,-60.907364,-0.16207007,-58.194633,-50.42506,102.24549
785603125,-19.163605,-179.60103,-1.2783217,-60.892715,-0.1539378,-58.0765,-50.303856,102.91104
785912500,-19.20307,-179.83591,-1.2772439,-60.899231,-0.14852217,-58.149452,-50.448544,102.1444
786221875,-19.220663,-179.88426,-1.2621175,-60.834339,-0.15227145,-58.071163,-50.264389,101.93414
786531250,-19.198349,-179.80325,-1.2776651,-60.886398,-0.13488014,-58.149624,-50.407043,102.18933
786840625,-19.245516,179.85634,-1.2694997,-60.709496,-0.14447227,-58.260803,-50.437553,102.95113
787150000,-19.176855,179.69789,-1.2499806,-60.733974,-0.14978769,-58.308559,-50.407009,102.11235
787459375,-19.169197,179.58694,-1.2779943,-60.736134,-0.15137327,-58.198029,-50.484234,102.03339
787768750,-19.215429,179.33177,-1.24603,-60.857384,-0.154392,-58.265434,-50.256413,102.29202
788078125,-19.200033,179.68808,-1.2650124,-60.824207,-0.14771233,-58.271622,-50.375259,102.03931
788387500,-19.183626,179.35255,-1.2732736,-60.801388,-0.14785092,-58.271194,-50.621918,101.23757
788696875,-19.165323,179.53688,-1.2364646,-60.816406,-0.143794,-58.246727,-50.334347,102.73854
789006250,-19.230591,179.33925,-1.2279055,-60.875252,-0.1462086,-58.304905,-50.231098,101.59875
789315625,-19.224092,179.05817,-1.2413089,-60.760181,-0.1629626,-58.285732,-50.568516,102.13784
789625000,-19.204424,179.18301,-1.2313435,-60.718906,-0.13146529,-58.300991,-50.610668,102.41006
789934375,-19.199154,179.02106,-1.223773,-60.876057,-0.1459001,-58.375229,-50.529884,102.1625
790243750,-19.195854,178.80264,-1.2348423,-60.822243,-0.17482397,-58.410378,-50.521961,100.72873
790553125,-19.187838,178.81651,-1.2130015,-60.833607,-0.1360209,-58.429672,-50.423157,102.92514
790862500,-19.204628,178.66551,-1.2029502,-60.738388,-0.14823428,-58.408184,-50.158699,101.15244
791171875,-19.193121,178.66673,-1.2071433,-60.772327,-0.15824068,-58.393562,-50.335938,102.1518
791481250,-19.200563,178.6154,-1.1922512,-60.731884,-0.15113944,-58.455238,-50.166641,102.10025
791790625,-19.203026,178.25708,-1.2021505,-60.763378,-0.14439623,-58.441639,-50.531929,102.57825
792100000,-19.17411,178.38608,-1.196178,-60.907475,-0.14504418,-58.445835,-50.349812,101.06422
792409375,-19.163969,178.51144,-1.1864482,-60.885494,-0.12581617,-58.409805,-50.443535,100.30993
792718750,-19.205046,178.28546,-1.1659582,-60.839828,-0.13497616,-58.510414,-50.403515,101.2409
793028125,-19.214809,178.49124,-1.1650866,-60.897228,-0.15221295,-58.536499,-50.59433,99.583214
793337500,-19.247063,178.25157,-1.1742729,-60.889854,-0.15111887,-58.663322,-50.455688,101.11519
793646875,-19.203709,178.11525,-1.143888,-60.883133,-0.12689294,-58.548527,-50.45171,99.48896
793956250,-19.232922,177.96672,-1.1804774,-60.810211,-0.12695794,-58.645119,-50.352066,103.50797
794265625,-19.228323,177.67134,-1.1596662,-60.945847,-0.16213979,-58.677341,-50.261192,101.40908
794575000,-19.236027,177.89015,-1.1456501,-60.922405,-0.13753577,-58.723564,-50.184734,101.70832
794884375,-19.246859,177.63264,-1.1483476,-60.965813,-0.14899366,-58.698536,-50.034161,102.18315
795193750,-19.23908,177.69934,-1.1504267,-61.05793,-0.14431295,-58.723713,-49.882748,100.60545
795503125,-19.25349,177.84473,-1.1403247,-60.957615,-0.13928318,-58.717327,-49.990051,100.76139
795812500,-19.24176,177.7036,-1.1434331,-60.919537,-0.14661792,-58.790295,-50.160816,101.98611
796121875,-19.283199,177.59146,-1.1085898,-61.168011,-0.14412829,-58.778042,-50.071899,101.17414
796431250,-19.24416,177.47159,-1.131356,-61.122654,-0.1426471,-58.733753,-49.899742,102.34069
796740625,-19.238201,177.23035,-1.1121148,-61.221958,-0.13380073,-58.682816,-49.929581,100.79166
797050000,-19.229446,177.48579,-1.1170974,-61.152386,-0.13836333,-58.720169,-50.229584,100.32691
797359375,-19.257036,177.09041,-1.1042424,-61.200504,-0.13267639,-58.844757,-50.220955,100.54182
797668750,-19.280113,177.22191,-1.1062357,-61.152733,-0.14563675,-58.891586,-50.063522,99.455734
797978125,-19.258871,177.0235,-1.1064869,-61.127735,-0.11571552,-58.970535,-49.841419,100.46665
798287500,-19.278759,177.01164,-1.0901903,-61.137352,-0.15175214,-58.769032,-50.320229,100.5415
798596875,-19.287762,177.02864,-1.084646,-61.235733,-0.16293737,-58.837551,-50.034908,101.12695
798906250,-19.276403,176.87305,-1.0855507,-61.198723,-0.1286981,-58.954681,-50.080666,99.354675
799215625,-19.277966,176.57085,-1.0909457,-61.292076,-0.13567479,-58.992981,-50.156685,99.961502
799525000,-19.33552,176.83276,-1.0659672,-61.300735,-0.12208352,-58.902126,-50.106125,101.89709
799834375,-19.26997,176.86209,-1.0618764,-61.359936,-0.14321767,-58.995869,-50.156376,102.30186
800143750,-19.298056,176.84915,-1.0874227,-61.274891,-0.14424452,-58.932266,-50.056126,100.32407
800453125,-19.296354,176.67619,-1.0665457,-61.378307,-0.12180647,-59.044998,-49.794689,99.058281
800762500,-19.311386,176.77147,-1.0521001,-61.378075,-0.12054363,-58.993233,-49.800766,101.30164
801071875,-19.309826,176.62558,-1.0623872,-61.472324,-0.13600196,-59.120411,-50.107128,100.69275
801381250,-19.284388,176.41321,-1.0727053,-61.494522,-0.13606061,-59.107513,-49.872269,100.5481
801690625,-19.297421,176.49657,-1.0632749,-61.378574,-0.13542992,-59.0765,-50.362518,101.96441
802000000,-19.274843,176.44019,-1.0347742,-61.575897,-0.12605196,-59.124939,-50.03273,101.10519
802309375,-19.322229,176.32048,-1.0482937,-61.597229,-0.13716993,-59.23156,-50.050953,101.63173
802618750,-19.297466,176.45477,-1.0495874,-61.636398,-0.11463573,-59.308601,-49.874279,101.01725
802928125,-19.3298,176.47824,-1.0464718,-61.600937,-0.12297786,-59.348751,-49.869873,100.99846
803237500,-19.317532,176.48125,-1.0260055,-61.728996,-0.12969184,-59.26252,-50.264614,101.17216
803546875,-19.279333,176.41295,-1.0394803,-61.884144,-0.11505359,-59.187908,-50.010746,98.33979
803856250,-19.29978,176.12755,-1.0360504,-61.794006,-0.13480447,-59.268188,-49.768349,101.66856
804165625,-19.316542,176.06334,-1.0334125,-61.963573,-0.10711916,-59.263687,-49.798286,98.160789
804475000,-19.326658,176.1489,-1.0436072,-61.960915,-0.11355741,-59.225574,-49.937508,101.01304
804784375,-19.333101,176.02434,-1.0334948,-62.024601,-0.14453338,-59.380695,-49.633602,101.61494
805093750,-19.311769,176.144,-1.0334831,-62.058464,-0.13540195,-59.313782,-49.839153,101.16862
805403125,-19.336863,176.00124,-1.0205513,-62.071865,-0.12293201,-59.435165,-49.936668,102.27934
805712500,-19.319014,176.02539,-1.0161368,-62.127975,-0.11658959,-59.546913,-50.029034,99.74762
806021875,-19.340559,175.96561,-1.0195812,-62.051735,-0.1142339,-59.468868,-49.703793,101.59222
806331250,-19.330378,175.74768,-1.0085875,-62.177582,-0.13363655,-59.475388,-49.727287,98.966248
806640625,-19.337622,175.83826,-1.0225964,-62.186687,-0.11539845,-59.54818,-50.051384,98.64444
806950000,-19.333942,175.87198,-1.0300338,-62.285809,-0.13321388,-59.459332,-49.979034,101.70692
807259375,-19.362234,175.75478,-1.0170827,-62.44585,-0.12131345,-59.610168,-49.739014,100.67732
807568750,-19.398338,175.73911,-1.0297374,-62.336166,-0.13885778,-59.627544,-49.964436,101.51929
807878125,-19.358402,175.65047,-1.038624,-62.496834,-0.1204601,-59.63876,-49.795177,100.48977
808187500,-19.395632,175.83948,-1.0199424,-62.438599,-0.11584993,-59.8036,-50.015926,100.84441
808496875,-19.364216,175.72975,-1.0138776,-62.529263,-0.10685803,-59.617813,-50.081043,100.51399
808806250,-19.352133,175.65981,-1.0166426,-62.542206,-0.11039326,-59.57843,-49.932549,99.230606
809115625,-19.380617,175.70915,-1.0100161,-62.513321,-0.12373345,-59.664928,-49.832973,98.54747
809425000,-19.355185,175.50485,-1.0102202,-62.69717,-0.10981431,-59.677219,-49.922535,100.62337
809734375,-19.387594,175.66563,-1.0153677,-62.703461,-0.10730363,-59.827034,-50.005062,98.57811
810043750,-19.364454,175.77669,-1.0050993,-62.741222,-0.11816846,-59.777729,-49.704597,102.14693
810353125,-19.388494,175.49573,-1.0198963,-62.962345,-0.11350165,-59.873356,-49.731331,99.454559
810662500,-19.39723,175.3287,-1.0319132,-62.771446,-0.12534599,-59.890789,-49.790836,100.37849
810971875,-19.420248,175.37349,-1.0179585,-62.860996,-0.11229976,-59.940395,-49.704311,99.81572
811281250,-19.416092,175.48407,-1.0235227,-62.991535,-0.13596465,-59.787884,-49.471062,99.162552
811590625,-19.409462,175.22531,-1.0453011,-62.962189,-0.10668942,-59.909859,-49.715065,101.2895
811900000,-19.397455,175.38028,-1.0269946,-63.061028,-0.1028461,-59.84605,-50.067268,97.718391
812209375,-19.400978,175.50879,-1.0462332,-63.001118,-0.10667124,-59.978821,-50.038918,100.38356
812518750,-19.373522,175.35776,-1.0372757,-63.11071,-0.10766302,-59.907475,-49.79607,97.7911
812828125,-19.362892,175.10294,-1.0432404,-63.11377,-0.11412863,-60.241203,-49.857349,99.390556
813137500,-19.436237,175.38936,-1.0305507,-63.122108,-0.12308772,-60.04155,-49.894913,98.473717
813446875,-19.394167,175.1517,-1.0311201,-63.256611,-0.11360352,-60.011612,-49.674881,98.01696
813756250,-19.401632,175.09625,-1.0405887,-63.313854,-0.10493965,-60.242378,-49.814705,99.996338
814065625,-19.407536,175.30939,-1.0676447,-63.337212,-0.096103065,-60.13377,-49.869663,98.389954
814375000,-19.440954,174.99379,-1.0368321,-63.405556,-0.12921456,-60.076855,-49.702827,99.264091
814684375,-19.406929,175.15796,-1.057963,-63.340141,-0.12114052,-60.144604,-49.601555,99.347603
814993750,-19.455584,175.40192,-1.0492206,-63.453625,-0.10764493,-60.186985,-49.625854,98.828743
815303125,-19.400482,175.14198,-1.0401058,-63.550854,-0.1056978,-60.120255,-49.616337,99.639015
815612500,-19.43,175.09708,-1.0559186,-63.63393,-0.13650663,-60.217258,-49.781769,100.98559
815921875,-19.458195,175.04073,-1.0733998,-63.642078,-0.095664911,-60.238983,-49.89362,99.082413
816231250,-19.447206,175.05957,-1.0598024,-63.511292,-0.094778143,-60.315796,-49.980885,101.36231
816540625,-19.444082,175.03444,-1.0694237,-63.610603,-0.11817769,-60.411179,-49.836082,101.7177
816850000,-19.481529,175.20645,-1.0746161,-63.596676,-0.1034066,-60.323917,-49.799156,98.509651
817159375,-19.468229,174.96135,-1.0898062,-63.602478,-0.11649315,-60.431259,-49.641506,97.66169
817468750,-19.44466,174.74994,-1.0944601,-63.714203,-0.11916904,-60.590412,-49.809372,99.285934
817778125,-19.444532,175.09286,-1.0535235,-63.752953,-0.1221324,-60.414928,-49.858002,98.732498
818087500,-19.479029,175.03603,-1.0851427,-63.816795,-0.1247766,-60.467701,-49.488064,98.283195
818396875,-19.440643,175.01379,-1.0866905,-63.752228,-0.13573207,-60.475883,-49.653042,98.921837
818706250,-19.44282,174.85216,-1.0889655,-63.812954,-0.12023626,-60.460316,-49.903606,98.551262
819015625,-19.455738,174.99954,-1.0867611,-63.898106,-0.11959112,-60.561737,-49.926342,99.02301
819325000,-19.475481,174.82814,-1.1047844,-63.856731,-0.12577879,-60.553616,-49.787792,99.464867
819634375,-19.480907,174.96567,-1.0990365,-63.855637,-0.11275279,-60.591457,-49.65963,98.998322
819943750,-19.468687,174.86725,-1.1112854,-63.962994,-0.11927615,-60.535046,-49.741802,98.917549
820253125,-19.461708,175.06351,-1.1075368,-64.007172,-0.10904211,-60.645496,-49.702026,97.186363
820562500,-19.464909,174.79681,-1.1189624,-63.975201,-0.11303761,-60.763432,-49.81118,98.761284
820871875,-19.481712,174.94508,-1.1174606,-63.839962,-0.10687006,-60.646309,-49.616066,97.818375
821181250,-19.446316,174.90005,-1.1180016,-63.954567,-0.089067206,-60.886944,-49.667061,99.238365
821490625,-19.465065,174.91046,-1.1407195,-63.977802,-0.1167879,-60.863804,-49.582798,98.557175
821800000,-19.485569,174.70837,-1.133516,-64.010826,-0.11808347,-60.690212,-49.701611,98.567337
822109375,-19.440081,174.96176,-1.1574348,-64.055534,-0.11154943,-60.844311,-49.965904,98.410057
822418750,-19.432148,174.98889,-1.1558315,-63.982243,-0.09926419,-60.831722,-49.739235,97.221069
822728125,-19.455513,175.14619,-1.15918,-64.084869,-0.10680088,-60.860027,-49.698586,99.552788
823037500,-19.448263,174.82491,-1.1526712,-64.007729,-0.11014377,-60.907394,-49.974808,98.494049
823346875,-19.465336,174.76132,-1.1593513,-64.112671,-0.11786922,-61.005138,-49.630718,97.590912
823656250,-19.461685,175.03314,-1.1654404,-64.075363,-0.10126144,-61.016655,-49.812809,98.504639
823965625,-19.455238,174.86609,-1.1760213,-64.149658,-0.11345929,-60.990242,-49.941944,99.456718
824275000,-19.454514,174.89005,-1.1561944,-64.172112,-0.1044618,-61.03791,-49.610729,100.33292
824584375,-19.413507,174.65417,-1.1788844,-64.169502,-0.1144162,-60.959412,-49.721489,99.332207
824893750,-19.452724,174.67096,-1.1727293,-64.120483,-0.12297465,-61.085823,-49.540741,97.790237
825203125,-19.437538,174.91782,-1.1960927,-64.083885,-0.10417941,-61.107967,-50.085712,98.253075
825512500,-19.42802,174.87169,-1.1821622,-64.165489,-0.10904679,-61.106232,-49.894665,97.964691
825821875,-19.433228,174.66386,-1.1893746,-64.11969,-0.10712174,-61.038815,-50.042168,98.826447
826131250,-19.435434,174.95364,-1.1994898,-64.096405,-0.11803486,-61.216431,-49.781906,98.858543
826440625,-19.416609,174.85954,-1.1868799,-64.076454,-0.11957337,-61.20163,-49.82835,98.003532
826750000,-19.408001,174.80428,-1.1965246,-64.196144,-0.10514144,-61.268581,-49.704239,98.842461
827059375,-19.411694,174.91492,-1.1996766,-64.184227,-0.12046591,-61.20071,-49.606396,97.984474
827368750,-19.404608,175.06442,-1.2017736,-64.196121,-0.11780228,-61.221432,-49.562416,98.460564
827678125,-19.413626,174.87491,-1.1902326,-64.115768,-0.12948701,-61.330994,-49.870975,97.048294
827987500,-19.418045,174.85294,-1.2172661,-64.126495,-0.10377495,-61.347591,-49.702011,98.044868
828296875,-19.427979,174.74614,-1.2055413,-64.062241,-0.13095589,-61.374672,-49.753078,97.73275
828606250,-19.424402,174.86481,-1.2199826,-64.198433,-0.14035775,-61.385937,-49.611992,98.573677
828915625,-19.39846,174.99312,-1.236763,-64.152214,-0.12198525,-61.320789,-49.412956,99.153183
829225000,-19.397991,174.77702,-1.2343612,-64.090347,-0.092188999,-61.367039,-49.665813,97.606369
829534375,-19.364933,174.82866,-1.2452019,-64.064873,-0.11974155,-61.398121,-49.553516,96.600746
829843750,-19.371363,174.79362,-1.2311412,-64.023407,-0.12169877,-61.420975,-49.698174,96.342316
830153125,-19.397484,174.80592,-1.2228266,-64.077232,-0.11429418,-61.459518,-49.547394,98.536575
830462500,-19.379322,174.83607,-1.2519879,-63.923893,-0.11805046,-61.516994,-49.625355,97.688148
830771875,-19.374939,174.76596,-1.2634022,-63.929211,-0.1450797,-61.555946,-49.829697,97.279869
831081250,-19.356972,174.65671,-1.2339574,-63.962406,-0.11569121,-61.518436,-49.822895,96.712692
831390625,-19.36138,174.66899,-1.2340868,-63.927643,-0.12271377,-61.655441,-49.74929,97.724113
831700000,-19.373518,174.55453,-1.2557963,-63.927334,-0.12567225,-61.582073,-49.753677,98.29892
832009375,-19.332678,174.72327,-1.2644367,-63.935169,-0.11567293,-61.672668,-49.651184,96.245995
832318750,-19.323889,174.48543,-1.2534274,-64.007706,-0.10215889,-61.741108,-49.801678,95.918716
832628125,-19.311924,174.67879,-1.2671191,-63.853363,-0.11899351,-61.630756,-49.85899,98.92131
832937500,-19.313566,174.70895,-1.2634468,-63.803577,-0.11707202,-61.696026,-49.906925,97.894592
833246875,-19.292038,174.43872,-1.2526586,-63.787228,-0.11084837,-61.720814,-50.007446,97.209862
833556250,-19.294788,174.44598,-1.2455269,-63.838993,-0.12622902,-61.736366,-49.876648,98.10025
833865625,-19.286943,174.22862,-1.2585723,-63.790295,-0.14049484,-61.751289,-49.790222,96.785103
834175000,-19.282816,174.50041,-1.2614005,-63.792473,-0.14350155,-61.80402,-49.827972,97.959824
834484375,-19.295889,174.48766,-1.2558647,-63.841122,-0.13349956,-61.863052,-49.595707,97.697685
834793750,-19.298512,174.4514,-1.2707852,-63.860199,-0.12188159,-61.827404,-49.509727,97.963783
835103125,-19.272461,174.41269,-1.2424909,-63.778519,-0.12814774,-61.899559,-49.759785,97.129745
835412500,-19.288393,174.42062,-1.2581358,-63.663776,-0.12151882,-61.881516,-49.48283,98.083397
835721875,-19.258415,174.40034,-1.2704103,-63.71624,-0.12741716,-61.917557,-49.475796,95.765862
836031250,-19.261915,174.18146,-1.2590914,-63.621628,-0.13553183,-62.019157,-49.798679,97.232384
836340625,-19.242289,174.22227,-1.2608573,-63.500378,-0.14026581,-61.930008,-49.347797,97.96312
836650000,-19.214539,173.98172,-1.2413629,-63.506649,-0.12972727,-62.028923,-49.4678,96.432625
836959375,-19.216105,173.99777,-1.258675,-63.615322,-0.13591279,-61.965267,-49.701683,96.51059
837268750,-19.232239,174.34792,-1.2534709,-63.568802,-0.13642856,-61.960033,-49.654865,96.967979
837578125,-19.187897,173.92944,-1.2487273,-63.547966,-0.15451801,-62.118763,-49.571999,97.38237
837887500,-19.219999,173.84814,-1.2387189,-63.331005,-0.15258616,-62.106342,-49.720615,97.765747
838196875,-19.191692,173.92781,-1.2423854,-63.474163,-0.13237388,-62.031162,-49.743187,97.701324
838506250,-19.183037,173.95676,-1.2298787,-63.386684,-0.14709102,-62.037781,-49.681953,97.011612
838815625,-19.194435,173.82362,-1.2359895,-63.412937,-0.14535323,-62.163559,-49.743683,97.521194
839125000,-19.165018,173.77231,-1.2364808,-63.374237,-0.13329329,-62.112896,-49.501698,97.253708
839434375,-19.193825,173.62935,-1.2416691,-63.466202,-0.15769778,-62.226494,-49.34016,98.187851
839743750,-19.177158,173.66388,-1.2112198,-63.329029,-0.13004898,-62.164612,-49.734741,98.005836
840053125,-19.192631,173.79187,-1.217734,-63.323128,-0.15155488,-62.224602,-49.595428,97.778175
840362500,-19.139706,173.60861,-1.2320517,-63.335827,-0.14941527,-62.176682,-49.681213,99.151741
840671875,-19.145166,173.50214,-1.2060099,-63.374561,-0.14377227,-62.260139,-49.495205,97.68589
840981250,-19.17444,173.34618,-1.196672,-63.278362,-0.13908212,-62.30468,-49.555008,98.447899
841290625,-19.15213,173.43277,-1.2145302,-63.201572,-0.15242057,-62.358936,-49.617798,97.812332
841600000,-19.141956,173.32619,-1.2030404,-63.173534,-0.1498013,-62.341473,-49.537327,97.862495
841909375,-19.110285,173.04915,-1.1911861,-63.170898,-0.14767012,-62.386539,-49.400978,97.038567
842218750,-19.149647,173.13972,-1.2002095,-63.232418,-0.15592383,-62.396564,-49.487335,96.112061
842528125,-19.135347,173.47278,-1.1713661,-63.268875,-0.15606345,-62.352806,-49.466446,97.564941
842837500,-19.15045,173.1938,-1.1764642,-63.267197,-0.13426106,-62.395321,-49.637989,97.21904
843146875,-19.111712,172.98427,-1.1786958,-63.275597,-0.14674333,-62.317787,-49.458874,96.692108
843456250,-19.139294,172.89874,-1.172382,-63.221146,-0.15036272,-62.482742,-49.401272,96.817169
843765625,-19.123383,172.83673,-1.1756492,-63.129459,-0.1346994,-62.562504,-49.590721,96.943405
844075000,-19.127918,172.82799,-1.1553705,-63.227348,-0.13304393,-62.532669,-49.597633,99.027176
844384375,-19.090694,172.54198,-1.1207142,-63.098328,-0.15095302,-62.540951,-49.520332,97.381882
844693750,-19.137997,172.78844,-1.1356004,-63.115402,-0.16131467,-62.51535,-49.600761,96.193832
845003125,-19.101526,172.43672,-1.1223323,-63.099972,-0.16214152,-62.644535,-49.430447,97.651909
845312500,-19.128618,172.50887,-1.1025516,-63.092411,-0.1689155,-62.579151,-49.633389,96.260605
845621875,-19.104593,172.42809,-1.1332234,-63.136288,-0.16278021,-62.648174,-49.443264,98.192459
845931250,-19.100773,172.39746,-1.1112524,-63.064175,-0.16082858,-62.57515,-49.546322,96.681892
846240625,-19.097977,172.08076,-1.0935925,-63.169109,-0.14431548,-62.581848,-49.498638,98.624451
846550000,-19.112089,172.24229,-1.0899807,-63.140114,-0.15467587,-62.690926,-49.64151,97.325203
846859375,-19.08111,172.10304,-1.060819,-62.962864,-0.13296759,-62.750759,-49.408524,97.63163
847168750,-19.120737,172.23494,-1.0784302,-63.170025,-0.15281518,-62.623997,-49.460632,96.68399
847478125,-19.135044,171.92764,-1.0606297,-63.104733,-0.16407023,-62.740452,-49.436653,95.612457
847787500,-19.116413,172.01056,-1.0559815,-63.171574,-0.13707367,-62.750259,-49.770412,97.313576
848096875,-19.103983,171.87509,-1.0482684,-63.112942,-0.12805434,-62.686447,-49.387856,97.819885
848406250,-19.093294,171.67661,-1.0425404,-63.163296,-0.13549507,-62.786263,-49.639736,96.9179
848715625,-19.103447,171.76382,-1.033599,-63.098873,-0.15649834,-62.688896,-49.636196,98.665344
849025000,-19.118937,171.50391,-1.007587,-63.108551,-0.16092376,-62.826813,-49.442081,97.402901
849334375,-19.1122,171.51392,-1.0169975,-63.165714,-0.16096847,-62.768215,-49.359894,98.261993
849643750,-19.086254,171.59129,-0.99953872,-63.193233,-0.14767769,-62.906994,-49.473213,96.290283
849953125,-19.11132,171.52534,-0.99350595,-63.121624,-0.14919727,-62.865566,-49.48275,97.70446
850262500,-19.149342,171.28751,-0.98751765,-63.186756,-0.13502669,-63.040604,-49.34523,97.523132
850571875,-19.126989,171.27783,-0.96335697,-63.316483,-0.13591559,-62.955788,-49.424282,97.180374
850881250,-19.152323,171.47038,-0.95290142,-63.282761,-0.14618711,-63.006336,-49.359612,98.189529
851190625,-19.096741,171.47406,-0.96026075,-63.252552,-0.13304302,-62.829628,-49.311478,97.828735
851500000,-19.118458,171.24062,-0.92983097,-63.296421,-0.14775136,-63.001797,-49.553005,98.374763
851809375,-19.134541,171.24623,-0.92113554,-63.263351,-0.15359685,-62.958,-49.448414,96.362671
852118750,-19.094793,171.36543,-0.91410404,-63.298595,-0.12237979,-63.029121,-49.419964,98.08152
852428125,-19.126066,170.96266,-0.91805148,-63.365898,-0.14193244,-62.999542,-49.424484,97.808067
852737500,-19.128981,171.14967,-0.89047962,-63.364159,-0.12804444,-62.922852,-49.350285,98.334198
853046875,-19.131723,171.00922,-0.88567626,-63.42923,-0.13902494,-63.069515,-49.343872,96.544121
853356250,-19.150194,170.87021,-0.86045319,-63.431419,-0.15097816,-63.142506,-49.546791,97.80072
853665625,-19.170725,170.68581,-0.84758842,-63.487495,-0.14047082,-63.253193,-49.353294,97.287399
853975000,-19.136145,170.78131,-0.86513925,-63.511192,-0.13772206,-63.10651,-49.450531,95.905457
854284375,-19.122341,170.76198,-0.82654488,-63.585754,-0.13819233,-63.104889,-49.218849,98.106918
854593750,-19.166044,170.65923,-0.82538301,-63.509804,-0.14261712,-63.173561,-49.278244,96.475815
854903125,-19.156721,170.85156,-0.82129097,-63.572445,-0.16620314,-63.209583,-49.300388,97.010201
855212500,-19.174274,170.53677,-0.79137528,-63.672344,-0.14768767,-63.12265,-49.397541,95.700394
855521875,-19.18544,170.57033,-0.78996056,-63.755665,-0.14122489,-63.3256,-49.321312,96.614899
855831250,-19.17338,170.61726,-0.77932549,-63.770935,-0.15046632,-63.230442,-49.333,97.304062
856140625,-19.127565,170.49023,-0.77480102,-63.819546,-0.13680159,-63.352253,-49.115196,96.971062
856450000,-19.169308,170.30986,-0.73992968,-63.881676,-0.12584536,-63.335068,-49.344368,96.73658
856759375,-19.184986,170.4644,-0.73086458,-63.950298,-0.14210683,-63.172501,-49.154285,95.595619
857068750,-19.192522,170.40573,-0.72813237,-64.041809,-0.12910736,-63.299953,-49.521099,97.835899
857378125,-19.157331,170.10712,-0.71450686,-64.096535,-0.14119495,-63.343613,-49.35022,96.189476
857687500,-19.161247,170.25032,-0.7082364,-64.151817,-0.13525862,-63.445415,-49.536518,96.022873
857996875,-19.188387,170.10437,-0.69317561,-64.21582,-0.14590335,-63.380959,-49.156704,96.983162
858306250,-19.194202,169.95119,-0.69502252,-64.281425,-0.15434225,-63.429924,-48.900276,96.591644
858615625,-19.20055,170.11925,-0.68452704,-64.404663,-0.16684908,-63.477886,-49.147068,97.384789
858925000,-19.19558,170.15509,-0.67359215,-64.383324,-0.14159456,-63.505966,-49.02729,95.684532
859234375,-19.188736,170.21234,-0.65965903,-64.548317,-0.14700229,-63.39893,-48.939724,97.126678
859543750,-19.163301,170.02386,-0.66890711,-64.617531,-0.14724715,-63.5144,-49.057301,96.33606
859853125,-19.154497,169.8842,-0.66602427,-64.660866,-0.13292259,-63.433277,-48.881001,95.63076
860162500,-19.171301,170.30565,-0.64022291,-64.777802,-0.14195998,-63.555096,-49.192089,96.44664
860471875,-19.209312,169.77611,-0.62227637,-64.748184,-0.14596543,-63.483391,-49.117458,96.020607
860781250,-19.163038,170.03905,-0.61430335,-64.883736,-0.13728726,-63.542171,-49.076462,96.080734
861090625,-19.171572,169.86879,-0.6172772,-64.964767,-0.13961619,-63.473618,-49.156471,96.079216
861400000,-19.199135,170.10591,-0.60018557,-65.001923,-0.13183564,-63.592476,-48.938408,95.606911
861709375,-19.198294,170.06563,-0.59646988,-65.063637,-0.13077576,-63.679501,-48.822796,97.033661
862018750,-19.201902,169.77051,-0.57525694,-65.315323,-0.13461059,-63.618164,-49.021446,94.954285
862328125,-19.192223,169.94562,-0.56620789,-65.326973,-0.13612509,-63.608936,-49.009861,96.040604
862637500,-19.216194,169.82414,-0.56836241,-65.481758,-0.11633641,-63.735241,-48.750778,96.834465
862946875,-19.227022,169.7466,-0.56610167,-65.556763,-0.14028601,-63.773682,-48.74313,95.122818
863256250,-19.202745,169.78001,-0.54788524,-65.665764,-0.13605186,-63.711781,-48.945484,95.877991
863565625,-19.185368,169.82964,-0.54751575,-65.669701,-0.13619065,-63.827442,-49.284046,95.216721
863875000,-19.224012,169.65529,-0.52781987,-65.853729,-0.12209252,-63.834457,-49.130451,97.243629
864184375,-19.233232,169.35464,-0.54709125,-65.912064,-0.14766392,-63.798073,-49.005058,95.19072
864493750,-19.209961,169.72523,-0.52486658,-65.919151,-0.15391453,-63.815292,-49.153057,95.600937
864803125,-19.213219,169.46953,-0.52541029,-66.188072,-0.12779212,-63.84697,-49.031303,97.162971
865112500,-19.203224,169.37373,-0.5074653,-66.279274,-0.12942287,-63.814747,-48.657257,96.05793
