!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
731462500,-2.8194563,112.06824,-15.116996,-47.405357,-11.218173,-66.697929,-37.297009,45.525238
731771875,-2.8427975,111.83294,-15.142508,-47.331566,-11.209349,-66.799026,-37.682312,44.678185
732081250,-2.8171237,112.04508,-15.109218,-47.48645,-11.203097,-66.789864,-37.213676,44.730228
732390625,-2.8245683,111.91193,-15.130698,-47.496342,-11.2128,-66.881119,-37.260139,46.046196
732700000,-2.8402517,111.82755,-15.120973,-47.57436,-11.226872,-67.002785,-37.7691,43.907032
733009375,-2.8276892,111.82025,-15.116023,-47.67865,-11.209392,-66.956467,-37.503643,45.12426
733318750,-2.8236778,111.86617,-15.132541,-47.664963,-11.209718,-67.06292,-37.598484,45.28336
733628125,-2.8252819,111.76173,-15.122988,-47.966141,-11.203047,-67.125809,-37.423523,45.103611
733937500,-2.8309808,111.81196,-15.124509,-47.934944,-11.20997,-67.077629,-37.271862,46.41037
734246875,-2.8249848,111.74843,-15.115863,-47.936783,-11.218837,-67.151428,-37.629269,47.310444
734556250,-2.8114958,111.63246,-15.125651,-48.027622,-11.207536,-67.33242,-37.587013,46.986069
734865625,-2.8189557,111.68137,-15.125615,-48.162861,-11.218726,-67.309723,-37.621086,46.766808
735175000,-2.83479,111.62708,-15.134088,-48.253143,-11.193892,-67.327042,-37.701073,44.414551
735484375,-2.8377852,111.5685,-15.127454,-48.256428,-11.196344,-67.429314,-37.589153,43.432129
735793750,-2.8078296,111.52758,-15.121803,-48.274517,-11.214885,-67.444489,-37.739353,44.692127
736103125,-2.8259671,111.4829,-15.124351,-48.278782,-11.215549,-67.455574,-37.598412,45.333294
736412500,-2.8206849,111.61817,-15.125964,-48.338703,-11.231431,-67.552231,-37.347561,44.085556
736721875,-2.824131,111.45734,-15.148155,-48.480003,-11.197896,-67.730804,-37.61356,45.008358
737031250,-2.8041897,111.4874,-15.140015,-48.452766,-11.221046,-67.708473,-37.146259,47.013397
737340625,-2.8283529,111.41885,-15.152785,-48.649628,-11.209362,-67.736946,-37.692017,46.900475
737650000,-2.8301616,111.40511,-15.135522,-48.728535,-11.215378,-67.824303,-37.685989,47.130512
737959375,-2.8225679,111.52155,-15.146758,-48.767151,-11.231943,-67.833771,-38.078819,43.784054
738268750,-2.8175201,111.40023,-15.152052,-48.740219,-11.23423,-67.862144,-37.787125,45.436207
738578125,-2.8254726,111.33196,-15.142268,-48.857838,-11.216215,-67.908173,-37.632332,42.526627
738887500,-2.8222013,111.28979,-15.15234,-48.905437,-11.238051,-68.054237,-37.468258,46.871162
739196875,-2.8202899,111.11599,-15.151093,-49.030342,-11.215632,-67.995033,-37.488865,44.384914
739506250,-2.819581,111.3599,-15.14,-49.03545,-11.222307,-68.07325,-37.532459,46.146809
739815625,-2.8186531,111.22958,-15.158031,-49.089382,-11.230556,-68.112968,-37.170612,43.827026
740125000,-2.8203897,111.06171,-15.165541,-49.109505,-11.211657,-68.188362,-37.743797,44.86681
740434375,-2.8148324,110.98009,-15.168479,-49.27243,-11.218075,-68.239212,-37.630318,44.648331
740743750,-2.8312418,111.13477,-15.176051,-49.330235,-11.219737,-68.242523,-37.386955,45.727627
741053125,-2.8359416,111.06384,-15.144631,-49.30407,-11.233624,-68.275627,-37.25185,46.140163
741362500,-2.8229053,111.01012,-15.184058,-49.314041,-11.238208,-68.312981,-37.740681,47.033539
741671875,-2.8295825,110.86149,-15.181475,-49.335205,-11.236141,-68.428215,-37.558521,44.247341
741981250,-2.8160868,110.89376,-15.165662,-49.535896,-11.232438,-68.498161,-37.426128,44.556858
742290625,-2.8489561,110.97892,-15.182419,-49.477161,-11.261732,-68.441856,-37.711052,43.9851
742600000,-2.8241756,110.94548,-15.1784,-49.598267,-11.247004,-68.481903,-37.680199,45.951691
742909375,-2.8122613,110.93542,-15.198761,-49.652275,-11.258038,-68.449921,-37.42482,42.962872
743218750,-2.8291728,110.81034,-15.187551,-49.667229,-11.236811,-68.538635,-37.761353,44.411724
743528125,-2.8351409,110.75046,-15.185555,-49.824146,-11.245649,-68.654381,-37.590302,44.483727
743837500,-2.8304586,110.75127,-15.2119,-49.761696,-11.254375,-68.757538,-37.711594,46.077297
744146875,-2.8048694,110.72823,-15.213896,-49.773041,-11.248166,-68.739166,-37.572388,45.720318
744456250,-2.8118148,110.68968,-15.201423,-49.762177,-11.248886,-68.7248,-37.572063,46.263412
744765625,-2.8223469,110.68892,-15.224659,-49.968792,-11.264089,-68.839363,-37.11602,45.211803
745075000,-2.8170753,110.61041,-15.227283,-49.843468,-11.260524,-68.837738,-37.484219,44.601486
745384375,-2.8327501,110.57655,-15.237491,-49.937157,-11.259615,-68.874435,-37.368523,43.115326
745693750,-2.8377233,110.57738,-15.242473,-49.961002,-11.256937,-68.874168,-37.598354,46.14109
746003125,-2.8402452,110.54747,-15.243952,-50.206707,-11.268757,-68.916519,-37.794868,41.549698
746312500,-2.83236,110.59913,-15.256619,-50.043743,-11.258753,-68.901176,-37.253155,45.468033
746621875,-2.8309755,110.4957,-15.266936,-50.138721,-11.278103,-69.075294,-37.575237,44.447582
746931250,-2.8173738,110.36947,-15.271427,-50.12487,-11.268144,-69.12149,-37.514744,45.447544
747240625,-2.8405967,110.52597,-15.285753,-50.177425,-11.279408,-69.067451,-37.407631,41.222183
747550000,-2.8416724,110.48566,-15.258038,-50.13245,-11.298728,-69.017914,-37.111782,41.712578
747859375,-2.8255289,110.32279,-15.280896,-50.183773,-11.278728,-69.095955,-37.137539,46.491798
748168750,-2.8085563,110.37937,-15.294121,-50.136707,-11.280177,-69.201981,-37.251083,42.93576
748478125,-2.8363204,110.22626,-15.29484,-50.297249,-11.294318,-69.168755,-37.167862,44.926441
748787500,-2.818938,110.27628,-15.315053,-50.380577,-11.287733,-69.240242,-37.244564,45.333897
749096875,-2.8277507,110.35474,-15.325168,-50.388294,-11.325266,-69.357613,-37.151337,45.666649
749406250,-2.8148689,110.17007,-15.312198,-50.443954,-11.309792,-69.270576,-37.243137,44.826569
749715625,-2.8175175,110.32112,-15.321978,-50.411156,-11.303088,-69.412888,-37.375572,46.58736
750025000,-2.8238382,110.21344,-15.30542,-50.49577,-11.300239,-69.282196,-37.278908,45.568825
750334375,-2.8353672,110.03987,-15.337937,-50.42934,-11.32276,-69.516991,-37.4781,43.674435
750643750,-2.8148496,110.11716,-15.336548,-50.548443,-11.321671,-69.298927,-37.33049,46.812038
750953125,-2.8315122,110.03344,-15.352448,-50.500038,-11.328684,-69.422638,-37.273773,45.666363
751262500,-2.8302972,110.15112,-15.332278,-50.475838,-11.34301,-69.479134,-37.553696,45.127174
751571875,-2.8408396,110.06673,-15.364152,-50.401489,-11.329781,-69.480667,-37.378563,43.486469
751881250,-2.827744,110.08282,-15.362517,-50.55595,-11.341563,-69.572739,-37.221745,43.211483
752190625,-2.8388488,109.95417,-15.364576,-50.414581,-11.341997,-69.719231,-37.380253,44.970936
752500000,-2.8141522,109.93841,-15.393269,-50.605927,-11.329248,-69.665596,-37.191181,41.63493
752809375,-2.8398037,110.0719,-15.378466,-50.529587,-11.346203,-69.526321,-37.2985,45.446835
753118750,-2.8294096,109.92223,-15.395644,-50.410778,-11.341286,-69.706764,-37.119297,46.300701
753428125,-2.8296459,109.76447,-15.381827,-50.46669,-11.344813,-69.703804,-37.368416,44.908215
753737500,-2.8464811,109.89066,-15.40391,-50.569355,-11.368555,-69.71328,-37.222778,45.015476
754046875,-2.8290756,109.88553,-15.40239,-50.573303,-11.364058,-69.658882,-37.239815,46.57716
754356250,-2.8431795,109.8318,-15.396785,-50.601505,-11.367603,-69.697212,-37.051865,42.818714
754665625,-2.8357384,109.68985,-15.41972,-50.62793,-11.354733,-69.822342,-36.825779,42.360989
754975000,-2.8165677,109.74773,-15.425184,-50.644238,-11.37076,-69.734253,-37.425774,45.643066
755284375,-2.8446529,109.68574,-15.423968,-50.630882,-11.360782,-69.956215,-37.425606,42.771542
755593750,-2.8230348,109.62495,-15.442548,-50.675541,-11.398804,-69.763985,-37.194523,42.766808
755903125,-2.8323779,109.73717,-15.43894,-50.555435,-11.391459,-69.78923,-37.159458,44.262379
756212500,-2.8465097,109.53807,-15.441913,-50.572544,-11.385,-69.795692,-37.325443,42.186825
756521875,-2.8228545,109.54967,-15.453912,-50.593876,-11.361513,-69.794746,-37.100288,42.560966
756831250,-2.8313301,109.5066,-15.46707,-50.597118,-11.369705,-69.845627,-37.192455,44.98959
757140625,-2.8240657,109.51798,-15.458097,-50.614033,-11.388837,-69.897926,-37.406635,45.996651
757450000,-2.8524032,109.56075,-15.466372,-50.498108,-11.395298,-69.74987,-37.587059,42.2551
757759375,-2.8318164,109.45712,-15.474325,-50.598125,-11.375154,-69.83313,-37.09399,40.830791
758068750,-2.8188865,109.41649,-15.476871,-50.518089,-11.394644,-69.919373,-36.880764,42.93824
758378125,-2.8325467,109.35381,-15.467282,-50.374668,-11.393963,-69.93364,-37.24799,41.450256
758687500,-2.8599851,109.31145,-15.477438,-50.469097,-11.416026,-69.856285,-36.993145,43.358768
758996875,-2.830399,109.36344,-15.487262,-50.462524,-11.403421,-69.907379,-37.310444,43.210289
759306250,-2.8488195,109.38986,-15.497669,-50.48167,-11.396959,-69.961197,-37.244843,43.137657
759615625,-2.8305011,109.15797,-15.498301,-50.448547,-11.390798,-69.923149,-37.366966,43.361645
759925000,-2.8220017,109.29887,-15.483504,-50.304516,-11.396991,-69.982979,-37.2342,42.951656
760234375,-2.8267667,109.15496,-15.515912,-50.445934,-11.41219,-69.905113,-37.053871,42.39922
760543750,-2.8233724,108.99216,-15.510935,-50.38377,-11.404774,-70.087418,-37.098022,42.622025
760853125,-2.8429894,109.22047,-15.503334,-50.333805,-11.413145,-70.031456,-37.182365,44.628704
761162500,-2.8399425,109.06998,-15.511691,-50.310097,-11.417788,-70.004547,-36.965885,44.423862
761471875,-2.8345137,109.02462,-15.505235,-50.305172,-11.420372,-69.939819,-37.118153,44.806675
761781250,-2.8497534,109.08764,-15.533011,-50.228779,-11.416009,-70.022705,-37.411613,43.806274
762090625,-2.8229136,109.03783,-15.519315,-50.302952,-11.420026,-69.93869,-37.040543,42.864033
762400000,-2.8174894,108.89742,-15.52987,-50.299957,-11.44863,-70.067169,-37.16853,43.275288
762709375,-2.8304965,108.82519,-15.522503,-50.259197,-11.424171,-70.08329,-36.984035,43.775604
763018750,-2.850328,109.00215,-15.522214,-50.123409,-11.43707,-69.970108,-37.028763,45.092773
763328125,-2.8395014,108.96131,-15.53618,-50.327297,-11.413539,-70.036743,-37.144821,44.236721
763637500,-2.8206797,108.8047,-15.538017,-50.395401,-11.434728,-70.004425,-36.862461,43.717632
763946875,-2.8185077,108.81952,-15.540831,-50.28706,-11.415801,-69.929497,-37.08363,42.775639
764256250,-2.8272278,108.80669,-15.536384,-50.191578,-11.441406,-70.133545,-37.215149,42.519398
764565625,-2.832339,108.71269,-15.527739,-50.25478,-11.412224,-70.110718,-37.041222,44.61639
764875000,-2.8301725,108.58976,-15.547707,-50.178429,-11.424479,-70.164528,-37.214767,42.382347
765184375,-2.831399,108.54917,-15.537479,-50.029797,-11.433491,-70.061142,-37.076385,42.034004
765493750,-2.8415072,108.58163,-15.552185,-50.152046,-11.432702,-70.156746,-37.265835,43.756882
765803125,-2.8252985,108.66629,-15.542582,-50.108727,-11.434853,-69.95137,-36.86982,43.155712
766112500,-2.8408897,108.66241,-15.538959,-49.960197,-11.439569,-70.030609,-37.377453,43.329739
766421875,-2.8522487,108.53477,-15.560004,-49.918842,-11.442833,-70.091423,-37.091297,43.036041
766731250,-2.8249645,108.5575,-15.56251,-50.011078,-11.446693,-69.995331,-36.865479,43.575806
767040625,-2.8252108,108.41353,-15.559925,-49.880428,-11.444874,-70.045822,-37.338909,43.604553
767350000,-2.8208244,108.48772,-15.563172,-49.859203,-11.437505,-70.114037,-37.078777,40.511036
767659375,-2.826122,108.51095,-15.565688,-49.895519,-11.42651,-70.135857,-37.070061,44.136215
767968750,-2.8352871,108.42476,-15.545883,-49.909431,-11.443605,-70.207352,-37.097443,42.052544
768278125,-2.8333528,108.52972,-15.556011,-49.836323,-11.420046,-70.075188,-37.134224,41.841427
768587500,-2.8203313,108.33585,-15.542397,-49.741428,-11.40976,-70.149925,-37.05838,43.750767
768896875,-2.843411,108.42103,-15.554724,-49.742134,-11.435811,-70.065369,-36.986618,41.244076
769206250,-2.817137,108.24014,-15.549787,-49.712795,-11.415601,-70.173088,-36.792274,42.165905
769515625,-2.8259482,108.2973,-15.547672,-49.786785,-11.427712,-70.131668,-36.985897,44.705971
769825000,-2.818768,108.19147,-15.554718,-49.748806,-11.430991,-70.081367,-37.176929,43.318626
770134375,-2.8088622,108.23505,-15.535226,-49.661427,-11.425008,-70.218857,-37.051502,43.516857
770443750,-2.8273675,108.22816,-15.525962,-49.635895,-11.423369,-70.23333,-37.078075,42.421467
770753125,-2.8267059,108.24796,-15.566106,-49.683292,-11.425124,-70.09803,-36.971695,42.962257
771062500,-2.835326,108.175,-15.544357,-49.668842,-11.433912,-70.11599,-36.89682,41.44236
771371875,-2.8177497,108.04057,-15.536001,-49.629192,-11.417128,-70.186836,-37.14365,41.586411
771681250,-2.8038547,108.06942,-15.538161,-49.589508,-11.401336,-70.113281,-37.279129,42.981289
771990625,-2.8259161,108.05015,-15.516617,-49.421432,-11.411167,-70.041634,-36.842281,44.188385
772300000,-2.8128722,108.07925,-15.517943,-49.458897,-11.411188,-70.095604,-37.037743,43.566849
772609375,-2.8319008,107.97836,-15.52105,-49.425053,-11.427038,-70.162994,-36.898335,42.658772
772918750,-2.8212035,107.81504,-15.527495,-49.479443,-11.419769,-70.328026,-37.050949,43.704723
773228125,-2.8238115,107.80643,-15.521725,-49.426441,-11.417417,-70.269241,-36.828983,43.529919
773537500,-2.8179934,108.01791,-15.519691,-49.330139,-11.422169,-70.134789,-36.740002,41.705822
773846875,-2.8230045,108.02528,-15.509759,-49.304111,-11.438296,-70.024773,-36.946804,41.697216
774156250,-2.8345213,107.73567,-15.517908,-49.391304,-11.417295,-70.199875,-36.833305,41.852543
774465625,-2.8378081,107.72134,-15.504459,-49.318043,-11.418575,-70.185806,-36.851269,42.594917
774775000,-2.8254254,107.61175,-15.496548,-49.193382,-11.413078,-70.277916,-36.849319,43.373234
775084375,-2.8302979,107.65099,-15.506186,-49.236946,-11.396135,-70.233788,-36.9981,43.333412
775393750,-2.8270168,107.76121,-15.488743,-49.199078,-11.381538,-70.220222,-36.832336,43.432507
775703125,-2.8104124,107.6002,-15.481194,-49.173252,-11.397522,-70.315758,-36.813129,42.217628
776012500,-2.8097055,107.59392,-15.480468,-49.322578,-11.401779,-70.39106,-36.629585,42.949966
776321875,-2.8314128,107.58839,-15.499347,-49.274883,-11.402935,-70.226265,-36.868126,41.14954
776631250,-2.827786,107.45522,-15.458496,-49.275295,-11.387463,-70.327652,-37.007839,42.058159
776940625,-2.8305864,107.30476,-15.464385,-49.192947,-11.385779,-70.215714,-36.869595,42.83955
777250000,-2.8363907,107.35464,-15.448448,-49.200134,-11.373199,-70.342476,-36.890369,42.266037
777559375,-2.8320127,107.45957,-15.469842,-49.220612,-11.394799,-70.206032,-36.616585,42.399635
777868750,-2.838975,107.4459,-15.439255,-49.008217,-11.370969,-70.233047,-36.907043,42.751396
778178125,-2.8227901,107.19044,-15.449831,-49.079758,-11.368133,-70.356728,-36.740185,41.824562
778487500,-2.8378158,107.28777,-15.455264,-49.187031,-11.385955,-70.430969,-36.913349,42.886116
778796875,-2.8181674,107.30045,-15.435879,-49.130375,-11.378681,-70.483383,-37.128979,41.964993
779106250,-2.8140459,107.28745,-15.431626,-49.235641,-11.364523,-70.315651,-36.838871,42.339973
779415625,-2.8307385,107.20327,-15.426455,-49.133217,-11.35556,-70.352379,-36.855259,43.076939
779725000,-2.8215997,107.29666,-15.419804,-49.181866,-11.335526,-70.37793,-37.023079,42.554882
780034375,-2.8185189,107.1273,-15.416628,-49.134029,-11.334038,-70.473801,-36.877338,40.662556
780343750,-2.8173676,107.05323,-15.409858,-49.115597,-11.339745,-70.436523,-36.839737,43.352463
780653125,-2.8315761,107.11474,-15.387635,-49.044884,-11.342799,-70.319214,-36.744911,43.225548
780962500,-2.8014181,106.99963,-15.375796,-49.063229,-11.329767,-70.551132,-36.789093,42.656357
781271875,-2.8222511,107.0459,-15.397597,-49.017757,-11.310766,-70.448357,-36.841354,42.896702
781581250,-2.8133757,106.97235,-15.375475,-49.031464,-11.335574,-70.459541,-36.890167,43.141647
781890625,-2.8222294,106.99631,-15.35931,-49.049343,-11.338574,-70.624626,-36.457336,41.863846
782200000,-2.835535,106.91006,-15.361297,-49.074787,-11.332293,-70.540245,-36.860329,42.518982
782509375,-2.8076417,106.92052,-15.360276,-49.219486,-11.31062,-70.502617,-36.645649,41.805695
782818750,-2.825577,106.87846,-15.3668,-49.077629,-11.300645,-70.459641,-36.895927,40.648056
783128125,-2.8075128,106.81612,-15.341603,-49.138439,-11.322768,-70.628258,-36.926319,41.672153
783437500,-2.8157678,106.77561,-15.33783,-49.069138,-11.304239,-70.632103,-36.725559,40.561775
783746875,-2.8309498,106.85078,-15.332885,-49.084839,-11.280652,-70.543221,-36.878956,42.126019
784056250,-2.8429432,106.77164,-15.313681,-49.089783,-11.2859,-70.615776,-36.55415,43.480095
784365625,-2.8194654,106.61652,-15.328397,-49.197132,-11.271937,-70.741562,-36.730106,43.056183
784675000,-2.8353643,106.76033,-15.305458,-49.173336,-11.260775,-70.610558,-36.938934,42.742092
784984375,-2.8362837,106.77718,-15.301173,-49.183456,-11.277514,-70.714058,-36.859905,42.198029
785293750,-2.833493,106.54978,-15.300805,-49.139019,-11.285364,-70.834305,-36.833675,42.508739
785603125,-2.8306179,106.49549,-15.296668,-49.117992,-11.296453,-70.781685,-36.699402,43.310505
785912500,-2.7966967,106.56351,-15.27317,-49.221294,-11.246942,-70.869057,-36.818687,42.53212
786221875,-2.8232534,106.57528,-15.259189,-49.118427,-11.28268,-70.746658,-36.659672,42.283779
786531250,-2.8152163,106.49584,-15.264223,-49.206875,-11.239512,-70.844177,-36.818546,42.220596
786840625,-2.8304725,106.37929,-15.252739,-49.146217,-11.251451,-70.971642,-36.823673,43.07439
787150000,-2.8355381,106.3251,-15.258774,-49.170292,-11.251689,-70.996361,-36.829514,42.377403
787459375,-2.821558,106.35299,-15.257039,-49.160789,-11.249474,-70.909492,-36.875561,42.331146
787768750,-2.830914,106.36016,-15.225669,-49.21769,-11.249644,-70.881897,-36.685837,42.720196
788078125,-2.8229778,106.34989,-15.236977,-49.329285,-11.235769,-71.063217,-36.811653,41.927048
788387500,-2.8127527,106.20262,-15.231059,-49.403198,-11.219312,-71.088066,-37.023399,41.400471
788696875,-2.8254943,106.32475,-15.211855,-49.347721,-11.205796,-71.018692,-36.766514,42.845806
789006250,-2.8154922,106.24622,-15.199312,-49.346821,-11.211915,-71.040024,-36.622925,41.839508
789315625,-2.8177369,106.17249,-15.200686,-49.417919,-11.223956,-71.202629,-36.976025,42.065731
789625000,-2.8186426,106.13123,-15.185723,-49.315105,-11.191813,-71.129333,-37.053612,42.363041
789934375,-2.8106389,106.11097,-15.191652,-49.416039,-11.205554,-71.135391,-36.932911,42.262493
790243750,-2.8115852,106.04492,-15.191294,-49.492832,-11.211878,-71.196121,-36.933701,40.983158
790553125,-2.8144598,106.09364,-15.167961,-49.475407,-11.198901,-71.201286,-36.842384,42.797359
790862500,-2.8194656,106.00704,-15.160995,-49.579887,-11.212996,-71.333122,-36.574757,41.311428
791171875,-2.8178623,105.96301,-15.162647,-49.58588,-11.189618,-71.35601,-36.741791,42.464676
791481250,-2.810262,105.83649,-15.151417,-49.515373,-11.179505,-71.433647,-36.578445,42.3624
791790625,-2.8103828,105.97862,-15.150136,-49.572136,-11.178037,-71.346664,-36.921928,42.534794
792100000,-2.8076482,105.90298,-15.14406,-49.688877,-11.160266,-71.462196,-36.765606,41.170448
792409375,-2.8124523,105.90548,-15.137099,-49.555752,-11.159487,-71.554832,-36.873798,40.294792
792718750,-2.8091564,105.80711,-15.132431,-49.700047,-11.16424,-71.697243,-36.859013,41.20771
793028125,-2.835073,105.77625,-15.093544,-49.749157,-11.18128,-71.6539,-36.988247,39.758957
793337500,-2.814008,105.71201,-15.120295,-49.745659,-11.159588,-71.699547,-36.886875,41.233948
793646875,-2.8117447,105.68733,-15.089271,-49.875759,-11.145834,-71.788971,-36.836704,39.413059
793956250,-2.8306484,105.64431,-15.106482,-49.866096,-11.14847,-71.890244,-36.763542,43.667744
794265625,-2.8213296,105.70898,-15.105385,-49.876934,-11.1588,-71.910995,-36.692265,41.472939
794575000,-2.8083687,105.5959,-15.093851,-49.931225,-11.140445,-71.938416,-36.612862,41.700199
794884375,-2.8239505,105.51945,-15.092978,-49.925499,-11.147035,-71.981621,-36.470192,42.174347
795193750,-2.8354754,105.57232,-15.100008,-50.073612,-11.160486,-71.999428,-36.350147,40.718414
795503125,-2.809355,105.55439,-15.08123,-50.01305,-11.132788,-72.030121,-36.411987,40.964256
795812500,-2.811286,105.55939,-15.084398,-49.992474,-11.140054,-72.171066,-36.592987,41.747864
796121875,-2.8290603,105.37211,-15.056581,-50.204365,-11.147098,-72.209862,-36.509731,41.085266
796431250,-2.8107529,105.3148,-15.067454,-50.192051,-11.124399,-72.205009,-36.343697,42.257652
796740625,-2.8028467,105.39508,-15.060866,-50.291061,-11.104827,-72.091522,-36.392994,40.886284
797050000,-2.8201694,105.43822,-15.050564,-50.350513,-11.126775,-72.185234,-36.675987,40.377865
797359375,-2.8187516,105.33899,-15.055538,-50.35508,-11.102856,-72.341614,-36.656261,40.600296
797668750,-2.8496783,105.19604,-15.0566,-50.378788,-11.137538,-72.357834,-36.503864,39.467823
797978125,-2.8302155,105.21793,-15.051566,-50.353085,-11.104183,-72.393082,-36.296219,40.592991
798287500,-2.8316209,105.18683,-15.041593,-50.447392,-11.130297,-72.375679,-36.784885,40.503765
798596875,-2.8366065,105.12489,-15.026752,-50.555916,-11.132803,-72.428497,-36.49416,41.033073
798906250,-2.8272214,105.18425,-15.032619,-50.52063,-11.103329,-72.504417,-36.51458,39.320953
799215625,-2.8315954,105.07178,-15.034069,-50.618046,-11.121004,-72.665733,-36.612999,40.169449
799525000,-2.8268363,105.05772,-15.024612,-50.654732,-11.091056,-72.593475,-36.586845,41.674141
799834375,-2.8254666,105.05023,-15.019011,-50.698959,-11.119328,-72.716454,-36.614182,42.259491
800143750,-2.8391201,104.93997,-15.037271,-50.665192,-11.11568,-72.702118,-36.491299,40.344086
800453125,-2.8201268,104.98558,-15.030094,-50.815868,-11.079686,-72.762802,-36.262756,39.097347
800762500,-2.8168321,105.01988,-15.001524,-50.791538,-11.075136,-72.84272,-36.247707,41.399746
801071875,-2.8299344,105.08213,-15.03332,-50.864368,-11.080538,-72.794617,-36.558559,40.718052
801381250,-2.8458846,104.89597,-15.012094,-50.915432,-11.102369,-73.075401,-36.344131,40.484531
801690625,-2.8337362,104.85249,-15.01309,-50.847336,-11.095856,-72.961983,-36.795658,42.063473
802000000,-2.8288963,104.86162,-15.006626,-50.947792,-11.091489,-73.037018,-36.484165,41.221382
802309375,-2.835377,104.82902,-14.993471,-51.042606,-11.100665,-73.170303,-36.508453,41.5527
802618750,-2.8423774,104.81194,-15.00777,-51.141655,-11.080569,-73.232765,-36.346962,40.990795
802928125,-2.8457038,104.81538,-15.00804,-51.079479,-11.097862,-73.330353,-36.34148,41.009708
803237500,-2.8307354,104.81452,-14.991506,-51.113529,-11.087555,-73.307556,-36.724834,41.177567
803546875,-2.8352442,104.7093,-15.005476,-51.367466,-11.085762,-73.327637,-36.445507,38.572941
803856250,-2.8461666,104.68988,-15.008223,-51.325375,-11.118011,-73.305481,-36.23431,41.541332
804165625,-2.8291304,104.4922,-14.99972,-51.402813,-11.083231,-73.453094,-36.270752,38.50531
804475000,-2.8365171,104.64063,-15.002964,-51.397251,-11.097075,-73.428352,-36.378399,41.225609
804784375,-2.8200033,104.603,-15.009495,-51.474857,-11.111862,-73.647125,-36.142437,41.813938
805093750,-2.8409834,104.57814,-15.009355,-51.544811,-11.108975,-73.584793,-36.328728,41.247673
805403125,-2.83567,104.51096,-14.992862,-51.603348,-11.086083,-73.618141,-36.404972,42.360016
805712500,-2.8409708,104.59896,-14.990186,-51.594135,-11.102171,-73.76149,-36.514271,39.994564
806021875,-2.8414516,104.34276,-14.996225,-51.504978,-11.081059,-73.902931,-36.186745,41.608261
806331250,-2.832315,104.33353,-14.984059,-51.611439,-11.107171,-73.872169,-36.235241,39.189411
806640625,-2.8351073,104.39111,-14.997313,-51.656437,-11.104276,-73.898949,-36.557468,38.895435
806950000,-2.8438513,104.31585,-15.013432,-51.649899,-11.108047,-73.913445,-36.479954,41.853394
807259375,-2.8361468,104.44675,-15.00641,-51.862194,-11.090963,-73.890892,-36.246895,41.060448
807568750,-2.857224,104.28154,-14.996434,-51.839611,-11.110763,-74.133507,-36.455772,41.850426
807878125,-2.8382869,104.158,-15.008185,-51.80426,-11.098226,-74.147171,-36.263687,40.715786
808187500,-2.8477368,104.14764,-15.002014,-51.878529,-11.092425,-74.224182,-36.51762,41.090004
808496875,-2.8320599,104.13924,-15.002001,-51.920952,-11.093013,-74.187347,-36.597366,40.919346
808806250,-2.826668,104.07492,-15.006344,-51.972706,-11.095153,-74.332939,-36.44059,39.611046
809115625,-2.8323357,104.0815,-15.00157,-51.931789,-11.099079,-74.318634,-36.337917,38.930851
809425000,-2.842356,104.06991,-15.019383,-52.094971,-11.103211,-74.320648,-36.431507,41.084827
809734375,-2.8559716,103.98414,-15.018333,-52.112625,-11.116154,-74.472603,-36.494057,39.087288
810043750,-2.8402443,104.10508,-14.995187,-52.169258,-11.093548,-74.46508,-36.220421,42.697201
810353125,-2.8374593,103.94574,-15.009319,-52.273777,-11.121179,-74.665154,-36.242363,39.847893
810662500,-2.848129,103.92519,-15.013059,-52.175377,-11.113005,-74.591072,-36.312336,40.968365
810971875,-2.8400559,103.99583,-15.003783,-52.230675,-11.106188,-74.648132,-36.225578,40.299366
811281250,-2.8594835,103.93568,-15.025001,-52.304314,-11.137089,-74.547615,-35.949474,39.484058
811590625,-2.8438151,103.927,-15.015117,-52.188656,-11.105083,-74.668495,-36.235546,41.800285
811900000,-2.8557067,103.75904,-15.016198,-52.341522,-11.134532,-74.68718,-36.54612,38.158577
812209375,-2.8456631,103.86944,-15.017164,-52.290791,-11.115592,-74.769073,-36.537426,40.90258
812518750,-2.8301535,103.63538,-15.018424,-52.432312,-11.105575,-74.889908,-36.269917,38.461147
812828125,-2.84589,103.70953,-15.03585,-52.447033,-11.132223,-75.023895,-36.353981,40.144753
813137500,-2.8528254,103.76471,-15.012452,-52.367973,-11.141409,-74.863426,-36.423069,39.085953
813446875,-2.8294861,103.70432,-15.016199,-52.429287,-11.127636,-74.934143,-36.191055,38.66441
813756250,-2.8466034,103.64091,-15.026418,-52.420135,-11.133535,-75.131332,-36.29718,40.657291
814065625,-2.8462195,103.81015,-15.032948,-52.49382,-11.146835,-75.01651,-36.323799,39.152122
814375000,-2.8407431,103.73322,-15.034335,-52.58881,-11.170853,-74.985962,-36.237469,39.799061
814684375,-2.8399041,103.57448,-15.033018,-52.559177,-11.137625,-75.070175,-36.100353,39.876415
814993750,-2.8390319,103.68334,-15.041923,-52.501995,-11.145719,-75.262543,-36.13316,39.805054
815303125,-2.855823,103.72261,-15.040942,-52.575596,-11.162805,-75.072708,-36.125782,40.549065
