!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
9572927500,-10.234694,-109.88931,-19.003618,119.95403,-18.60132,119.6062,-10.540447,-125.95087
9573427000,-10.258196,-109.96828,-18.999571,120.06236,-18.607887,119.47673,-10.542436,-125.94325
9573926500,-10.25517,-109.85399,-18.985264,119.97204,-18.610306,119.48055,-10.544759,-125.91004
9574426000,-10.26204,-110.04431,-18.973593,120.12143,-18.605154,119.32603,-10.5468,-125.95711
9574925500,-10.268161,-110.01209,-18.964157,120.04787,-18.603445,119.34505,-10.544368,-125.97536
9575425000,-10.251525,-110.02753,-18.950338,120.04076,-18.597988,119.25204,-10.550658,-125.96616
9575924500,-10.264251,-110.16191,-18.948545,120.02429,-18.602732,119.40628,-10.550639,-126.02492
9576424000,-10.296094,-109.95699,-18.945065,119.91513,-18.579102,119.26514,-10.557683,-126.073
9576923500,-10.261656,-110.0287,-18.936777,120.05787,-18.591328,119.06944,-10.565965,-126.03628
9577423000,-10.2561,-110.00135,-18.911999,119.97143,-18.587742,119.04707,-10.564578,-125.95369
9577922500,-10.279503,-109.98865,-18.907068,120.11654,-18.588076,119.05361,-10.575011,-126.01955
9578422000,-10.284819,-110.01846,-18.891983,119.94862,-18.580721,118.9296,-10.567769,-125.98509
9578921500,-10.258601,-110.1716,-18.885113,119.99847,-18.572575,118.82509,-10.571186,-125.99262
9579421000,-10.261841,-110.13008,-18.87023,119.90829,-18.581678,118.82566,-10.579282,-125.98392
9579920500,-10.281272,-109.98873,-18.878973,120.02835,-18.572325,118.71465,-10.596338,-126.06453
9580420000,-10.295457,-110.03054,-18.858566,119.95359,-18.575792,118.64921,-10.587286,-125.98459
9580919500,-10.277539,-110.08897,-18.841833,119.89657,-18.556801,118.56595,-10.587046,-125.98424
9581419000,-10.293784,-110.13086,-18.834579,119.94733,-18.552176,118.52331,-10.60894,-126.01669
9581918500,-10.299901,-110.04946,-18.832888,119.95368,-18.573824,118.53365,-10.608397,-125.96686
9582418000,-10.278925,-110.11003,-18.816427,119.86244,-18.572567,118.3448,-10.601398,-125.9347
9582917500,-10.281621,-110.09727,-18.776367,119.745,-18.553164,118.34292,-10.597167,-125.97543
9583417000,-10.272515,-110.06419,-18.788767,119.79354,-18.549774,118.28558,-10.605751,-125.93943
9583916500,-10.304357,-110.04028,-18.768579,119.68861,-18.572102,118.17229,-10.611819,-126.04794
9584416000,-10.304339,-110.10532,-18.774298,119.63489,-18.554764,118.17674,-10.610574,-125.94322
9584915500,-10.310299,-110.04604,-18.763006,119.56973,-18.564213,118.0221,-10.601133,-125.96597
9585415000,-10.282851,-109.93263,-18.752651,119.58036,-18.541788,118.0736,-10.618656,-125.96936
9585914500,-10.314796,-110.25136,-18.743536,119.5945,-18.56505,117.85612,-10.620656,-125.89452
9586414000,-10.294547,-110.15659,-18.713634,119.52045,-18.555843,117.82697,-10.626253,-125.95802
9586913500,-10.312498,-110.07032,-18.71405,119.42601,-18.55619,117.74804,-10.624869,-125.98836
9587413000,-10.313498,-110.2456,-18.699316,119.47163,-18.567333,117.73573,-10.627438,-125.94753
9587912500,-10.327185,-110.29142,-18.687634,119.44025,-18.561195,117.62751,-10.621454,-125.96645
9588412000,-10.316136,-110.02692,-18.67922,119.30344,-18.558588,117.64085,-10.62811,-125.93981
9588911500,-10.325064,-110.12582,-18.665388,119.34678,-18.561451,117.52129,-10.638419,-125.96506
9589411000,-10.287883,-110.14986,-18.659172,119.3442,-18.568935,117.44173,-10.638666,-125.96117
9589910500,-10.319258,-110.13686,-18.650928,119.294,-18.552923,117.5303,-10.632522,-125.94026
9590410000,-10.331286,-110.07067,-18.622068,119.09888,-18.554338,117.4556,-10.647722,-125.95905
9590909500,-10.331266,-109.93787,-18.616083,119.17553,-18.58396,117.34678,-10.641468,-125.93906
9591409000,-10.339429,-110.34251,-18.630352,119.13857,-18.558743,117.31873,-10.644442,-125.98673
9591908500,-10.352292,-110.1926,-18.593449,118.95478,-18.558441,117.3314,-10.636005,-125.95071
9592408000,-10.364741,-110.08161,-18.59017,118.96204,-18.568132,117.18438,-10.644529,-125.86842
9592907500,-10.328644,-110.03339,-18.578186,118.85094,-18.564711,117.1143,-10.653662,-125.85576
9593407000,-10.325811,-110.1202,-18.570726,118.67507,-18.558037,117.19206,-10.644627,-125.9572
9593906500,-10.356351,-109.93124,-18.571964,118.77741,-18.573463,117.12018,-10.654494,-125.98773
9594406000,-10.352997,-110.19159,-18.540411,118.75089,-18.560341,116.97234,-10.659081,-125.94752
9594905500,-10.317218,-110.14128,-18.532331,118.67977,-18.550453,117.01585,-10.653345,-125.9597
9595405000,-10.322948,-110.07427,-18.520227,118.4855,-18.55378,116.90759,-10.651198,-125.96299
9595904500,-10.339242,-110.2585,-18.527214,118.48421,-18.555639,116.85215,-10.646796,-125.95626
9596404000,-10.350442,-110.12052,-18.508684,118.40772,-18.538168,116.85274,-10.654554,-125.98702
9596903500,-10.346083,-110.24725,-18.504822,118.35378,-18.547571,116.81491,-10.649827,-126.00491
9597403000,-10.357795,-110.073,-18.493275,118.18995,-18.547253,116.77917,-10.65159,-125.97526
9597902500,-10.359619,-110.13448,-18.487282,118.20317,-18.543943,116.67689,-10.658126,-125.99
9598402000,-10.337739,-110.13285,-18.456818,118.15908,-18.518719,116.66579,-10.657875,-126.0234
9598901500,-10.352272,-110.19223,-18.454758,118.07867,-18.528782,116.4455,-10.6596,-126.09501
9599401000,-10.339865,-110.13779,-18.441164,117.87027,-18.530605,116.54733,-10.660852,-126.01299
9599900500,-10.353229,-110.26169,-18.440386,117.83847,-18.525454,116.43608,-10.658263,-126.03548
9600400000,-10.352271,-110.13408,-18.437595,117.74165,-18.510492,116.38935,-10.664164,-126.09783
9600899500,-10.336717,-110.15996,-18.402761,117.57697,-18.509583,116.40585,-10.664121,-126.09009
9601399000,-10.360092,-110.04941,-18.401407,117.47874,-18.516176,116.1813,-10.658814,-126.01897
9601898500,-10.337165,-110.08248,-18.392782,117.38739,-18.477314,116.16599,-10.663886,-126.13526
9602398000,-10.343146,-110.04961,-18.369287,117.27901,-18.492571,116.1192,-10.672708,-126.08117
9602897500,-10.379303,-110.12574,-18.374718,117.17527,-18.50301,116.05851,-10.667383,-126.18324
9603397000,-10.365644,-110.12987,-18.372602,117.09387,-18.486696,116.0535,-10.672114,-126.04882
9603896500,-10.349615,-110.11627,-18.370895,116.91519,-18.479475,115.87251,-10.680221,-126.15396
9604396000,-10.378102,-110.06302,-18.359262,116.93178,-18.48156,115.89666,-10.671465,-126.17419
9604895500,-10.358509,-110.04241,-18.348322,116.77681,-18.469715,115.67503,-10.679161,-126.1805
9605395000,-10.379525,-110.111,-18.350824,116.7197,-18.477232,115.6124,-10.683521,-126.2022
9605894500,-10.362137,-110.09183,-18.315582,116.53674,-18.485449,115.42069,-10.671124,-126.15722
9606394000,-10.377615,-110.17442,-18.315338,116.53278,-18.47578,115.55953,-10.690321,-126.20385
9606893500,-10.367773,-110.08382,-18.30785,116.42065,-18.469273,115.40428,-10.675926,-126.22037
9607393000,-10.374704,-110.10073,-18.312258,116.251,-18.476252,115.35706,-10.691206,-126.21997
9607892500,-10.353251,-110.08201,-18.301826,116.05029,-18.469046,115.3234,-10.690738,-126.17809
9608392000,-10.335488,-110.09474,-18.296556,115.96463,-18.478765,115.23199,-10.678515,-126.31223
9608891500,-10.395828,-110.22914,-18.288223,115.89452,-18.480606,115.04674,-10.692904,-126.26472
9609391000,-10.379038,-110.10931,-18.275892,115.73792,-18.460047,114.91489,-10.683872,-126.33743
9609890500,-10.388411,-110.20544,-18.272503,115.60023,-18.455769,114.84386,-10.690729,-126.26004
9610390000,-10.381886,-110.15736,-18.276901,115.37157,-18.460865,114.77605,-10.686717,-126.24269
9610889500,-10.390072,-110.16016,-18.283941,115.38893,-18.447515,114.61731,-10.69728,-126.37107
9611389000,-10.392233,-110.2439,-18.280693,115.22334,-18.459684,114.46842,-10.697976,-126.38142
9611888500,-10.384117,-110.32316,-18.280874,115.0641,-18.460039,114.34176,-10.691351,-126.35055
9612388000,-10.344435,-110.16396,-18.262854,114.84227,-18.477573,114.41138,-10.703768,-126.4286
9612887500,-10.384789,-110.24489,-18.253584,114.77017,-18.459858,114.25055,-10.710136,-126.44045
9613387000,-10.360615,-110.35231,-18.277832,114.46145,-18.456791,114.11932,-10.715449,-126.44063
9613886500,-10.387624,-110.29411,-18.266479,114.46836,-18.473644,114.03773,-10.707736,-126.56294
9614386000,-10.383482,-110.10541,-18.249226,114.42127,-18.46196,114.04935,-10.707043,-126.53961
9614885500,-10.369353,-110.27658,-18.265053,114.24044,-18.471832,113.88186,-10.715993,-126.50058
9615385000,-10.381299,-110.2763,-18.245447,114.11314,-18.454849,113.72572,-10.72202,-126.58784
9615884500,-10.39156,-110.39532,-18.268711,114.03204,-18.477978,113.63403,-10.727851,-126.56934
9616384000,-10.390913,-110.21661,-18.258213,113.80712,-18.487553,113.57108,-10.732727,-126.48049
9616883500,-10.390696,-110.26364,-18.270267,113.70071,-18.482149,113.50681,-10.73817,-126.54393
9617383000,-10.374803,-110.16572,-18.26313,113.47318,-18.49497,113.33966,-10.724031,-126.62325
9617882500,-10.412946,-110.35088,-18.293018,113.47973,-18.503941,113.39516,-10.745584,-126.63074
9618382000,-10.385251,-110.32255,-18.289467,113.22749,-18.521074,113.16673,-10.749388,-126.69392
9618881500,-10.401297,-110.05353,-18.268711,113.16301,-18.535421,112.99288,-10.73742,-126.68007
9619381000,-10.415715,-110.30619,-18.297474,113.13841,-18.535479,113.13045,-10.76443,-126.68764
9619880500,-10.358406,-110.15004,-18.294064,112.85921,-18.536171,112.99374,-10.763047,-126.675
9620380000,-10.397613,-110.38815,-18.31019,112.82703,-18.548752,112.88361,-10.770816,-126.72588
9620879500,-10.405569,-110.17915,-18.313778,112.67451,-18.544571,112.93536,-10.783604,-126.77031
9621379000,-10.398186,-110.22622,-18.318958,112.50551,-18.555805,112.64314,-10.773288,-126.72906
9621878500,-10.415116,-110.23314,-18.325474,112.52534,-18.563829,112.71139,-10.779056,-126.74493
9622378000,-10.37885,-110.47932,-18.336489,112.30918,-18.564749,112.62649,-10.782798,-126.71407
9622877500,-10.411513,-110.5015,-18.349403,112.32246,-18.576056,112.47472,-10.792844,-126.67509
9623377000,-10.38646,-110.42802,-18.349478,112.21298,-18.589626,112.41215,-10.790318,-126.69042
9623876500,-10.393772,-110.53615,-18.370838,112.09454,-18.589237,112.29525,-10.794681,-126.81506
9624376000,-10.421723,-110.36568,-18.377796,111.9808,-18.620916,112.29841,-10.794744,-126.78484
9624875500,-10.415281,-110.37012,-18.394936,111.96022,-18.599873,112.24731,-10.804533,-126.76936
9625375000,-10.405933,-110.33124,-18.396275,111.87824,-18.627525,112.2468,-10.814507,-126.77618
9625874500,-10.419952,-110.51124,-18.414129,111.78654,-18.630001,112.25271,-10.812879,-126.78469
9626374000,-10.420436,-110.48708,-18.44458,111.63317,-18.646442,112.14137,-10.827826,-126.73022
9626873500,-10.420726,-110.33713,-18.440273,111.5246,-18.665373,112.12902,-10.839798,-126.76929
9627373000,-10.418563,-110.25724,-18.433018,111.42925,-18.667974,112.11136,-10.829947,-126.79359
9627872500,-10.419152,-110.26943,-18.465561,111.38313,-18.6591,112.04126,-10.842712,-126.79438
9628372000,-10.433361,-110.38176,-18.46283,111.42541,-18.682241,111.93184,-10.842591,-126.80681
9628871500,-10.444662,-110.43606,-18.480858,111.2971,-18.688765,111.86507,-10.85736,-126.79805
9629371000,-10.409503,-110.49457,-18.486021,111.25861,-18.705242,111.90122,-10.851619,-126.80387
9629870500,-10.442262,-110.32657,-18.507778,111.16189,-18.707504,111.7842,-10.867278,-126.88332
9630370000,-10.44107,-110.45003,-18.503683,111.12881,-18.710188,111.88425,-10.871628,-126.79972
9630869500,-10.473294,-110.40604,-18.519695,111.09032,-18.709715,111.81142,-10.877433,-126.83518
9631369000,-10.472629,-110.26726,-18.525978,111.01299,-18.728399,111.96196,-10.883868,-126.77845
9631868500,-10.437613,-110.59662,-18.553869,110.97031,-18.73435,111.83632,-10.877684,-126.7811
9632368000,-10.455558,-110.36509,-18.558449,111.00127,-18.723063,111.85302,-10.87693,-126.71191
9632867500,-10.478621,-110.36071,-18.545689,110.89071,-18.7362,111.75396,-10.883974,-126.78417
9633367000,-10.496375,-110.42875,-18.563484,110.89964,-18.738012,111.73584,-10.894319,-126.74669
9633866500,-10.444003,-110.30955,-18.568661,110.86803,-18.757912,111.68583,-10.909358,-126.745
9634366000,-10.45471,-110.48363,-18.600067,110.82446,-18.746107,111.61745,-10.919618,-126.72364
9634865500,-10.458879,-110.40459,-18.600084,110.91309,-18.740747,111.65253,-10.907922,-126.6959
9635365000,-10.459435,-110.39896,-18.614237,110.87953,-18.776356,111.62866,-10.918711,-126.64728
9635864500,-10.482182,-110.35591,-18.613508,110.84293,-18.783218,111.53999,-10.920834,-126.67969
9636364000,-10.460886,-110.39966,-18.626852,110.70741,-18.771553,111.7484,-10.930114,-126.66245
9636863500,-10.465734,-110.34619,-18.634579,110.76781,-18.779058,111.60773,-10.923902,-126.6263
9637363000,-10.48329,-110.465,-18.671173,110.72736,-18.783024,111.55935,-10.949116,-126.59652
9637862500,-10.470936,-110.29723,-18.663088,110.5895,-18.795607,111.51155,-10.944666,-126.58574
9638362000,-10.489738,-110.29694,-18.647923,110.77628,-18.781549,111.57822,-10.943594,-126.47623
9638861500,-10.490366,-110.32944,-18.666426,110.62325,-18.792776,111.59769,-10.957544,-126.54905
9639361000,-10.486193,-110.49969,-18.665993,110.78812,-18.797968,111.53033,-10.948314,-126.55724
9639860500,-10.478054,-110.32761,-18.670599,110.68498,-18.801153,111.53792,-10.953626,-126.44134
9640360000,-10.503765,-110.3457,-18.668266,110.70187,-18.804287,111.55459,-10.961177,-126.46762
9640859500,-10.494741,-110.41434,-18.694693,110.71912,-18.812531,111.586,-10.964209,-126.44321
9641359000,-10.496736,-110.39536,-18.695587,110.57193,-18.799641,111.46332,-10.961796,-126.41534
9641858500,-10.484969,-110.34327,-18.706347,110.75185,-18.842396,111.62142,-10.956315,-126.41586
9642358000,-10.461989,-110.09882,-18.692579,110.69085,-18.833986,111.61327,-10.948005,-126.43009
9642857500,-10.4955,-110.40665,-18.699896,110.73418,-18.809982,111.55527,-10.95755,-126.31998
9643357000,-10.500914,-110.17588,-18.712421,110.68023,-18.825489,111.54359,-10.970191,-126.34044
9643856500,-10.494126,-110.12125,-18.708801,110.59637,-18.818975,111.46724,-10.968496,-126.30576
9644356000,-10.502242,-110.27019,-18.715933,110.61948,-18.805412,111.4639,-10.967337,-126.36257
9644855500,-10.500285,-110.17667,-18.723888,110.75465,-18.834251,111.53483,-10.966892,-126.33192
9645355000,-10.525195,-110.22217,-18.727358,110.77491,-18.834728,111.56165,-10.98519,-126.23203
9645854500,-10.502317,-110.20553,-18.726198,110.79296,-18.819826,111.51358,-10.961554,-126.29581
9646354000,-10.529449,-110.1961,-18.721767,110.7874,-18.836258,111.39537,-10.965923,-126.21941
9646853500,-10.493122,-110.09849,-18.726789,110.62399,-18.841288,111.384,-10.972994,-126.22844
9647353000,-10.488218,-110.19704,-18.737938,110.71741,-18.816568,111.41264,-10.994725,-126.22386
9647852500,-10.516925,-110.23177,-18.728355,110.83381,-18.823387,111.45243,-10.986965,-126.24789
9648352000,-10.509351,-110.21684,-18.715542,110.8304,-18.840725,111.41116,-10.958791,-126.18767
9648851500,-10.505172,-110.19651,-18.752945,110.81238,-18.82906,111.4569,-10.965516,-126.21643
9649351000,-10.512713,-110.09633,-18.739336,110.76323,-18.832251,111.38963,-10.960082,-126.14678
9649850500,-10.507063,-110.20042,-18.735336,110.74638,-18.832197,111.39677,-10.970908,-126.15705
9650350000,-10.499214,-110.21158,-18.728485,110.78589,-18.823599,111.43459,-10.973116,-126.10206
9650849500,-10.500675,-110.23599,-18.722679,110.81227,-18.805876,111.42582,-10.985775,-126.25739
9651349000,-10.489033,-110.07925,-18.716944,110.7998,-18.814627,111.4365,-10.973974,-126.00826
9651848500,-10.498297,-110.2699,-18.723984,110.81633,-18.80691,111.42536,-10.954676,-126.26578
9652348000,-10.497944,-110.15738,-18.708988,110.90639,-18.802706,111.31693,-10.95978,-126.17456
9652847500,-10.489342,-110.29967,-18.716991,110.87269,-18.798265,111.56992,-10.955965,-126.29087
9653347000,-10.48684,-110.30383,-18.710424,110.7805,-18.816952,111.28924,-10.972691,-126.11439
9653846500,-10.501041,-110.22741,-18.693419,110.77518,-18.803314,111.40712,-10.986032,-126.11887
9654346000,-10.502758,-110.26638,-18.700214,110.78017,-18.800159,111.26009,-10.974618,-126.31435
9654845500,-10.513548,-110.21696,-18.696951,110.76838,-18.793623,111.22803,-10.967065,-126.22878
9655345000,-10.522078,-110.13394,-18.706039,110.74597,-18.793715,111.32899,-10.959167,-126.22861
9655844500,-10.519336,-110.21554,-18.679533,110.72528,-18.793446,111.25986,-10.979012,-126.39312
9656344000,-10.505643,-110.24922,-18.684507,110.71712,-18.781763,111.28501,-10.985544,-126.25533
9656843500,-10.53988,-110.1193,-18.682102,110.7217,-18.777943,111.09187,-10.979467,-126.20332
9657343000,-10.54038,-110.11732,-18.666636,110.66245,-18.791487,111.0696,-10.967635,-126.2377
9657842500,-10.52117,-110.27984,-18.664442,110.80495,-18.769133,111.19872,-10.970424,-126.29897
9658342000,-10.53379,-110.14283,-18.657053,110.72079,-18.793211,111.03854,-10.990791,-126.25072
9658841500,-10.525814,-110.15364,-18.656139,110.69066,-18.762186,111.06635,-10.9848,-126.18262
9659341000,-10.538783,-110.28138,-18.648195,110.55843,-18.764151,110.923,-10.986523,-126.22137
9659840500,-10.532648,-110.18038,-18.656277,110.40987,-18.768963,110.94032,-10.974354,-126.24702
9660340000,-10.518853,-110.17101,-18.654463,110.4959,-18.753548,110.91638,-10.99323,-126.38373
9660839500,-10.526282,-110.04055,-18.634251,110.50798,-18.768097,110.89122,-10.993926,-126.26079
9661339000,-10.538879,-110.01199,-18.646435,110.43586,-18.780439,110.78283,-11.0106,-126.43546
9661838500,-10.527222,-110.11483,-18.630239,110.30876,-18.761116,110.83629,-11.007856,-126.38293
9662338000,-10.552616,-110.23734,-18.63673,110.33615,-18.746473,110.74608,-11.021204,-126.4659
9662837500,-10.545485,-110.04086,-18.637917,110.29998,-18.757334,110.58344,-11.026169,-126.29602
9663337000,-10.536382,-110.05628,-18.612799,110.24474,-18.751736,110.69154,-10.998848,-126.27204
9663836500,-10.531292,-110.02106,-18.646765,110.28664,-18.762592,110.70415,-10.992828,-126.29374
9664336000,-10.524673,-110.09239,-18.613886,110.1822,-18.758181,110.6529,-11.020366,-126.36215
9664835500,-10.511847,-110.09585,-18.609634,110.10778,-18.742678,110.55817,-11.017068,-126.59118
9665335000,-10.526504,-110.02497,-18.60845,110.09274,-18.759632,110.56608,-11.02382,-126.3596
9665834500,-10.522601,-110.16895,-18.61846,110.1535,-18.764288,110.56951,-11.03642,-126.27739
9666334000,-10.536521,-110.09518,-18.600023,110.10909,-18.756325,110.47643,-11.012697,-126.32629
9666833500,-10.519257,-110.22635,-18.612579,110.05554,-18.753471,110.41411,-11.0257,-126.37871
9667333000,-10.523097,-110.12855,-18.608742,109.99422,-18.753876,110.33593,-11.021082,-126.33195
9667832500,-10.527976,-110.11036,-18.594107,110.00845,-18.768673,110.22486,-11.029906,-126.34488
9668332000,-10.538885,-110.08463,-18.596247,109.96697,-18.762466,110.22173,-11.004581,-126.34011
9668831500,-10.534582,-110.10754,-18.599556,109.80976,-18.752819,110.18684,-11.037177,-126.40223
9669331000,-10.534046,-110.05444,-18.588312,109.90979,-18.741638,110.23512,-11.03039,-126.49942
9669830500,-10.528225,-110.03465,-18.6047,109.82247,-18.75197,110.20499,-11.064273,-126.28558
9670330000,-10.519899,-110.21892,-18.593224,109.79127,-18.745117,110.0572,-11.069747,-126.37463
9670829500,-10.529528,-110.14363,-18.589474,109.75193,-18.734993,110.12553,-11.048192,-126.58475
9671329000,-10.551052,-110.05328,-18.598352,109.60812,-18.738148,110.06911,-11.065796,-126.48307
9671828500,-10.547839,-110.19243,-18.586956,109.70113,-18.724205,110.04341,-11.046174,-126.3844
9672328000,-10.529574,-110.12528,-18.561338,109.62123,-18.723419,110.05363,-11.049633,-126.23315
9672827500,-10.530057,-110.15369,-18.576052,109.56319,-18.737532,110.00634,-11.054277,-126.42038
9673327000,-10.561303,-110.18959,-18.563934,109.58551,-18.731432,109.90335,-11.044394,-126.54639
9673826500,-10.539639,-110.16326,-18.580156,109.51181,-18.745077,109.76678,-11.071871,-126.31092
9674326000,-10.537484,-110.21139,-18.553356,109.44457,-18.72389,109.85156,-11.073458,-126.50718
9674825500,-10.536938,-110.16148,-18.563192,109.47646,-18.732096,109.77515,-11.08024,-126.53419
9675325000,-10.518864,-110.20003,-18.547413,109.32134,-18.72368,109.85309,-11.057296,-126.292
9675824500,-10.556903,-110.36958,-18.563786,109.32025,-18.732824,109.7197,-11.083175,-126.28203
9676324000,-10.52589,-110.14528,-18.549883,109.14712,-18.741749,109.74152,-11.099119,-126.39893
9676823500,-10.532486,-110.28188,-18.550871,109.29082,-18.735807,109.70845,-11.083525,-126.54913
9677323000,-10.551525,-110.25064,-18.561199,109.20341,-18.739901,109.61646,-11.090371,-126.3131
9677822500,-10.535986,-110.34976,-18.554653,109.18713,-18.750967,109.58058,-11.099616,-126.38659
9678322000,-10.545944,-110.31007,-18.560696,109.17085,-18.733593,109.60583,-11.1218,-126.32787
9678821500,-10.558471,-110.30464,-18.539671,109.07911,-18.740814,109.47633,-11.104184,-126.42757
9679321000,-10.563057,-110.27934,-18.547213,109.00742,-18.731642,109.48875,-11.124522,-126.3513
9679820500,-10.554081,-110.26027,-18.542564,108.98813,-18.751923,109.48633,-11.133559,-126.40436
9680320000,-10.550859,-110.33629,-18.544874,108.95061,-18.740471,109.51649,-11.099514,-126.42081
9680819500,-10.547775,-110.35146,-18.527355,109.00832,-18.734324,109.38973,-11.115877,-126.29891
9681319000,-10.564558,-110.34634,-18.549679,108.96684,-18.747913,109.43295,-11.142473,-126.48863
9681818500,-10.561346,-110.51959,-18.540174,108.89981,-18.749666,109.42783,-11.138772,-126.41634
9682318000,-10.561296,-110.42823,-18.531559,108.92388,-18.713085,109.23939,-11.132998,-126.39428
9682817500,-10.586477,-110.3853,-18.546986,108.8043,-18.718725,109.3976,-11.124511,-126.38151
9683317000,-10.589918,-110.41515,-18.513988,108.82461,-18.725096,109.39402,-11.139921,-126.36103
9683816500,-10.570163,-110.46093,-18.518627,108.83033,-18.737782,109.24016,-11.156303,-126.33411
9684316000,-10.58226,-110.45502,-18.513805,108.73546,-18.746632,109.33243,-11.14692,-126.41064
9684815500,-10.580895,-110.58343,-18.520399,108.65475,-18.736141,109.19597,-11.146743,-126.38725
9685315000,-10.600017,-110.37164,-18.512194,108.69746,-18.736113,109.24773,-11.16414,-126.36387
9685814500,-10.598572,-110.34489,-18.500669,108.61681,-18.725155,109.27442,-11.154124,-126.37952
9686314000,-10.592297,-110.57424,-18.506531,108.50766,-18.729069,109.17675,-11.14752,-126.386
9686813500,-10.593323,-110.47874,-18.50453,108.5732,-18.725756,109.14359,-11.160843,-126.37671
9687313000,-10.592627,-110.4172,-18.497377,108.50945,-18.735718,109.11538,-11.170631,-126.28755
9687812500,-10.607059,-110.44491,-18.491276,108.4864,-18.742325,109.07256,-11.17869,-126.3591
9688312000,-10.610656,-110.44881,-18.485514,108.41363,-18.730375,108.9507,-11.16727,-126.29961
9688811500,-10.6251,-110.40263,-18.477892,108.34238,-18.731779,109.03704,-11.179726,-126.34121
9689311000,-10.622125,-110.33788,-18.475943,108.24263,-18.72299,108.98583,-11.195118,-126.32426
9689810500,-10.636768,-110.17632,-18.479462,108.3035,-18.747673,108.92992,-11.182563,-126.31501
9690310000,-10.617665,-110.29185,-18.494946,108.14871,-18.722183,108.90517,-11.193429,-126.28368
9690809500,-10.637133,-110.31761,-18.507442,108.1294,-18.717575,108.90234,-11.19342,-126.30237
9691309000,-10.624114,-110.39787,-18.481901,108.11284,-18.739584,108.75469,-11.190522,-126.28208
9691808500,-10.627053,-110.21099,-18.481142,108.04273,-18.731302,108.8364,-11.19445,-126.25792
9692308000,-10.641079,-110.22243,-18.477428,108.00415,-18.738737,108.79796,-11.20263,-126.27934
9692807500,-10.630598,-110.23737,-18.474762,107.91145,-18.724636,108.82599,-11.201625,-126.21786
9693307000,-10.661451,-110.24634,-18.466312,107.95058,-18.717621,108.82898,-11.211263,-126.21238
9693806500,-10.646587,-110.16106,-18.466803,107.95293,-18.727762,108.68724,-11.201528,-126.11442
9694306000,-10.625417,-110.19997,-18.482189,107.85002,-18.711685,108.77529,-11.218699,-126.20592
9694805500,-10.623228,-110.24136,-18.458975,107.87145,-18.717636,108.63026,-11.225773,-126.18097
9695305000,-10.646238,-110.16808,-18.455032,107.64388,-18.712719,108.69798,-11.216025,-126.21439
9695804500,-10.650872,-110.05302,-18.46369,107.78518,-18.710892,108.77169,-11.213142,-126.1375
9696304000,-10.66583,-110.14269,-18.453823,107.64228,-18.699141,108.62292,-11.220058,-126.17461
9696803500,-10.651612,-110.22139,-18.469912,107.75276,-18.709282,108.67648,-11.2258,-126.14381
9697303000,-10.641105,-110.27987,-18.450396,107.6405,-18.715582,108.60411,-11.223729,-126.11789
9697802500,-10.649189,-109.97535,-18.463516,107.52734,-18.710161,108.59988,-11.235805,-126.11156
9698302000,-10.665061,-110.08327,-18.455086,107.45895,-18.707365,108.58031,-11.227852,-126.15289
9698801500,-10.659049,-110.05917,-18.437178,107.41781,-18.698557,108.53085,-11.23387,-126.07782
9699301000,-10.66495,-109.95271,-18.444963,107.50597,-18.69442,108.49715,-11.23043,-126.1758
9699800500,-10.662265,-110.06996,-18.436533,107.32225,-18.689056,108.49722,-11.236311,-126.161
9700300000,-10.668488,-110.2327,-18.441973,107.37232,-18.686205,108.43015,-11.240054,-126.06435
9700799500,-10.676769,-109.81745,-18.431517,107.35766,-18.690926,108.51628,-11.243103,-126.05054
9701299000,-10.682271,-110.02748,-18.421135,107.27202,-18.694283,108.41927,-11.235934,-126.09
9701798500,-10.669701,-109.90999,-18.426334,107.26096,-18.684078,108.45033,-11.239218,-126.05523
9702298000,-10.660954,-109.97123,-18.423426,107.20208,-18.683899,108.4261,-11.253102,-126.10649
9702797500,-10.656173,-109.81303,-18.415983,107.05334,-18.681536,108.37563,-11.253703,-126.02575
9703297000,-10.649618,-109.98864,-18.409708,107.1099,-18.652695,108.31681,-11.25103,-126.00069
9703796500,-10.662023,-109.79399,-18.405239,107.04511,-18.664448,108.34718,-11.264934,-125.98131
9704296000,-10.668042,-109.77332,-18.41437,107.06054,-18.644848,108.27085,-11.256528,-125.95941
9704795500,-10.664499,-109.92301,-18.412193,106.96907,-18.658989,108.20012,-11.257504,-125.95538
9705295000,-10.667539,-109.82465,-18.418772,106.84978,-18.653055,108.12238,-11.272487,-125.9681
9705794500,-10.666316,-109.80921,-18.404722,106.81969,-18.668592,108.14845,-11.265047,-125.96036
9706294000,-10.656612,-109.83404,-18.405416,106.85043,-18.656334,108.20424,-11.266229,-126.00856
9706793500,-10.673165,-109.81016,-18.376045,106.78972,-18.643211,108.10038,-11.26013,-125.93684
9707293000,-10.667259,-109.83775,-18.395205,106.75349,-18.632923,108.09666,-11.273906,-125.9716
9707792500,-10.663309,-109.80096,-18.373899,106.63303,-18.633192,107.97807,-11.278996,-125.95339
