!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8611390000,-7.0538478,-73.198143,-24.349541,-170.74525,-24.908037,-174.25302,-6.8585916,-87.051933
8611889500,-7.0644283,-73.253586,-24.308645,-171.05339,-24.911221,-174.16594,-6.8336835,-87.146584
8612389000,-7.0557532,-73.335312,-24.312824,-170.78995,-24.905313,-173.88774,-6.8357573,-87.097305
8612888500,-7.073596,-73.24929,-24.284582,-170.83774,-24.89716,-173.83415,-6.8466983,-87.12085
8613388000,-7.0522847,-73.57431,-24.267195,-170.95412,-24.875099,-173.87648,-6.832859,-87.097008
8613887500,-7.0515366,-73.562965,-24.25264,-171.1489,-24.892691,-173.81923,-6.8248863,-87.331833
8614387000,-7.0638165,-73.36615,-24.235483,-170.85339,-24.887884,-173.65125,-6.8336315,-87.295235
8614886500,-7.0583196,-73.595551,-24.228462,-171.14363,-24.881516,-173.57455,-6.8324585,-87.221809
8615386000,-7.0848536,-73.47728,-24.218401,-170.92122,-24.869751,-173.52077,-6.828434,-87.273949
8615885500,-7.0747056,-73.618301,-24.210186,-171.05563,-24.865671,-173.39224,-6.8373733,-87.336235
8616385000,-7.0696716,-73.652405,-24.179094,-171.0656,-24.833092,-173.49576,-6.8404927,-87.339256
8616884500,-7.0564642,-73.639801,-24.155565,-171.0253,-24.795395,-173.35815,-6.8416195,-87.369949
8617384000,-7.0706215,-73.875656,-24.13303,-171.31647,-24.806223,-173.4599,-6.8467212,-87.351425
8617883500,-7.0582228,-73.740761,-24.129475,-171.089,-24.783175,-173.40326,-6.8333874,-87.594322
8618383000,-7.0674601,-73.751373,-24.109762,-171.37646,-24.757343,-173.23666,-6.8340459,-87.441689
8618882500,-7.0614758,-73.959938,-24.105925,-171.46623,-24.777918,-173.31877,-6.8404965,-87.588463
8619382000,-7.061656,-73.801003,-24.091805,-171.46585,-24.758348,-173.33617,-6.8443546,-87.701141
8619881500,-7.0639048,-73.859131,-24.065357,-171.54681,-24.72949,-173.19809,-6.8299403,-87.594376
8620381000,-7.0811548,-73.942146,-24.07099,-171.66153,-24.70924,-173.2359,-6.8468504,-87.60759
8620880500,-7.0696301,-73.836105,-24.043842,-171.82608,-24.709961,-173.26309,-6.8481774,-87.740013
8621380000,-7.0875583,-74.03846,-24.05299,-171.79765,-24.687788,-173.29745,-6.8468103,-87.725067
8621879500,-7.0527811,-74.049751,-24.009251,-171.82019,-24.707047,-173.30743,-6.8472128,-87.799187
8622379000,-7.0544505,-74.083488,-24.030188,-171.89328,-24.695454,-173.42889,-6.8440008,-87.656982
8622878500,-7.0557117,-74.170006,-23.998573,-172.11372,-24.641754,-173.2903,-6.8614078,-87.890892
8623378000,-7.0816531,-74.198265,-23.979038,-172.04063,-24.638229,-173.20592,-6.8397126,-87.798798
8623877500,-7.075377,-74.116447,-23.978867,-172.22789,-24.650358,-173.31094,-6.8528094,-87.929024
8624377000,-7.0819297,-74.25811,-24.007818,-172.37117,-24.609066,-173.28387,-6.8500466,-87.97213
8624876500,-7.0779123,-74.163734,-23.975395,-172.22345,-24.632389,-173.31068,-6.8534589,-87.857384
8625376000,-7.1022034,-74.162956,-23.975233,-172.31081,-24.601894,-173.27713,-6.857913,-87.931656
8625875500,-7.071095,-74.306824,-23.94574,-172.6273,-24.594585,-173.31458,-6.8551202,-88.07959
8626375000,-7.093226,-74.195076,-23.972902,-172.49541,-24.581251,-173.21873,-6.8598814,-87.983521
8626874500,-7.0921788,-74.365738,-23.949057,-172.70337,-24.55143,-173.31244,-6.8593183,-88.107864
8627374000,-7.0888395,-74.185333,-23.928909,-172.93747,-24.541538,-173.21075,-6.8590136,-88.159927
8627873500,-7.0816565,-74.354027,-23.924562,-172.95497,-24.541872,-173.53613,-6.8639884,-88.178673
8628373000,-7.1020279,-74.42662,-23.90373,-173.05864,-24.525909,-173.27409,-6.8588171,-88.347641
8628872500,-7.1017075,-74.500343,-23.925909,-173.16519,-24.523943,-173.3028,-6.8608809,-88.306625
8629372000,-7.1081872,-74.399666,-23.879547,-173.23453,-24.498173,-173.46286,-6.8715062,-88.30867
8629871500,-7.0886202,-74.563721,-23.875912,-173.32076,-24.482588,-173.28577,-6.8638515,-88.273811
8630371000,-7.1034355,-74.462181,-23.881466,-173.46446,-24.473997,-173.4765,-6.8821664,-88.395706
8630870500,-7.1025801,-74.630989,-23.869179,-173.58141,-24.443115,-173.56569,-6.8698339,-88.393394
8631370000,-7.1006556,-74.601997,-23.845276,-173.61816,-24.412483,-173.57051,-6.87534,-88.381622
8631869500,-7.0971503,-74.593094,-23.85614,-173.91429,-24.392139,-173.83774,-6.8970504,-88.405075
8632369000,-7.0976176,-74.694519,-23.840796,-173.965,-24.374401,-173.90172,-6.8866787,-88.539536
8632868500,-7.0883861,-74.620071,-23.836441,-174.23541,-24.356096,-173.78235,-6.8918648,-88.470764
8633368000,-7.0862174,-74.608238,-23.826725,-174.25655,-24.347187,-173.87532,-6.8820415,-88.590958
8633867500,-7.0950327,-74.71843,-23.800657,-174.45102,-24.3342,-173.94691,-6.8978686,-88.60524
8634367000,-7.1133308,-74.656715,-23.812256,-174.78491,-24.328543,-174.03859,-6.8920922,-88.629036
8634866500,-7.1196609,-74.761673,-23.830105,-174.8427,-24.313776,-174.34811,-6.8925867,-88.629204
8635366000,-7.0880103,-74.729965,-23.817686,-175.10127,-24.271517,-174.3244,-6.9049773,-88.68132
8635865500,-7.1087947,-74.821594,-23.798725,-175.2011,-24.283615,-174.53929,-6.9051223,-88.666809
8636365000,-7.1188765,-74.712547,-23.784185,-175.48767,-24.26368,-174.72891,-6.8861103,-88.632645
8636864500,-7.0926213,-74.935242,-23.804821,-175.81461,-24.263048,-174.91278,-6.9019971,-88.73204
8637364000,-7.1204886,-74.690628,-23.816584,-175.82899,-24.239035,-174.74878,-6.9170122,-88.771461
8637863500,-7.1388178,-75.009033,-23.845634,-176.05603,-24.248421,-175.18669,-6.9219265,-88.772186
8638363000,-7.1347623,-74.880783,-23.853884,-176.23535,-24.267427,-175.20787,-6.9284377,-88.881844
8638862500,-7.1057973,-75.101997,-23.861019,-176.47949,-24.237885,-175.42407,-6.9080982,-88.787102
8639362000,-7.1010013,-74.89859,-23.879658,-176.51453,-24.230772,-175.59131,-6.9307299,-88.851204
8639861500,-7.1119523,-75.144203,-23.894154,-176.80304,-24.250765,-175.55879,-6.929565,-88.921509
8640361000,-7.1193833,-75.138901,-23.887733,-176.85701,-24.233746,-175.85529,-6.9248295,-88.839096
8640860500,-7.1048546,-75.221558,-23.931942,-177.13747,-24.243998,-175.86487,-6.9219322,-88.974861
8641360000,-7.1286707,-75.233612,-23.937716,-177.25517,-24.228804,-176.22438,-6.9335313,-88.88916
8641859500,-7.1290689,-75.228714,-23.957767,-177.47548,-24.2512,-176.20232,-6.9381261,-88.954941
8642359000,-7.1335554,-75.224281,-23.981899,-177.50188,-24.259174,-176.34157,-6.9399986,-88.95359
8642858500,-7.1449742,-75.234756,-24.019875,-177.70703,-24.266136,-176.53214,-6.9365354,-89.000397
8643358000,-7.1343102,-75.217224,-24.045862,-177.71765,-24.25301,-176.71854,-6.9540386,-88.927177
8643857500,-7.1387377,-75.352928,-24.067839,-177.67442,-24.297253,-176.6662,-6.9376569,-88.951622
8644357000,-7.1390071,-75.40303,-24.087725,-177.81828,-24.283739,-176.74925,-6.952002,-88.9646
8644856500,-7.1434798,-75.274734,-24.115295,-177.90939,-24.306585,-176.92644,-6.9536781,-89.106506
8645356000,-7.1534643,-75.37838,-24.164633,-178.00833,-24.29509,-176.88821,-6.9652185,-89.091751
8645855500,-7.1396728,-75.505997,-24.172356,-178.08551,-24.340805,-177.09193,-6.9685593,-89.117378
8646355000,-7.140161,-75.30687,-24.178993,-178.17075,-24.325243,-177.17488,-6.9425292,-89.137695
8646854500,-7.168901,-75.482765,-24.205622,-178.29755,-24.349655,-177.21825,-6.9648995,-89.152664
8647354000,-7.1406474,-75.52047,-24.263088,-178.07953,-24.356003,-177.23422,-6.9603581,-89.117462
8647853500,-7.1492314,-75.424454,-24.240444,-178.10123,-24.374493,-177.27051,-6.9704189,-89.290314
8648353000,-7.1511483,-75.399261,-24.285183,-178.1483,-24.391134,-177.31549,-6.9675307,-89.249458
8648852500,-7.1760883,-75.505386,-24.32501,-178.22421,-24.367928,-177.26883,-6.9801326,-89.175293
8649352000,-7.1740265,-75.460678,-24.349384,-178.0957,-24.415861,-177.50314,-6.9786115,-89.177666
8649851500,-7.1653261,-75.531815,-24.334307,-178.23187,-24.408768,-177.53014,-6.9715805,-89.276527
8650351000,-7.1888247,-75.648361,-24.377153,-178.14282,-24.427214,-177.61008,-6.9788756,-89.328972
8650850500,-7.1722913,-75.580666,-24.37627,-178.09367,-24.452171,-177.48897,-6.9787526,-89.205673
8651350000,-7.1705213,-75.538269,-24.415701,-178.162,-24.43639,-177.40105,-6.9927206,-89.366615
8651849500,-7.1734753,-75.608047,-24.453062,-178.01474,-24.421844,-177.52376,-6.9904051,-89.209
8652349000,-7.1950669,-75.791801,-24.459255,-177.99101,-24.465311,-177.42506,-6.9961348,-89.343407
8652848500,-7.1891427,-75.640678,-24.50778,-178.01056,-24.482481,-177.60002,-6.9960732,-89.396904
8653348000,-7.1599927,-75.580994,-24.491768,-177.76588,-24.457434,-177.52234,-6.9904771,-89.358475
8653847500,-7.1923208,-75.757614,-24.511776,-177.73053,-24.483135,-177.39453,-6.9962664,-89.258438
8654347000,-7.188262,-75.642784,-24.549772,-177.64299,-24.488962,-177.52643,-6.9912672,-89.357231
8654846500,-7.154851,-75.521683,-24.562883,-177.4657,-24.464094,-177.29936,-7.0065765,-89.488297
8655346000,-7.1750588,-75.704269,-24.575701,-177.39941,-24.472446,-177.3765,-7.010078,-89.330826
8655845500,-7.1948414,-75.834755,-24.596781,-177.35413,-24.515429,-177.6035,-7.0017638,-89.368828
8656345000,-7.1865683,-75.730186,-24.632994,-177.32323,-24.485409,-177.62651,-7.0095692,-89.495262
8656844500,-7.1748333,-75.958786,-24.641758,-177.17888,-24.524754,-177.58537,-7.0002494,-89.491325
8657344000,-7.1578093,-75.788879,-24.629704,-176.99454,-24.498613,-177.69122,-7.0124679,-89.439705
8657843500,-7.1886063,-75.813301,-24.633263,-177.07625,-24.492599,-177.59354,-6.9994659,-89.502502
8658343000,-7.1884956,-75.764542,-24.646723,-176.88286,-24.525162,-177.55751,-7.0051284,-89.550316
8658842500,-7.1763802,-75.781174,-24.680546,-176.78877,-24.511206,-177.57008,-7.0146637,-89.574051
8659342000,-7.2134662,-75.912849,-24.652992,-176.56541,-24.535589,-177.55013,-6.9972157,-89.560318
8659841500,-7.1958895,-75.998528,-24.648962,-176.4751,-24.545477,-177.4437,-6.9879546,-89.58313
8660341000,-7.1942396,-75.966293,-24.667587,-176.30139,-24.532009,-177.54497,-7.0126538,-89.627922
8660840500,-7.1770453,-75.979202,-24.712505,-176.37119,-24.511789,-177.5916,-7.0174074,-89.532158
8661340000,-7.1798463,-75.912659,-24.682547,-175.98305,-24.549608,-177.5477,-7.0111442,-89.585136
8661839500,-7.1865401,-75.966019,-24.662994,-176.01561,-24.547861,-177.49405,-7.0307713,-89.634689
8662339000,-7.1824098,-75.926537,-24.692425,-176.0002,-24.533068,-177.50113,-7.0124459,-89.579552
8662838500,-7.1703777,-76.096069,-24.663021,-175.76552,-24.55238,-177.57355,-7.0073495,-89.663895
8663338000,-7.1892037,-76.035095,-24.675987,-175.59706,-24.544819,-177.43314,-7.0181093,-89.722588
8663837500,-7.1998901,-76.044922,-24.653488,-175.60611,-24.558125,-177.65422,-7.0208468,-89.800972
8664337000,-7.2014112,-76.118469,-24.654682,-175.36263,-24.537989,-177.43724,-7.0134897,-89.798279
8664836500,-7.1923552,-76.080025,-24.696085,-175.35176,-24.536613,-177.52255,-7.0118051,-89.791855
8665336000,-7.1744194,-76.220322,-24.663378,-175.2101,-24.51412,-177.48103,-7.0259795,-89.732849
8665835500,-7.1923757,-76.025909,-24.658081,-175.10849,-24.535851,-177.66924,-7.0280428,-89.708092
8666335000,-7.2125587,-76.260628,-24.666342,-175.22383,-24.551371,-177.42953,-7.0310163,-89.751846
8666834500,-7.1936879,-76.257378,-24.645239,-174.90227,-24.513178,-177.52026,-7.0276132,-89.701447
8667334000,-7.1956162,-76.294159,-24.63818,-174.82533,-24.54277,-177.49829,-7.0291033,-89.716331
8667833500,-7.1872802,-76.022118,-24.640701,-174.80638,-24.537058,-177.35513,-7.0394096,-89.914322
8668333000,-7.2206087,-76.385666,-24.611835,-174.7692,-24.562702,-177.61006,-7.0181451,-89.731026
8668832500,-7.2183638,-76.244827,-24.613609,-174.69983,-24.558285,-177.56993,-7.053412,-89.894318
8669332000,-7.2171335,-76.165657,-24.613239,-174.34619,-24.55582,-177.45741,-7.0324755,-89.846741
8669831500,-7.1920681,-76.438171,-24.575665,-174.39937,-24.539389,-177.45615,-7.0339718,-89.801323
8670331000,-7.2023687,-76.25338,-24.578602,-174.33125,-24.555334,-177.54683,-7.0343075,-89.97979
8670830500,-7.2048774,-76.459503,-24.555954,-174.15942,-24.540199,-177.45949,-7.0428119,-89.935471
8671330000,-7.2047138,-76.462891,-24.552511,-174.18437,-24.542471,-177.51266,-7.0347142,-89.909149
8671829500,-7.2017832,-76.348732,-24.56398,-174.05165,-24.557171,-177.44865,-7.0310569,-89.940529
8672329000,-7.2096677,-76.313263,-24.547131,-174.04353,-24.563946,-177.42424,-7.0332608,-89.942863
8672828500,-7.2042928,-76.635941,-24.534981,-173.90468,-24.530928,-177.40884,-7.0316005,-89.998192
8673328000,-7.1813989,-76.560509,-24.500113,-173.85817,-24.559105,-177.27831,-7.0306511,-89.964767
8673827500,-7.2209258,-76.538979,-24.516582,-173.67215,-24.55584,-177.27568,-7.0415215,-90.104034
8674327000,-7.2268281,-76.518463,-24.508368,-173.72984,-24.54624,-177.38422,-7.0241423,-90.079811
8674826500,-7.2015882,-76.732948,-24.469196,-173.53088,-24.571627,-177.33142,-7.0349383,-90.11776
8675326000,-7.21594,-76.623306,-24.456245,-173.55931,-24.545298,-177.31966,-7.0387726,-90.170448
8675825500,-7.2111421,-76.699783,-24.439627,-173.39874,-24.531332,-177.18413,-7.0355883,-90.153214
8676325000,-7.1772542,-76.774742,-24.423996,-173.52229,-24.564695,-177.26398,-7.0392952,-90.172318
8676824500,-7.1917644,-76.600754,-24.407133,-173.20355,-24.52706,-177.17842,-7.0398855,-90.206573
8677324000,-7.2167387,-76.850151,-24.383465,-173.32379,-24.526552,-177.15895,-7.0445962,-90.100937
8677823500,-7.2095809,-76.915573,-24.353333,-173.30064,-24.50675,-177.00502,-7.0478687,-90.262238
8678323000,-7.2212124,-76.84819,-24.334957,-173.22098,-24.534828,-177.01183,-7.0407524,-90.276756
8678822500,-7.1921039,-76.878059,-24.323219,-173.10205,-24.528576,-177.06648,-7.0386891,-90.264175
8679322000,-7.1890655,-76.804771,-24.294712,-173.30865,-24.524483,-177.04555,-7.0353761,-90.361458
8679821500,-7.2205009,-77.005051,-24.293737,-173.24037,-24.510271,-177.04446,-7.0527496,-90.438942
8680321000,-7.2456832,-76.951004,-24.273214,-173.15633,-24.510832,-177.02168,-7.0507455,-90.349297
8680820500,-7.199863,-77.029259,-24.242933,-173.19376,-24.510075,-177.05275,-7.0513239,-90.31073
8681320000,-7.2160215,-76.995148,-24.213636,-173.05829,-24.514572,-176.97275,-7.0442181,-90.453201
8681819500,-7.2047482,-76.992966,-24.17905,-173.06865,-24.461008,-176.95293,-7.0577865,-90.521515
8682319000,-7.2108865,-77.080154,-24.187086,-173.1586,-24.466444,-177.02147,-7.0548282,-90.53624
8682818500,-7.2129264,-76.89782,-24.152121,-173.08772,-24.467981,-176.86418,-7.0512333,-90.608559
8683318000,-7.2352757,-77.330673,-24.141769,-173.04631,-24.45575,-176.98387,-7.058044,-90.549889
8683817500,-7.2184949,-77.294502,-24.121038,-173.27531,-24.444405,-177.07095,-7.0732484,-90.600677
8684317000,-7.2362318,-77.125832,-24.094393,-173.34491,-24.442333,-177.00729,-7.0644045,-90.521561
8684816500,-7.2555041,-77.229675,-24.068005,-173.34998,-24.415716,-176.97847,-7.0729322,-90.66642
8685316000,-7.2508678,-77.245491,-24.062609,-173.17598,-24.391912,-176.90956,-7.0629306,-90.661209
8685815500,-7.2167969,-77.193245,-24.017689,-173.15509,-24.384085,-177.16576,-7.0596948,-90.721069
8686315000,-7.2275496,-77.510323,-23.981997,-173.2393,-24.374556,-177.12582,-7.0750461,-90.741096
8686814500,-7.2359028,-77.317307,-23.964449,-173.30421,-24.364296,-177.08479,-7.0717821,-90.677261
8687314000,-7.2414703,-77.517494,-23.946012,-173.43454,-24.357075,-177.08975,-7.0722504,-90.697617
8687813500,-7.2633214,-77.544907,-23.934326,-173.41615,-24.367317,-177.08186,-7.1002774,-90.713661
8688313000,-7.2563615,-77.464996,-23.918844,-173.47385,-24.336981,-177.30742,-7.083643,-90.811684
8688812500,-7.2786016,-77.659317,-23.898005,-173.58119,-24.336716,-177.28496,-7.0879498,-90.741821
8689312000,-7.2625213,-77.601837,-23.856064,-173.76505,-24.322477,-177.20047,-7.0785565,-90.81826
8689811500,-7.260963,-77.739906,-23.855818,-173.79437,-24.310932,-177.26219,-7.0851068,-90.791107
8690311000,-7.2918053,-77.730156,-23.849529,-173.96896,-24.304321,-177.27747,-7.101213,-90.822449
8690810500,-7.2639251,-77.569649,-23.7978,-174.03279,-24.260727,-177.36201,-7.0878696,-90.756004
8691310000,-7.2663727,-77.602043,-23.776829,-173.96085,-24.253744,-177.41074,-7.0842905,-90.871094
8691809500,-7.2630544,-77.714615,-23.775179,-174.1134,-24.229939,-177.36058,-7.0893884,-90.818352
8692309000,-7.2989411,-77.724998,-23.754189,-174.29414,-24.235727,-177.45137,-7.1050639,-90.923119
8692808500,-7.2740555,-77.688179,-23.714922,-174.43404,-24.222923,-177.58368,-7.1020288,-90.985062
8693308000,-7.277226,-77.673965,-23.718353,-174.50323,-24.211685,-177.54918,-7.1035237,-90.961761
8693807500,-7.2912841,-77.704384,-23.686623,-174.7641,-24.20694,-177.68596,-7.103476,-91.001938
8694307000,-7.2758632,-77.790535,-23.666153,-174.94612,-24.187319,-177.81818,-7.1080713,-91.119514
8694806500,-7.300096,-77.800262,-23.648069,-175.00809,-24.176882,-177.97716,-7.0977092,-91.057213
8695306000,-7.3097162,-77.745155,-23.621759,-174.90669,-24.14086,-178.00925,-7.1126232,-91.033173
8695805500,-7.3088689,-77.815895,-23.601278,-175.2551,-24.128305,-178.14433,-7.1009498,-90.989799
8696305000,-7.3047199,-77.668114,-23.5865,-175.4906,-24.12635,-178.28757,-7.115303,-91.133278
8696804500,-7.2760515,-77.673203,-23.56901,-175.71335,-24.140154,-178.4126,-7.1132736,-91.214851
8697304000,-7.2992773,-77.645035,-23.563158,-175.61087,-24.136013,-178.45052,-7.1049986,-91.1539
8697803500,-7.2977643,-77.838432,-23.552727,-176.03764,-24.095844,-178.77498,-7.1199756,-91.190598
8698303000,-7.2962804,-77.802353,-23.538288,-176.15408,-24.10685,-178.70122,-7.120388,-91.233154
8698802500,-7.2912865,-77.621796,-23.529644,-176.25186,-24.125069,-178.91025,-7.1128936,-91.161644
8699302000,-7.3238854,-77.811623,-23.523682,-176.44672,-24.104477,-179.05161,-7.1303124,-91.144173
8699801500,-7.2895937,-77.796967,-23.492521,-176.77432,-24.096424,-179.27211,-7.112607,-91.242256
8700301000,-7.3051214,-77.836418,-23.515583,-177.01773,-24.094231,-179.26317,-7.1198845,-91.385872
8700800500,-7.304513,-77.825119,-23.514364,-177.12097,-24.126152,-179.32542,-7.1310143,-91.342316
8701300000,-7.2793407,-77.77932,-23.484488,-177.30252,-24.101662,-179.69302,-7.1220341,-91.347649
8701799500,-7.3038559,-77.802277,-23.4979,-177.51721,-24.095081,-179.84039,-7.123354,-91.208145
8702299000,-7.3311834,-77.882271,-23.49238,-177.7942,-24.101978,-179.93373,-7.1242509,-91.396667
8702798500,-7.297102,-77.92453,-23.486183,-177.99144,-24.110916,179.90483,-7.1340466,-91.399529
8703298000,-7.3062353,-77.952728,-23.484001,-178.09709,-24.111298,179.59938,-7.1365685,-91.404686
8703797500,-7.2874694,-77.866081,-23.498617,-178.28979,-24.110184,179.53368,-7.147593,-91.295517
8704297000,-7.3455572,-77.856544,-23.4786,-178.51324,-24.130342,179.56155,-7.1319103,-91.400703
8704796500,-7.2971082,-78.153343,-23.511869,-178.76523,-24.117233,179.3147,-7.1405702,-91.441505
8705296000,-7.3051939,-78.107819,-23.527571,-179.15247,-24.142061,179.09241,-7.1598072,-91.474335
8705795500,-7.3084302,-77.974701,-23.513956,-179.04391,-24.160414,179.08417,-7.1588736,-91.393158
8706295000,-7.3099866,-78.013206,-23.540031,-179.36581,-24.148483,179.00656,-7.1568069,-91.441978
8706794500,-7.314539,-77.921722,-23.549583,-179.55161,-24.162012,178.64517,-7.1547208,-91.490891
8707294000,-7.296958,-78.124199,-23.526537,-179.78885,-24.159456,178.61148,-7.1552448,-91.494179
8707793500,-7.291441,-78.084747,-23.550209,-179.9389,-24.151531,178.27245,-7.1372428,-91.545471
8708293000,-7.2866631,-78.208176,-23.553247,179.77281,-24.187702,178.30992,-7.1553154,-91.523689
8708792500,-7.3017116,-78.150414,-23.586393,179.67001,-24.217966,178.13275,-7.1658864,-91.447357
8709292000,-7.3048582,-78.155014,-23.613316,179.51335,-24.213428,177.79112,-7.1571159,-91.557541
8709791500,-7.3228259,-78.226112,-23.61692,179.27812,-24.23864,177.92387,-7.1682196,-91.564705
8710291000,-7.3203015,-78.242722,-23.663555,179.10986,-24.258991,177.7739,-7.1794672,-91.591141
8710790500,-7.3162813,-78.301453,-23.688829,178.85876,-24.276949,177.54378,-7.1586714,-91.583099
8711290000,-7.3307524,-78.267067,-23.694321,178.62997,-24.267998,177.4908,-7.1675615,-91.616371
8711789500,-7.3079181,-78.306145,-23.700674,178.43352,-24.324265,177.42072,-7.1688628,-91.557976
8712289000,-7.3010182,-78.16333,-23.721321,178.3587,-24.329428,177.28539,-7.1708884,-91.575249
8712788500,-7.3371959,-78.173325,-23.756111,178.286,-24.370314,177.05261,-7.171134,-91.598122
8713288000,-7.3152413,-78.082283,-23.776711,178.18103,-24.412357,176.97778,-7.1747217,-91.675301
8713787500,-7.3040028,-78.264091,-23.805925,177.96829,-24.42976,176.79791,-7.1795154,-91.646255
8714287000,-7.3018785,-78.135284,-23.854816,177.94614,-24.428205,176.73874,-7.1798987,-91.578743
8714786500,-7.3066549,-78.274483,-23.902958,177.69949,-24.514566,176.72711,-7.1769929,-91.646324
8715286000,-7.3189087,-78.36174,-23.91358,177.65019,-24.538992,176.54614,-7.1631656,-91.709023
8715785500,-7.3039227,-78.283897,-23.943476,177.53061,-24.563076,176.59822,-7.1884446,-91.73333
8716285000,-7.3266044,-78.391739,-24.002735,177.49818,-24.615562,176.64403,-7.1851926,-91.729492
8716784500,-7.2991848,-78.517586,-24.01103,177.27704,-24.633024,176.63332,-7.1621346,-91.742714
8717284000,-7.2902851,-78.371651,-24.035683,177.33136,-24.704748,176.5834,-7.180624,-91.669495
8717783500,-7.3060632,-78.649483,-24.089689,177.40115,-24.715084,176.67168,-7.1832962,-91.769722
8718283000,-7.3072343,-78.636375,-24.141607,177.39848,-24.73101,176.5537,-7.1704531,-91.768898
8718782500,-7.3010716,-78.604301,-24.171497,177.35431,-24.780228,176.76015,-7.1799307,-91.791496
8719282000,-7.3048439,-78.652115,-24.204737,177.21964,-24.81884,176.91609,-7.1663117,-91.669189
8719781500,-7.3010836,-78.55043,-24.213316,177.30229,-24.853573,176.95154,-7.1797552,-91.871162
8720281000,-7.3067541,-78.686523,-24.293549,177.33577,-24.876383,176.93896,-7.1769691,-91.741234
8720780500,-7.3053885,-78.651657,-24.295168,177.64467,-24.891163,177.17371,-7.154799,-91.85495
8721280000,-7.3050003,-78.73407,-24.325115,177.57642,-24.929068,177.19539,-7.1841946,-91.866898
8721779500,-7.3004537,-78.836472,-24.382988,177.42896,-24.967848,177.39679,-7.1840129,-91.751602
8722279000,-7.3195114,-78.746384,-24.397034,177.8322,-24.983042,177.5311,-7.184226,-91.866035
8722778500,-7.2747078,-78.962555,-24.422251,177.86113,-24.972914,177.70572,-7.1679506,-91.873764
8723278000,-7.3115592,-78.730293,-24.433237,177.83101,-24.994244,177.89378,-7.1784997,-91.899467
8723777500,-7.3241763,-78.920586,-24.46232,178.02824,-25.063074,177.90569,-7.173986,-91.94825
8724277000,-7.3114986,-78.926239,-24.463604,178.20517,-25.068699,178.1869,-7.1576333,-91.952011
8724776500,-7.3394566,-78.942917,-24.496861,178.41133,-25.094372,178.27249,-7.169632,-91.989929
8725276000,-7.3063421,-79.013397,-24.50844,178.50125,-25.104235,178.52985,-7.1773162,-91.99176
8725775500,-7.3320031,-79.008835,-24.543488,178.65688,-25.110933,178.55641,-7.1790333,-92.014091
8726275000,-7.3197694,-79.122276,-24.564091,178.73611,-25.129076,178.94762,-7.1716762,-92.028206
8726774500,-7.3193989,-79.084435,-24.577991,178.93852,-25.106794,179.03645,-7.1818533,-92.076286
8727274000,-7.3411002,-79.031677,-24.586491,179.00545,-25.151449,179.39087,-7.1639643,-92.105431
8727773500,-7.3265634,-79.004425,-24.583399,179.0934,-25.137115,179.53632,-7.1777916,-92.13063
8728273000,-7.3398085,-79.188126,-24.619028,179.33369,-25.146486,179.46448,-7.1708951,-92.150848
8728772500,-7.3370261,-79.058128,-24.607752,179.47444,-25.15542,179.75693,-7.1801519,-92.14344
8729272000,-7.3266964,-78.781967,-24.614994,179.64133,-25.186869,-179.96614,-7.1797514,-92.134727
8729771500,-7.3497577,-79.117012,-24.616392,179.90404,-25.128342,-179.8952,-7.1673064,-92.155418
8730271000,-7.3390889,-79.156502,-24.618866,179.77742,-25.152483,-179.94328,-7.1958771,-92.151962
8730770500,-7.3504,-79.23584,-24.663612,-179.98941,-25.132877,-179.55179,-7.1781359,-92.233528
8731270000,-7.3574314,-79.183311,-24.653555,-179.79958,-25.171618,-179.35455,-7.1918964,-92.309059
8731769500,-7.3553038,-79.193306,-24.669601,-179.85811,-25.144392,-179.21701,-7.1812105,-92.212845
8732269000,-7.3568473,-79.226372,-24.671114,-179.73036,-25.147821,-179.25244,-7.1879644,-92.316353
8732768500,-7.3587341,-79.123512,-24.666542,-179.43745,-25.165276,-178.73607,-7.1762705,-92.271103
8733268000,-7.3640943,-79.150375,-24.690798,-179.34187,-25.140976,-178.61366,-7.1715212,-92.303322
8733767500,-7.3710837,-79.19223,-24.700047,-179.22705,-25.159246,-178.53224,-7.1873527,-92.471603
8734267000,-7.3392463,-79.239647,-24.692492,-178.99954,-25.15234,-178.37677,-7.1877885,-92.399788
8734766500,-7.3638854,-79.350319,-24.695517,-178.82097,-25.144318,-178.40131,-7.1780291,-92.437881
8735266000,-7.3758144,-79.317307,-24.696928,-178.83627,-25.135868,-178.13556,-7.1746674,-92.442749
8735765500,-7.3746576,-79.299484,-24.69705,-178.61122,-25.105909,-177.93127,-7.1940427,-92.492691
8736265000,-7.3674259,-79.228012,-24.721863,-178.547,-25.103645,-177.78893,-7.1812811,-92.518532
8736764500,-7.3553967,-79.457047,-24.719044,-178.43829,-25.119333,-177.78996,-7.1731563,-92.50325
8737264000,-7.3657427,-79.367516,-24.678434,-178.08028,-25.092716,-177.55397,-7.1814775,-92.508705
8737763500,-7.3666677,-79.557564,-24.675446,-177.92221,-25.104864,-177.35909,-7.1690264,-92.502625
