!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8689312000,-16.273811,-109.99021,-11.263917,36.12957,-11.34037,34.941223,-14.287873,-104.63405
8689811500,-16.297375,-110.19565,-11.272816,35.757027,-11.349691,34.682076,-14.315511,-104.55598
8690311000,-16.354609,-110.12841,-11.277379,35.673428,-11.326385,34.639046,-14.347069,-104.53098
8690810500,-16.361601,-109.8874,-11.278737,35.588387,-11.322122,34.558636,-14.364533,-104.49998
8691310000,-16.384617,-109.96136,-11.269068,35.582863,-11.29558,34.418503,-14.388111,-104.47515
8691809500,-16.410851,-110.0489,-11.263012,35.1964,-11.307371,34.31554,-14.389056,-104.43211
8692309000,-16.468781,-110.13454,-11.263762,35.178364,-11.288654,34.262867,-14.42418,-104.3757
8692808500,-16.458754,-110.12457,-11.249198,34.984333,-11.276633,34.138481,-14.45832,-104.31942
8693308000,-16.494844,-110.0577,-11.247828,34.729141,-11.283464,33.997185,-14.470454,-104.23669
8693807500,-16.517223,-110.11143,-11.25067,34.810345,-11.29242,33.964108,-14.492827,-104.11935
8694307000,-16.54673,-110.12892,-11.266184,34.663292,-11.271515,33.731724,-14.511414,-104.21806
8694806500,-16.597952,-110.19001,-11.221943,34.478661,-11.260987,33.67461,-14.531528,-104.0897
8695306000,-16.631226,-110.18505,-11.264312,34.409176,-11.259158,33.40868,-14.561663,-104.0017
8695805500,-16.654842,-110.31107,-11.237905,34.242046,-11.241367,33.508942,-14.574229,-103.85899
8696305000,-16.674692,-109.99507,-11.23769,34.108406,-11.268551,33.321621,-14.599514,-103.8116
8696804500,-16.683529,-109.95094,-11.246013,33.991997,-11.266335,33.145306,-14.619946,-103.81723
8697304000,-16.731689,-110.08197,-11.223495,33.926865,-11.261937,32.984627,-14.631948,-103.71268
8697803500,-16.767925,-110.2497,-11.22983,33.674641,-11.256261,32.870167,-14.652216,-103.70787
8698303000,-16.798164,-110.14832,-11.248696,33.59753,-11.257166,32.839039,-14.674777,-103.65609
8698802500,-16.81543,-110.10983,-11.252328,33.428825,-11.253289,32.755882,-14.691056,-103.46296
8699302000,-16.874779,-110.1829,-11.234286,33.38958,-11.256323,32.708542,-14.72407,-103.42964
8699801500,-16.870512,-110.13142,-11.237514,33.266479,-11.265759,32.388344,-14.727037,-103.3577
8700301000,-16.94101,-110.16574,-11.249359,33.200909,-11.261312,32.315983,-14.747864,-103.27759
8700800500,-16.947683,-110.0518,-11.26112,33.102978,-11.25773,32.347393,-14.773252,-103.21052
8701300000,-16.976759,-110.02846,-11.249967,32.972939,-11.253376,32.347858,-14.78951,-103.1163
8701799500,-17.020113,-109.96204,-11.234542,32.903942,-11.266642,32.037971,-14.807035,-103.01247
8702299000,-17.079161,-109.9624,-11.269485,32.730942,-11.277361,31.947329,-14.823498,-103.01329
8702798500,-17.085106,-109.9927,-11.278124,32.69125,-11.242642,31.886482,-14.847187,-102.94942
8703298000,-17.124903,-109.89342,-11.244395,32.662388,-11.272606,31.788862,-14.862774,-102.76585
8703797500,-17.141748,-109.87918,-11.268921,32.51569,-11.269035,31.730293,-14.875529,-102.66593
8704297000,-17.22648,-109.82044,-11.270831,32.403156,-11.279723,31.522375,-14.894444,-102.6467
8704796500,-17.219593,-109.96776,-11.280643,32.259914,-11.283303,31.491209,-14.901593,-102.57053
8705296000,-17.260447,-109.87017,-11.276002,32.249359,-11.28975,31.266998,-14.919432,-102.48451
8705795500,-17.289965,-109.79908,-11.287745,32.205948,-11.260879,31.276836,-14.937252,-102.40087
8706295000,-17.321081,-109.82955,-11.263162,32.32349,-11.248737,31.23464,-14.964317,-102.34451
8706794500,-17.359175,-109.54619,-11.29033,32.020393,-11.27566,31.086548,-14.9738,-102.3051
8707294000,-17.3848,-109.6325,-11.282287,31.836899,-11.268156,31.116354,-14.988005,-102.16695
8707793500,-17.386541,-109.52809,-11.278809,31.886021,-11.265789,30.938459,-14.99745,-102.06501
8708293000,-17.439894,-109.50465,-11.292113,31.688293,-11.27816,30.882721,-15.010366,-102.00764
8708792500,-17.449242,-109.51482,-11.285821,31.695944,-11.29775,30.793697,-15.04639,-101.8942
8709292000,-17.532717,-109.39714,-11.30422,31.700018,-11.299021,30.697863,-15.048595,-101.93159
8709791500,-17.55563,-109.35484,-11.284939,31.534451,-11.278158,30.54451,-15.071617,-101.8999
8710291000,-17.56991,-109.25719,-11.327711,31.537613,-11.291387,30.681952,-15.095806,-101.80091
8710790500,-17.615532,-109.16286,-11.316824,31.418713,-11.293584,30.474743,-15.101015,-101.62845
8711290000,-17.667618,-109.25741,-11.302023,31.294195,-11.281889,30.410318,-15.126671,-101.56546
8711789500,-17.667467,-109.22077,-11.330652,31.163633,-11.30833,30.421984,-15.142405,-101.54773
8712289000,-17.67572,-108.94663,-11.329778,31.198191,-11.313745,30.194183,-15.164949,-101.4377
8712788500,-17.784819,-108.97712,-11.343827,31.235231,-11.329559,30.173891,-15.164692,-101.3567
8713288000,-17.787378,-108.69887,-11.330184,31.207207,-11.319669,30.046381,-15.198362,-101.39343
8713787500,-17.788715,-108.90838,-11.355766,31.140526,-11.311418,30.091743,-15.211964,-101.30939
8714287000,-17.810684,-108.83714,-11.341513,31.027784,-11.313234,30.10037,-15.23925,-101.1305
8714786500,-17.839037,-108.67884,-11.357731,31.041147,-11.323343,29.964914,-15.243848,-101.09161
8715286000,-17.874481,-108.83765,-11.367655,31.127335,-11.334886,29.733429,-15.268829,-100.97664
8715785500,-17.897528,-108.57104,-11.340652,31.011105,-11.337118,29.979504,-15.285895,-100.93069
8716285000,-17.966255,-108.64542,-11.353357,30.628675,-11.362095,29.694542,-15.3059,-100.83553
8716784500,-17.948109,-108.40923,-11.353083,30.790821,-11.349245,29.684631,-15.309893,-100.83928
8717284000,-18.004934,-108.19675,-11.384072,30.747196,-11.344824,29.72258,-15.352861,-100.70169
8717783500,-18.025908,-108.64361,-11.389194,30.888674,-11.311196,29.66972,-15.352093,-100.63985
8718283000,-18.038958,-108.59385,-11.385518,30.841675,-11.345046,29.724382,-15.375409,-100.52015
8718782500,-18.08226,-108.21376,-11.377503,30.73658,-11.329606,29.606979,-15.413914,-100.38474
8719282000,-18.10113,-108.50742,-11.382731,30.855507,-11.347262,29.770657,-15.411445,-100.29204
8719781500,-18.138424,-108.07296,-11.380297,30.880089,-11.361326,29.37607,-15.432205,-100.26923
8720281000,-18.173395,-108.19189,-11.391782,30.728796,-11.360782,29.540342,-15.452247,-100.13258
8720780500,-18.228563,-108.14861,-11.384146,30.827547,-11.356752,29.438498,-15.449028,-100.10082
8721280000,-18.217394,-107.97867,-11.369053,30.788553,-11.351442,29.591022,-15.494681,-99.924614
8721779500,-18.249136,-107.81482,-11.376799,30.746111,-11.356419,29.420694,-15.497794,-99.796982
8722279000,-18.319523,-107.59634,-11.368996,30.628813,-11.34583,29.300968,-15.518682,-99.684784
8722778500,-18.278149,-108.07103,-11.368306,30.718311,-11.330087,29.354753,-15.533228,-99.617325
8723278000,-18.342772,-107.59794,-11.386367,30.665915,-11.333707,29.301584,-15.557257,-99.492065
8723777500,-18.428171,-107.51269,-11.388398,30.666115,-11.326951,29.321669,-15.567734,-99.435997
8724277000,-18.427572,-107.50876,-11.343594,30.710119,-11.337993,29.068968,-15.561477,-99.293976
8724776500,-18.466164,-107.47588,-11.35982,30.804556,-11.34817,29.263559,-15.598482,-99.234612
8725276000,-18.470985,-107.21059,-11.365498,30.681767,-11.317662,29.264206,-15.616533,-99.051834
8725775500,-18.535362,-107.24025,-11.348571,30.486462,-11.354726,29.247353,-15.624481,-98.981094
8726275000,-18.526335,-107.4302,-11.338693,30.716238,-11.340643,29.189661,-15.644496,-98.916344
8726774500,-18.559532,-107.11298,-11.332684,30.607626,-11.324356,29.27425,-15.666328,-98.87838
8727274000,-18.590572,-107.13596,-11.329159,30.618467,-11.334259,29.134708,-15.670184,-98.644318
8727773500,-18.620939,-106.96635,-11.322088,30.539747,-11.321677,29.152094,-15.70235,-98.730827
8728273000,-18.678238,-107.06807,-11.340479,30.493626,-11.320202,29.135042,-15.710535,-98.626137
8728772500,-18.687078,-106.7258,-11.315322,30.424355,-11.319981,29.07667,-15.728038,-98.421921
8729272000,-18.691439,-106.43893,-11.321653,30.433455,-11.322526,29.085245,-15.743188,-98.369919
8729771500,-18.789358,-106.59586,-11.295913,30.474987,-11.332584,28.943111,-15.759877,-98.251991
8730271000,-18.76053,-106.85585,-11.304163,30.429169,-11.316257,29.078217,-15.781858,-98.210037
8730770500,-18.83354,-106.58009,-11.285907,30.295155,-11.285383,29.035461,-15.805594,-98.001923
8731270000,-18.87171,-106.28542,-11.284782,30.433018,-11.301115,29.069098,-15.823463,-98.001244
8731769500,-18.893608,-106.54767,-11.279889,30.401484,-11.274813,28.972727,-15.825612,-97.783691
8732269000,-18.906094,-106.61039,-11.256204,30.435917,-11.27152,28.90312,-15.853444,-97.808067
8732768500,-18.963596,-106.14204,-11.248075,30.273657,-11.300377,28.85829,-15.875521,-97.532219
8733268000,-18.938126,-106.21363,-11.25293,30.339643,-11.277786,28.899288,-15.881598,-97.579613
8733767500,-19.045631,-106.15292,-11.214994,30.301777,-11.271008,28.954807,-15.912364,-97.538193
8734267000,-18.991669,-106.27625,-11.226203,30.30389,-11.28692,28.940847,-15.916822,-97.336182
8734766500,-19.077932,-106.12937,-11.225589,30.230284,-11.244194,28.848806,-15.93449,-97.227051
8735266000,-19.12311,-105.94617,-11.190336,30.250139,-11.243324,28.568024,-15.93867,-97.173195
8735765500,-19.15521,-105.85804,-11.194932,30.067856,-11.221487,28.812727,-15.983122,-97.052956
8736265000,-19.15551,-105.66187,-11.20078,30.254282,-11.238297,28.730368,-15.9911,-96.907494
8736764500,-19.177223,-105.91716,-11.180779,30.114861,-11.210811,28.788086,-16.007992,-96.838013
8737264000,-19.249462,-105.85543,-11.15754,30.053038,-11.21839,28.660328,-16.026945,-96.688934
8737763500,-19.272213,-106.02088,-11.159619,29.975676,-11.210307,28.749565,-16.028936,-96.506821
8738263000,-19.336739,-105.89169,-11.147329,30.000166,-11.185599,28.592211,-16.060263,-96.418663
8738762500,-19.336664,-105.27526,-11.120344,30.015936,-11.191266,28.548372,-16.084852,-96.31942
8739262000,-19.382912,-105.717,-11.135386,29.717054,-11.157732,28.549294,-16.094206,-96.182289
8739761500,-19.390909,-105.45129,-11.125924,29.866747,-11.165375,28.635269,-16.099062,-96.076309
8740261000,-19.446901,-105.30892,-11.10848,29.862818,-11.132405,28.648836,-16.145121,-95.954514
8740760500,-19.538923,-105.00813,-11.083594,29.738613,-11.167727,28.402449,-16.146585,-95.792595
8741260000,-19.559368,-105.27575,-11.081302,29.753635,-11.125266,28.418444,-16.156719,-95.6894
8741759500,-19.558943,-105.17771,-11.087989,29.597584,-11.147421,28.331022,-16.174314,-95.579178
8742259000,-19.610044,-104.85818,-11.079245,29.732933,-11.114953,28.429911,-16.193645,-95.370323
8742758500,-19.681236,-105.14919,-11.0621,29.688015,-11.111006,28.276962,-16.211414,-95.305901
8743258000,-19.63732,-105.11959,-11.052444,29.466785,-11.106737,28.271751,-16.214113,-95.118103
8743757500,-19.716139,-104.98703,-11.022374,29.485613,-11.104927,28.165342,-16.22809,-95.031456
8744257000,-19.773666,-104.52362,-11.012141,29.509184,-11.083265,28.113173,-16.253742,-94.825119
8744756500,-19.819891,-104.55757,-11.006773,29.381933,-11.079333,28.079632,-16.264563,-94.859734
8745256000,-19.90284,-104.54372,-11.008358,29.238251,-11.052411,27.973024,-16.291821,-94.649574
8745755500,-19.903664,-104.58816,-10.980432,29.052628,-11.051391,28.055378,-16.31897,-94.531532
8746255000,-19.896118,-104.32301,-10.988235,28.950129,-11.018125,27.837976,-16.319633,-94.400719
8746754500,-19.957214,-104.18987,-10.964193,28.981924,-11.031252,27.871439,-16.3409,-94.24926
8747254000,-20.067064,-104.61318,-10.964702,29.037024,-11.011676,27.870811,-16.350533,-94.140869
8747753500,-20.108515,-104.39963,-10.948586,28.932846,-10.994061,27.724398,-16.380224,-93.969177
8748253000,-20.076584,-104.03814,-10.934873,28.943136,-10.983497,27.657278,-16.388737,-93.874413
8748752500,-20.156794,-103.95163,-10.925117,28.69817,-10.969647,27.572857,-16.410225,-93.757133
8749252000,-20.204191,-103.87711,-10.895529,28.739941,-10.95389,27.663383,-16.431116,-93.520546
8749751500,-20.279993,-103.58263,-10.921485,28.651514,-10.93695,27.673315,-16.439062,-93.399139
8750251000,-20.261177,-103.75043,-10.907331,28.399479,-10.926596,27.532164,-16.462593,-93.32383
8750750500,-20.332384,-103.30495,-10.880692,28.481279,-10.936905,27.130064,-16.482988,-93.124115
8751250000,-20.416636,-103.01534,-10.889761,28.342073,-10.898008,27.257259,-16.505701,-92.950111
8751749500,-20.419807,-103.10682,-10.867328,28.339523,-10.90307,27.22986,-16.50218,-92.887955
8752249000,-20.507545,-102.77545,-10.863107,28.188366,-10.879147,26.969191,-16.537674,-92.669868
8752748500,-20.552454,-102.57977,-10.835496,28.202295,-10.875771,27.020205,-16.556976,-92.544006
8753248000,-20.606352,-102.67515,-10.838203,28.10113,-10.860044,27.032425,-16.554117,-92.401924
8753747500,-20.644741,-102.44141,-10.846839,28.00563,-10.87052,26.719484,-16.575012,-92.251839
8754247000,-20.693748,-101.75063,-10.824333,27.977114,-10.850967,26.747971,-16.600685,-92.153633
8754746500,-20.783258,-101.82759,-10.816138,27.872913,-10.829712,26.741552,-16.615339,-91.894897
8755246000,-20.718132,-101.83746,-10.79506,27.80246,-10.817289,26.594042,-16.614128,-91.792938
8755745500,-20.81098,-101.64974,-10.784324,27.594349,-10.822295,26.502535,-16.64887,-91.582275
8756245000,-20.826775,-101.43937,-10.780633,27.456076,-10.812453,26.426092,-16.657841,-91.403175
8756744500,-20.938248,-101.22328,-10.774261,27.585505,-10.802424,26.357727,-16.662302,-91.332024
8757244000,-20.934662,-101.20687,-10.773501,27.401787,-10.80061,26.254946,-16.681341,-91.114609
8757743500,-20.993504,-100.69334,-10.753758,27.347353,-10.767978,26.209587,-16.684736,-91.060249
8758243000,-21.062164,-100.61411,-10.749692,27.294445,-10.767382,26.009377,-16.711451,-90.865036
8758742500,-21.081495,-100.27666,-10.73807,27.148935,-10.784598,26.016239,-16.720867,-90.582962
8759242000,-21.145903,-100.37131,-10.719712,27.053736,-10.752367,26.013288,-16.741152,-90.59713
8759741500,-21.132339,-100.10163,-10.704976,27.059584,-10.75007,25.691916,-16.759399,-90.300751
8760241000,-21.194284,-99.989807,-10.711294,26.946384,-10.728847,25.689857,-16.765779,-90.09742
8760740500,-21.214241,-99.516235,-10.713625,26.906658,-10.72281,25.551552,-16.76597,-90.062775
8761240000,-21.26646,-99.021973,-10.707449,26.92041,-10.722915,25.342163,-16.791952,-89.879684
8761739500,-21.293552,-99.201576,-10.682996,26.654051,-10.718483,25.425972,-16.803698,-89.614586
8762239000,-21.316095,-98.998947,-10.666382,26.630857,-10.712256,25.351357,-16.816614,-89.478912
8762738500,-21.32538,-98.61412,-10.6782,26.606911,-10.718702,25.296404,-16.842415,-89.351364
8763238000,-21.365776,-98.381882,-10.657804,26.533901,-10.701042,25.146343,-16.849525,-89.223953
8763737500,-21.373825,-98.275848,-10.645717,26.273773,-10.677114,25.165382,-16.864292,-88.984589
8764237000,-21.449205,-97.855057,-10.62754,26.218233,-10.687747,25.05262,-16.874172,-88.868515
8764736500,-21.490919,-97.731522,-10.643867,26.156639,-10.67077,24.845079,-16.884537,-88.694969
8765236000,-21.555481,-97.711166,-10.623766,26.045828,-10.655946,24.65703,-16.909817,-88.458603
8765735500,-21.562674,-97.490181,-10.622957,26.054096,-10.652902,24.789652,-16.91958,-88.348946
8766235000,-21.61062,-97.154793,-10.614529,25.851219,-10.658969,24.652979,-16.939146,-88.272308
8766734500,-21.635841,-96.983841,-10.604949,25.661655,-10.649838,24.414988,-16.939213,-87.979416
8767234000,-21.678635,-96.821884,-10.614783,25.614706,-10.637135,24.369265,-16.99518,-87.777519
8767733500,-21.716032,-96.684547,-10.590392,25.566229,-10.657616,24.22772,-16.966402,-87.535492
8768233000,-21.747433,-96.211845,-10.585397,25.708775,-10.613455,24.218605,-17.000927,-87.413933
8768732500,-21.81214,-96.090157,-10.581841,25.448412,-10.606637,24.066542,-17.00629,-87.228096
8769232000,-21.828346,-95.796585,-10.560102,25.304068,-10.609435,24.163334,-17.02866,-86.942848
8769731500,-21.886566,-95.794395,-10.542378,25.401905,-10.606325,23.979055,-17.053232,-86.816185
8770231000,-21.929445,-95.461769,-10.565731,25.293102,-10.605442,23.810913,-17.051311,-86.647827
8770730500,-21.953255,-95.141647,-10.563681,25.113224,-10.596694,23.7243,-17.057215,-86.471062
8771230000,-21.978918,-94.971451,-10.544851,25.095968,-10.580894,23.64603,-17.076897,-86.310287
8771729500,-22.015154,-94.848976,-10.543534,25.041775,-10.593529,23.639671,-17.089186,-86.074013
8772229000,-22.050892,-94.750916,-10.537179,25.021181,-10.59772,23.412182,-17.101559,-85.955826
8772728500,-22.056274,-94.477097,-10.516008,24.899199,-10.583517,23.36311,-17.115889,-85.651665
8773228000,-22.120657,-94.253029,-10.518678,24.737448,-10.578715,23.258341,-17.120865,-85.496956
8773727500,-22.169361,-94.15464,-10.513007,24.637503,-10.562174,23.224144,-17.12919,-85.282906
8774227000,-22.207375,-93.731781,-10.503383,24.594612,-10.573875,23.064041,-17.156105,-85.110168
8774726500,-22.252789,-93.484756,-10.488463,24.653008,-10.573681,23.132389,-17.168297,-84.777321
8775226000,-22.289009,-93.476135,-10.494431,24.598835,-10.546592,22.870543,-17.172024,-84.618645
8775725500,-22.319666,-93.177193,-10.493056,24.441252,-10.545218,22.628174,-17.181768,-84.417488
8776225000,-22.357885,-93.087906,-10.486862,24.442839,-10.55957,22.648653,-17.19916,-84.091972
8776724500,-22.401184,-92.850784,-10.464256,24.215044,-10.526996,22.721985,-17.203472,-83.977882
8777224000,-22.438787,-92.560699,-10.4694,24.237341,-10.564276,22.674524,-17.21232,-83.829742
8777723500,-22.471294,-92.371414,-10.475392,24.099653,-10.532113,22.415819,-17.228233,-83.553062
8778223000,-22.533781,-92.063156,-10.448087,24.027981,-10.533972,22.483961,-17.245054,-83.315475
8778722500,-22.568132,-91.919495,-10.454458,23.884857,-10.543339,22.360128,-17.24544,-83.09079
8779222000,-22.62385,-91.549408,-10.450045,23.833603,-10.539698,22.084929,-17.252388,-82.831779
8779721500,-22.655382,-91.264984,-10.440132,23.861494,-10.535934,22.121916,-17.270517,-82.572495
8780221000,-22.697783,-91.174187,-10.427294,23.584766,-10.516926,22.127684,-17.258953,-82.309814
8780720500,-22.733479,-91.009476,-10.428311,23.625671,-10.52656,21.994499,-17.273603,-82.123108
8781220000,-22.786354,-90.617432,-10.414381,23.566427,-10.505575,21.845469,-17.279139,-81.897873
8781719500,-22.827204,-90.300385,-10.413002,23.540495,-10.501292,21.936424,-17.283972,-81.722054
8782219000,-22.878359,-90.200325,-10.394241,23.280369,-10.510454,21.748306,-17.297031,-81.299736
8782718500,-22.954847,-89.864975,-10.38544,23.340511,-10.501512,21.65447,-17.294497,-81.210503
8783218000,-22.968477,-89.466156,-10.385526,23.070499,-10.49886,21.51194,-17.290833,-80.892731
8783717500,-23.009848,-89.282486,-10.366709,23.144642,-10.49528,21.451746,-17.311249,-80.679024
8784217000,-23.08717,-88.885925,-10.354407,22.885988,-10.491012,21.48266,-17.312683,-80.389236
8784716500,-23.114672,-88.669342,-10.348908,23.06324,-10.496155,21.543436,-17.3113,-80.217667
8785216000,-23.155947,-88.341087,-10.350909,22.788776,-10.484047,21.279566,-17.313404,-79.869293
8785715500,-23.237984,-88.230789,-10.322988,22.808298,-10.478528,21.266636,-17.310223,-79.703255
8786215000,-23.248478,-87.903694,-10.304803,22.650614,-10.477734,21.154016,-17.308868,-79.548729
8786714500,-23.287138,-87.391571,-10.32328,22.578129,-10.445343,21.233963,-17.3253,-79.288292
8787214000,-23.365919,-87.198837,-10.312258,22.399305,-10.469987,21.155897,-17.312149,-79.117935
8787713500,-23.418716,-86.794647,-10.30706,22.367655,-10.443339,20.937057,-17.332846,-78.772514
8788213000,-23.49231,-86.575508,-10.306003,22.43025,-10.474689,20.888838,-17.334532,-78.525032
8788712500,-23.525091,-86.105621,-10.292788,22.292868,-10.451365,21.070515,-17.336588,-78.324043
8789212000,-23.552769,-85.58268,-10.275362,22.177099,-10.438401,20.711521,-17.327011,-78.166756
8789711500,-23.621952,-85.681137,-10.281337,22.047695,-10.445901,20.708929,-17.327618,-77.830772
8790211000,-23.636578,-85.243797,-10.277985,22.047911,-10.443523,20.629143,-17.329346,-77.54702
8790710500,-23.679188,-84.859123,-10.257172,21.968739,-10.452702,20.61231,-17.317711,-77.422417
8791210000,-23.726709,-84.513687,-10.249797,21.877356,-10.443072,20.558014,-17.321795,-77.160187
8791709500,-23.80168,-84.392029,-10.241551,21.846607,-10.424265,20.540392,-17.336306,-76.997543
8792209000,-23.827642,-83.888412,-10.245584,21.735884,-10.432407,20.578058,-17.332941,-76.665848
8792708500,-23.874161,-83.502335,-10.214594,21.703365,-10.429658,20.377335,-17.338257,-76.504974
8793208000,-23.930786,-82.949989,-10.226859,21.500195,-10.419488,20.346594,-17.343138,-76.291084
8793707500,-23.944878,-82.548073,-10.22293,21.583124,-10.407067,20.310211,-17.333017,-76.061775
8794207000,-24.051147,-82.305458,-10.188287,21.277342,-10.40159,20.354059,-17.320122,-75.852386
8794706500,-24.05522,-81.815369,-10.1958,21.121094,-10.395016,20.067804,-17.32826,-75.594337
8795206000,-24.099529,-81.382019,-10.209877,21.200329,-10.39492,20.040943,-17.335581,-75.361069
8795705500,-24.167946,-80.807182,-10.212564,21.086607,-10.412163,20.069504,-17.326925,-75.135284
8796205000,-24.215666,-80.24176,-10.166721,21.069653,-10.358422,19.989273,-17.330862,-74.844528
8796704500,-24.239468,-80.220734,-10.161871,20.825008,-10.356757,20.060022,-17.338688,-74.732956
8797204000,-24.292372,-79.73304,-10.192773,20.783577,-10.373603,19.872896,-17.315508,-74.438545
8797703500,-24.324598,-79.40799,-10.151314,20.681845,-10.361588,19.967148,-17.34247,-74.255417
8798203000,-24.343931,-78.792526,-10.147301,20.739038,-10.357327,20.021954,-17.331835,-73.949516
8798702500,-24.368004,-78.339439,-10.149486,20.593941,-10.353942,19.936653,-17.331163,-73.875328
8799202000,-24.453838,-77.958725,-10.137159,20.528175,-10.346209,19.865078,-17.325315,-73.364082
8799701500,-24.533033,-77.415459,-10.133876,20.32564,-10.341949,19.725866,-17.329754,-73.188339
8800201000,-24.510099,-77.051277,-10.113254,20.488535,-10.322193,19.645338,-17.316069,-73.067497
8800700500,-24.574839,-76.572258,-10.109073,20.363117,-10.315807,19.709812,-17.314524,-72.677444
8801200000,-24.603697,-76.153664,-10.105837,20.242344,-10.307869,19.549744,-17.315969,-72.454781
8801699500,-24.634743,-75.938377,-10.081097,20.080807,-10.312241,19.625593,-17.318474,-72.298187
8802199000,-24.712141,-75.186432,-10.092792,20.073927,-10.294043,19.450298,-17.318966,-71.998161
8802698500,-24.731346,-74.596352,-10.068004,19.977278,-10.291252,19.446724,-17.314238,-71.79171
8803198000,-24.756891,-74.026619,-10.079569,19.954544,-10.287604,19.340698,-17.2987,-71.470222
8803697500,-24.826923,-73.613541,-10.060886,19.677448,-10.26984,19.453003,-17.295431,-71.214684
8804197000,-24.800598,-73.31488,-10.030587,19.662481,-10.286105,19.272089,-17.292452,-70.979935
8804696500,-24.847452,-72.568428,-10.031954,19.772453,-10.250435,19.154482,-17.301167,-70.821587
8805196000,-24.933115,-72.264938,-10.040536,19.610767,-10.258219,19.185217,-17.292902,-70.439957
8805695500,-24.94541,-71.599174,-10.042026,19.405485,-10.218801,19.072519,-17.267601,-70.251099
8806195000,-24.956745,-71.12368,-10.011824,19.412251,-10.210219,19.005583,-17.258631,-69.937706
8806694500,-25.011234,-70.519699,-10.009265,19.331434,-10.214521,19.071022,-17.254539,-69.719734
8807194000,-24.993727,-69.959099,-9.9897356,19.076822,-10.192483,19.019548,-17.257353,-69.416939
8807693500,-25.074596,-69.670113,-9.9902992,19.062641,-10.186992,19.04398,-17.234877,-69.187447
8808193000,-25.096733,-69.041473,-9.9718189,18.934864,-10.178194,18.843731,-17.234076,-68.984505
8808692500,-25.159824,-68.436081,-9.9471788,18.820005,-10.153142,18.774347,-17.216747,-68.586449
8809192000,-25.161421,-67.819115,-9.9639416,18.769915,-10.126983,18.873371,-17.204473,-68.336571
8809691500,-25.204273,-67.114128,-9.9423294,18.622986,-10.122464,18.694183,-17.199234,-68.067879
8810191000,-25.214575,-66.688805,-9.952383,18.561508,-10.137738,18.606771,-17.17498,-67.866074
8810690500,-25.240036,-66.34272,-9.9629936,18.45821,-10.10568,18.635712,-17.16633,-67.647034
8811190000,-25.276583,-65.704208,-9.927928,18.393492,-10.105128,18.628693,-17.135616,-67.458046
8811689500,-25.283449,-65.30619,-9.9234676,18.402657,-10.073456,18.471052,-17.141417,-67.189323
8812189000,-25.299412,-64.767471,-9.9229412,18.164642,-10.070021,18.462179,-17.12318,-66.919235
8812688500,-25.325941,-64.00576,-9.9180498,18.048155,-10.043009,18.4091,-17.127363,-66.623863
8813188000,-25.390263,-63.637646,-9.9034996,18.085533,-10.029199,18.366379,-17.1089,-66.378555
8813687500,-25.372103,-62.844662,-9.9004049,17.904846,-10.041634,18.162939,-17.092119,-66.230911
8814187000,-25.388861,-62.11586,-9.8712206,17.784788,-10.004039,18.162014,-17.053993,-65.942421
8814686500,-25.432623,-61.462761,-9.8635597,17.776495,-10.002469,18.214935,-17.044443,-65.721977
8815186000,-25.437462,-60.96769,-9.8493443,17.711826,-9.9920702,18.141254,-17.053782,-65.469841
8815685500,-25.505529,-60.497383,-9.8412924,17.512089,-9.9830246,18.007242,-17.024387,-65.27272
8816185000,-25.489523,-60.148628,-9.8379688,17.388107,-9.9468346,18.056393,-17.019173,-65.029495
8816684500,-25.516617,-59.440868,-9.8335533,17.369318,-9.9329386,17.779461,-16.989355,-64.897789
8817184000,-25.578732,-58.707531,-9.8194733,17.385168,-9.9261799,17.703358,-16.976404,-64.558235
8817683500,-25.612162,-57.949879,-9.8175049,17.251099,-9.8808279,17.645908,-16.985483,-64.269279
8818183000,-25.572336,-57.373638,-9.8044996,17.143507,-9.887125,17.60215,-16.943253,-64.16848
8818682500,-25.620955,-56.590523,-9.8102789,17.066053,-9.8718491,17.60169,-16.941776,-63.931221
8819182000,-25.63488,-56.146145,-9.7884312,16.825027,-9.851615,17.509594,-16.906187,-63.581631
8819681500,-25.672831,-55.484657,-9.7909698,16.79705,-9.8441648,17.416121,-16.904919,-63.362976
8820181000,-25.656601,-54.623894,-9.7896013,16.774134,-9.8361444,17.187466,-16.886057,-63.309856
8820680500,-25.673422,-54.026253,-9.7637377,16.560246,-9.8027897,17.235424,-16.875492,-63.027298
8821180000,-25.677752,-53.173084,-9.767869,16.529257,-9.7831583,17.00646,-16.843143,-62.833069
8821679500,-25.671087,-53.026138,-9.7502642,16.544167,-9.785737,16.970814,-16.85137,-62.548817
8822179000,-25.659876,-51.844707,-9.7403088,16.445711,-9.7720985,16.896055,-16.827738,-62.320976
8822678500,-25.683245,-51.479389,-9.7378778,16.321316,-9.7341042,16.761473,-16.809462,-62.234035
8823178000,-25.732986,-50.533695,-9.7139244,16.189091,-9.7197714,16.859056,-16.783382,-61.951572
8823677500,-25.62981,-50.00145,-9.7206955,15.939768,-9.7035704,16.525434,-16.743132,-61.617588
